topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/tf,55200000822,1785597936154384622,83955290082086,-1,0
/tf,55250000823,1785597936196919779,83955332617004,-1,0
/tf,55300000824,1785597936247729880,83955383427117,-1,0
/tf,55350000824,1785597936297164760,83955432862056,-1,0
/tf,55400000825,1785597936348482735,83955484180053,-1,0
/tf,55450000826,1785597936398665944,83955534363182,-1,0
/tf,55500000827,1785597936448484889,83955584182159,-1,0
/tf,55550000827,1785597936497907930,83955633605142,-1,0
/tf,55600000828,1785597936549352226,83955685049476,-1,0
/tf,55650000829,1785597936600068748,83955735765940,-1,0
/tf,55700000829,1785597936648093619,83955783790957,-1,0
/tf,55750000830,1785597936697927477,83955833624753,-1,0
/tf,55800000831,1785597936747311084,83955883008297,-1,0
/tf,55850000832,1785597936797273521,83955932970739,-1,0
/tf,55900000832,1785597936850281791,83955985979091,-1,0
/tf,55950000833,1785597936900962991,83956036660233,-1,0
/tf,56000000834,1785597936950503684,83956086200969,-1,0
/tf,56050000835,1785597937001628555,83956137325821,-1,0
/tf,56100000835,1785597937054000651,83956189697835,56100000835,0
/sensing/lidar/top/pointcloud_raw_ex,56100000835,1785597937097734495,83956233432248,56100000835,106924
/localization/kinematic_state,56150000836,1785597937110802556,83956246499891,56150000836,0
/tf,56150000836,1785597937110837362,83956246534226,56150000836,0
/sensing/lidar/top/pointcloud_raw_ex,56200000837,1785597937168955992,83956304653446,56200000837,106348
/tf,56200000837,1785597937170607529,83956306304675,56200000837,0
/localization/kinematic_state,56200000837,1785597937171658498,83956307355596,56200000837,0
/localization/pose_estimator/pose_with_covariance,56200000837,1785597937194665205,83956330362375,56200000837,0
/localization/kinematic_state,56250000838,1785597937210014539,83956345711800,56250000838,0
/tf,56250000838,1785597937210039468,83956345736309,56250000838,0
/sensing/lidar/top/pointcloud_raw_ex,56250000838,1785597937217902418,83956353599962,56250000838,114812
/localization/pose_estimator/pose_with_covariance,56250000838,1785597937235657054,83956371354365,56250000838,0
/tf,56300000838,1785597937258877499,83956394574892,56300000838,0
/localization/kinematic_state,56300000838,1785597937259168772,83956394865822,56300000838,0
/sensing/lidar/top/pointcloud_raw_ex,56300000838,1785597937278583788,83956414281720,56300000838,106620
/tf,56350000839,1785597937309408013,83956445105228,56350000839,0
/localization/kinematic_state,56350000839,1785597937309448710,83956445145592,56350000839,0
/sensing/lidar/top/pointcloud_raw_ex,56350000839,1785597937330734284,83956466431609,56350000839,114652
/localization/kinematic_state,56400000840,1785597937358451561,83956494148775,56400000840,0
/tf,56400000840,1785597937358514187,83956494211106,56400000840,0
/sensing/lidar/top/pointcloud_raw_ex,56400000840,1785597937373801766,83956509499509,56400000840,105868
/localization/pose_estimator/pose_with_covariance,56350000839,1785597937376588198,83956512285483,56400000840,0
/localization/kinematic_state,56450000841,1785597937408859786,83956544557206,56450000841,0
/tf,56450000841,1785597937408883152,83956544579962,56450000841,0
/sensing/lidar/top/pointcloud_raw_ex,56450000841,1785597937420487465,83956556185426,56450000841,115036
/tf,56500000841,1785597937458095898,83956593793238,56500000841,0
/localization/kinematic_state,56500000841,1785597937458184317,83956593881243,56500000841,0
/sensing/lidar/top/pointcloud_raw_ex,56500000841,1785597937471589676,83956607287346,56500000841,106620
/tf,56550000842,1785597937509062968,83956644760429,56550000842,0
/localization/kinematic_state,56550000842,1785597937509355541,83956645052600,56550000842,0
/sensing/lidar/top/pointcloud_raw_ex,56550000842,1785597937520356689,83956656054395,56550000842,113932
/localization/pose_estimator/pose_with_covariance,56550000842,1785597937548250820,83956683948230,56550000842,0
/localization/kinematic_state,56600000843,1785597937559591099,83956695288264,56600000843,0
/tf,56600000843,1785597937559610555,83956695307389,56600000843,0
/sensing/lidar/top/pointcloud_raw_ex,56600000843,1785597937569391180,83956705088669,56600000843,105372
/localization/pose_estimator/pose_with_covariance,56600000843,1785597937589335130,83956725032334,56600000843,0
/tf,56650000844,1785597937609136434,83956744833868,56650000844,0
/localization/kinematic_state,56650000844,1785597937609235828,83956744932784,56650000844,0
/sensing/lidar/top/pointcloud_raw_ex,56650000844,1785597937618715936,83956754413746,56650000844,113084
/localization/pose_estimator/pose_with_covariance,56650000844,1785597937635214339,83956770911875,56650000844,0
/localization/kinematic_state,56700000844,1785597937659452133,83956795149306,56700000844,0
/tf,56700000844,1785597937659945526,83956795642563,56700000844,0
/sensing/lidar/top/pointcloud_raw_ex,56700000844,1785597937668964686,83956804662416,56700000844,106572
/tf,56750000845,1785597937710676267,83956846373514,56750000845,0
/localization/kinematic_state,56750000845,1785597937711058488,83956846755595,56750000845,0
/sensing/lidar/top/pointcloud_raw_ex,56750000845,1785597937721328398,83956857025929,56750000845,113964
/localization/pose_estimator/pose_with_covariance,56750000845,1785597937757215370,83956892912548,56750000845,0
/localization/kinematic_state,56800000846,1785597937762813813,83956898510913,56800000846,0
/tf,56800000846,1785597937763592716,83956899289691,56800000846,0
/sensing/lidar/top/pointcloud_raw_ex,56800000846,1785597937772388529,83956908086112,56800000846,104588
/localization/pose_estimator/pose_with_covariance,56800000846,1785597937809246965,83956944944059,56850000847,0
/localization/kinematic_state,56850000847,1785597937812648172,83956948345262,56850000847,0
/tf,56850000847,1785597937813664110,83956949361179,56850000847,0
/sensing/lidar/top/pointcloud_raw_ex,56850000847,1785597937827156945,83956962854430,56850000847,115516
/localization/pose_estimator/pose_with_covariance,56850000847,1785597937843845224,83956979542450,56850000847,0
/tf,56900000847,1785597937861934813,83956997632237,56900000847,0
/localization/kinematic_state,56900000847,1785597937862068079,83956997765094,56900000847,0
/sensing/lidar/top/pointcloud_raw_ex,56900000847,1785597937871026030,83957006723572,56900000847,104636
/localization/pose_estimator/pose_with_covariance,56900000847,1785597937898965266,83957034662532,56900000847,0
/tf,56950000848,1785597937915293650,83957050990899,56950000848,0
/localization/kinematic_state,56950000848,1785597937915556262,83957051253354,56950000848,0
/sensing/lidar/top/pointcloud_raw_ex,56950000848,1785597937924073851,83957059771551,56950000848,115132
/localization/pose_estimator/pose_with_covariance,56950000848,1785597937944509058,83957080206236,56950000848,0
/tf,57000000849,1785597937963191654,83957098888875,57000000849,0
/localization/kinematic_state,57000000849,1785597937963537514,83957099234484,57000000849,0
/sensing/lidar/top/pointcloud_raw_ex,57000000849,1785597937970877630,83957106575167,57000000849,106364
/localization/kinematic_state,57050000850,1785597938015076928,83957150774250,57050000850,0
/localization/pose_estimator/pose_with_covariance,57000000849,1785597938015712749,83957151409846,57050000850,0
/tf,57050000850,1785597938015979341,83957151676364,57050000850,0
/sensing/lidar/top/pointcloud_raw_ex,57050000850,1785597938024777138,83957160474987,57050000850,114588
/tf,57100000850,1785597938062017514,83957197714725,57100000850,0
/localization/kinematic_state,57100000850,1785597938063680494,83957199377876,57100000850,0
/sensing/lidar/top/pointcloud_raw_ex,57100000850,1785597938073216698,83957208914423,57100000850,106124
/localization/pose_estimator/pose_with_covariance,57050000850,1785597938087274951,83957222972161,57100000850,0
/control/command/control_cmd,57150000851,1785597938112337684,83957248035501,57150000851,80
/tf,57150000851,1785597938115386228,83957251083674,57150000851,0
/localization/kinematic_state,57150000851,1785597938115444607,83957251141494,57150000851,0
/sensing/lidar/top/pointcloud_raw_ex,57150000851,1785597938124173466,83957259870903,57150000851,114812
/localization/kinematic_state,57200000852,1785597938162388189,83957298085454,57200000852,0
/tf,57200000852,1785597938162471540,83957298168439,57200000852,0
/localization/pose_estimator/pose_with_covariance,57150000851,1785597938163357412,83957299054456,57200000852,0
/sensing/lidar/top/pointcloud_raw_ex,57200000852,1785597938171165180,83957306862777,57200000852,105772
/tf,57250000853,1785597938212758344,83957348455519,57250000853,0
/localization/kinematic_state,57250000853,1785597938213148184,83957348845120,57250000853,0
/sensing/lidar/top/pointcloud_raw_ex,57250000853,1785597938222341915,83957358039601,57250000853,113308
/localization/pose_estimator/pose_with_covariance,57250000853,1785597938254297938,83957389995165,57250000853,0
/tf,57300000853,1785597938267635094,83957403332330,57300000853,0
/localization/kinematic_state,57300000853,1785597938267960053,83957403657061,57300000853,0
/sensing/lidar/top/pointcloud_raw_ex,57300000853,1785597938275368541,83957411066373,57300000853,106332
/tf,57350000854,1785597938313284397,83957448981682,57350000854,0
/localization/kinematic_state,57350000854,1785597938316053054,83957451750244,57350000854,0
/sensing/lidar/top/pointcloud_raw_ex,57350000854,1785597938325432267,83957461129827,57350000854,115916
/tf,57400000855,1785597938361680969,83957497378089,57400000855,0
/localization/kinematic_state,57400000855,1785597938362209130,83957497906127,57400000855,0
/sensing/lidar/top/pointcloud_raw_ex,57400000855,1785597938376804322,83957512502096,57400000855,106412
/localization/pose_estimator/pose_with_covariance,57400000855,1785597938411262730,83957546959826,57450000856,0
/tf,57450000856,1785597938411975058,83957547672117,57450000856,0
/localization/kinematic_state,57450000856,1785597938412449032,83957548146076,57450000856,0
/sensing/lidar/top/pointcloud_raw_ex,57450000856,1785597938422526848,83957558224606,57450000856,114684
/localization/pose_estimator/pose_with_covariance,57450000856,1785597938443897780,83957579594983,57450000856,0
/tf,57500000856,1785597938462416558,83957598113758,57500000856,0
/localization/kinematic_state,57500000856,1785597938463384825,83957599082046,57500000856,0
/sensing/lidar/top/pointcloud_raw_ex,57500000856,1785597938473500918,83957609198612,57500000856,107356
/localization/pose_estimator/pose_with_covariance,57500000856,1785597938512966622,83957648663676,57550000857,0
/tf,57550000857,1785597938514143829,83957649840872,57550000857,0
/localization/kinematic_state,57550000857,1785597938514183771,83957649880608,57550000857,0
/sensing/lidar/top/pointcloud_raw_ex,57550000857,1785597938534389717,83957670087635,57550000857,113164
/localization/pose_estimator/pose_with_covariance,57550000857,1785597938558748904,83957694446012,57550000857,0
/tf,57600000858,1785597938563614361,83957699311773,57600000858,0
/localization/kinematic_state,57600000858,1785597938563657072,83957699353947,57600000858,0
/sensing/lidar/top/pointcloud_raw_ex,57600000858,1785597938575012080,83957710710002,57600000858,105804
/tf,57650000859,1785597938616102129,83957751799358,57650000859,0
/localization/kinematic_state,57650000859,1785597938616146984,83957751843825,57650000859,0
/sensing/lidar/top/pointcloud_raw_ex,57650000859,1785597938625302020,83957760999710,57650000859,115036
/localization/pose_estimator/pose_with_covariance,57650000859,1785597938660590160,83957796287518,57650000859,0
/tf,57700000859,1785597938664317942,83957800015027,57700000859,0
/localization/kinematic_state,57700000859,1785597938664531945,83957800228989,57700000859,0
/sensing/lidar/top/pointcloud_raw_ex,57700000859,1785597938674104270,83957809802027,57700000859,106748
/tf,57750000860,1785597938713908879,83957849606274,57750000860,0
/localization/kinematic_state,57750000860,1785597938714059145,83957849756081,57750000860,0
/sensing/lidar/top/pointcloud_raw_ex,57750000860,1785597938733270301,83957868968201,57750000860,113356
/localization/kinematic_state,57800000861,1785597938764357795,83957900054712,57800000861,0
/tf,57800000861,1785597938764378242,83957900075083,57800000861,0
/sensing/lidar/top/pointcloud_raw_ex,57800000861,1785597938785597948,83957921295718,57800000861,106556
/tf,57850000862,1785597938815897172,83957951594410,57850000862,0
/localization/kinematic_state,57850000862,1785597938815943702,83957951640545,57850000862,0
/sensing/lidar/top/pointcloud_raw_ex,57850000862,1785597938855892688,83957991590486,57850000862,113052
/localization/pose_estimator/pose_with_covariance,57850000862,1785597938883552716,83958019250274,57900000862,0
/tf,57900000862,1785597938887406658,83958023103934,57900000862,0
/localization/kinematic_state,57900000862,1785597938887447010,83958023143862,57900000862,0
/tf,57950000863,1785597938916271621,83958051968773,57950000863,0
/localization/kinematic_state,57950000863,1785597938916618468,83958052315615,57950000863,0
/sensing/lidar/top/pointcloud_raw_ex,57950000863,1785597938936038827,83958071736575,57950000863,113692
/tf,58000000864,1785597938969624232,83958105321701,58000000864,0
/localization/kinematic_state,58000000864,1785597938970751745,83958106449149,58000000864,0
/sensing/lidar/top/pointcloud_raw_ex,58000000864,1785597938979679368,83958115377249,58000000864,105756
/localization/kinematic_state,58050000865,1785597939018370095,83958154067347,58050000865,0
/tf,58050000865,1785597939018403527,83958154100400,58050000865,0
/sensing/lidar/top/pointcloud_raw_ex,58050000865,1785597939034182667,83958169880271,58050000865,115692
/localization/kinematic_state,58100000865,1785597939074563176,83958210260484,58100000865,0
/tf,58100000865,1785597939076111152,83958211808435,58100000865,0
/sensing/lidar/top/pointcloud_raw_ex,58100000865,1785597939087232346,83958222929822,58100000865,106876
/localization/pose_estimator/pose_with_covariance,57950000863,1785597939098506239,83958234203433,58100000865,0
/localization/kinematic_state,58150000866,1785597939120710810,83958256407920,58150000866,0
/tf,58150000866,1785597939120741627,83958256438548,58150000866,0
/sensing/lidar/top/pointcloud_raw_ex,58150000866,1785597939130420211,83958266118015,58150000866,114188
/localization/pose_estimator/pose_with_covariance,58100000865,1785597939166655913,83958302353161,58200000867,0
/tf,58200000867,1785597939180510383,83958316207692,58200000867,0
/localization/kinematic_state,58200000867,1785597939180908849,83958316605882,58200000867,0
