arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785597935210234272,60991621777,53.9050,-141.1529,0.0373,-0.005585
1785597935257785259,61041621778,53.9050,-141.1529,0.0373,-0.005585
1785597935309347963,61091621779,53.9050,-141.1529,0.0373,-0.005585
1785597935355451481,61141621780,53.9050,-141.1529,0.0373,-0.005585
1785597935408108479,61191621780,53.9050,-141.1529,0.0373,-0.005585
1785597935458248090,61241621781,53.9050,-141.1529,0.0373,-0.005585
1785597935508323733,61291621782,53.9050,-141.1529,0.0373,-0.005585
1785597935565207054,61341621783,53.9050,-141.1529,0.0373,-0.005585
1785597935611834098,61391621783,53.9050,-141.1529,0.0373,-0.005585
1785597935660035308,61441621784,53.9050,-141.1529,0.0373,-0.005585
1785597935711405250,61491621785,53.9050,-141.1529,0.0373,-0.005585
1785597935759175723,61541621786,53.9050,-141.1529,0.0373,-0.005585
1785597935809857600,61591621786,53.9050,-141.1529,0.0373,-0.005585
1785597935859811622,61641621787,53.9050,-141.1529,0.0373,-0.005585
1785597935909071306,61691621788,53.9050,-141.1529,0.0373,-0.005585
1785597935957059729,61741621789,53.9050,-141.1529,0.0373,-0.005585
1785597936009713463,61791621789,53.9050,-141.1529,0.0373,-0.005585
1785597936072452653,61841621790,53.9050,-141.1529,0.0373,-0.005585
1785597936111568767,61891621791,53.9050,-141.1529,0.0373,-0.005585
1785597936166632746,61941621792,53.9050,-141.1529,0.0373,-0.005585
1785597936212780439,61991621792,53.9050,-141.1529,0.0373,-0.005585
1785597936265155839,62041621793,53.9050,-141.1529,0.0373,-0.005585
1785597936313925487,62091621794,53.9050,-141.1529,0.0373,-0.005585
1785597936365119741,62141621795,53.9050,-141.1529,0.0373,-0.005585
1785597936413503003,62191621795,53.9050,-141.1529,0.0373,-0.005585
1785597936462816639,62241621796,53.9050,-141.1529,0.0373,-0.005585
1785597936510924782,62291621797,53.9050,-141.1529,0.0373,-0.005585
1785597936559291200,62341621798,53.9050,-141.1529,0.0373,-0.005585
1785597936613797847,62391621798,53.9050,-141.1529,0.0373,-0.005585
1785597936662246893,62441621799,53.9050,-141.1529,0.0373,-0.005585
1785597936712849101,62491621800,53.9050,-141.1529,0.0373,-0.005585
1785597936762698783,62541621801,53.9050,-141.1529,0.0373,-0.005585
1785597936813751933,62591621801,53.9050,-141.1529,0.0373,-0.005585
1785597936864243361,62641621802,53.9050,-141.1529,0.0373,-0.005585
1785597936912829230,62691621803,53.9050,-141.1529,0.0373,-0.005585
1785597936966193334,62741621803,53.9050,-141.1529,0.0373,-0.005585
1785597937015577339,62791621804,53.9050,-141.1529,0.0373,-0.005585
1785597937102830225,62841621805,53.9050,-141.1529,0.0373,-0.005585
1785597937130910921,62891621806,53.9050,-141.1529,0.0373,-0.005585
