sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785597935062803830,carla-server,0.0,4531560448,5.0,8451522560,-1,39.91
1785597935062803830,autoware,0.0,14813818880,-1.0,2919235584,-1,39.91
1785597935062803830,observer,0.0,11255808,-1.0,-1,-1,39.91
1785597936062850095,carla-server,167.62280756923957,4531560448,5.0,8448376832,-1,39.91
1785597936062850095,autoware,1933.3694512541201,14823854080,-1.0,2919235584,-1,39.91
1785597936062850095,observer,87.68398321181576,27385856,-1.0,-1,-1,39.91
1785597937062872839,carla-server,168.62456886396447,4531585024,5.0,8406433792,-1,39.91
1785597937062872839,autoware,2018.8461844988542,14826471424,-1.0,2919235584,-1,39.91
1785597937062872839,observer,28.186745755930076,35516416,-1.0,-1,-1,39.91
1785597938062892036,carla-server,168.2839699450824,4531585024,4.0,8391753728,-1,43.68
1785597938062892036,autoware,2006.7881854743644,14862348288,3.0,2919235584,-1,43.68
1785597938062892036,observer,20.456833361427094,37023744,-1.0,-1,-1,43.68
1785597939062893240,carla-server,166.61044079560932,4531585024,4.0,8350859264,-1,43.68
1785597939062893240,autoware,2059.68683267206,14912319488,1.0,2925527040,-1,43.68
1785597939062893240,observer,16.810297638789205,37814272,-1.0,-1,-1,43.68
1785597940062894775,carla-server,165.37519109485643,4531585024,4.0,8301576192,-1,43.68
1785597940062894775,autoware,2057.1827331304635,14923726848,1.0,2919235584,-1,43.68
1785597940062894775,observer,16.037302294180993,37257216,-1.0,-1,-1,43.68
1785597941062891813,carla-server,170.59990449685208,4531589120,2.0,8248098816,-1,43.68
1785597941062891813,autoware,2018.2975601577905,14931070976,4.0,2919235584,-1,43.68
1785597941062891813,observer,18.295471238863684,37318656,-1.0,-1,-1,43.68
1785597942062864891,carla-server,167.70761887775066,4531589120,2.0,8092909568,-1,43.68
1785597942062864891,autoware,2007.1298662836643,14932586496,4.0,2919235584,-1,43.68
1785597942062864891,observer,19.135539107519207,37519360,-1.0,-1,-1,43.68
1785597943062873075,carla-server,170.0518323067591,4531589120,2.0,8045723648,-1,42.26
1785597943062873075,autoware,1983.895729309073,14934396928,4.0,2919235584,-1,42.26
1785597943062873075,observer,20.16097939753605,37376000,-1.0,-1,-1,42.26
1785597944062914060,carla-server,170.3302384810345,4531593216,3.0,8002732032,-1,42.26
1785597944062914060,autoware,2003.864865268387,14937255936,2.0,2919235584,-1,42.26
1785597944062914060,observer,20.441066389458133,38293504,-1.0,-1,-1,42.26
1785597945062886036,carla-server,169.43385711740956,4531593216,4.0,7936671744,-1,42.26
1785597945062886036,autoware,1996.977302097437,14937722880,2.0,2919235584,-1,42.26
1785597945062886036,observer,20.203128142857864,37818368,-1.0,-1,-1,42.26
1785597946062892643,carla-server,171.26017570201094,4531593216,5.0,7875854336,-1,42.26
1785597946062892643,autoware,1997.7458357529165,14939463680,2.0,2919235584,-1,42.26
1785597946062892643,observer,20.96575450425455,38019072,-1.0,-1,-1,42.26
1785597947063310876,carla-server,169.12995098867833,4531597312,5.0,7820279808,-1,42.26
1785597947063310876,autoware,2013.490352051447,14938583040,2.0,2919235584,-1,42.26
1785597947063310876,observer,20.76191424685608,37531648,-1.0,-1,-1,42.26
1785597948062891245,carla-server,170.77671704733532,4531597312,6.0,7754219520,-1,44.08
1785597948062891245,autoware,1997.3584834324154,14939865088,1.0,2919235584,-1,44.08
1785597948062891245,observer,20.773370110180096,38809600,-1.0,-1,-1,44.08
1785597949062891124,carla-server,167.64423392171227,4531597312,3.0,7635730432,-1,44.08
1785597949062891124,autoware,2005.9120930953802,14940495872,2.0,2919235584,-1,44.08
1785597949062891124,observer,20.659091556874458,39047168,-1.0,-1,-1,44.08
1785597950062889723,carla-server,166.92127370952792,4531597312,3.0,7566524416,-1,44.08
1785597950062889723,autoware,2003.7435990129932,14939873280,3.0,2919235584,-1,44.08
1785597950062889723,observer,20.524744163984312,38445056,-1.0,-1,-1,44.08
1785597951062892784,carla-server,171.54813794409262,4531625984,3.0,7518289920,-1,44.08
1785597951062892784,autoware,2002.911880862917,14940680192,2.0,2919235584,-1,44.08
1785597951062892784,observer,20.7296174514017,38100992,-1.0,-1,-1,44.08
1785597952062852916,carla-server,171.20172013962133,4531625984,4.0,7432306688,-1,44.08
1785597952062852916,autoware,1993.4167856346974,14941257728,1.0,2919235584,-1,44.08
1785597952062852916,observer,20.999657646014573,37994496,-1.0,-1,-1,44.08
1785597953062890918,carla-server,169.80027876054237,4531625984,2.0,7388266496,-1,49.6
1785597953062890918,autoware,1997.8364082497826,14941630464,3.0,2919235584,-1,49.6
1785597953062890918,observer,20.67376491859385,38359040,-1.0,-1,-1,49.6
1785597954062884805,carla-server,170.2609224799851,4531625984,4.0,7336886272,-1,49.6
