topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,56200000837,53.9098,-141.0569
/localization/pose_estimator/pose_with_covariance,56250000838,53.9069,-141.1363
/localization/pose_estimator/pose_with_covariance,56350000839,53.9333,-141.1432
/localization/pose_estimator/pose_with_covariance,56550000842,53.9378,-141.1184
/localization/pose_estimator/pose_with_covariance,56600000843,53.9931,-141.0233
/localization/pose_estimator/pose_with_covariance,56650000844,53.9246,-141.1481
/localization/pose_estimator/pose_with_covariance,56750000845,53.9607,-141.1403
/localization/pose_estimator/pose_with_covariance,56800000846,53.9332,-140.9628
/localization/pose_estimator/pose_with_covariance,56850000847,53.9305,-141.1345
/localization/pose_estimator/pose_with_covariance,56900000847,53.9348,-141.0781
/localization/pose_estimator/pose_with_covariance,56950000848,53.9332,-141.1461
/localization/pose_estimator/pose_with_covariance,57000000849,53.9476,-140.9985
/localization/pose_estimator/pose_with_covariance,57050000850,53.9106,-141.1544
/localization/pose_estimator/pose_with_covariance,57150000851,53.9192,-141.1346
/localization/pose_estimator/pose_with_covariance,57250000853,53.9211,-141.1328
/localization/pose_estimator/pose_with_covariance,57400000855,53.8872,-141.0668
/localization/pose_estimator/pose_with_covariance,57450000856,53.9287,-141.1384
/localization/pose_estimator/pose_with_covariance,57500000856,53.9061,-141.0463
/localization/pose_estimator/pose_with_covariance,57550000857,53.9340,-141.1442
/localization/pose_estimator/pose_with_covariance,57650000859,53.9261,-141.1397
/localization/pose_estimator/pose_with_covariance,57850000862,53.9303,-141.1379
/localization/pose_estimator/pose_with_covariance,57950000863,53.9137,-141.1252
/localization/pose_estimator/pose_with_covariance,58100000865,53.9273,-141.0102
/localization/pose_estimator/pose_with_covariance,58200000867,53.9197,-141.0610
/localization/pose_estimator/pose_with_covariance,58250000867,53.9266,-141.1174
/localization/pose_estimator/pose_with_covariance,58350000869,53.9412,-141.1216
/localization/pose_estimator/pose_with_covariance,58500000871,53.9587,-140.9481
/localization/pose_estimator/pose_with_covariance,58800000876,53.8762,-140.9856
/localization/pose_estimator/pose_with_covariance,59050000879,53.9364,-141.1310
/localization/pose_estimator/pose_with_covariance,59150000881,53.9138,-141.1117
/localization/pose_estimator/pose_with_covariance,59200000882,53.9052,-141.0473
/localization/pose_estimator/pose_with_covariance,59750000890,53.9368,-141.1329
/localization/pose_estimator/pose_with_covariance,59800000891,53.9004,-141.0126
/localization/pose_estimator/pose_with_covariance,59950000893,53.9054,-141.1325
/localization/pose_estimator/pose_with_covariance,60000000894,53.9135,-141.0517
/localization/pose_estimator/pose_with_covariance,60050000894,53.9564,-141.1314
/localization/pose_estimator/pose_with_covariance,60100000895,53.9286,-140.9851
/localization/pose_estimator/pose_with_covariance,60150000896,53.9438,-141.1275
/localization/pose_estimator/pose_with_covariance,60200000897,53.9501,-141.0547
/localization/pose_estimator/pose_with_covariance,60250000897,53.9206,-141.1371
/localization/pose_estimator/pose_with_covariance,60300000898,53.9346,-141.0732
/localization/pose_estimator/pose_with_covariance,60350000899,53.9307,-141.1415
/localization/pose_estimator/pose_with_covariance,60400000900,53.9062,-140.9924
/localization/pose_estimator/pose_with_covariance,60450000900,53.9187,-141.1001
/localization/pose_estimator/pose_with_covariance,60550000902,53.9418,-141.1444
/localization/pose_estimator/pose_with_covariance,60650000903,53.9362,-141.1324
/localization/pose_estimator/pose_with_covariance,60750000905,53.9338,-141.1649
/localization/pose_estimator/pose_with_covariance,60800000905,53.9418,-141.0095
/localization/pose_estimator/pose_with_covariance,61000000908,53.9277,-140.9849
/localization/pose_estimator/pose_with_covariance,61050000909,53.9043,-141.1274
/localization/pose_estimator/pose_with_covariance,61100000910,53.9877,-140.7747
/localization/pose_estimator/pose_with_covariance,61350000914,53.9617,-141.1373
/localization/pose_estimator/pose_with_covariance,61450000915,53.9636,-141.1563
/localization/pose_estimator/pose_with_covariance,61500000916,53.8794,-141.0629
/localization/pose_estimator/pose_with_covariance,61550000917,53.9364,-141.1285
/localization/pose_estimator/pose_with_covariance,61800000920,53.9419,-141.0370
/localization/pose_estimator/pose_with_covariance,61850000921,53.9090,-141.1407
/localization/pose_estimator/pose_with_covariance,61950000923,53.9117,-141.1234
/localization/pose_estimator/pose_with_covariance,62050000924,53.9467,-141.1536
/localization/pose_estimator/pose_with_covariance,62250000927,53.9390,-141.1464
/localization/pose_estimator/pose_with_covariance,62400000929,53.9334,-141.0683
/localization/pose_estimator/pose_with_covariance,62700000934,53.8957,-141.0722
/localization/pose_estimator/pose_with_covariance,62750000935,53.9241,-141.1485
/localization/pose_estimator/pose_with_covariance,62800000935,53.8934,-140.8105
/localization/pose_estimator/pose_with_covariance,62950000938,53.9204,-141.1269
/localization/pose_estimator/pose_with_covariance,63000000938,53.9414,-141.0319
/localization/pose_estimator/pose_with_covariance,63200000941,53.9272,-141.0558
/localization/pose_estimator/pose_with_covariance,63250000942,53.9302,-141.1269
/localization/pose_estimator/pose_with_covariance,63350000943,53.9161,-141.1186
/localization/pose_estimator/pose_with_covariance,63400000944,53.9503,-141.0537
/localization/pose_estimator/pose_with_covariance,63450000945,53.9133,-141.1125
/localization/pose_estimator/pose_with_covariance,63500000946,53.9282,-141.0621
/localization/pose_estimator/pose_with_covariance,63550000946,53.9183,-141.1416
/localization/pose_estimator/pose_with_covariance,63650000948,53.9314,-141.1333
/localization/pose_estimator/pose_with_covariance,63800000950,53.9354,-141.0457
/localization/pose_estimator/pose_with_covariance,63950000952,53.9497,-141.1694
/localization/pose_estimator/pose_with_covariance,64050000954,53.9128,-141.1312
/localization/pose_estimator/pose_with_covariance,64100000955,53.8738,-141.0300
/localization/pose_estimator/pose_with_covariance,64200000956,53.9502,-141.0626
/localization/pose_estimator/pose_with_covariance,64300000958,53.9214,-141.0867
/localization/pose_estimator/pose_with_covariance,64350000958,53.9316,-141.1430
/localization/pose_estimator/pose_with_covariance,64450000960,53.9191,-141.1301
/localization/pose_estimator/pose_with_covariance,64550000961,53.9456,-141.1422
/localization/pose_estimator/pose_with_covariance,64600000962,53.9123,-141.0653
/localization/pose_estimator/pose_with_covariance,64750000964,53.9315,-141.1241
/localization/pose_estimator/pose_with_covariance,64800000965,53.9350,-141.0900
/localization/pose_estimator/pose_with_covariance,64850000966,53.9117,-141.1292
/localization/pose_estimator/pose_with_covariance,64900000967,53.9586,-141.0952
/localization/pose_estimator/pose_with_covariance,65050000969,53.9272,-141.1335
/localization/pose_estimator/pose_with_covariance,65300000973,53.9740,-141.0209
/localization/pose_estimator/pose_with_covariance,65450000975,53.9417,-141.1285
/localization/pose_estimator/pose_with_covariance,65500000976,53.8889,-141.0621
/localization/pose_estimator/pose_with_covariance,65600000977,53.9108,-141.0724
/localization/pose_estimator/pose_with_covariance,65650000978,53.9173,-141.1347
/localization/pose_estimator/pose_with_covariance,65700000979,53.9131,-141.0771
