clock_ns,arrival_system_ns
56100000835,1785597937048673164
56150000836,1785597937104472146
56200000837,1785597937153712138
56250000838,1785597937204834141
56300000838,1785597937254972292
56350000839,1785597937305560969
56400000840,1785597937356154832
56450000841,1785597937405953892
56500000841,1785597937456106077
56550000842,1785597937506234057
56600000843,1785597937556382067
56650000844,1785597937606549259
56700000844,1785597937656999241
56750000845,1785597937707264106
56800000846,1785597937758745036
56850000847,1785597937809064961
56900000847,1785597937859572376
56950000848,1785597937909132301
57000000849,1785597937959101156
57050000850,1785597938009125360
57100000850,1785597938059280086
57150000851,1785597938109270692
57200000852,1785597938159388262
57250000853,1785597938209497841
57300000853,1785597938259628113
57350000854,1785597938309740015
57400000855,1785597938360361829
57450000856,1785597938409869995
57500000856,1785597938459961372
57550000857,1785597938510363804
57600000858,1785597938560255886
57650000859,1785597938610206479
57700000859,1785597938661133072
57750000860,1785597938710432453
57800000861,1785597938761361614
57850000862,1785597938812772745
57900000862,1785597938866797918
57950000863,1785597938913369346
58000000864,1785597938963901209
58050000865,1785597939013552536
58100000865,1785597939064136938
58150000866,1785597939113859215
58200000867,1785597939165754494
58250000867,1785597939218367176
58300000868,1785597939265963368
58350000869,1785597939316067116
58400000870,1785597939366106962
58450000870,1785597939416150751
58500000871,1785597939466485623
58550000872,1785597939516516011
58600000873,1785597939567188498
58650000873,1785597939616953035
58700000874,1785597939666993670
58750000875,1785597939717284385
58800000876,1785597939767220961
58850000876,1785597939818365963
58900000877,1785597939869476166
58950000878,1785597939919808713
59000000879,1785597939969794987
59050000879,1785597940019628022
59100000880,1785597940069919958
59150000881,1785597940119920285
59200000882,1785597940170225415
59250000882,1785597940220256152
59300000883,1785597940270302174
59350000884,1785597940320391920
59400000885,1785597940370450089
59450000885,1785597940420651537
59500000886,1785597940471362572
59550000887,1785597940521625582
59600000888,1785597940571469183
59650000888,1785597940622369049
59700000889,1785597940671966021
59750000890,1785597940721985191
59800000891,1785597940771990804
59850000891,1785597940822346207
59900000892,1785597940872235950
59950000893,1785597940922419374
60000000894,1785597940972525302
60050000894,1785597941022720883
60100000895,1785597941073079557
60150000896,1785597941123295896
60200000897,1785597941174364747
60250000897,1785597941223200907
60300000898,1785597941273093224
60350000899,1785597941323840748
60400000900,1785597941374000452
60450000900,1785597941424391481
60500000901,1785597941475706866
60550000902,1785597941524666218
60600000903,1785597941574818947
60650000903,1785597941625006866
60700000904,1785597941675128387
60750000905,1785597941725221226
60800000905,1785597941775472382
60850000906,1785597941825626895
60900000907,1785597941875765599
60950000908,1785597941928362762
61000000908,1785597941975873186
61050000909,1785597942026009618
61100000910,1785597942076439168
61150000911,1785597942128795191
61200000911,1785597942179063339
61250000912,1785597942229130351
61300000913,1785597942279218073
61350000914,1785597942330112802
61400000914,1785597942379590320
61450000915,1785597942430370598
61500000916,1785597942479716572
61550000917,1785597942529838082
61600000917,1785597942580292154
61650000918,1785597942630023954
61700000919,1785597942680478878
61750000920,1785597942730223365
61800000920,1785597942780413813
61850000921,1785597942830458169
61900000922,1785597942880820668
61950000923,1785597942930941730
62000000923,1785597942980730162
62050000924,1785597943030795240
62100000925,1785597943081096006
62150000926,1785597943132181570
62200000926,1785597943181503567
62250000927,1785597943234042461
62300000928,1785597943281707238
62350000929,1785597943331883783
62400000929,1785597943381852400
62450000930,1785597943432380657
62500000931,1785597943482194800
62550000932,1785597943532647858
62600000932,1785597943582396568
62650000933,1785597943632472244
62700000934,1785597943682650107
62750000935,1785597943732690898
62800000935,1785597943782745412
62850000936,1785597943833155677
62900000937,1785597943883269747
62950000938,1785597943933328701
63000000938,1785597943983879960
63050000939,1785597944033583615
63100000940,1785597944084163710
63150000941,1785597944134052541
63200000941,1785597944184133133
63250000942,1785597944234363355
63300000943,1785597944284401180
63350000943,1785597944334580226
63400000944,1785597944384671311
63450000945,1785597944434686443
63500000946,1785597944485105756
63550000946,1785597944536421506
63600000947,1785597944586628118
63650000948,1785597944636448954
63700000949,1785597944686673123
63750000949,1785597944736916238
63800000950,1785597944786980455
63850000951,1785597944838994622
63900000952,1785597944889143413
63950000952,1785597944939193164
64000000953,1785597944989247357
64050000954,1785597945039684093
64100000955,1785597945090077701
64150000955,1785597945140444177
64200000956,1785597945190365143
64250000957,1785597945240338155
64300000958,1785597945290511333
64350000958,1785597945340624580
64400000959,1785597945390696161
64450000960,1785597945440787030
64500000961,1785597945490791252
64550000961,1785597945540903475
64600000962,1785597945591060123
64650000963,1785597945641048767
64700000964,1785597945691207536
64750000964,1785597945741259223
64800000965,1785597945792115721
64850000966,1785597945841478400
64900000967,1785597945891787198
64950000967,1785597945941778423
65000000968,1785597945991894676
65050000969,1785597946041949840
65100000970,1785597946092199206
65150000970,1785597946142443731
65200000971,1785597946192365783
65250000972,1785597946242287076
65300000973,1785597946292542691
65350000973,1785597946344310144
65400000974,1785597946394927543
65450000975,1785597946444918816
65500000976,1785597946494987526
65550000976,1785597946545402122
65600000977,1785597946597404408
65650000978,1785597946646943594
65700000979,1785597946697032797
65750000979,1785597946747334255
65800000980,1785597946797697152
65850000981,1785597946847316370
65900000981,1785597946897353391
65950000982,1785597946947511047
66000000983,1785597946997524278
66050000984,1785597947047669875
66100000984,1785597947097697216
66150000985,1785597947147814420
66200000986,1785597947199823644
66250000987,1785597947249850745
66300000987,1785597947300005307
66350000988,1785597947350142146
66400000989,1785597947401363851
66450000990,1785597947450682967
66500000990,1785597947500589409
66550000991,1785597947550977971
66600000992,1785597947600807338
66650000993,1785597947650805715
66700000993,1785597947700973642
66750000994,1785597947750988738
66800000995,1785597947801161242
66850000996,1785597947851240880
66900000996,1785597947901505395
66950000997,1785597947951570790
67000000998,1785597948001548085
67050000999,1785597948051632427
67100000999,1785597948101775112
67150001000,1785597948151841186
67200001001,1785597948201787643
67250001002,1785597948251914149
67300001002,1785597948304755508
67350001003,1785597948354959111
67400001004,1785597948404968499
67450001005,1785597948455100047
67500001005,1785597948505320807
67550001006,1785597948555222826
67600001007,1785597948605340377
67650001008,1785597948655340070
67700001008,1785597948705406373
67750001009,1785597948755735624
67800001010,1785597948805724403
67850001011,1785597948855924417
67900001011,1785597948905846824
67950001012,1785597948956608515
68000001013,1785597949006687485
68050001014,1785597949056865170
68100001014,1785597949106907877
68150001015,1785597949156865133
68200001016,1785597949207048478
68250001017,1785597949257217173
68300001017,1785597949307312306
68350001018,1785597949357355092
68400001019,1785597949407468106
68450001019,1785597949457571042
68500001020,1785597949507899259
68550001021,1785597949557794221
68600001022,1785597949607804838
68650001022,1785597949658345378
68700001023,1785597949708149802
68750001024,1785597949758315176
68800001025,1785597949808699883
68850001025,1785597949858489738
68900001026,1785597949908556458
68950001027,1785597949958659938
69000001028,1785597950008744417
69050001028,1785597950058833526
69100001029,1785597950108901322
69150001030,1785597950159158634
69200001031,1785597950209318342
69250001031,1785597950259543434
69300001032,1785597950309688427
69350001033,1785597950359741650
69400001034,1785597950409996020
69450001034,1785597950460198707
69500001035,1785597950509939660
69550001036,1785597950560095382
69600001037,1785597950610502579
69650001037,1785597950660403421
69700001038,1785597950710712099
69750001039,1785597950760703707
69800001040,1785597950810779199
69850001040,1785597950860937748
69900001041,1785597950910942933
69950001042,1785597950961018181
70000001043,1785597951011207668
70050001043,1785597951061325011
70100001044,1785597951115332222
70150001045,1785597951161521949
70200001046,1785597951211637091
70250001046,1785597951261773052
70300001047,1785597951311870065
70350001048,1785597951362363134
70400001049,1785597951412391132
70450001049,1785597951462609781
70500001050,1785597951513395337
70550001051,1785597951562871809
70600001052,1785597951612985495
70650001052,1785597951663108377
70700001053,1785597951713115793
70750001054,1785597951763268543
70800001055,1785597951813268370
70850001055,1785597951863458846
70900001056,1785597951913497639
70950001057,1785597951963497379
71000001057,1785597952013869333
71050001058,1785597952063971985
71100001059,1785597952114246599
71150001060,1785597952164263133
71200001060,1785597952214311373
71250001061,1785597952264547673
71300001062,1785597952314650922
71350001063,1785597952364791237
71400001063,1785597952414922448
71450001064,1785597952464989039
71500001065,1785597952515059176
71550001066,1785597952565075578
71600001066,1785597952615275063
71650001067,1785597952665328500
71700001068,1785597952715449588
71750001069,1785597952765769827
71800001069,1785597952815686872
71850001070,1785597952866929662
71900001071,1785597952917090474
71950001072,1785597952967227868
72000001072,1785597953018833120
72050001073,1785597953069345290
72100001074,1785597953119382176
72150001075,1785597953169621613
72200001075,1785597953219435184
72250001076,1785597953269749471
72300001077,1785597953319889238
72350001078,1785597953370178365
72400001078,1785597953420495455
72450001079,1785597953473375255
72500001080,1785597953520531426
72550001081,1785597953570570597
72600001081,1785597953620753628
72650001082,1785597953670922131
72700001083,1785597953720805058
72750001084,1785597953770915534
72800001084,1785597953821357297
72850001085,1785597953871110220
72900001086,1785597953921147424
72950001087,1785597953971299262
73000001087,1785597954021347193
73050001088,1785597954071446030
73100001089,1785597954121521679
73150001090,1785597954172369110
73200001090,1785597954221821458
73250001091,1785597954271739509
73300001092,1785597954321999635
73350001093,1785597954372079535
73400001093,1785597954422484006
73450001094,1785597954472603713
73500001095,1785597954522762639
73550001095,1785597954572822122
73600001096,1785597954622982656
73650001097,1785597954673127224
73700001098,1785597954723372069
73750001098,1785597954774033058
73800001099,1785597954824208437
73850001100,1785597954874265520
73900001101,1785597954924285910
73950001101,1785597954974841689
74000001102,1785597955024500714
74050001103,1785597955075811986
74100001104,1785597955125907058
74150001104,1785597955175993997
74200001105,1785597955226358742
74250001106,1785597955276280819
74300001107,1785597955326363037
