clock_ns,arrival_system_ns
194750002902,1785362951379888607
194800002902,1785362951430068326
194850002903,1785362951480408444
194900002904,1785362951530236960
194950002904,1785362951580560754
195000002905,1785362951630485830
195050002906,1785362951681052191
195100002907,1785362951730663246
195150002907,1785362951780744900
195200002908,1785362951832254710
195250002909,1785362951881485471
195300002910,1785362951931406942
195350002910,1785362951981473446
195400002911,1785362952031555715
195450002912,1785362952081630215
195500002913,1785362952131691539
195550002913,1785362952181775856
195600002914,1785362952232016155
195650002915,1785362952282151543
195700002916,1785362952332489896
195750002916,1785362952382463393
195800002917,1785362952432586906
195850002918,1785362952482628589
195900002919,1785362952533216796
195950002919,1785362952583239832
196000002920,1785362952632904350
196050002921,1785362952683068074
196100002922,1785362952733153461
196150002922,1785362952786260028
196200002923,1785362952833320473
196250002924,1785362952883429094
196300002925,1785362952933397145
196350002925,1785362952983495654
196400002926,1785362953037186455
196450002927,1785362953087219385
196500002928,1785362953137492962
196550002928,1785362953187437685
196600002929,1785362953237508563
196650002930,1785362953290282690
196700002931,1785362953338136711
196750002931,1785362953388526349
196800002932,1785362953439619508
196850002933,1785362953488432296
196900002934,1785362953540131611
196950002934,1785362953588678511
197000002935,1785362953638693060
197050002936,1785362953688805187
197100002937,1785362953738993114
197150002937,1785362953788937738
197200002938,1785362953839093100
197250002939,1785362953889220734
197300002939,1785362953940278754
197350002940,1785362953989633085
197400002941,1785362954039613464
197450002942,1785362954089690103
197500002942,1785362954139900597
197550002943,1785362954189804854
197600002944,1785362954239985998
197650002945,1785362954290067918
197700002945,1785362954340195414
197750002946,1785362954390347900
197800002947,1785362954440382980
197850002948,1785362954491268887
197900002948,1785362954541390386
197950002949,1785362954591466164
198000002950,1785362954641641406
198050002951,1785362954691582282
198100002951,1785362954742058603
198150002952,1785362954791783271
198200002953,1785362954841854821
198250002954,1785362954892111244
198300002954,1785362954942094699
198350002955,1785362954992285572
198400002956,1785362955042320498
198450002957,1785362955095146147
198500002957,1785362955142562963
198550002958,1785362955192567663
198600002959,1785362955242786796
198650002960,1785362955292721160
198700002960,1785362955342796183
198750002961,1785362955392888493
198800002962,1785362955442992152
198850002963,1785362955493132477
198900002963,1785362955543105285
198950002964,1785362955593187049
199000002965,1785362955643331256
199050002966,1785362955693445466
199100002966,1785362955743668827
199150002967,1785362955793596182
199200002968,1785362955843705579
199250002969,1785362955894040220
199300002969,1785362955944039018
199350002970,1785362955994138723
199400002971,1785362956045541816
199450002972,1785362956095979930
199500002972,1785362956145867992
199550002973,1785362956196923155
199600002974,1785362956246430009
199650002975,1785362956296528465
199700002975,1785362956347933296
199750002976,1785362956398302617
199800002977,1785362956448223978
199850002977,1785362956498185487
199900002978,1785362956548739149
199950002979,1785362956598666826
200000002980,1785362956648658833
200050002980,1785362956698705105
200100002981,1785362956748804438
200150002982,1785362956798868206
200200002983,1785362956848955899
200250002983,1785362956898988752
200300002984,1785362956949077636
200350002985,1785362956999177190
200400002986,1785362957051311606
200450002986,1785362957099375092
200500002987,1785362957149457456
200550002988,1785362957199498013
200600002989,1785362957249694870
200650002989,1785362957301226201
200700002990,1785362957350172487
200750002991,1785362957401394125
200800002992,1785362957451527117
200850002992,1785362957501733390
200900002993,1785362957551824131
200950002994,1785362957602272137
201000002995,1785362957651983310
201050002995,1785362957702141416
201100002996,1785362957752322144
201150002997,1785362957802380621
201200002998,1785362957852671075
201250002998,1785362957902996667
201300002999,1785362957952642915
201350003000,1785362958005258892
201400003001,1785362958052881662
201450003001,1785362958102874276
201500003002,1785362958153118496
201550003003,1785362958203237404
201600003004,1785362958253211616
201650003004,1785362958304225114
201700003005,1785362958353347669
201750003006,1785362958403406439
201800003007,1785362958453877636
201850003007,1785362958504594970
201900003008,1785362958553711703
201950003009,1785362958603847262
202000003010,1785362958653965605
202050003010,1785362958703984504
202100003011,1785362958757026641
202150003012,1785362958804096333
202200003013,1785362958854111064
202250003013,1785362958904348881
202300003014,1785362958954334827
202350003015,1785362959004453529
202400003015,1785362959054658405
202450003016,1785362959104550365
202500003017,1785362959154788283
202550003018,1785362959204901282
202600003018,1785362959255008789
202650003019,1785362959305067119
202700003020,1785362959355233333
202750003021,1785362959405677100
202800003021,1785362959455553923
202850003022,1785362959505828468
202900003023,1785362959555815841
202950003024,1785362959605931325
203000003024,1785362959656225142
203050003025,1785362959706610199
203100003026,1785362959756752041
203150003027,1785362959806734047
203200003027,1785362959857209783
203250003028,1785362959906928445
203300003029,1785362959957084012
203350003030,1785362960009265999
203400003030,1785362960057329054
203450003031,1785362960107323835
203500003032,1785362960157427411
203550003033,1785362960207493945
203600003033,1785362960257519655
203650003034,1785362960307752307
203700003035,1785362960357778920
203750003036,1785362960407972309
203800003036,1785362960458040572
203850003037,1785362960509013268
203900003038,1785362960558157984
203950003039,1785362960608572291
204000003039,1785362960659179780
204050003040,1785362960709075448
204100003041,1785362960759144880
204150003042,1785362960809317704
204200003042,1785362960859452055
204250003043,1785362960909367366
204300003044,1785362960959474051
204350003045,1785362961009528492
204400003045,1785362961059686511
204450003046,1785362961109709576
204500003047,1785362961163234144
204550003048,1785362961210058945
204600003048,1785362961259985731
204650003049,1785362961310076528
204700003050,1785362961360616838
204750003051,1785362961410290890
204800003051,1785362961461434006
204850003052,1785362961511509746
204900003053,1785362961561587972
204950003053,1785362961611874534
205000003054,1785362961661800999
205050003055,1785362961711872664
205100003056,1785362961761958563
205150003056,1785362961812318806
205200003057,1785362961863792115
205250003058,1785362961912690318
205300003059,1785362961962755790
205350003059,1785362962012820517
205400003060,1785362962062879279
205450003061,1785362962112923149
205500003062,1785362962163085671
205550003062,1785362962213169914
205600003063,1785362962263366120
205650003064,1785362962313344610
205700003065,1785362962363409300
205750003065,1785362962413612589
205800003066,1785362962463704667
205850003067,1785362962513993825
205900003068,1785362962564105738
205950003068,1785362962617263348
206000003069,1785362962664277978
206050003070,1785362962714349166
206100003071,1785362962764470088
206150003071,1785362962814668547
206200003072,1785362962864713565
206250003073,1785362962914838797
206300003074,1785362962965384641
206350003074,1785362963015470506
206400003075,1785362963065595490
206450003076,1785362963115858842
206500003077,1785362963166005406
206550003077,1785362963215917889
206600003078,1785362963265953318
206650003079,1785362963315998217
206700003080,1785362963366306423
206750003080,1785362963416205506
206800003081,1785362963466263961
206850003082,1785362963517392151
206900003083,1785362963566632061
206950003083,1785362963616540552
207000003084,1785362963666722901
207050003085,1785362963716786153
207100003086,1785362963766876694
207150003086,1785362963818772299
207200003087,1785362963868840447
207250003088,1785362963919107909
207300003089,1785362963969569232
207350003089,1785362964019432758
207400003090,1785362964069536454
207450003091,1785362964119532705
207500003091,1785362964169613114
207550003092,1785362964219684233
207600003093,1785362964269779411
207650003094,1785362964320025445
207700003094,1785362964370056704
207750003095,1785362964420065558
207800003096,1785362964470129598
207850003097,1785362964520344758
207900003097,1785362964570337896
207950003098,1785362964620459198
208000003099,1785362964670540102
208050003100,1785362964720620262
208100003100,1785362964770664020
208150003101,1785362964822749203
208200003102,1785362964872846166
208250003103,1785362964923047215
208300003103,1785362964973104544
208350003104,1785362965023200893
208400003105,1785362965073196141
208450003106,1785362965123339178
208500003106,1785362965173440201
208550003107,1785362965223514030
208600003108,1785362965273548582
208650003109,1785362965323646568
208700003109,1785362965373758975
208750003110,1785362965423967697
208800003111,1785362965473916753
208850003112,1785362965524041675
208900003112,1785362965574088313
208950003113,1785362965624511985
209000003114,1785362965674725630
209050003115,1785362965725281709
209100003115,1785362965775127273
209150003116,1785362965825200134
209200003117,1785362965875349674
209250003118,1785362965926220031
209300003118,1785362965975590039
209350003119,1785362966025938903
209400003120,1785362966075777849
209450003121,1785362966125911085
209500003121,1785362966175922000
209550003122,1785362966226101002
209600003123,1785362966276263503
209650003124,1785362966326729800
209700003124,1785362966376380099
209750003125,1785362966427142339
209800003126,1785362966477177029
209850003127,1785362966527364697
209900003127,1785362966577437208
209950003128,1785362966627521754
210000003129,1785362966677670498
210050003129,1785362966727757404
210100003130,1785362966777919680
210150003131,1785362966827959144
210200003132,1785362966878196824
210250003132,1785362966928435283
210300003133,1785362966978588787
210350003134,1785362967028789727
210400003135,1785362967078741797
210450003135,1785362967129267693
210500003136,1785362967179087074
210550003137,1785362967229059574
210600003138,1785362967279249896
210650003138,1785362967329815753
210700003139,1785362967379915897
210750003140,1785362967430159786
210800003141,1785362967480489166
210850003141,1785362967530837678
210900003142,1785362967580788581
210950003143,1785362967630645933
211000003144,1785362967680745094
211050003144,1785362967731209348
211100003145,1785362967780979969
211150003146,1785362967830969433
211200003147,1785362967881043852
211250003147,1785362967931427128
211300003148,1785362967981369082
211350003149,1785362968031362738
211400003150,1785362968081342877
211450003150,1785362968131522459
211500003151,1785362968181962514
211550003152,1785362968231658065
211600003153,1785362968281690529
211650003153,1785362968331774891
211700003154,1785362968385291027
211750003155,1785362968432111462
211800003156,1785362968482048920
211850003156,1785362968532106248
211900003157,1785362968582242549
211950003158,1785362968632364756
212000003159,1785362968682434340
212050003159,1785362968732601861
212100003160,1785362968782655609
212150003161,1785362968832811835
212200003162,1785362968882859479
212250003162,1785362968933481664
212300003163,1785362968982932502
212350003164,1785362969033029999
212400003165,1785362969083275969
212450003165,1785362969133269290
212500003166,1785362969183471793
212550003167,1785362969233377522
212600003167,1785362969283587362
212650003168,1785362969333671538
212700003169,1785362969383661110
212750003170,1785362969433702247
212800003170,1785362969484003807
212850003171,1785362969534620848
212900003172,1785362969584846272
212950003173,1785362969634805920
213000003173,1785362969685219023
213050003174,1785362969734927900
213100003175,1785362969785045518
213150003176,1785362969835095622
213200003176,1785362969885325278
213250003177,1785362969936625814
213300003178,1785362969986879320
213350003179,1785362970036972496
213400003179,1785362970087101369
213450003180,1785362970137079864
213500003181,1785362970187411660
213550003182,1785362970237520562
213600003182,1785362970287351207
213650003183,1785362970337419959
213700003184,1785362970387535263
213750003185,1785362970437626507
213800003185,1785362970488059182
213850003186,1785362970537791920
213900003187,1785362970587902980
213950003188,1785362970637994946
214000003188,1785362970688067086
214050003189,1785362970738158882
214100003190,1785362970788333907
214150003191,1785362970838775653
214200003191,1785362970888694829
214250003192,1785362970938727675
214300003193,1785362970989005395
214350003194,1785362971039081582
214400003194,1785362971089960582
214450003195,1785362971139005931
214500003196,1785362971189617263
214550003197,1785362971239508953
214600003197,1785362971289309606
214650003198,1785362971339863728
214700003199,1785362971389673600
214750003200,1785362971441687399
214800003200,1785362971490108043
214850003201,1785362971540473030
214900003202,1785362971590739192
214950003203,1785362971640730406
215000003203,1785362971691212563
215050003204,1785362971741337997
215100003205,1785362971791399912
215150003205,1785362971841637587
215200003206,1785362971891715464
215250003207,1785362971941760087
215300003208,1785362971992103447
215350003208,1785362972042219126
215400003209,1785362972092020195
215450003210,1785362972142215068
215500003211,1785362972192230880
215550003211,1785362972242419497
215600003212,1785362972292518179
215650003213,1785362972342681195
215700003214,1785362972392863469
215750003214,1785362972442964752
215800003215,1785362972493422171
215850003216,1785362972543062186
215900003217,1785362972593116352
215950003217,1785362972643410737
216000003218,1785362972693302057
216050003219,1785362972743428026
216100003220,1785362972793556021
216150003220,1785362972843795398
216200003221,1785362972893738576
216250003222,1785362972943908934
216300003223,1785362972993994803
216350003223,1785362973044115500
216400003224,1785362973094256179
216450003225,1785362973144231944
216500003226,1785362973194217717
216550003226,1785362973245027862
216600003227,1785362973295046282
216650003228,1785362973345155752
216700003229,1785362973395286171
216750003229,1785362973445357256
216800003230,1785362973496224905
216850003231,1785362973545932847
216900003232,1785362973596007577
216950003232,1785362973646118512
217000003233,1785362973696339745
217050003234,1785362973746346063
217100003235,1785362973796397060
217150003235,1785362973846516271
217200003236,1785362973896798220
217250003237,1785362973946808238
217300003238,1785362973996724022
217350003238,1785362974046919225
217400003239,1785362974097042879
217450003240,1785362974147122491
217500003241,1785362974200260204
217550003241,1785362974247393505
217600003242,1785362974297482919
217650003243,1785362974347535330
217700003243,1785362974397969714
217750003244,1785362974448533177
217800003245,1785362974498220440
217850003246,1785362974548324519
217900003246,1785362974598493749
217950003247,1785362974648497984
218000003248,1785362974698589243
218050003249,1785362974748537167
218100003249,1785362974798819161
218150003250,1785362974848796011
218200003251,1785362974899178860
218250003252,1785362974949000083
218300003252,1785362974999086458
218350003253,1785362975052269515
218400003254,1785362975099159874
218450003255,1785362975149276697
218500003255,1785362975199717112
218550003256,1785362975252261926
218600003257,1785362975299658868
218650003258,1785362975349742308
218700003258,1785362975399811469
218750003259,1785362975450111244
218800003260,1785362975499875467
218850003261,1785362975550242405
218900003261,1785362975600279816
218950003262,1785362975650179041
219000003263,1785362975700566122
219050003264,1785362975750870629
219100003264,1785362975800804985
219150003265,1785362975850849072
219200003266,1785362975900891235
219250003267,1785362975951111515
219300003267,1785362976001563589
219350003268,1785362976051906900
219400003269,1785362976102420448
219450003270,1785362976152516179
219500003270,1785362976202647946
219550003271,1785362976252768730
219600003272,1785362976303067664
219650003273,1785362976353669464
219700003273,1785362976403775643
219750003274,1785362976453967967
219800003275,1785362976504037229
219850003276,1785362976554209021
219900003276,1785362976604735099
219950003277,1785362976654525666
220000003278,1785362976705522713
220050003279,1785362976754993781
220100003279,1785362976805413871
220150003280,1785362976855451348
220200003281,1785362976905295440
220250003281,1785362976955465272
220300003282,1785362977005562085
220350003283,1785362977055838800
220400003284,1785362977105885560
220450003284,1785362977159015272
220500003285,1785362977209083325
220550003286,1785362977258898641
220600003287,1785362977309196704
220650003287,1785362977359539511
220700003288,1785362977409115563
220750003289,1785362977459776585
220800003290,1785362977509878130
220850003290,1785362977559971080
220900003291,1785362977610188781
220950003292,1785362977660179291
221000003293,1785362977712253731
221050003293,1785362977760341836
221100003294,1785362977810838784
221150003295,1785362977860548541
221200003296,1785362977910661921
221250003296,1785362977961201073
221300003297,1785362978011207056
221350003298,1785362978063268405
221400003299,1785362978111591731
221450003299,1785362978161641935
221500003300,1785362978212001590
221550003301,1785362978261994673
221600003302,1785362978312089766
221650003302,1785362978364875379
221700003303,1785362978412982754
221750003304,1785362978462385628
221800003305,1785362978512593689
221850003305,1785362978562586303
221900003306,1785362978612704978
221950003307,1785362978662718685
222000003308,1785362978712853335
222050003308,1785362978762887858
222100003309,1785362978813193290
222150003310,1785362978863727323
222200003311,1785362978913638777
222250003311,1785362978963918905
222300003312,1785362979013794769
222350003313,1785362979064029444
222400003314,1785362979114126392
222450003314,1785362979164188014
222500003315,1785362979214404163
222550003316,1785362979264734245
222600003316,1785362979314837914
222650003317,1785362979364943038
222700003318,1785362979415492280
222750003319,1785362979465271228
222800003319,1785362979515341955
222850003320,1785362979565336204
222900003321,1785362979615472418
222950003322,1785362979665582680
223000003322,1785362979715778658
223050003323,1785362979765794129
223100003324,1785362979815820541
223150003325,1785362979865949732
223200003325,1785362979916141472
223250003326,1785362979966252687
223300003327,1785362980016347725
223350003328,1785362980066439251
223400003328,1785362980117924259
223450003329,1785362980166605746
223500003330,1785362980217128574
223550003331,1785362980267566498
223600003331,1785362980317241916
223650003332,1785362980367846980
223700003333,1785362980417883464
223750003334,1785362980468024711
223800003334,1785362980518101424
223850003335,1785362980568188023
223900003336,1785362980618266603
223950003337,1785362980671259482
224000003337,1785362980718408753
224050003338,1785362980768644880
224100003339,1785362980818698342
224150003340,1785362980869636636
224200003340,1785362980919721181
224250003341,1785362980969858563
224300003342,1785362981021253550
224350003343,1785362981069988165
224400003343,1785362981120222754
224450003344,1785362981170124982
224500003345,1785362981220377922
224550003346,1785362981270310651
224600003346,1785362981320369942
224650003347,1785362981370464093
224700003348,1785362981420559959
224750003349,1785362981471026997
224800003349,1785362981521225564
224850003350,1785362981570898176
224900003351,1785362981620998660
224950003352,1785362981671360336
225000003352,1785362981721435108
225050003353,1785362981771667164
225100003354,1785362981821818783
225150003354,1785362981871986690
225200003355,1785362981922227209
225250003356,1785362981972110570
225300003357,1785362982022353176
225350003357,1785362982072398574
225400003358,1785362982123227900
225450003359,1785362982172483248
225500003360,1785362982222837660
225550003360,1785362982272816157
225600003361,1785362982322945119
225650003362,1785362982376322237
225700003363,1785362982423221988
225750003363,1785362982474318694
225800003364,1785362982523261943
225850003365,1785362982573428985
225900003366,1785362982624470195
225950003366,1785362982673698219
226000003367,1785362982724177186
226050003368,1785362982774395231
226100003369,1785362982824319915
226150003369,1785362982874397185
226200003370,1785362982925000637
226250003371,1785362982975032954
226300003372,1785362983025050952
226350003372,1785362983075342375
226400003373,1785362983125220559
226450003374,1785362983175316278
226500003375,1785362983225419301
226550003375,1785362983275459552
226600003376,1785362983325922162
226650003377,1785362983375899957
226700003378,1785362983425958569
226750003378,1785362983476062170
226800003379,1785362983526185916
226850003380,1785362983576359955
226900003381,1785362983627227534
226950003381,1785362983676447551
227000003382,1785362983726652341
227050003383,1785362983776768216
227100003384,1785362983826897443
227150003384,1785362983877091456
227200003385,1785362983927553536
227250003386,1785362983977179294
227300003387,1785362984027251100
227350003387,1785362984077370667
227400003388,1785362984127585115
