topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,194750002902,53.9254,-141.087
/localization/kinematic_state,194800002902,53.9252,-141.087
/localization/kinematic_state,194850002903,53.925,-141.087
/localization/kinematic_state,194900002904,53.9259,-141.087
/localization/kinematic_state,194950002904,53.9269,-141.087
/localization/kinematic_state,195000002905,53.9278,-141.087
/localization/kinematic_state,195050002906,53.9286,-141.087
/localization/kinematic_state,195100002907,53.9287,-141.087
/localization/kinematic_state,195150002907,53.9288,-141.087
/localization/kinematic_state,195200002908,53.9288,-141.087
/localization/kinematic_state,195250002909,53.9288,-141.087
/localization/kinematic_state,195300002910,53.9289,-141.087
/localization/kinematic_state,195350002910,53.9289,-141.087
/localization/kinematic_state,195400002911,53.9286,-141.087
/localization/kinematic_state,195450002912,53.9283,-141.087
/localization/kinematic_state,195500002913,53.9279,-141.087
/localization/kinematic_state,195550002913,53.9275,-141.087
/localization/kinematic_state,195600002914,53.9275,-141.087
/localization/kinematic_state,195650002915,53.9275,-141.087
/localization/kinematic_state,195700002916,53.9275,-141.087
/localization/kinematic_state,195750002916,53.927,-141.087
/localization/kinematic_state,195800002917,53.9265,-141.087
/localization/kinematic_state,195850002918,53.9261,-141.087
/localization/kinematic_state,195900002919,53.9257,-141.087
/localization/kinematic_state,195950002919,53.9252,-141.087
/localization/kinematic_state,196000002920,53.9252,-141.087
/localization/kinematic_state,196050002921,53.926,-141.087
/localization/kinematic_state,196100002922,53.9267,-141.087
/localization/kinematic_state,196150002922,53.9274,-141.087
/localization/kinematic_state,196200002923,53.9281,-141.087
/localization/kinematic_state,196250002924,53.9293,-141.087
/localization/kinematic_state,196300002925,53.9298,-141.087
/localization/kinematic_state,196350002925,53.9304,-141.087
/localization/kinematic_state,196400002926,53.9313,-141.087
/localization/kinematic_state,196450002927,53.9321,-141.087
/localization/kinematic_state,196500002928,53.9324,-141.087
/localization/kinematic_state,196550002928,53.9328,-141.087
/localization/kinematic_state,196600002929,53.9331,-141.087
/localization/kinematic_state,196650002930,53.9331,-141.087
/localization/kinematic_state,196700002931,53.9331,-141.087
/localization/kinematic_state,196750002931,53.9339,-141.087
/localization/kinematic_state,196800002932,53.9348,-141.087
/localization/kinematic_state,196850002933,53.9354,-141.087
/localization/kinematic_state,196900002934,53.9363,-141.087
/localization/kinematic_state,196950002934,53.9372,-141.087
