arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785362949543903287,199123323627,55.3300,-141.1609,0.0373,-0.005585
1785362949581187081,199173323628,55.3300,-141.1609,0.0373,-0.005585
1785362949626691611,199223323628,55.3300,-141.1609,0.0373,-0.005585
1785362949680798897,199273323629,55.3300,-141.1609,0.0373,-0.005585
1785362949728820375,199323323630,55.3300,-141.1609,0.0373,-0.005585
1785362949779428156,199373323631,55.3300,-141.1609,0.0373,-0.005585
1785362949830617833,199423323631,55.3300,-141.1609,0.0373,-0.005585
1785362949880448152,199473323632,55.3300,-141.1609,0.0373,-0.005585
1785362949930194619,199523323633,55.3300,-141.1609,0.0373,-0.005585
1785362949980567630,199573323634,55.3300,-141.1609,0.0373,-0.005585
1785362950029812719,199623323634,55.3300,-141.1609,0.0373,-0.005585
1785362950080868750,199673323635,55.3300,-141.1609,0.0373,-0.005585
1785362950129595565,199723323636,55.3300,-141.1609,0.0373,-0.005585
1785362950186261320,199773323637,55.3300,-141.1609,0.0373,-0.005585
1785362950228854485,199823323637,55.3300,-141.1609,0.0373,-0.005585
1785362950281400306,199873323638,55.3300,-141.1609,0.0373,-0.005585
1785362950332249713,199923323639,55.3300,-141.1609,0.0373,-0.005585
1785362950390940632,199973323639,55.3300,-141.1609,0.0373,-0.005585
1785362950436735546,200023323640,55.3300,-141.1609,0.0373,-0.005585
1785362950488527512,200073323641,55.3300,-141.1609,0.0373,-0.005585
1785362950543444159,200123323642,55.3300,-141.1609,0.0373,-0.005585
1785362950591068723,200173323642,55.3300,-141.1609,0.0373,-0.005585
1785362950645713472,200223323643,55.3300,-141.1609,0.0373,-0.005585
1785362950689244039,200273323644,55.3300,-141.1609,0.0373,-0.005585
1785362950742004814,200323323645,55.3300,-141.1609,0.0373,-0.005585
1785362950790287519,200373323645,55.3300,-141.1609,0.0373,-0.005585
1785362950840787177,200423323646,55.3300,-141.1609,0.0373,-0.005585
1785362950888620878,200473323647,55.3300,-141.1609,0.0373,-0.005585
1785362950938650533,200523323648,55.3300,-141.1609,0.0373,-0.005585
1785362950991196751,200573323648,55.3300,-141.1609,0.0373,-0.005585
1785362951040218587,200623323649,55.3300,-141.1609,0.0373,-0.005585
1785362951088004085,200673323650,55.3300,-141.1609,0.0373,-0.005585
1785362951138089557,200723323651,55.3300,-141.1609,0.0373,-0.005585
1785362951191965228,200773323651,55.3300,-141.1609,0.0373,-0.005585
1785362951238572034,200823323652,55.3300,-141.1609,0.0373,-0.005585
1785362951291823371,200873323653,55.3300,-141.1609,0.0373,-0.005585
1785362951372756012,200923323654,55.3300,-141.1609,0.0373,-0.005585
1785362951387580182,200973323654,55.3300,-141.1609,0.0373,-0.005585
1785362951462573995,201023323655,55.3300,-141.1609,0.0373,-0.005585
1785362951504547953,201073323656,55.3300,-141.1609,0.0373,-0.005585
1785362951556928243,201123323657,55.3300,-141.1609,0.0373,-0.005585
1785362951599235738,201173323657,55.3300,-141.1609,0.0373,-0.005585
1785362951652014065,201223323658,55.3300,-141.1609,0.0373,-0.005585
1785362951706882544,201273323659,55.3300,-141.1609,0.0373,-0.005585
1785362951753363626,201323323660,55.3300,-141.1609,0.0373,-0.005585
1785362951797011436,201373323660,55.3300,-141.1609,0.0373,-0.005585
1785362951847202521,201423323661,55.3300,-141.1609,0.0373,-0.005585
1785362951898835296,201473323662,55.3300,-141.1609,0.0373,-0.005585
1785362951948602878,201523323663,55.3300,-141.1609,0.0373,-0.005585
1785362952001564077,201573323663,55.3300,-141.1609,0.0373,-0.005585
1785362952050826888,201623323664,55.3300,-141.1609,0.0373,-0.005585
1785362952100635952,201673323665,55.3300,-141.1609,0.0373,-0.005585
1785362952149063594,201723323666,55.3300,-141.1609,0.0373,-0.005585
1785362952201446552,201773323666,55.3300,-141.1609,0.0373,-0.005585
1785362952249433926,201823323667,55.3300,-141.1609,0.0373,-0.005585
1785362952299458757,201873323668,55.3300,-141.1609,0.0373,-0.005585
1785362952355684720,201923323669,55.3300,-141.1609,0.0373,-0.005585
1785362952401494527,201973323669,55.3300,-141.1609,0.0373,-0.005585
1785362952453397822,202023323670,55.3300,-141.1609,0.0373,-0.005585
1785362952500907851,202073323671,55.3300,-141.1609,0.0373,-0.005585
1785362952551033175,202123323672,55.3300,-141.1609,0.0373,-0.005585
1785362952601516128,202173323672,55.3300,-141.1609,0.0373,-0.005585
1785362952654716382,202223323673,55.3300,-141.1609,0.0373,-0.005585
1785362952702195163,202273323674,55.3300,-141.1609,0.0373,-0.005585
1785362952749183149,202323323674,55.3300,-141.1609,0.0373,-0.005585
1785362952799692038,202373323675,55.3300,-141.1609,0.0373,-0.005585
1785362952848245031,202423323676,55.3300,-141.1609,0.0373,-0.005585
1785362952903362777,202473323677,55.3300,-141.1609,0.0373,-0.005585
1785362952954768896,202523323677,55.3300,-141.1609,0.0373,-0.005585
1785362953004143631,202573323678,55.3300,-141.1609,0.0373,-0.005585
1785362953056159047,202623323679,55.3300,-141.1609,0.0373,-0.005585
1785362953101898645,202673323680,55.3300,-141.1609,0.0373,-0.005585
1785362953153424499,202723323680,55.3300,-141.1609,0.0373,-0.005585
1785362953204751656,202773323681,55.3300,-141.1609,0.0373,-0.005585
1785362953253377122,202823323682,55.3300,-141.1609,0.0373,-0.005585
1785362953305350940,202873323683,55.3300,-141.1609,0.0373,-0.005585
1785362953355851697,202923323683,55.3300,-141.1609,0.0373,-0.005585
1785362953405229856,202973323684,55.3300,-141.1609,0.0373,-0.005585
1785362953459012384,203023323685,55.3300,-141.1609,0.0373,-0.005585
1785362953507896483,203073323686,55.3300,-141.1609,0.0373,-0.005585
1785362953558601181,203123323686,55.3300,-141.1609,0.0373,-0.005585
1785362953606103009,203173323687,55.3300,-141.1609,0.0373,-0.005585
1785362953658896577,203223323688,55.3300,-141.1609,0.0373,-0.005585
1785362953706502685,203273323689,55.3300,-141.1609,0.0373,-0.005585
1785362953758136980,203323323689,55.3300,-141.1609,0.0373,-0.005585
1785362953806972222,203373323690,55.3300,-141.1609,0.0373,-0.005585
1785362953855822027,203423323691,55.3300,-141.1609,0.0373,-0.005585
1785362953909045957,203473323692,55.3300,-141.1609,0.0373,-0.005585
1785362953955570964,203523323692,55.3300,-141.1609,0.0373,-0.005585
1785362954008514081,203573323693,55.3300,-141.1609,0.0373,-0.005585
1785362954057937121,203623323694,55.3300,-141.1609,0.0373,-0.005585
1785362954107331558,203673323695,55.3300,-141.1609,0.0373,-0.005585
1785362954156148942,203723323695,55.3300,-141.1609,0.0373,-0.005585
1785362954204579216,203773323696,55.3300,-141.1609,0.0373,-0.005585
1785362954258755799,203823323697,55.3300,-141.1609,0.0373,-0.005585
1785362954310099295,203873323698,55.3300,-141.1609,0.0373,-0.005585
1785362954355883390,203923323698,55.3300,-141.1609,0.0373,-0.005585
1785362954408153540,203973323699,55.3300,-141.1609,0.0373,-0.005585
1785362954458369508,204023323700,55.3300,-141.1609,0.0373,-0.005585
1785362954510504927,204073323701,55.3300,-141.1609,0.0373,-0.005585
1785362954556981209,204123323701,55.3300,-141.1609,0.0373,-0.005585
1785362954608730213,204173323702,55.3300,-141.1609,0.0373,-0.005585
1785362954658712316,204223323703,55.3300,-141.1609,0.0373,-0.005585
1785362954706747855,204273323704,55.3300,-141.1609,0.0373,-0.005585
1785362954759041792,204323323704,55.3300,-141.1609,0.0373,-0.005585
1785362954810972921,204373323705,55.3300,-141.1609,0.0373,-0.005585
1785362954859536567,204423323706,55.3300,-141.1609,0.0373,-0.005585
1785362954913305717,204473323707,55.3300,-141.1609,0.0373,-0.005585
1785362954958575964,204523323707,55.3300,-141.1609,0.0373,-0.005585
1785362955007637368,204573323708,55.3300,-141.1609,0.0373,-0.005585
1785362955059650656,204623323709,55.3300,-141.1609,0.0373,-0.005585
1785362955110682021,204673323710,55.3300,-141.1609,0.0373,-0.005585
1785362955157958380,204723323710,55.3300,-141.1609,0.0373,-0.005585
1785362955211783556,204773323711,55.3300,-141.1609,0.0373,-0.005585
1785362955259958812,204823323712,55.3300,-141.1609,0.0373,-0.005585
1785362955312081976,204873323712,55.3300,-141.1609,0.0373,-0.005585
1785362955360992467,204923323713,55.3300,-141.1609,0.0373,-0.005585
1785362955409945751,204973323714,55.3300,-141.1609,0.0373,-0.005585
1785362955461689480,205023323715,55.3300,-141.1609,0.0373,-0.005585
1785362955514447406,205073323715,55.3300,-141.1609,0.0373,-0.005585
1785362955559530985,205123323716,55.3300,-141.1609,0.0373,-0.005585
1785362955608715477,205173323717,55.3300,-141.1609,0.0373,-0.005585
1785362955658747786,205223323718,55.3300,-141.1609,0.0373,-0.005585
1785362955713262342,205273323718,55.3300,-141.1609,0.0373,-0.005585
1785362955760550784,205323323719,55.3300,-141.1609,0.0373,-0.005585
1785362955813109394,205373323720,55.3300,-141.1609,0.0373,-0.005585
1785362955860031590,205423323721,55.3300,-141.1609,0.0373,-0.005585
1785362955912144326,205473323721,55.3300,-141.1609,0.0373,-0.005585
1785362955960066310,205523323722,55.3300,-141.1609,0.0373,-0.005585
1785362956012929795,205573323723,55.3300,-141.1609,0.0373,-0.005585
1785362956064794784,205623323724,55.3300,-141.1609,0.0373,-0.005585
1785362956113282210,205673323724,55.3300,-141.1609,0.0373,-0.005585
1785362956162634935,205723323725,55.3300,-141.1609,0.0373,-0.005585
1785362956216605826,205773323726,55.3300,-141.1609,0.0373,-0.005585
1785362956263942968,205823323727,55.3300,-141.1609,0.0373,-0.005585
1785362956314629910,205873323727,55.3300,-141.1609,0.0373,-0.005585
1785362956364734276,205923323728,55.3300,-141.1609,0.0373,-0.005585
1785362956415700509,205973323729,55.3300,-141.1609,0.0373,-0.005585
1785362956467339893,206023323730,55.3300,-141.1609,0.0373,-0.005585
1785362956515859424,206073323730,55.3300,-141.1609,0.0373,-0.005585
1785362956565766560,206123323731,55.3300,-141.1609,0.0373,-0.005585
1785362956616196032,206173323732,55.3300,-141.1609,0.0373,-0.005585
1785362956667804412,206223323733,55.3300,-141.1609,0.0373,-0.005585
1785362956718195970,206273323733,55.3300,-141.1609,0.0373,-0.005585
1785362956765692439,206323323734,55.3300,-141.1609,0.0373,-0.005585
1785362956816665018,206373323735,55.3300,-141.1609,0.0373,-0.005585
1785362956867925057,206423323736,55.3300,-141.1609,0.0373,-0.005585
1785362956914392658,206473323736,55.3300,-141.1609,0.0373,-0.005585
