sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785362949328366238,carla-server,0.0,4220162048,4.0,6965690368,-1
1785362949328366238,autoware,0.0,12680626176,2.0,2921332736,-1
1785362949328366238,observer,0.0,7913472,-1.0,-1,-1
1785362950328458167,carla-server,170.42897912418465,4220166144,5.0,6965690368,-1
1785362950328458167,autoware,1942.4240996651085,12636332032,1.0,2921332736,-1
1785362950328458167,observer,83.50870231073611,20262912,-1.0,-1,-1
1785362951328457426,carla-server,164.9398758331524,4220166144,6.0,6965690368,-1
1785362951328457426,autoware,2017.3428628628906,12636884992,-1.0,2921332736,-1
1785362951328457426,observer,26.161920790660975,31125504,-1.0,-1,-1
1785362952328457706,carla-server,171.91285588956492,4220166144,5.0,6965690368,0.997492
1785362952328457706,autoware,1920.2050496960958,12640223232,1.0,2921332736,0.997492
1785362952328457706,observer,22.568218917531834,32911360,-1.0,-1,0.997492
1785362953328455515,carla-server,164.08198367372657,4220166144,5.0,6965690368,0.991864
1785362953328455515,autoware,2029.5359915203214,12673265664,1.0,2921332736,0.991864
1785362953328455515,observer,16.44871782616702,34045952,-1.0,-1,0.991864
1785362954328524157,carla-server,173.3523082776723,4220170240,4.0,6965690368,0.997971
1785362954328524157,autoware,2017.0167791859153,12638326784,2.0,2921332736,0.997971
1785362954328524157,observer,16.88696452959779,34062336,-1.0,-1,0.997971
1785362955328455801,carla-server,171.98654682237023,4220170240,1.0,6965690368,0.997348
1785362955328455801,autoware,1970.4282087558884,12637589504,3.0,2921332736,0.997348
1785362955328455801,observer,16.49045850165582,34476032,-1.0,-1,0.997348
1785362956328451558,carla-server,170.03402547918688,4220170240,1.0,6965690368,0.996087
1785362956328451558,autoware,2002.022794944799,12637802496,3.0,2921332736,0.996087
1785362956328451558,observer,16.220845310863446,33275904,-1.0,-1,0.996087
1785362957328455873,carla-server,173.61314165576664,4220170240,1.0,6965690368,0.996546
1785362957328455873,autoware,1960.9077778473402,12637892608,6.0,2921332736,0.996546
1785362957328455873,observer,16.015476517736285,33009664,-1.0,-1,0.996546
1785362958328451411,carla-server,170.42702330106175,4220174336,1.0,6965690368,0.995752
1785362958328451411,autoware,1976.373892949923,12637028352,7.0,2921332736,0.995752
1785362958328451411,observer,16.402450322529855,32350208,-1.0,-1,0.995752
1785362959328451264,carla-server,169.87042765067147,4220174336,2.0,6965690368,0.998193
1785362959328451264,autoware,1975.2631688617412,12635598848,4.0,2921332736,0.998193
1785362959328451264,observer,16.048550564123776,33476608,-1.0,-1,0.998193
1785362960328481290,carla-server,171.37216445554307,4220174336,6.0,6965690368,0.997355
1785362960328481290,autoware,2005.7966858313482,12635619328,2.0,2921332736,0.997355
1785362960328481290,observer,16.720072941822917,33325056,-1.0,-1,0.997355
1785362961328454149,carla-server,167.38362036318864,4220174336,6.0,6965690368,0.997587
1785362961328454149,autoware,1999.080028483423,12636524544,1.0,2927624192,0.997587
1785362961328454149,observer,17.12284095128867,33402880,-1.0,-1,0.997587
1785362962328450023,carla-server,173.44045524849412,4220178432,4.0,6965690368,0.997137
1785362962328450023,autoware,1988.0063795486087,12635107328,2.0,2921332736,0.997137
1785362962328450023,observer,16.443520121903386,33947648,-1.0,-1,0.997137
1785362963328452740,carla-server,167.40171651118564,4220178432,7.0,6965690368,0.997282
1785362963328452740,autoware,2009.7051256771617,12636139520,-1.0,2927624192,0.997282
1785362963328452740,observer,16.012250230917886,33001472,-1.0,-1,0.997282
1785362964328453062,carla-server,170.2567485390399,4220178432,8.0,6965690368,0.996101
1785362964328453062,autoware,1972.9997851785602,12636602368,-1.0,2921332736,0.996101
1785362964328453062,observer,16.635574084976298,34144256,-1.0,-1,0.996101
1785362965328459687,carla-server,171.6542197197145,4220178432,8.0,6965690368,0.996235
1785362965328459687,autoware,1995.8126341793254,12636327936,-1.0,2921332736,0.996235
1785362965328459687,observer,16.475800270419107,33906688,-1.0,-1,0.996235
1785362966328449122,carla-server,169.49735424006275,4220182528,7.0,6965690368,0.996883
1785362966328449122,autoware,1958.7954768294182,12636815360,-1.0,2921332736,0.996883
1785362966328449122,observer,16.521374377016507,33951744,-1.0,-1,0.996883
1785362967328443718,carla-server,172.43391183316322,4220182528,6.0,6965690368,0.996821
1785362967328443718,autoware,1992.959681360066,12636381184,-1.0,2921332736,0.996821
1785362967328443718,observer,16.710645055113094,33599488,-1.0,-1,0.996821
1785362968328448717,carla-server,174.72942614753867,4220182528,6.0,6965690368,0.998030
1785362968328448717,autoware,1984.2702609606083,12635840512,-1.0,2921332736,0.998030
1785362968328448717,observer,15.955210232623292,33587200,-1.0,-1,0.998030
1785362969328449790,carla-server,170.66615814285709,4220182528,7.0,6965690368,0.998096
1785362969328449790,autoware,1995.957290128504,12636237824,-1.0,2921332736,0.998096
1785362969328449790,observer,16.44371783731228,34115584,-1.0,-1,0.998096
1785362970328411673,carla-server,169.66087336345953,4220186624,3.0,6965690368,0.996142
1785362970328411673,autoware,1984.9966248660799,12636651520,4.0,2921332736,0.996142
1785362970328411673,observer,16.524955742581678,34631680,-1.0,-1,0.996142
1785362971328454615,carla-server,172.67009513489364,4220186624,2.0,6965690368,0.998015
1785362971328454615,autoware,2007.359682433242,12636434432,4.0,2921332736,0.998015
1785362971328454615,observer,16.34905858778721,34062336,-1.0,-1,0.998015
1785362972328427395,carla-server,171.00935346647603,4220186624,2.0,6965690368,0.997214
1785362972328427395,autoware,1997.962381313862,12636315648,4.0,2921332736,0.997214
