sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785855074993350992,carla-server,0.0,15782629376,11.0,8751415296,-1,0.61
1785855074993350992,raycast-baseline,0.0,35794944,-1.0,-1,-1,0.61
1785855074993350992,injector,0.0,0,-1.0,-1,-1,0.61
1785855074993350992,autoware,0.0,0,-1.0,-1,-1,0.61
1785855074993350992,observer,0.0,14221312,-1.0,-1,-1,0.61
1785855075993446804,carla-server,2218.1013045917425,15871045632,-1.0,8751415296,-1,0.61
1785855075993446804,raycast-baseline,1.9495819242671624,35803136,-1.0,-1,-1,0.61
1785855075993446804,injector,0.0,0,-1.0,-1,-1,0.61
1785855075993446804,autoware,0.0,0,-1.0,-1,-1,0.61
1785855075993446804,observer,75.02999651428061,12574720,-1.0,-1,-1,0.61
1785855076993508676,carla-server,1440.6535131493565,14953721856,17.0,9132048384,1.102238,0.61
1785855076993508676,raycast-baseline,0.0,35856384,-1.0,-1,1.102238,0.61
1785855076993508676,injector,0.0,0,-1.0,-1,1.102238,0.61
1785855076993508676,autoware,0.0,0,-1.0,-1,1.102238,0.61
1785855076993508676,observer,0.0,12251136,-1.0,-1,1.102238,0.61
1785855077993430357,carla-server,279.3140344447651,14892335104,19.0,9137291264,0.997299,0.61
1785855077993430357,raycast-baseline,2.002613029494195,35905536,-1.0,-1,0.997299,0.61
1785855077993430357,injector,0.0,0,-1.0,-1,0.997299,0.61
1785855077993430357,autoware,0.0,0,-1.0,-1,0.997299,0.61
1785855077993430357,observer,0.0,12083200,-1.0,-1,0.997299,0.61
1785855078993432686,carla-server,275.32197967485934,14913572864,18.0,9256828928,0.997645,0.81
1785855078993432686,raycast-baseline,1.0073284382936483,36438016,-1.0,-1,0.997645,0.81
1785855078993432686,injector,0.0,0,-1.0,-1,0.997645,0.81
1785855078993432686,autoware,0.0,0,-1.0,-1,0.997645,0.81
1785855078993432686,observer,0.0,12083200,-1.0,-1,0.997645,0.81
1785855079993430993,carla-server,269.59038033518505,14879625216,18.0,9255780352,0.996799,0.81
1785855079993430993,raycast-baseline,0.9981833721453263,36462592,-1.0,-1,0.996799,0.81
1785855079993430993,injector,0.0,0,-1.0,-1,0.996799,0.81
1785855079993430993,autoware,0.0,0,-1.0,-1,0.996799,0.81
1785855079993430993,observer,0.0,11997184,-1.0,-1,0.996799,0.81
1785855080993579362,carla-server,268.28615647866053,14879830016,19.0,9219080192,0.996608,0.81
1785855080993579362,raycast-baseline,0.9898835357698051,36978688,-1.0,-1,0.996608,0.81
1785855080993579362,injector,0.0,0,-1.0,-1,0.996608,0.81
1785855080993579362,autoware,0.0,0,-1.0,-1,0.996608,0.81
1785855080993579362,observer,0.00277160184051466,11911168,-1.0,-1,0.996608,0.81
1785855081993444648,carla-server,271.6178498495783,14553460736,19.0,8014266368,0.998543,0.81
1785855081993444648,raycast-baseline,2.019396103686849,36982784,-1.0,-1,0.998543,0.81
1785855081993444648,injector,0.0,0,-1.0,-1,0.998543,0.81
1785855081993444648,autoware,0.0,0,-1.0,-1,0.998543,0.81
1785855081993444648,observer,0.0,11669504,-1.0,-1,0.998543,0.81
1785855082993550188,carla-server,268.1651377004321,14385790976,7.0,7289700352,0.996506,0.81
1785855082993550188,raycast-baseline,1.000052103722552,36995072,-1.0,-1,0.996506,0.81
1785855082993550188,injector,0.0,0,-1.0,-1,0.996506,0.81
1785855082993550188,autoware,0.0,0,-1.0,-1,0.996506,0.81
1785855082993550188,observer,0.0,11431936,-1.0,-1,0.996506,0.81
1785855083993432136,carla-server,265.0869604529221,14373801984,15.0,7269777408,0.996295,2.02
1785855083993432136,raycast-baseline,1.0014679366765378,37003264,-1.0,-1,0.996295,2.02
1785855083993432136,injector,0.0,0,-1.0,-1,0.996295,2.02
1785855083993432136,autoware,0.0,0,-1.0,-1,0.996295,2.02
1785855083993432136,observer,0.004513465210316671,11415552,-1.0,-1,0.996295,2.02
1785855084993428480,carla-server,264.4008949497631,14365937664,21.0,7269777408,0.997571,2.02
1785855084993428480,raycast-baseline,2.0016187711463247,37011456,-1.0,-1,0.997571,2.02
1785855084993428480,injector,0.0,0,-1.0,-1,0.997571,2.02
1785855084993428480,autoware,0.0,0,-1.0,-1,0.997571,2.02
1785855084993428480,observer,0.017787049089600413,11403264,-1.0,-1,0.997571,2.02
1785855085993521908,carla-server,266.68302429079614,14298906624,13.0,7269777408,0.997863,2.02
1785855085993521908,raycast-baseline,0.0,37027840,-1.0,-1,0.997863,2.02
1785855085993521908,injector,0.0,0,-1.0,-1,0.997863,2.02
1785855085993521908,autoware,0.0,0,-1.0,-1,0.997863,2.02
1785855085993521908,observer,0.0027987703770188084,10985472,-1.0,-1,0.997863,2.02
1785855086993497041,carla-server,268.660024706696,14298464256,17.0,7269777408,0.997044,2.02
1785855086993497041,raycast-baseline,1.999589850126083,37040128,-1.0,-1,0.997044,2.02
1785855086993497041,injector,0.0,0,-1.0,-1,0.997044,2.02
1785855086993497041,autoware,0.0,0,-1.0,-1,0.997044,2.02
1785855086993497041,observer,0.0,10874880,-1.0,-1,0.997044,2.02
1785855087993522286,carla-server,267.60684941305766,14293585920,19.0,7260340224,0.998275,2.02
1785855087993522286,raycast-baseline,0.0,37040128,-1.0,-1,0.998275,2.02
1785855087993522286,injector,0.0,0,-1.0,-1,0.998275,2.02
1785855087993522286,autoware,0.0,0,-1.0,-1,0.998275,2.02
1785855087993522286,observer,0.0,10510336,-1.0,-1,0.998275,2.02
1785855088993430389,carla-server,268.1135664717278,14306803712,14.0,7259291648,0.997482,1.94
1785855088993430389,raycast-baseline,1.9995041829374633,37048320,-1.0,-1,0.997482,1.94
1785855088993430389,injector,0.0,0,-1.0,-1,0.997482,1.94
1785855088993430389,autoware,0.0,0,-1.0,-1,0.997482,1.94
1785855088993430389,observer,0.0,10510336,-1.0,-1,0.997482,1.94
1785855089993431533,carla-server,263.6027445475049,14293790720,19.0,7259291648,0.997797,1.94
1785855089993431533,raycast-baseline,1.0030240251698324,37048320,-1.0,-1,0.997797,1.94
1785855089993431533,injector,0.0,0,-1.0,-1,0.997797,1.94
1785855089993431533,autoware,0.0,0,-1.0,-1,0.997797,1.94
1785855089993431533,observer,0.0,10510336,-1.0,-1,0.997797,1.94
1785855090993450718,carla-server,267.48484131134404,14286622720,15.0,7259291648,0.996447,1.94
1785855090993450718,raycast-baseline,0.9985605230681751,37060608,-1.0,-1,0.996447,1.94
1785855090993450718,injector,0.0,0,-1.0,-1,0.996447,1.94
1785855090993450718,autoware,0.0,0,-1.0,-1,0.996447,1.94
1785855090993450718,observer,0.00219448214581821,10510336,-1.0,-1,0.996447,1.94
1785855091993441115,carla-server,270.6234623344779,14286364672,15.0,7259291648,0.997088,1.94
1785855091993441115,raycast-baseline,2.0025501093889493,37060608,-1.0,-1,0.997088,1.94
1785855091993441115,injector,0.0,0,-1.0,-1,0.997088,1.94
1785855091993441115,autoware,0.0,0,-1.0,-1,0.997088,1.94
1785855091993441115,observer,0.0036147047163944757,10510336,-1.0,-1,0.997088,1.94
1785855092993441524,carla-server,274.95141608293466,14286422016,18.0,7259291648,0.999357,1.94
1785855092993441524,raycast-baseline,1.000915082614582,37576704,-1.0,-1,0.999357,1.94
1785855092993441524,injector,0.0,0,-1.0,-1,0.999357,1.94
1785855092993441524,autoware,0.0,0,-1.0,-1,0.999357,1.94
1785855092993441524,observer,0.013667592798021917,10510336,-1.0,-1,0.999357,1.94
1785855093993435572,carla-server,280.8114942624482,14286532608,19.0,7259291648,0.997906,1.95
1785855093993435572,raycast-baseline,0.9748719283167397,37576704,-1.0,-1,0.997906,1.95
1785855093993435572,injector,0.0,0,-1.0,-1,0.997906,1.95
1785855093993435572,autoware,0.0,0,-1.0,-1,0.997906,1.95
1785855093993435572,observer,0.0,10510336,-1.0,-1,0.997906,1.95
1785855094993432712,carla-server,260.40588078013855,14286274560,18.0,7259291648,0.998045,1.95
1785855094993432712,raycast-baseline,1.0251916993679995,37588992,-1.0,-1,0.998045,1.95
1785855094993432712,injector,0.0,0,-1.0,-1,0.998045,1.95
1785855094993432712,autoware,0.0,0,-1.0,-1,0.998045,1.95
1785855094993432712,observer,0.0,10510336,-1.0,-1,0.998045,1.95
1785855095993429397,carla-server,273.96311937042117,14286073856,19.0,7259291648,0.997192,1.95
1785855095993429397,raycast-baseline,1.9762893323931972,37588992,-1.0,-1,0.997192,1.95
1785855095993429397,injector,0.0,0,-1.0,-1,0.997192,1.95
1785855095993429397,autoware,0.0,0,-1.0,-1,0.997192,1.95
1785855095993429397,observer,0.002658582826147701,10510336,-1.0,-1,0.997192,1.95
1785855096993436275,carla-server,272.77879712653106,14250262528,19.0,7259291648,0.996928,1.95
1785855096993436275,raycast-baseline,0.0,37593088,-1.0,-1,0.996928,1.95
1785855096993436275,injector,0.0,0,-1.0,-1,0.996928,1.95
1785855096993436275,autoware,0.0,0,-1.0,-1,0.996928,1.95
1785855096993436275,observer,0.0,10510336,-1.0,-1,0.996928,1.95
1785855097993530992,carla-server,275.89777826677687,14262480896,14.0,7259291648,0.998565,1.95
1785855097993530992,raycast-baseline,2.0031114109116053,37593088,-1.0,-1,0.998565,1.95
1785855097993530992,injector,0.0,0,-1.0,-1,0.998565,1.95
1785855097993530992,autoware,0.0,0,-1.0,-1,0.998565,1.95
1785855097993530992,observer,0.0,10510336,-1.0,-1,0.998565,1.95
1785855098993580710,carla-server,273.55627423365377,14262472704,7.0,7259291648,0.997654,1.95
1785855098993580710,raycast-baseline,1.0099675270775172,37593088,-1.0,-1,0.997654,1.95
1785855098993580710,injector,0.0,0,-1.0,-1,0.997654,1.95
1785855098993580710,autoware,0.0,0,-1.0,-1,0.997654,1.95
1785855098993580710,observer,0.0,10510336,-1.0,-1,0.997654,1.95
1785855099993611707,carla-server,273.35068169696257,14249308160,11.0,7259291648,0.996748,1.95
1785855099993611707,raycast-baseline,0.9974574470634947,37593088,-1.0,-1,0.996748,1.95
1785855099993611707,injector,0.0,0,-1.0,-1,0.996748,1.95
1785855099993611707,autoware,0.0,0,-1.0,-1,0.996748,1.95
1785855099993611707,observer,0.003992246542193982,10510336,-1.0,-1,0.996748,1.95
1785855100993572078,carla-server,272.47141260149033,14262226944,3.0,7259291648,0.998953,1.95
1785855100993572078,raycast-baseline,2.0032176422916126,37593088,-1.0,-1,0.998953,1.95
1785855100993572078,injector,0.0,0,-1.0,-1,0.998953,1.95
1785855100993572078,autoware,0.0,0,-1.0,-1,0.998953,1.95
