clock_ns,arrival_system_ns
1003282453,1785855076527108087
1053282454,1785855076575951578
1103282454,1785855076620830179
1153282455,1785855076631068399
1203282456,1785855076681631798
1253282457,1785855076730057452
1303282457,1785855076779916131
1353282458,1785855076831007372
1403282459,1785855076880202335
1453282460,1785855076931643347
1503282460,1785855076980730451
1553282461,1785855077030722282
1603282462,1785855077081208752
1653282463,1785855077131219377
1703282463,1785855077181341517
1753282464,1785855077230824522
1803282465,1785855077282029439
1853282466,1785855077331484479
1903282466,1785855077381805726
1953282467,1785855077432286276
2003282468,1785855077483061966
2053282469,1785855077531581337
2103282469,1785855077581853377
2153282470,1785855077632219662
2203282471,1785855077682737021
2253282472,1785855077732338493
2303282472,1785855077782431760
2353282473,1785855077833216501
2403282474,1785855077882383499
2453282475,1785855077932351670
2503282475,1785855077983294754
2553282476,1785855078033878736
2603282477,1785855078084063238
2653282478,1785855078134645852
2703282478,1785855078183604045
2753282479,1785855078234010724
2803282480,1785855078283980698
2853282481,1785855078335126957
2903282481,1785855078384282080
2953282482,1785855078434353974
3003282483,1785855078485428825
3053282484,1785855078534871525
3103282484,1785855078585223327
3153282485,1785855078635734069
3203282486,1785855078685776927
3253282486,1785855078735101634
3303282487,1785855078786665407
3353282488,1785855078835681624
3403282489,1785855078885755848
3453282489,1785855078937193734
3503282490,1785855078986121422
3553282491,1785855079036071219
3603282492,1785855079087462781
3653282492,1785855079136424562
3703282493,1785855079187675992
3753282494,1785855079237674813
3803282495,1785855079287201042
3853282495,1785855079336981844
3903282496,1785855079387208284
3953282497,1785855079437824767
4003282498,1785855079487666433
4053282498,1785855079536917290
4103282499,1785855079587728672
4153282500,1785855079638530570
4203282501,1785855079688377906
4253282501,1785855079738435093
4303282502,1785855079789284341
4353282503,1785855079838372887
4403282504,1785855079888068816
4453282504,1785855079939128760
4503282505,1785855079989122031
4553282506,1785855080038679764
4603282507,1785855080089897109
4653282507,1785855080138741119
4703282508,1785855080189520183
4753282509,1785855080240214246
4803282510,1785855080289371809
4853282510,1785855080340136266
4903282511,1785855080390667159
4953282512,1785855080439374173
5003282513,1785855080490178372
5053282513,1785855080540609617
5103282514,1785855080591181565
5153282515,1785855080640270937
5203282516,1785855080690884741
5253282516,1785855080741609340
5303282517,1785855080790654100
5353282518,1785855080841040053
5403282519,1785855080891364058
5453282519,1785855080941593678
5503282520,1785855080991913079
5553282521,1785855081042910406
5603282522,1785855081092171777
5653282522,1785855081141114327
5703282523,1785855081192280888
5753282524,1785855081242215676
5803282524,1785855081292272763
5853282525,1785855081343227853
5903282526,1785855081392700858
5953282527,1785855081443216278
6003282527,1785855081493149957
6053282528,1785855081542974172
6103282529,1785855081593220489
6153282530,1785855081643532397
6203282530,1785855081693063850
6253282531,1785855081743345537
6303282532,1785855081793902662
6353282533,1785855081844484545
6403282533,1785855081894233293
6453282534,1785855081944223265
6503282535,1785855081994799862
6553282536,1785855082045131077
6603282536,1785855082095075096
6653282537,1785855082144690179
6703282538,1785855082195502448
6753282539,1785855082245364819
6803282539,1785855082294517397
6853282540,1785855082346453471
6903282541,1785855082395921674
6953282542,1785855082446217764
7003282542,1785855082497056385
7053282543,1785855082546350240
7103282544,1785855082595510697
7153282545,1785855082646750656
7203282545,1785855082696223689
7253282546,1785855082746630364
7303282547,1785855082797204707
7353282548,1785855082846700350
7403282548,1785855082896822568
7453282549,1785855082948130503
7503282550,1785855082996859211
7553282551,1785855083046880526
7603282551,1785855083097036690
7653282552,1785855083147591879
7703282553,1785855083197518040
7753282554,1785855083246813100
7803282554,1785855083298338946
7853282555,1785855083347365997
7903282556,1785855083397830178
7953282557,1785855083448855661
8003282557,1785855083497916762
8053282558,1785855083548061233
8103282559,1785855083598911988
8153282560,1785855083648755061
8203282560,1785855083699160673
8253282561,1785855083749325526
8303282562,1785855083799067335
8353282562,1785855083849371092
8403282563,1785855083899516091
8453282564,1785855083950391819
8503282565,1785855083999916636
8553282565,1785855084049292009
8603282566,1785855084100495678
8653282567,1785855084149704015
8703282568,1785855084199382006
8753282568,1785855084249821213
8803282569,1785855084300674902
8853282570,1785855084350186694
8903282571,1785855084399740991
8953282571,1785855084451167823
9003282572,1785855084500791711
9053282573,1785855084550429277
9103282574,1785855084600834147
9153282574,1785855084651524825
9203282575,1785855084700615102
9253282576,1785855084750898400
9303282577,1785855084802841513
9353282577,1785855084851810960
9403282578,1785855084902196661
9453282579,1785855084952229373
9503282580,1785855085002702710
9553282580,1785855085051527675
9603282581,1785855085102184748
9653282582,1785855085152331458
9703282583,1785855085202720382
9753282583,1785855085252670626
9803282584,1785855085303142984
9853282585,1785855085352367901
9903282586,1785855085402668667
9953282586,1785855085453427042
10003282587,1785855085503194928
10053282588,1785855085553152307
10103282589,1785855085604152820
10153282589,1785855085653040130
10203282590,1785855085703346476
10253282591,1785855085754650828
10303282592,1785855085803913538
10353282592,1785855085854082099
10403282593,1785855085904359345
10453282594,1785855085954737030
10503282595,1785855086004175182
10553282595,1785855086054978594
10603282596,1785855086104919184
10653282597,1785855086154067425
10703282598,1785855086205066707
10753282598,1785855086255755762
10803282599,1785855086305335625
10853282600,1785855086355708925
10903282600,1785855086405522854
10953282601,1785855086455126224
11003282602,1785855086505897327
11053282603,1785855086555741432
11103282603,1785855086605477210
11153282604,1785855086657281416
11203282605,1785855086705817591
11253282606,1785855086756366360
11303282606,1785855086806148554
11353282607,1785855086856690594
11403282608,1785855086906581130
11453282609,1785855086956992039
11503282609,1785855087007283280
11553282610,1785855087056434486
11603282611,1785855087106540413
11653282612,1785855087157136761
11703282612,1785855087206581036
11753282613,1785855087256812355
11803282614,1785855087307620777
11853282615,1785855087356855488
11903282615,1785855087407830070
11953282616,1785855087458218898
12003282617,1785855087508920027
12053282618,1785855087558273451
12103282618,1785855087609283224
12153282619,1785855087658064675
12203282620,1785855087708518822
12253282621,1785855087759293729
12303282621,1785855087809827100
12353282622,1785855087859673049
12403282623,1785855087910121890
