topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22061348334,1785850474871790845,75717640900694,22061348334,0
/sensing/lidar/top/pointcloud_raw_ex,22061348334,1785850474889856270,75717658966682,22061348334,1013144
/localization/pose_estimator/pose_with_covariance,22061348334,1785850474896873696,75717665983915,22061348334,0
/localization/kinematic_state,22111348335,1785850474921632266,75717690742096,22111348335,0
/sensing/lidar/top/pointcloud_raw_ex,22111348335,1785850474935380236,75717704490538,22111348335,1038200
/localization/pose_estimator/pose_with_covariance,22111348335,1785850474941993554,75717711103618,22111348335,0
/localization/kinematic_state,22161348336,1785850474971846193,75717740955937,22161348336,0
/sensing/lidar/top/pointcloud_raw_ex,22161348336,1785850474987097121,75717756207074,22161348336,1015800
/localization/pose_estimator/pose_with_covariance,22161348336,1785850474993695465,75717762805400,22161348336,0
/localization/kinematic_state,22211348336,1785850475022216181,75717791325999,22211348336,0
/sensing/lidar/top/pointcloud_raw_ex,22211348336,1785850475034882221,75717803992434,22211348336,1032216
/localization/pose_estimator/pose_with_covariance,22211348336,1785850475041982986,75717811092817,22211348336,0
/localization/kinematic_state,22261348337,1785850475071889387,75717840999188,22261348337,0
/sensing/lidar/top/pointcloud_raw_ex,22261348337,1785850475088106337,75717857216701,22261348337,1017368
/localization/pose_estimator/pose_with_covariance,22261348337,1785850475094471731,75717863581581,22261348337,0
/localization/kinematic_state,22311348338,1785850475122699535,75717891809260,22311348338,0
/sensing/lidar/top/pointcloud_raw_ex,22311348338,1785850475134888809,75717903999132,22311348338,1037112
/localization/pose_estimator/pose_with_covariance,22311348338,1785850475143157691,75717912267627,22311348338,0
/localization/kinematic_state,22361348339,1785850475172706274,75717941815983,22361348339,0
/sensing/lidar/top/pointcloud_raw_ex,22361348339,1785850475188827806,75717957938119,22361348339,1014520
/localization/pose_estimator/pose_with_covariance,22361348339,1785850475195717760,75717964827825,22361348339,0
/localization/kinematic_state,22411348339,1785850475223058894,75717992168788,22411348339,0
/sensing/lidar/top/pointcloud_raw_ex,22411348339,1785850475235887285,75718004997917,22411348339,1029240
/localization/pose_estimator/pose_with_covariance,22411348339,1785850475243493214,75718012603296,22411348339,0
/localization/kinematic_state,22461348340,1785850475272345882,75718041455663,22461348340,0
/sensing/lidar/top/pointcloud_raw_ex,22461348340,1785850475288722355,75718057832700,22461348340,1022648
/localization/pose_estimator/pose_with_covariance,22461348340,1785850475295886303,75718064996544,22461348340,0
/localization/kinematic_state,22511348341,1785850475322886001,75718091995965,22511348341,0
/sensing/lidar/top/pointcloud_raw_ex,22511348341,1785850475335255793,75718104365999,22511348341,1030040
/localization/pose_estimator/pose_with_covariance,22511348341,1785850475342432124,75718111542080,22511348341,0
/localization/kinematic_state,22561348342,1785850475372587883,75718141697784,22561348342,0
/sensing/lidar/top/pointcloud_raw_ex,22561348342,1785850475389961722,75718159072016,22561348342,1016536
/localization/pose_estimator/pose_with_covariance,22561348342,1785850475396664465,75718165774926,22561348342,0
/localization/kinematic_state,22611348342,1785850475423313443,75718192423342,22611348342,0
/sensing/lidar/top/pointcloud_raw_ex,22611348342,1785850475435938496,75718205048823,22611348342,1035096
/localization/pose_estimator/pose_with_covariance,22611348342,1785850475442974388,75718212084554,22611348342,0
/localization/kinematic_state,22661348343,1785850475473461552,75718242572219,22661348343,0
/sensing/lidar/top/pointcloud_raw_ex,22661348343,1785850475488349688,75718257459842,22661348343,1016792
/localization/pose_estimator/pose_with_covariance,22661348343,1785850475494791061,75718263901313,22661348343,0
/localization/kinematic_state,22711348344,1785850475523142916,75718292252656,22711348344,0
/sensing/lidar/top/pointcloud_raw_ex,22711348344,1785850475538611855,75718307722047,22711348344,1029400
/localization/pose_estimator/pose_with_covariance,22711348344,1785850475545119344,75718314229664,22711348344,0
/localization/kinematic_state,22761348345,1785850475574952372,75718344062161,22761348345,0
/sensing/lidar/top/pointcloud_raw_ex,22761348345,1785850475588025664,75718357135909,22761348345,1018040
