arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850474171034136,21361348324,55.3324,-141.1700,-0.0147,-0.005420
1785850474221033092,21411348325,55.3324,-141.1700,-0.0147,-0.005420
1785850474271780002,21461348326,55.3324,-141.1700,-0.0147,-0.005420
1785850474320777754,21511348326,55.3324,-141.1700,-0.0147,-0.005420
1785850474371298979,21561348327,55.3324,-141.1700,-0.0147,-0.005420
1785850474421726524,21611348328,55.3324,-141.1700,-0.0147,-0.005420
1785850474471734568,21661348329,55.3324,-141.1700,-0.0147,-0.005420
1785850474521419113,21711348329,55.3324,-141.1700,-0.0147,-0.005420
1785850474571499349,21761348330,55.3324,-141.1700,-0.0147,-0.005420
1785850474621331577,21811348331,55.3324,-141.1700,-0.0147,-0.005420
1785850474672452019,21861348332,55.3324,-141.1700,-0.0147,-0.005420
1785850474721940155,21911348332,55.3324,-141.1700,-0.0147,-0.005420
1785850474771994369,21961348333,55.3324,-141.1700,-0.0147,-0.005420
1785850474822810957,22011348334,55.3324,-141.1700,-0.0147,-0.005420
1785850474872095205,22061348335,55.3324,-141.1700,-0.0147,-0.005420
1785850474921874451,22111348335,55.3324,-141.1700,-0.0147,-0.005420
1785850474972181894,22161348336,55.3324,-141.1700,-0.0147,-0.005420
1785850475022732058,22211348337,55.3324,-141.1700,-0.0147,-0.005420
1785850475072523835,22261348338,55.3324,-141.1700,-0.0147,-0.005420
1785850475122614732,22311348338,55.3324,-141.1700,-0.0147,-0.005420
1785850475174131673,22361348339,55.3324,-141.1700,-0.0147,-0.005420
1785850475222917777,22411348340,55.3324,-141.1700,-0.0147,-0.005420
1785850475273448420,22461348341,55.3324,-141.1700,-0.0147,-0.005420
1785850475322550352,22511348341,55.3324,-141.1700,-0.0147,-0.005420
1785850475374588545,22561348342,55.3324,-141.1700,-0.0147,-0.005420
1785850475422971653,22611348343,55.3324,-141.1700,-0.0147,-0.005420
1785850475476955985,22661348344,55.3324,-141.1700,-0.0147,-0.005420
1785850475524287262,22711348344,55.3324,-141.1700,-0.0147,-0.005420
1785850475573253562,22761348345,55.3324,-141.1700,-0.0147,-0.005420
1785850475624352365,22811348346,55.3324,-141.1700,-0.0147,-0.005420
1785850475674540126,22861348347,55.3324,-141.1700,-0.0147,-0.005420
1785850475724123578,22911348347,55.3324,-141.1700,-0.0147,-0.005420
1785850475773694392,22961348348,55.3324,-141.1700,-0.0147,-0.005420
1785850475824618858,23011348349,55.3324,-141.1700,-0.0147,-0.005420
1785850475874921813,23061348349,55.3324,-141.1700,-0.0147,-0.005420
1785850475924356800,23111348350,55.3324,-141.1700,-0.0147,-0.005420
1785850475975677019,23161348351,55.3324,-141.1700,-0.0147,-0.005420
1785850476024650461,23211348352,55.3324,-141.1700,-0.0147,-0.005420
1785850476074350771,23261348352,55.3324,-141.1700,-0.0147,-0.005420
1785850476125304723,23311348353,55.3324,-141.1700,-0.0147,-0.005420
1785850476175669133,23361348354,55.3324,-141.1700,-0.0147,-0.005420
1785850476224876331,23411348355,55.3324,-141.1700,-0.0147,-0.005420
1785850476274709756,23461348355,55.3324,-141.1700,-0.0147,-0.005420
1785850476325706360,23511348356,55.3324,-141.1700,-0.0147,-0.005420
1785850476375458684,23561348357,55.3324,-141.1700,-0.0147,-0.005420
1785850476425815615,23611348358,55.3324,-141.1700,-0.0147,-0.005420
1785850476475373444,23661348358,55.3324,-141.1700,-0.0147,-0.005420
1785850476526083227,23711348359,55.3324,-141.1700,-0.0147,-0.005420
1785850476575447568,23761348360,55.3324,-141.1700,-0.0147,-0.005420
1785850476625793961,23811348361,55.3324,-141.1700,-0.0147,-0.005420
1785850476676158391,23861348361,55.3324,-141.1700,-0.0147,-0.005420
1785850476725914036,23911348362,55.3324,-141.1700,-0.0147,-0.005420
1785850476776710484,23961348363,55.3324,-141.1700,-0.0147,-0.005420
1785850476826453248,24011348364,55.3324,-141.1700,-0.0147,-0.005420
1785850476877313109,24061348364,55.3324,-141.1700,-0.0147,-0.005420
1785850476926809650,24111348365,55.3324,-141.1700,-0.0147,-0.005420
1785850476976327875,24161348366,55.3324,-141.1700,-0.0147,-0.005420
1785850477027374513,24211348367,55.3324,-141.1700,-0.0147,-0.005420
1785850477077667725,24261348367,55.3324,-141.1700,-0.0147,-0.005420
1785850477127497146,24311348368,55.3324,-141.1700,-0.0147,-0.005420
1785850477177287351,24361348369,55.3324,-141.1700,-0.0147,-0.005420
1785850477228378677,24411348370,55.3324,-141.1700,-0.0147,-0.005420
1785850477278029109,24461348370,55.3324,-141.1700,-0.0147,-0.005420
1785850477327545376,24511348371,55.3324,-141.1700,-0.0147,-0.005420
1785850477377652654,24561348372,55.3324,-141.1700,-0.0147,-0.005420
1785850477428574637,24611348373,55.3324,-141.1700,-0.0147,-0.005420
1785850477478260623,24661348373,55.3324,-141.1700,-0.0147,-0.005420
1785850477528454336,24711348374,55.3324,-141.1700,-0.0147,-0.005420
1785850477577988117,24761348375,55.3324,-141.1700,-0.0147,-0.005420
1785850477629729534,24811348376,55.3324,-141.1700,-0.0147,-0.005420
1785850477677918505,24861348376,55.3324,-141.1700,-0.0147,-0.005420
1785850477728403020,24911348377,55.3324,-141.1700,-0.0147,-0.005420
1785850477778522685,24961348378,55.3324,-141.1700,-0.0147,-0.005420
1785850477829102218,25011348379,55.3324,-141.1700,-0.0147,-0.005420
1785850477879000715,25061348379,55.3324,-141.1700,-0.0147,-0.005420
1785850477928740555,25111348380,55.3324,-141.1700,-0.0147,-0.005420
1785850477979962530,25161348381,55.3324,-141.1700,-0.0147,-0.005420
1785850478029162221,25211348382,55.3324,-141.1700,-0.0147,-0.005420
1785850478079187251,25261348382,55.3324,-141.1700,-0.0147,-0.005420
1785850478129857990,25311348383,55.3324,-141.1700,-0.0147,-0.005420
1785850478179204952,25361348384,55.3324,-141.1700,-0.0147,-0.005420
1785850478229278690,25411348385,55.3324,-141.1700,-0.0147,-0.005420
1785850478279821869,25461348385,55.3324,-141.1700,-0.0147,-0.005420
1785850478329078459,25511348386,55.3324,-141.1700,-0.0147,-0.005420
1785850478379211795,25561348387,55.3324,-141.1700,-0.0147,-0.005420
1785850478429276952,25611348387,55.3324,-141.1700,-0.0147,-0.005420
1785850478480464156,25661348388,55.3324,-141.1700,-0.0147,-0.005420
1785850478529768224,25711348389,55.3324,-141.1700,-0.0147,-0.005420
1785850478579545880,25761348390,55.3324,-141.1700,-0.0147,-0.005420
1785850478629632353,25811348390,55.3324,-141.1700,-0.0147,-0.005420
1785850478680455997,25861348391,55.3324,-141.1700,-0.0147,-0.005420
1785850478730139803,25911348392,55.3324,-141.1700,-0.0147,-0.005420
1785850478779878015,25961348393,55.3324,-141.1700,-0.0147,-0.005420
1785850478830932475,26011348393,55.3324,-141.1700,-0.0147,-0.005420
1785850478880317972,26061348394,55.3324,-141.1700,-0.0147,-0.005420
1785850478930335144,26111348395,55.3324,-141.1700,-0.0147,-0.005420
1785850478980680137,26161348396,55.3324,-141.1700,-0.0147,-0.005420
1785850479030937979,26211348396,55.3324,-141.1700,-0.0147,-0.005420
1785850479080627749,26261348397,55.3324,-141.1700,-0.0147,-0.005420
1785850479131671420,26311348398,55.3324,-141.1700,-0.0147,-0.005420
1785850479180786029,26361348399,55.3324,-141.1700,-0.0147,-0.005420
1785850479231949102,26411348399,55.3324,-141.1700,-0.0147,-0.005420
1785850479281072157,26461348400,55.3324,-141.1700,-0.0147,-0.005420
1785850479331273624,26511348401,55.3324,-141.1700,-0.0147,-0.005420
1785850479382725435,26561348402,55.3324,-141.1700,-0.0147,-0.005420
1785850479431563556,26611348402,55.3324,-141.1700,-0.0147,-0.005420
1785850479481746926,26661348403,55.3324,-141.1700,-0.0147,-0.005420
1785850479532751375,26711348404,55.3324,-141.1700,-0.0147,-0.005420
1785850479582169900,26761348405,55.3324,-141.1700,-0.0147,-0.005420
1785850479632026410,26811348405,55.3324,-141.1700,-0.0147,-0.005420
1785850479682212698,26861348406,55.3324,-141.1700,-0.0147,-0.005420
1785850479731628125,26911348407,55.3324,-141.1700,-0.0147,-0.005420
1785850479782691391,26961348408,55.3324,-141.1700,-0.0147,-0.005420
1785850479832650819,27011348408,55.3324,-141.1700,-0.0147,-0.005420
1785850479882904127,27061348409,55.3324,-141.1700,-0.0147,-0.005420
1785850479933630409,27111348410,55.3324,-141.1700,-0.0147,-0.005420
1785850479982809267,27161348411,55.3324,-141.1700,-0.0147,-0.005420
1785850480032624725,27211348411,55.3324,-141.1700,-0.0147,-0.005420
1785850480083494794,27261348412,55.3324,-141.1700,-0.0147,-0.005420
1785850480132935536,27311348413,55.3324,-141.1700,-0.0147,-0.005420
1785850480183341374,27361348414,55.3324,-141.1700,-0.0147,-0.005420
1785850480233084553,27411348414,55.3324,-141.1700,-0.0147,-0.005420
