topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22061348334,55.3821,-141.1895
/localization/pose_estimator/pose_with_covariance,22111348335,55.3505,-141.2026
/localization/pose_estimator/pose_with_covariance,22161348336,55.3846,-141.1944
/localization/pose_estimator/pose_with_covariance,22211348336,55.3611,-141.2105
/localization/pose_estimator/pose_with_covariance,22261348337,55.3828,-141.1940
/localization/pose_estimator/pose_with_covariance,22311348338,55.3434,-141.2146
/localization/pose_estimator/pose_with_covariance,22361348339,55.3636,-141.1781
/localization/pose_estimator/pose_with_covariance,22411348339,55.3481,-141.2117
/localization/pose_estimator/pose_with_covariance,22461348340,55.3611,-141.1787
/localization/pose_estimator/pose_with_covariance,22511348341,55.3496,-141.2165
/localization/pose_estimator/pose_with_covariance,22561348342,55.3770,-141.1920
/localization/pose_estimator/pose_with_covariance,22611348342,55.3568,-141.2012
/localization/pose_estimator/pose_with_covariance,22661348343,55.3670,-141.1785
/localization/pose_estimator/pose_with_covariance,22711348344,55.3490,-141.2196
/localization/pose_estimator/pose_with_covariance,22761348345,55.3783,-141.1882
/localization/pose_estimator/pose_with_covariance,22811348345,55.3595,-141.2061
/localization/pose_estimator/pose_with_covariance,22861348346,55.3817,-141.1837
/localization/pose_estimator/pose_with_covariance,22911348347,55.3550,-141.2086
/localization/pose_estimator/pose_with_covariance,22961348348,55.3706,-141.1892
/localization/pose_estimator/pose_with_covariance,23011348348,55.3514,-141.2190
/localization/pose_estimator/pose_with_covariance,23061348349,55.3746,-141.1886
/localization/pose_estimator/pose_with_covariance,23111348350,55.3535,-141.2080
/localization/pose_estimator/pose_with_covariance,23161348350,55.3738,-141.1889
/localization/pose_estimator/pose_with_covariance,23211348351,55.3560,-141.1993
/localization/pose_estimator/pose_with_covariance,23261348352,55.3791,-141.1967
/localization/pose_estimator/pose_with_covariance,23311348353,55.3497,-141.2092
/localization/pose_estimator/pose_with_covariance,23361348353,55.3682,-141.1846
/localization/pose_estimator/pose_with_covariance,23411348354,55.3581,-141.2262
/localization/pose_estimator/pose_with_covariance,23461348355,55.3657,-141.1844
/localization/pose_estimator/pose_with_covariance,23511348356,55.3559,-141.2074
/localization/pose_estimator/pose_with_covariance,23561348356,55.3760,-141.1998
/localization/pose_estimator/pose_with_covariance,23611348357,55.3495,-141.2124
/localization/pose_estimator/pose_with_covariance,23661348358,55.3788,-141.1850
/localization/pose_estimator/pose_with_covariance,23711348359,55.3445,-141.2262
/localization/pose_estimator/pose_with_covariance,23761348359,55.3723,-141.1888
/localization/pose_estimator/pose_with_covariance,23811348360,55.3442,-141.2099
/localization/pose_estimator/pose_with_covariance,23861348361,55.3879,-141.1885
/localization/pose_estimator/pose_with_covariance,23911348362,55.3494,-141.2031
/localization/pose_estimator/pose_with_covariance,23961348362,55.3772,-141.1874
