sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785850474077855367,carla-server,0.0,13888827392,12.0,7492075520,-1,2.91
1785850474077855367,runner,0.0,49524736,-1.0,-1,-1,2.91
1785850474077855367,raycast-baseline,0.0,0,-1.0,-1,-1,2.91
1785850474077855367,injector,0.0,0,-1.0,-1,-1,2.91
1785850474077855367,autoware,0.0,2291666944,-1.0,-1,-1,2.91
1785850474077855367,observer,0.0,11513856,-1.0,-1,-1,2.91
1785850475077987027,carla-server,324.3540626493983,13888958464,12.0,7492075520,0.997599,2.91
1785850475077987027,runner,0.0,49537024,-1.0,-1,0.997599,2.91
1785850475077987027,raycast-baseline,0.0,0,-1.0,-1,0.997599,2.91
1785850475077987027,injector,0.0,0,-1.0,-1,0.997599,2.91
1785850475077987027,autoware,306.5382625283073,2328485888,-1.0,-1,0.997599,2.91
1785850475077987027,observer,67.97907415568677,31985664,-1.0,-1,0.997599,2.91
1785850476078342826,carla-server,303.82580861363306,13889105920,10.0,7492075520,0.997759,2.91
1785850476078342826,runner,0.0,49553408,-1.0,-1,0.997759,2.91
1785850476078342826,raycast-baseline,0.0,0,-1.0,-1,0.997759,2.91
1785850476078342826,injector,0.0,0,-1.0,-1,0.997759,2.91
1785850476078342826,autoware,159.0270691107018,2333556736,-1.0,-1,0.997759,2.91
1785850476078342826,observer,3.032933333923283,33382400,-1.0,-1,0.997759,2.91
1785850477077905047,carla-server,307.3878989390522,13889114112,13.0,7492075520,0.997794,2.91
1785850477077905047,runner,1.014383295793227,49557504,-1.0,-1,0.997794,2.91
1785850477077905047,raycast-baseline,0.0,0,-1.0,-1,0.997794,2.91
1785850477077905047,injector,0.0,35405824,-1.0,-1,0.997794,2.91
1785850477077905047,autoware,146.07509343489292,2344108032,-1.0,-1,0.997794,2.91
1785850477077905047,observer,2.761125748927097,31817728,-1.0,-1,0.997794,2.91
1785850478077907333,carla-server,321.5474069042426,13888167936,16.0,7477395456,0.998370,4.04
1785850478077907333,runner,0.9864292888201479,49557504,-1.0,-1,0.998370,4.04
1785850478077907333,raycast-baseline,0.0,0,-1.0,-1,0.998370,4.04
1785850478077907333,injector,0.0,104742912,-1.0,-1,0.998370,4.04
1785850478077907333,autoware,250.47840042667264,2399076352,-1.0,-1,0.998370,4.04
1785850478077907333,observer,3.5952004231379378,31780864,-1.0,-1,0.998370,4.04
1785850479078051139,carla-server,311.7038872130778,13854642176,19.0,7477395456,0.998060,4.04
1785850479078051139,runner,0.0,49557504,-1.0,-1,0.998060,4.04
1785850479078051139,raycast-baseline,0.0,0,-1.0,-1,0.998060,4.04
1785850479078051139,injector,27.409689365125573,104845312,-1.0,-1,0.998060,4.04
1785850479078051139,autoware,169.06529616191693,2406760448,-1.0,-1,0.998060,4.04
1785850479078051139,observer,2.8679402047556732,32280576,-1.0,-1,0.998060,4.04
1785850480077948258,carla-server,312.7732325275096,13854650368,13.0,7459569664,0.997739,4.04
1785850480077948258,runner,0.9991794318924619,49561600,-1.0,-1,0.997739,4.04
1785850480077948258,raycast-baseline,0.0,0,-1.0,-1,0.997739,4.04
1785850480077948258,injector,25.970197977361494,105324544,-1.0,-1,0.997739,4.04
1785850480077948258,autoware,173.71420199931802,2408538112,-1.0,-1,0.997739,4.04
1785850480077948258,observer,3.0578949835354665,30564352,-1.0,-1,0.997739,4.04
1785850481077908552,carla-server,311.03449527813063,13854748672,13.0,7459569664,0.998177,4.04
1785850481077908552,runner,0.0,49565696,-1.0,-1,0.998177,4.04
1785850481077908552,raycast-baseline,0.0,0,-1.0,-1,0.998177,4.04
1785850481077908552,injector,27.999514824444972,70443008,-1.0,-1,0.998177,4.04
1785850481077908552,autoware,251.30722998962435,2459717632,-1.0,-1,0.998177,4.04
1785850481077908552,observer,3.627635866657418,31801344,-1.0,-1,0.998177,4.04
1785850482077908129,carla-server,309.21564140548,13854777344,20.0,7459569664,0.998133,4.04
1785850482077908129,runner,1.0035545138189914,49565696,-1.0,-1,0.998133,4.04
1785850482077908129,raycast-baseline,0.0,0,-1.0,-1,0.998133,4.04
1785850482077908129,injector,24.037640998653192,70479872,-1.0,-1,0.998133,4.04
1785850482077908129,autoware,180.29433143127562,2462523392,-1.0,-1,0.998133,4.04
1785850482077908129,observer,2.9580686330796824,32636928,-1.0,-1,0.998133,4.04
1785850483077931119,carla-server,320.8506193303651,13850714112,19.0,7459569664,0.998353,4.11
1785850483077931119,runner,1.0005404078844484,49565696,-1.0,-1,0.998353,4.11
1785850483077931119,raycast-baseline,0.0,0,-1.0,-1,0.998353,4.11
1785850483077931119,injector,29.00741499165195,70713344,-1.0,-1,0.998353,4.11
1785850483077931119,autoware,289.153902562122,2628542464,-1.0,-1,0.998353,4.11
1785850483077931119,observer,3.7844020321510587,33759232,-1.0,-1,0.998353,4.11
1785850484077916776,carla-server,317.2394162811486,13849776128,15.0,7459569664,0.997799,4.11
1785850484077916776,runner,0.9973921168410933,49565696,-1.0,-1,0.997799,4.11
1785850484077916776,raycast-baseline,0.0,0,-1.0,-1,0.997799,4.11
1785850484077916776,injector,26.918292832718056,70799360,-1.0,-1,0.997799,4.11
1785850484077916776,autoware,261.79305566800645,2646138880,-1.0,-1,0.997799,4.11
1785850484077916776,observer,3.6978471810529503,31072256,-1.0,-1,0.997799,4.11
1785850485077907860,carla-server,314.4603536445764,13849546752,16.0,7459569664,0.997913,4.11
1785850485077907860,runner,0.0,49565696,-1.0,-1,0.997913,4.11
1785850485077907860,raycast-baseline,0.0,0,-1.0,-1,0.997913,4.11
1785850485077907860,injector,27.941939360729528,70803456,-1.0,-1,0.997913,4.11
1785850485077907860,autoware,236.63770313739906,2661163008,-1.0,-1,0.997913,4.11
1785850485077907860,observer,3.422577911527591,32423936,-1.0,-1,0.997913,4.11
1785850486078100961,carla-server,313.18054330073875,13849559040,15.0,7459569664,0.997720,4.11
1785850486078100961,runner,0.9912623504923024,49565696,-1.0,-1,0.997720,4.11
1785850486078100961,raycast-baseline,0.0,0,-1.0,-1,0.997720,4.11
1785850486078100961,injector,26.78858015872219,70803456,-1.0,-1,0.997720,4.11
1785850486078100961,autoware,238.273890682551,2697314304,-1.0,-1,0.997720,4.11
1785850486078100961,observer,3.35304192784905,33161216,-1.0,-1,0.997720,4.11
1785850487077908801,carla-server,312.31521756363804,13846953984,15.0,7459569664,0.998016,4.11
1785850487077908801,runner,1.0047850082636038,49565696,-1.0,-1,0.998016,4.11
1785850487077908801,raycast-baseline,0.0,0,-1.0,-1,0.998016,4.11
1785850487077908801,injector,27.107355537090804,70803456,-1.0,-1,0.998016,4.11
1785850487077908801,autoware,237.09902421492504,2707103744,-1.0,-1,0.998016,4.11
1785850487077908801,observer,3.4154219815969027,31793152,-1.0,-1,0.998016,4.11
1785850488077909368,carla-server,315.0258579520624,13846962176,17.0,7459569664,0.998289,3.86
1785850488077909368,runner,0.0,49565696,-1.0,-1,0.998289,3.86
1785850488077909368,raycast-baseline,0.0,0,-1.0,-1,0.998289,3.86
