topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22061348334,55.3636,-141.1985
/localization/kinematic_state,22111348335,55.3644,-141.1985
/localization/kinematic_state,22161348336,55.3637,-141.1991
/localization/kinematic_state,22211348336,55.3646,-141.1988
/localization/kinematic_state,22261348337,55.3651,-141.1994
/localization/kinematic_state,22311348338,55.3662,-141.1992
/localization/kinematic_state,22361348339,55.3659,-141.1997
/localization/kinematic_state,22411348339,55.3660,-141.1995
/localization/kinematic_state,22461348340,55.3653,-141.1998
/localization/kinematic_state,22511348341,55.3647,-141.1994
/localization/kinematic_state,22561348342,55.3636,-141.1994
/localization/kinematic_state,22611348342,55.3632,-141.1991
/localization/kinematic_state,22661348343,55.3628,-141.1992
/localization/kinematic_state,22711348344,55.3628,-141.1988
/localization/kinematic_state,22761348345,55.3626,-141.1990
/localization/kinematic_state,22811348345,55.3628,-141.1988
/localization/kinematic_state,22861348346,55.3628,-141.1988
/localization/kinematic_state,22911348347,55.3631,-141.1986
/localization/kinematic_state,22961348348,55.3633,-141.1987
/localization/kinematic_state,23011348348,55.3637,-141.1986
/localization/kinematic_state,23061348349,55.3636,-141.1987
/localization/kinematic_state,23111348350,55.3638,-141.1986
/localization/kinematic_state,23161348350,55.3636,-141.1988
/localization/kinematic_state,23211348351,55.3637,-141.1988
/localization/kinematic_state,23261348352,55.3636,-141.1989
/localization/kinematic_state,23311348353,55.3639,-141.1988
/localization/kinematic_state,23361348353,55.3638,-141.1988
/localization/kinematic_state,23411348354,55.3639,-141.1987
/localization/kinematic_state,23461348355,55.3637,-141.1989
/localization/kinematic_state,23511348356,55.3638,-141.1989
/localization/kinematic_state,23561348356,55.3635,-141.1990
/localization/kinematic_state,23611348357,55.3636,-141.1991
/localization/kinematic_state,23661348358,55.3634,-141.1993
/localization/kinematic_state,23711348359,55.3635,-141.1992
/localization/kinematic_state,23761348359,55.3634,-141.1994
/localization/kinematic_state,23811348360,55.3634,-141.1995
/localization/kinematic_state,23861348361,55.3630,-141.1997
/localization/kinematic_state,23911348362,55.3632,-141.1997
/localization/kinematic_state,23961348362,55.3630,-141.1997
