clock_ns,arrival_system_ns
22061348334,1785850474870028922
22111348335,1785850474919883258
22161348336,1785850474970121557
22211348336,1785850475020397785
22261348337,1785850475070510279
22311348338,1785850475120499232
22361348339,1785850475171097269
22411348339,1785850475221013338
22461348340,1785850475270817352
22511348341,1785850475320869319
22561348342,1785850475370920629
22611348342,1785850475421140392
22661348343,1785850475471020603
22711348344,1785850475521406645
22761348345,1785850475571651275
22811348345,1785850475622103523
22861348346,1785850475671792221
22911348347,1785850475722153707
22961348348,1785850475772084161
23011348348,1785850475821956621
23061348349,1785850475872950538
23111348350,1785850475922343929
23161348350,1785850475972535441
23211348351,1785850476022818322
23261348352,1785850476072632645
23311348353,1785850476122829465
23361348353,1785850476172872336
23411348354,1785850476222862988
23461348355,1785850476273077284
23511348356,1785850476323187755
23561348356,1785850476373830937
23611348357,1785850476423389513
23661348358,1785850476473277875
23711348359,1785850476523595231
23761348359,1785850476573841737
23811348360,1785850476624069657
23861348361,1785850476674038555
23911348362,1785850476724127805
23961348362,1785850476774290764
24011348363,1785850476824295683
24061348364,1785850476874531288
24111348365,1785850476924476265
24161348365,1785850476974664646
24211348366,1785850477024589524
24261348367,1785850477074930101
24311348368,1785850477124974266
24361348368,1785850477175164724
24411348369,1785850477225562077
24461348370,1785850477275498418
24511348371,1785850477325407296
24561348371,1785850477375377644
24611348372,1785850477425621038
24661348373,1785850477476050954
24711348374,1785850477525926817
24761348374,1785850477575747296
24811348375,1785850477626084474
24861348376,1785850477676081162
24911348377,1785850477726200530
24961348377,1785850477776554296
25011348378,1785850477826313037
25061348379,1785850477876261022
25111348380,1785850477926460638
25161348380,1785850477976747898
25211348381,1785850478026486628
25261348382,1785850478076525266
25311348383,1785850478126777390
25361348383,1785850478176720319
25411348384,1785850478226749140
25461348385,1785850478277331410
25511348386,1785850478327287575
25561348386,1785850478377489522
25611348387,1785850478427289066
25661348388,1785850478477461523
25711348388,1785850478527348867
25761348389,1785850478577918272
25811348390,1785850478627757246
25861348391,1785850478677999291
25911348391,1785850478729092670
25961348392,1785850478778195938
26011348393,1785850478828128169
26061348394,1785850478878511573
26111348394,1785850478928223906
26161348395,1785850478978423183
26211348396,1785850479028526912
26261348397,1785850479078748965
26311348397,1785850479128909690
26361348398,1785850479178966980
26411348399,1785850479228956427
26461348400,1785850479278998904
26511348400,1785850479328931536
26561348401,1785850479379464263
26611348402,1785850479429218385
26661348403,1785850479479761718
26711348403,1785850479529643981
26761348404,1785850479579659650
26811348405,1785850479629707975
26861348406,1785850479679877632
26911348406,1785850479730119929
26961348407,1785850479780136883
27011348408,1785850479830244884
27061348409,1785850479880939423
27111348409,1785850479930642029
27161348410,1785850479980658353
27211348411,1785850480030901355
27261348412,1785850480081006796
27311348412,1785850480130820567
27361348413,1785850480181160886
27411348414,1785850480231176623
27461348415,1785850480281458892
27511348415,1785850480331307266
27561348416,1785850480381481731
27611348417,1785850480431536584
27661348418,1785850480481443333
27711348418,1785850480532957475
27761348419,1785850480581660730
27811348420,1785850480632036524
27861348421,1785850480681808717
27911348421,1785850480732155538
27961348422,1785850480782065199
28011348423,1785850480832065114
28061348424,1785850480882395600
28111348424,1785850480932680466
28161348425,1785850480982523699
28211348426,1785850481032742254
28261348426,1785850481083027994
28311348427,1785850481132876043
28361348428,1785850481182814625
28411348429,1785850481232974434
28461348429,1785850481283474221
28511348430,1785850481333457910
28561348431,1785850481383769022
28611348432,1785850481433585896
28661348432,1785850481483960165
28711348433,1785850481534275296
28761348434,1785850481584104935
28811348435,1785850481634318665
28861348435,1785850481684566182
28911348436,1785850481734313184
28961348437,1785850481784324288
29011348438,1785850481834567282
29061348438,1785850481884423754
29111348439,1785850481934684315
29161348440,1785850481984634727
29211348441,1785850482034804718
29261348441,1785850482085038516
29311348442,1785850482135127225
29361348443,1785850482185129232
29411348444,1785850482235184600
29461348444,1785850482285179071
29511348445,1785850482335213852
29561348446,1785850482385356561
29611348447,1785850482435353452
29661348447,1785850482485503077
29711348448,1785850482535578792
29761348449,1785850482585791856
29811348450,1785850482635697722
29861348450,1785850482685944386
29911348451,1785850482735987796
29961348452,1785850482786500855
30011348453,1785850482836444458
30061348453,1785850482886578207
30111348454,1785850482936408301
30161348455,1785850482986657045
30211348456,1785850483036605601
30261348456,1785850483086699863
30311348457,1785850483137027079
30361348458,1785850483186946200
30411348459,1785850483236904913
30461348459,1785850483287103150
30511348460,1785850483337022590
30561348461,1785850483387407077
30611348462,1785850483437548118
30661348462,1785850483487375377
30711348463,1785850483537763422
30761348464,1785850483587757955
30811348464,1785850483637625544
30861348465,1785850483688223187
30911348466,1785850483738065708
30961348467,1785850483788162666
31011348467,1785850483838148759
31061348468,1785850483888338558
31111348469,1785850483938351401
31161348470,1785850483988594215
31211348470,1785850484038795218
31261348471,1785850484088927308
31311348472,1785850484139069085
31361348473,1785850484188884785
31411348473,1785850484238854464
31461348474,1785850484289138008
31511348475,1785850484339130595
31561348476,1785850484389340624
31611348476,1785850484439394251
31661348477,1785850484489424748
31711348478,1785850484539733216
31761348479,1785850484589821299
31811348479,1785850484639935302
31861348480,1785850484689883230
31911348481,1785850484740033081
31961348482,1785850484790242215
32011348482,1785850484840301433
32061348483,1785850484890113281
32111348484,1785850484940441570
32161348485,1785850484990663493
32211348485,1785850485040913726
32261348486,1785850485090899019
32311348487,1785850485141008010
32361348488,1785850485191081519
32411348488,1785850485241132097
32461348489,1785850485291279153
32511348490,1785850485341650414
32561348491,1785850485391518164
32611348491,1785850485441714755
32661348492,1785850485491879310
32711348493,1785850485541866920
32761348494,1785850485592134499
32811348494,1785850485642609569
32861348495,1785850485692571333
32911348496,1785850485742742626
32961348497,1785850485792761513
33011348497,1785850485842602510
33061348498,1785850485892833907
33111348499,1785850485943129027
33161348499,1785850485993189235
33211348500,1785850486043070055
33261348501,1785850486093082384
33311348502,1785850486143242903
33361348502,1785850486193194492
33411348503,1785850486243375759
33461348504,1785850486293562777
33511348505,1785850486343654066
33561348505,1785850486393808230
33611348506,1785850486443959474
33661348507,1785850486493742436
33711348508,1785850486544085683
33761348508,1785850486593879323
33811348509,1785850486644028697
33861348510,1785850486694336639
33911348511,1785850486744624903
33961348511,1785850486794602256
34011348512,1785850486844872820
34061348513,1785850486894886128
34111348514,1785850486944707393
34161348514,1785850486994900064
34211348515,1785850487044970684
34261348516,1785850487094930263
34311348517,1785850487145121107
34361348517,1785850487195014929
34411348518,1785850487245149367
34461348519,1785850487295389774
34511348520,1785850487345314718
34561348520,1785850487395470743
34611348521,1785850487445666323
34661348522,1785850487495838399
34711348523,1785850487545449095
34761348523,1785850487595725788
34811348524,1785850487646013678
34861348525,1785850487696223868
34911348526,1785850487746118740
34961348526,1785850487796293583
35011348527,1785850487846235209
35061348528,1785850487896172541
35111348529,1785850487946173225
35161348529,1785850487996591836
35211348530,1785850488046558770
35261348531,1785850488096786824
35311348532,1785850488147065787
35361348532,1785850488196812162
35411348533,1785850488247029807
35461348534,1785850488296914355
35511348535,1785850488347041681
35561348535,1785850488397445146
35611348536,1785850488447251983
35661348537,1785850488498087716
35711348537,1785850488548034224
35761348538,1785850488597713514
35811348539,1785850488647954874
35861348540,1785850488698143887
35911348540,1785850488748392998
35961348541,1785850488798503688
36011348542,1785850488848443017
36061348543,1785850488898388615
36111348543,1785850488948681295
36161348544,1785850488998494532
36211348545,1785850489048679021
36261348546,1785850489099053680
36311348546,1785850489148805672
36361348547,1785850489198809837
