clock_ns,arrival_system_ns
22074099785,1785851519995661291
22124099785,1785851520045621831
22174099786,1785851520095903199
22224099787,1785851520145989471
22274099788,1785851520196033915
22324099788,1785851520246169152
22374099789,1785851520296342564
22424099790,1785851520346327381
22474099791,1785851520396373832
22524099791,1785851520446684176
22574099792,1785851520496766698
22624099793,1785851520546776161
22674099794,1785851520597022848
22724099794,1785851520646885447
22774099795,1785851520696789861
22824099796,1785851520747036772
22874099796,1785851520797186709
22924099797,1785851520847445612
22974099798,1785851520897231140
23024099799,1785851520947284253
23074099799,1785851520997575064
23124099800,1785851521047198205
23174099801,1785851521097626681
23224099802,1785851521148168055
23274099802,1785851521198009924
23324099803,1785851521248130833
23374099804,1785851521298173227
23424099805,1785851521348435469
23474099805,1785851521398398428
23524099806,1785851521448231723
23574099807,1785851521498384284
23624099808,1785851521548836318
23674099808,1785851521598748993
23724099809,1785851521648603827
23774099810,1785851521698734747
23824099811,1785851521748751842
23874099811,1785851521798960902
23924099812,1785851521849276510
23974099813,1785851521899480472
24024099814,1785851521949459831
24074099814,1785851521999404220
24124099815,1785851522049327938
24174099816,1785851522099519329
24224099817,1785851522149619341
24274099817,1785851522200101700
24324099818,1785851522249738189
24374099819,1785851522299850347
24424099820,1785851522350062254
24474099820,1785851522400190481
24524099821,1785851522450304942
24574099822,1785851522500208399
24624099823,1785851522550304760
24674099823,1785851522600426750
24724099824,1785851522650251749
24774099825,1785851522700769264
24824099826,1785851522750865331
24874099826,1785851522800932229
24924099827,1785851522851191641
24974099828,1785851522901303657
25024099829,1785851522951254990
25074099829,1785851523001219149
25124099830,1785851523051677875
25174099831,1785851523102088803
25224099832,1785851523151356339
25274099832,1785851523201649587
25324099833,1785851523251447290
25374099834,1785851523301829394
25424099834,1785851523351937384
25474099835,1785851523402073182
25524099836,1785851523452131483
25574099837,1785851523502072874
25624099837,1785851523552120641
25674099838,1785851523602306065
25724099839,1785851523652423887
25774099840,1785851523702389736
25824099840,1785851523753646273
25874099841,1785851523802811128
25924099842,1785851523852949234
25974099843,1785851523902979652
26024099843,1785851523952966177
26074099844,1785851524003184351
26124099845,1785851524053273023
26174099846,1785851524103418285
26224099846,1785851524153380636
26274099847,1785851524203542527
26324099848,1785851524253558064
26374099849,1785851524303664982
26424099849,1785851524353672569
26474099850,1785851524403898896
26524099851,1785851524453848998
26574099852,1785851524504246305
26624099852,1785851524554124626
26674099853,1785851524604260089
26724099854,1785851524654031230
26774099855,1785851524704606428
26824099855,1785851524754550807
26874099856,1785851524804928598
26924099857,1785851524855177375
26974099858,1785851524905217497
27024099858,1785851524955242745
27074099859,1785851525005588130
27124099860,1785851525055624973
27174099861,1785851525105535424
27224099861,1785851525155848449
27274099862,1785851525206143729
27324099863,1785851525255959819
27374099864,1785851525305986581
27424099864,1785851525355756672
27474099865,1785851525406297266
27524099866,1785851525456293188
27574099867,1785851525506365736
27624099867,1785851525556387113
27674099868,1785851525606590971
27724099869,1785851525656726414
27774099870,1785851525706786331
27824099870,1785851525757031718
27874099871,1785851525807461549
27924099872,1785851525857525095
27974099872,1785851525907168251
28024099873,1785851525957097787
28074099874,1785851526007550163
28124099875,1785851526057047621
28174099875,1785851526107451835
28224099876,1785851526157529193
28274099877,1785851526207744299
28324099878,1785851526257882126
28374099878,1785851526307651003
28424099879,1785851526358958578
28474099880,1785851526408114640
28524099881,1785851526458287150
28574099881,1785851526508422636
28624099882,1785851526558112552
28674099883,1785851526608361176
28724099884,1785851526658355502
28774099884,1785851526708874423
28824099885,1785851526758613310
28874099886,1785851526808881336
28924099887,1785851526858949690
28974099887,1785851526909306199
29024099888,1785851526959135396
29074099889,1785851527009470965
29124099890,1785851527059200039
29174099890,1785851527109745500
29224099891,1785851527159819549
29274099892,1785851527209659577
29324099893,1785851527259850837
29374099893,1785851527310554130
29424099894,1785851527360382654
29474099895,1785851527410594527
29524099896,1785851527460411622
29574099896,1785851527510480693
29624099897,1785851527560539897
29674099898,1785851527610574951
29724099899,1785851527660814595
29774099899,1785851527710558893
29824099900,1785851527761126898
29874099901,1785851527810733050
29924099902,1785851527860818645
29974099902,1785851527910816007
30024099903,1785851527960980133
30074099904,1785851528011438090
30124099905,1785851528061540089
30174099905,1785851528111477833
30224099906,1785851528161360146
30274099907,1785851528211692338
30324099908,1785851528261779665
30374099908,1785851528311797169
30424099909,1785851528361669026
30474099910,1785851528411828884
30524099910,1785851528461855415
30574099911,1785851528511915014
30624099912,1785851528562096862
30674099913,1785851528612094894
30724099913,1785851528662139159
30774099914,1785851528712669968
30824099915,1785851528762909588
30874099916,1785851528812565747
30924099916,1785851528862641867
30974099917,1785851528912939159
31024099918,1785851528962878255
31074099919,1785851529012914431
31124099919,1785851529063026424
