arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785851519297290155,21374099775,55.3322,-141.1693,-0.0147,-0.005427
1785851519347125879,21424099775,55.3322,-141.1693,-0.0147,-0.005427
1785851519396598855,21474099776,55.3322,-141.1693,-0.0147,-0.005427
1785851519447024591,21524099777,55.3322,-141.1693,-0.0147,-0.005427
1785851519496711944,21574099778,55.3322,-141.1693,-0.0147,-0.005427
1785851519547619847,21624099778,55.3322,-141.1693,-0.0147,-0.005427
1785851519596893621,21674099779,55.3322,-141.1693,-0.0147,-0.005427
1785851519648119063,21724099780,55.3322,-141.1693,-0.0147,-0.005427
1785851519697785556,21774099781,55.3322,-141.1693,-0.0147,-0.005427
1785851519747039692,21824099781,55.3322,-141.1693,-0.0147,-0.005427
1785851519797901345,21874099782,55.3322,-141.1693,-0.0147,-0.005427
1785851519848192701,21924099783,55.3322,-141.1693,-0.0147,-0.005427
1785851519898602863,21974099784,55.3322,-141.1693,-0.0147,-0.005427
1785851519947622380,22024099784,55.3322,-141.1693,-0.0147,-0.005427
1785851519997866833,22074099785,55.3322,-141.1693,-0.0147,-0.005427
1785851520047419075,22124099786,55.3322,-141.1693,-0.0147,-0.005427
1785851520098927895,22174099787,55.3322,-141.1693,-0.0147,-0.005427
1785851520147921070,22224099787,55.3322,-141.1693,-0.0147,-0.005427
1785851520197868285,22274099788,55.3322,-141.1693,-0.0147,-0.005427
1785851520249348566,22324099789,55.3322,-141.1693,-0.0147,-0.005427
1785851520298889915,22374099790,55.3322,-141.1693,-0.0147,-0.005427
1785851520348586890,22424099790,55.3322,-141.1693,-0.0147,-0.005427
1785851520398243144,22474099791,55.3322,-141.1693,-0.0147,-0.005427
1785851520449709900,22524099792,55.3322,-141.1693,-0.0147,-0.005427
1785851520498540664,22574099793,55.3322,-141.1693,-0.0147,-0.005427
1785851520549624623,22624099793,55.3322,-141.1693,-0.0147,-0.005427
1785851520599823604,22674099794,55.3322,-141.1693,-0.0147,-0.005427
1785851520649896062,22724099795,55.3322,-141.1693,-0.0147,-0.005427
1785851520698913097,22774099795,55.3322,-141.1693,-0.0147,-0.005427
1785851520749423689,22824099796,55.3322,-141.1693,-0.0147,-0.005427
1785851520799600471,22874099797,55.3322,-141.1693,-0.0147,-0.005427
1785851520849808852,22924099798,55.3322,-141.1693,-0.0147,-0.005427
1785851520899206628,22974099798,55.3322,-141.1693,-0.0147,-0.005427
1785851520949653515,23024099799,55.3322,-141.1693,-0.0147,-0.005427
1785851520999986451,23074099800,55.3322,-141.1693,-0.0147,-0.005427
1785851521049004321,23124099801,55.3322,-141.1693,-0.0147,-0.005427
1785851521099761692,23174099801,55.3322,-141.1693,-0.0147,-0.005427
1785851521150355953,23224099802,55.3322,-141.1693,-0.0147,-0.005427
1785851521200343746,23274099803,55.3322,-141.1693,-0.0147,-0.005427
1785851521250598085,23324099804,55.3322,-141.1693,-0.0147,-0.005427
1785851521300016386,23374099804,55.3322,-141.1693,-0.0147,-0.005427
1785851521351013897,23424099805,55.3322,-141.1693,-0.0147,-0.005427
1785851521400268623,23474099806,55.3322,-141.1693,-0.0147,-0.005427
1785851521451061642,23524099807,55.3322,-141.1693,-0.0147,-0.005427
1785851521501379215,23574099807,55.3322,-141.1693,-0.0147,-0.005427
1785851521552204711,23624099808,55.3322,-141.1693,-0.0147,-0.005427
1785851521600535695,23674099809,55.3322,-141.1693,-0.0147,-0.005427
1785851521650596484,23724099810,55.3322,-141.1693,-0.0147,-0.005427
1785851521701530184,23774099810,55.3322,-141.1693,-0.0147,-0.005427
1785851521750510271,23824099811,55.3322,-141.1693,-0.0147,-0.005427
1785851521801490193,23874099812,55.3322,-141.1693,-0.0147,-0.005427
1785851521851202203,23924099813,55.3322,-141.1693,-0.0147,-0.005427
1785851521900845614,23974099813,55.3322,-141.1693,-0.0147,-0.005427
1785851521951171889,24024099814,55.3322,-141.1693,-0.0147,-0.005427
1785851522001172261,24074099815,55.3322,-141.1693,-0.0147,-0.005427
1785851522052004390,24124099816,55.3322,-141.1693,-0.0147,-0.005427
1785851522101139233,24174099816,55.3322,-141.1693,-0.0147,-0.005427
1785851522151408652,24224099817,55.3322,-141.1693,-0.0147,-0.005427
1785851522201900679,24274099818,55.3322,-141.1693,-0.0147,-0.005427
1785851522252956456,24324099819,55.3322,-141.1693,-0.0147,-0.005427
1785851522302317438,24374099819,55.3322,-141.1693,-0.0147,-0.005427
1785851522352263630,24424099820,55.3322,-141.1693,-0.0147,-0.005427
1785851522402813921,24474099821,55.3322,-141.1693,-0.0147,-0.005427
1785851522452627701,24524099822,55.3322,-141.1693,-0.0147,-0.005427
1785851522502599626,24574099822,55.3322,-141.1693,-0.0147,-0.005427
1785851522552616539,24624099823,55.3322,-141.1693,-0.0147,-0.005427
1785851522603652971,24674099824,55.3322,-141.1693,-0.0147,-0.005427
1785851522652610758,24724099825,55.3322,-141.1693,-0.0147,-0.005427
1785851522703336652,24774099825,55.3322,-141.1693,-0.0147,-0.005427
1785851522752717634,24824099826,55.3322,-141.1693,-0.0147,-0.005427
1785851522803523245,24874099827,55.3322,-141.1693,-0.0147,-0.005427
1785851522853596989,24924099828,55.3322,-141.1693,-0.0147,-0.005427
1785851522902994251,24974099828,55.3322,-141.1693,-0.0147,-0.005427
1785851522953966256,25024099829,55.3322,-141.1693,-0.0147,-0.005427
1785851523003407573,25074099830,55.3322,-141.1693,-0.0147,-0.005427
1785851523053550944,25124099831,55.3322,-141.1693,-0.0147,-0.005427
1785851523104357626,25174099831,55.3322,-141.1693,-0.0147,-0.005427
1785851523153893529,25224099832,55.3322,-141.1693,-0.0147,-0.005427
1785851523203901860,25274099833,55.3322,-141.1693,-0.0147,-0.005427
1785851523254045852,25324099833,55.3322,-141.1693,-0.0147,-0.005427
1785851523304684756,25374099834,55.3322,-141.1693,-0.0147,-0.005427
1785851523354301890,25424099835,55.3322,-141.1693,-0.0147,-0.005427
1785851523403981194,25474099836,55.3322,-141.1693,-0.0147,-0.005427
1785851523454479822,25524099836,55.3322,-141.1693,-0.0147,-0.005427
1785851523504966878,25574099837,55.3322,-141.1693,-0.0147,-0.005427
1785851523555540112,25624099838,55.3322,-141.1693,-0.0147,-0.005427
1785851523604374534,25674099839,55.3322,-141.1693,-0.0147,-0.005427
1785851523655438144,25724099839,55.3322,-141.1693,-0.0147,-0.005427
1785851523704411379,25774099840,55.3322,-141.1693,-0.0147,-0.005427
