sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785851519205380784,carla-server,0.0,13843505152,12.0,7473201152,-1,2.41
1785851519205380784,runner,0.0,49520640,-1.0,-1,-1,2.41
1785851519205380784,raycast-baseline,0.0,0,-1.0,-1,-1,2.41
1785851519205380784,injector,0.0,0,-1.0,-1,-1,2.41
1785851519205380784,autoware,0.0,2252161024,-1.0,-1,-1,2.41
1785851519205380784,observer,0.0,10072064,-1.0,-1,-1,2.41
1785851520205466576,carla-server,325.11207913622184,13843804160,6.0,7473201152,0.998140,2.41
1785851520205466576,runner,0.0,49520640,-1.0,-1,0.998140,2.41
1785851520205466576,raycast-baseline,0.0,0,-1.0,-1,0.998140,2.41
1785851520205466576,injector,0.0,0,-1.0,-1,0.998140,2.41
1785851520205466576,autoware,325.97698061561783,2287165440,-1.0,-1,0.998140,2.41
1785851520205466576,observer,67.64573152318269,31731712,-1.0,-1,0.998140,2.41
1785851521205970199,carla-server,306.4113302114249,13843886080,6.0,7473201152,0.998066,2.41
1785851521205970199,runner,0.9982952551144197,49528832,-1.0,-1,0.998066,2.41
1785851521205970199,raycast-baseline,0.0,0,-1.0,-1,0.998066,2.41
1785851521205970199,injector,0.0,0,-1.0,-1,0.998066,2.41
1785851521205970199,autoware,159.9872603513363,2293284864,-1.0,-1,0.998066,2.41
1785851521205970199,observer,2.932168113761206,32903168,-1.0,-1,0.998066,2.41
1785851522205453300,carla-server,305.75373156514894,13844021248,14.0,7473201152,0.997930,2.41
1785851522205453300,runner,0.0,49528832,-1.0,-1,0.997930,2.41
1785851522205453300,raycast-baseline,0.0,0,-1.0,-1,0.997930,2.41
1785851522205453300,injector,0.0,34902016,-1.0,-1,0.997930,2.41
1785851522205453300,autoware,156.9742052897713,2303369216,-1.0,-1,0.997930,2.41
1785851522205453300,observer,2.6614954925273464,31367168,-1.0,-1,0.997930,2.41
1785851523205457240,carla-server,314.3595414954586,13842092032,9.0,7457472512,0.997992,2.37
1785851523205457240,runner,1.0011828655215451,49528832,-1.0,-1,0.997992,2.37
1785851523205457240,raycast-baseline,0.0,0,-1.0,-1,0.997992,2.37
1785851523205457240,injector,0.0,104955904,-1.0,-1,0.997992,2.37
1785851523205457240,autoware,239.10352331396177,2359271424,-1.0,-1,0.997992,2.37
1785851523205457240,observer,3.3638794652022748,32800768,-1.0,-1,0.997992,2.37
1785851524205777776,carla-server,308.6022431865275,13842317312,10.0,7457472512,0.997799,2.37
1785851524205777776,runner,0.9989308632807942,49532928,-1.0,-1,0.997799,2.37
1785851524205777776,raycast-baseline,0.0,0,-1.0,-1,0.997799,2.37
1785851524205777776,injector,26.992385394027302,105062400,-1.0,-1,0.997799,2.37
1785851524205777776,autoware,175.34621125215827,2363711488,-1.0,-1,0.997799,2.37
1785851524205777776,observer,2.889607519806093,31514624,-1.0,-1,0.997799,2.37
1785851525205562279,carla-server,310.4207687566152,13842329600,18.0,7440695296,0.997462,2.37
1785851525205562279,runner,0.0,49541120,-1.0,-1,0.997462,2.37
1785851525205562279,raycast-baseline,0.0,0,-1.0,-1,0.997462,2.37
1785851525205562279,injector,26.67390429143852,105140224,-1.0,-1,0.997462,2.37
1785851525205562279,autoware,177.33777500423028,2365452288,-1.0,-1,0.997462,2.37
1785851525205562279,observer,2.875576975017657,33415168,-1.0,-1,0.997462,2.37
1785851526205440988,carla-server,320.5203858407231,13843480576,26.0,7440695296,0.998544,2.37
1785851526205440988,runner,1.02851041673552,49541120,-1.0,-1,0.998544,2.37
1785851526205440988,raycast-baseline,0.0,0,-1.0,-1,0.998544,2.37
1785851526205440988,injector,25.723263600690295,70369280,-1.0,-1,0.998544,2.37
1785851526205440988,autoware,258.71128318633606,2416054272,-1.0,-1,0.998544,2.37
1785851526205440988,observer,3.5657490234665814,31535104,-1.0,-1,0.998544,2.37
1785851527205457763,carla-server,311.1996924851981,13843550208,19.0,7440695296,0.997820,2.37
1785851527205457763,runner,0.0,49545216,-1.0,-1,0.997820,2.37
1785851527205457763,raycast-baseline,0.0,0,-1.0,-1,0.997820,2.37
1785851527205457763,injector,26.8809422369466,70402048,-1.0,-1,0.997820,2.37
1785851527205457763,autoware,187.16994744690885,2420944896,-1.0,-1,0.997820,2.37
1785851527205457763,observer,2.962627618703362,32194560,-1.0,-1,0.997820,2.37
1785851528205473037,carla-server,323.73859304033033,13841821696,19.0,7440695296,0.998213,2.74
1785851528205473037,runner,0.9963802859308613,49545216,-1.0,-1,0.998213,2.74
1785851528205473037,raycast-baseline,0.0,0,-1.0,-1,0.998213,2.74
1785851528205473037,injector,27.88315902405233,70578176,-1.0,-1,0.998213,2.74
1785851528205473037,autoware,309.0756906172472,2574180352,-1.0,-1,0.998213,2.74
1785851528205473037,observer,4.042507476391352,34045952,-1.0,-1,0.998213,2.74
1785851529205457333,carla-server,323.34146960816446,13841002496,20.0,7440695296,0.998512,2.74
1785851529205457333,runner,1.0008811787855019,49545216,-1.0,-1,0.998512,2.74
1785851529205457333,raycast-baseline,0.0,0,-1.0,-1,0.998512,2.74
1785851529205457333,injector,27.006578154176164,70656000,-1.0,-1,0.998512,2.74
1785851529205457333,autoware,262.3611578445512,2620620800,-1.0,-1,0.998512,2.74
1785851529205457333,observer,3.645447493528694,30126080,-1.0,-1,0.998512,2.74
1785851530205460785,carla-server,314.3523204271216,13841145856,21.0,7440695296,0.996677,2.74
1785851530205460785,runner,0.9915613508410748,49545216,-1.0,-1,0.996677,2.74
1785851530205460785,raycast-baseline,0.0,0,-1.0,-1,0.996677,2.74
1785851530205460785,injector,26.784480738206046,70668288,-1.0,-1,0.996677,2.74
1785851530205460785,autoware,239.3773130280965,2648403968,-1.0,-1,0.996677,2.74
1785851530205460785,observer,3.3406591932027623,32403456,-1.0,-1,0.996677,2.74
1785851531205458557,carla-server,316.46117548255404,13841154048,21.0,7440695296,0.997857,2.74
1785851531205458557,runner,0.0,49549312,-1.0,-1,0.997857,2.74
1785851531205458557,raycast-baseline,0.0,0,-1.0,-1,0.997857,2.74
1785851531205458557,injector,27.99407082776068,70668288,-1.0,-1,0.997857,2.74
1785851531205458557,autoware,244.23972758373336,2665291776,-1.0,-1,0.997857,2.74
1785851531205458557,observer,3.254622831016498,32477184,-1.0,-1,0.997857,2.74
1785851532205453493,carla-server,316.67651778721756,13840519168,22.0,7440695296,0.998098,2.74
1785851532205453493,runner,0.9998916087562889,49549312,-1.0,-1,0.998098,2.74
1785851532205453493,raycast-baseline,0.0,0,-1.0,-1,0.998098,2.74
1785851532205453493,injector,23.941158880126842,70672384,-1.0,-1,0.998098,2.74
1785851532205453493,autoware,239.64877023772578,2682306560,-1.0,-1,0.998098,2.74
1785851532205453493,observer,3.3500987311929,33636352,-1.0,-1,0.998098,2.74
1785851533205468914,carla-server,321.9674422949817,13840015360,27.0,7440695296,0.998552,3.57
1785851533205468914,runner,0.0,49549312,-1.0,-1,0.998552,3.57
1785851533205468914,raycast-baseline,0.0,0,-1.0,-1,0.998552,3.57
1785851533205468914,injector,29.06434712741197,70676480,-1.0,-1,0.998552,3.57
1785851533205468914,autoware,244.40588463665316,2709901312,-1.0,-1,0.998552,3.57
1785851533205468914,observer,3.280538156918486,29560832,-1.0,-1,0.998552,3.57
1785851534205454800,carla-server,321.5461999180036,13839826944,19.0,7440695296,0.998540,3.57
1785851534205454800,runner,0.9978851769498945,49553408,-1.0,-1,0.998540,3.57
1785851534205454800,raycast-baseline,0.0,0,-1.0,-1,0.998540,3.57
1785851534205454800,injector,27.909566056808487,70705152,-1.0,-1,0.998540,3.57
1785851534205454800,autoware,288.5363046610699,2679955456,-1.0,-1,0.998540,3.57
1785851534205454800,observer,3.7708694332272823,31895552,-1.0,-1,0.998540,3.57
1785851535205454442,carla-server,326.58848066790364,13839847424,13.0,7440695296,0.999111,3.57
1785851535205454442,runner,0.9962883863993808,49553408,-1.0,-1,0.999111,3.57
1785851535205454442,raycast-baseline,0.0,0,-1.0,-1,0.999111,3.57
1785851535205454442,injector,26.91523799401904,70729728,-1.0,-1,0.999111,3.57
1785851535205454442,autoware,311.34060633203376,2688364544,-1.0,-1,0.999111,3.57
1785851535205454442,observer,3.9053145009934043,32714752,-1.0,-1,0.999111,3.57
1785851536205463303,carla-server,319.6051326877799,13839134720,17.0,7440695296,0.998255,3.57
1785851536205463303,runner,0.0,49553408,-1.0,-1,0.998255,3.57
1785851536205463303,raycast-baseline,0.0,0,-1.0,-1,0.998255,3.57
1785851536205463303,injector,26.081227845350874,70742016,-1.0,-1,0.998255,3.57
1785851536205463303,autoware,244.88756904666596,2691305472,-1.0,-1,0.998255,3.57
1785851536205463303,observer,3.486693380494197,33787904,-1.0,-1,0.998255,3.57
1785851537205459846,carla-server,314.297135568399,13838327808,10.0,7440695296,0.997425,3.57
1785851537205459846,runner,0.0,49553408,-1.0,-1,0.997425,3.57
1785851537205459846,raycast-baseline,0.0,0,-1.0,-1,0.997425,3.57
1785851537205459846,injector,28.02324822705029,70807552,-1.0,-1,0.997425,3.57
1785851537205459846,autoware,255.7086876593633,2704580608,-1.0,-1,0.997425,3.57
1785851537205459846,observer,3.699091695682914,31215616,-1.0,-1,0.997425,3.57
1785851538205454831,carla-server,315.1352847420382,13838077952,6.0,7440695296,0.998641,3.52
1785851538205454831,runner,2.0019310045795193,49553408,-1.0,-1,0.998641,3.52
1785851538205454831,raycast-baseline,0.0,0,-1.0,-1,0.998641,3.52
1785851538205454831,injector,27.070511237366528,70807552,-1.0,-1,0.998641,3.52
1785851538205454831,autoware,236.76774618059574,2720600064,-1.0,-1,0.998641,3.52
1785851538205454831,observer,3.391219192426075,32489472,-1.0,-1,0.998641,3.52
1785851539205456404,carla-server,315.1416877039817,13838098432,3.0,7440695296,0.998063,3.52
1785851539205456404,runner,0.0,49553408,-1.0,-1,0.998063,3.52
1785851539205456404,raycast-baseline,0.0,0,-1.0,-1,0.998063,3.52
1785851539205456404,injector,28.986280213734787,70811648,-1.0,-1,0.998063,3.52
1785851539205456404,autoware,238.78312392847624,2722443264,-1.0,-1,0.998063,3.52
1785851539205456404,observer,3.3759746330868756,32923648,-1.0,-1,0.998063,3.52
1785851540205454575,carla-server,315.84665730765744,13838245888,3.0,7440695296,0.998027,3.52
1785851540205454575,runner,0.0,49553408,-1.0,-1,0.998027,3.52
1785851540205454575,raycast-baseline,0.0,0,-1.0,-1,0.998027,3.52
1785851540205454575,injector,26.580566502114568,70811648,-1.0,-1,0.998027,3.52
1785851540205454575,autoware,237.2040188893246,2727186432,-1.0,-1,0.998027,3.52
1785851540205454575,observer,3.3532607777406715,30539776,-1.0,-1,0.998027,3.52
1785851541205442480,carla-server,321.42032500951547,13838274560,6.0,7440695296,0.998670,3.52
1785851541205442480,runner,2.034969056832661,49553408,-1.0,-1,0.998670,3.52
1785851541205442480,raycast-baseline,0.0,0,-1.0,-1,0.998670,3.52
1785851541205442480,injector,28.449187723941755,70819840,-1.0,-1,0.998670,3.52
1785851541205442480,autoware,239.21036759370958,2725048320,-1.0,-1,0.998670,3.52
1785851541205442480,observer,3.34597893959329,32329728,-1.0,-1,0.998670,3.52
1785851542205456560,carla-server,319.9467637354913,13838307328,12.0,7440695296,0.998134,3.52
1785851542205456560,runner,0.0,49553408,-1.0,-1,0.998134,3.52
1785851542205456560,raycast-baseline,0.0,0,-1.0,-1,0.998134,3.52
1785851542205456560,injector,26.948400388820836,70819840,-1.0,-1,0.998134,3.52
1785851542205456560,autoware,239.70387770986324,2730053632,-1.0,-1,0.998134,3.52
1785851542205456560,observer,3.3744873127630983,32677888,-1.0,-1,0.998134,3.52
1785851543205457235,carla-server,322.3404823501449,13835632640,13.0,7440695296,0.998505,6.28
1785851543205457235,runner,0.0,49553408,-1.0,-1,0.998505,6.28
1785851543205457235,raycast-baseline,0.0,0,-1.0,-1,0.998505,6.28
1785851543205457235,injector,27.971080587845133,70819840,-1.0,-1,0.998505,6.28
1785851543205457235,autoware,245.5986795235031,2730999808,-1.0,-1,0.998505,6.28
1785851543205457235,observer,3.432291302686691,32497664,-1.0,-1,0.998505,6.28
1785851544205456329,carla-server,314.2156946218839,13835767808,10.0,7440695296,0.998010,6.28
1785851544205456329,runner,1.0012208195935497,49553408,-1.0,-1,0.998010,6.28
1785851544205456329,raycast-baseline,0.0,0,-1.0,-1,0.998010,6.28
1785851544205456329,injector,28.04930290492881,70832128,-1.0,-1,0.998010,6.28
