topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22074099785,55.3585,-141.1979
/localization/kinematic_state,22124099785,55.3589,-141.1976
/localization/kinematic_state,22174099786,55.3584,-141.1998
/localization/kinematic_state,22224099787,55.3587,-141.1992
/localization/kinematic_state,22274099788,55.3582,-141.2003
/localization/kinematic_state,22324099788,55.3584,-141.1995
/localization/kinematic_state,22374099789,55.3576,-141.2002
/localization/kinematic_state,22424099790,55.3575,-141.1994
/localization/kinematic_state,22474099791,55.3571,-141.1999
/localization/kinematic_state,22524099791,55.3578,-141.1994
/localization/kinematic_state,22574099792,55.3579,-141.2000
/localization/kinematic_state,22624099793,55.3585,-141.1997
/localization/kinematic_state,22674099794,55.3586,-141.2004
/localization/kinematic_state,22724099794,55.3588,-141.2003
/localization/kinematic_state,22774099795,55.3586,-141.2008
/localization/kinematic_state,22824099796,55.3590,-141.2007
/localization/kinematic_state,22874099796,55.3589,-141.2010
/localization/kinematic_state,22924099797,55.3591,-141.2008
/localization/kinematic_state,22974099798,55.3590,-141.2011
/localization/kinematic_state,23024099799,55.3591,-141.2010
/localization/kinematic_state,23074099799,55.3589,-141.2014
/localization/kinematic_state,23124099800,55.3593,-141.2013
/localization/kinematic_state,23174099801,55.3595,-141.2015
/localization/kinematic_state,23224099802,55.3600,-141.2014
/localization/kinematic_state,23274099802,55.3601,-141.2016
/localization/kinematic_state,23324099803,55.3603,-141.2015
/localization/kinematic_state,23374099804,55.3599,-141.2018
/localization/kinematic_state,23424099805,55.3600,-141.2018
/localization/kinematic_state,23474099805,55.3599,-141.2020
/localization/kinematic_state,23524099806,55.3601,-141.2018
/localization/kinematic_state,23574099807,55.3601,-141.2019
/localization/kinematic_state,23624099808,55.3604,-141.2016
/localization/kinematic_state,23674099808,55.3602,-141.2017
/localization/kinematic_state,23724099809,55.3603,-141.2015
/localization/kinematic_state,23774099810,55.3601,-141.2016
/localization/kinematic_state,23824099811,55.3604,-141.2016
/localization/kinematic_state,23874099811,55.3603,-141.2018
/localization/kinematic_state,23924099812,55.3607,-141.2018
/localization/kinematic_state,23974099813,55.3608,-141.2020
/localization/kinematic_state,24024099814,55.3612,-141.2019
/localization/kinematic_state,24074099814,55.3611,-141.2021
/localization/kinematic_state,24124099815,55.3613,-141.2020
/localization/kinematic_state,24174099816,55.3611,-141.2021
/localization/kinematic_state,24224099817,55.3613,-141.2020
/localization/kinematic_state,24274099817,55.3610,-141.2022
/localization/kinematic_state,24324099818,55.3612,-141.2021
/localization/kinematic_state,24374099819,55.3612,-141.2023
/localization/kinematic_state,24424099820,55.3614,-141.2022
/localization/kinematic_state,24474099820,55.3613,-141.2024
/localization/kinematic_state,24524099821,55.3613,-141.2023
/localization/kinematic_state,24574099822,55.3610,-141.2023
/localization/kinematic_state,24624099823,55.3609,-141.2022
/localization/kinematic_state,24674099823,55.3606,-141.2022
/localization/kinematic_state,24724099824,55.3606,-141.2020
/localization/kinematic_state,24774099825,55.3604,-141.2020
/localization/kinematic_state,24824099826,55.3607,-141.2018
/localization/kinematic_state,24874099826,55.3607,-141.2018
/localization/kinematic_state,24924099827,55.3610,-141.2017
/localization/kinematic_state,24974099828,55.3610,-141.2018
/localization/kinematic_state,25024099829,55.3611,-141.2018
/localization/kinematic_state,25074099829,55.3607,-141.2019
/localization/kinematic_state,25124099830,55.3608,-141.2019
/localization/kinematic_state,25174099831,55.3605,-141.2020
/localization/kinematic_state,25224099832,55.3607,-141.2019
