topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22074099785,1785851519997276675,76762766386605,22074099785,0
/sensing/lidar/top/pointcloud_raw_ex,22074099785,1785851520016187814,76762785298155,22074099785,1021080
/localization/pose_estimator/pose_with_covariance,22074099785,1785851520023167502,76762792277380,22074099785,0
/localization/kinematic_state,22124099785,1785851520047541406,76762816651150,22124099785,0
/sensing/lidar/top/pointcloud_raw_ex,22124099785,1785851520060696177,76762829806111,22124099785,1035064
/localization/pose_estimator/pose_with_covariance,22124099785,1785851520067841651,76762836951373,22124099785,0
/localization/kinematic_state,22174099786,1785851520097669061,76762866778884,22174099786,0
/sensing/lidar/top/pointcloud_raw_ex,22174099786,1785851520114085946,76762883196202,22174099786,1015640
/localization/pose_estimator/pose_with_covariance,22174099786,1785851520123443268,76762892553127,22174099786,0
/localization/kinematic_state,22224099787,1785851520148511883,76762917621725,22224099787,0
/sensing/lidar/top/pointcloud_raw_ex,22224099787,1785851520160004999,76762929115060,22224099787,1029176
/localization/pose_estimator/pose_with_covariance,22224099787,1785851520168219237,76762937329422,22224099787,0
/localization/kinematic_state,22274099788,1785851520198517391,76762967627339,22274099788,0
/sensing/lidar/top/pointcloud_raw_ex,22274099788,1785851520213290517,76762982401034,22274099788,1025272
/localization/pose_estimator/pose_with_covariance,22274099788,1785851520220010871,76762989121231,22274099788,0
/localization/kinematic_state,22324099788,1785851520248410950,76763017520975,22324099788,0
/sensing/lidar/top/pointcloud_raw_ex,22324099788,1785851520261657846,76763030768110,22324099788,1028312
/localization/pose_estimator/pose_with_covariance,22324099788,1785851520269688643,76763038798547,22324099788,0
/localization/kinematic_state,22374099789,1785851520297990604,76763067100465,22374099789,0
/sensing/lidar/top/pointcloud_raw_ex,22374099789,1785851520315294804,76763084404850,22374099789,1018840
/localization/pose_estimator/pose_with_covariance,22374099789,1785851520322546642,76763091656501,22374099789,0
/localization/kinematic_state,22424099790,1785851520348106871,76763117216671,22424099790,0
/sensing/lidar/top/pointcloud_raw_ex,22424099790,1785851520363426041,76763132536164,22424099790,1033080
/localization/pose_estimator/pose_with_covariance,22424099790,1785851520370999799,76763140109642,22424099790,0
/localization/kinematic_state,22474099791,1785851520398042467,76763167152323,22474099791,0
/sensing/lidar/top/pointcloud_raw_ex,22474099791,1785851520414855594,76763183965584,22474099791,1018072
/localization/pose_estimator/pose_with_covariance,22474099791,1785851520421789600,76763190899442,22474099791,0
/localization/kinematic_state,22524099791,1785851520448358939,76763217468909,22524099791,0
/sensing/lidar/top/pointcloud_raw_ex,22524099791,1785851520462446620,76763231556715,22524099791,1030072
/localization/pose_estimator/pose_with_covariance,22524099791,1785851520470268065,76763239378030,22524099791,0
/localization/kinematic_state,22574099792,1785851520498776867,76763267887003,22574099792,0
/sensing/lidar/top/pointcloud_raw_ex,22574099792,1785851520514518240,76763283628643,22574099792,1018936
