topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29874099901,1785851527816370870
/control/command/control_cmd/debug/published_time,29924099902,1785851527862929615
/control/command/control_cmd/debug/published_time,29974099902,1785851527912963451
/control/command/control_cmd/debug/published_time,30024099903,1785851527963794145
/control/command/control_cmd/debug/published_time,30074099904,1785851528013025935
/control/command/control_cmd/debug/published_time,30124099905,1785851528063531821
/control/command/control_cmd/debug/published_time,30174099905,1785851528113254666
/control/command/control_cmd/debug/published_time,30224099906,1785851528163550206
/control/command/control_cmd/debug/published_time,30274099907,1785851528213237912
/control/command/control_cmd/debug/published_time,30324099908,1785851528263663001
/control/command/control_cmd/debug/published_time,30374099908,1785851528313659064
/control/command/control_cmd/debug/published_time,30424099909,1785851528363685492
/control/command/control_cmd/debug/published_time,30474099910,1785851528413876985
/control/command/control_cmd/debug/published_time,30524099910,1785851528463844818
/control/command/control_cmd/debug/published_time,30574099911,1785851528513452998
/control/command/control_cmd/debug/published_time,30624099912,1785851528564297627
/control/command/control_cmd/debug/published_time,30674099913,1785851528614598590
/control/command/control_cmd/debug/published_time,30724099913,1785851528664058984
/control/command/control_cmd/debug/published_time,30774099914,1785851528713915072
/control/command/control_cmd/debug/published_time,30824099915,1785851528764258777
/control/command/control_cmd/debug/published_time,30874099916,1785851528814127848
/control/command/control_cmd/debug/published_time,30924099916,1785851528864876981
/control/command/control_cmd/debug/published_time,30974099917,1785851528914745290
/control/command/control_cmd/debug/published_time,31024099918,1785851528965521892
/control/command/control_cmd/debug/published_time,31074099919,1785851529015129497
/control/command/control_cmd/debug/published_time,31124099919,1785851529065072708
/control/command/control_cmd/debug/published_time,31174099920,1785851529114725958
/control/command/control_cmd/debug/published_time,31224099921,1785851529164680045
/control/command/control_cmd/debug/published_time,31274099922,1785851529214816179
/control/command/control_cmd/debug/published_time,31324099922,1785851529264902109
/control/command/control_cmd/debug/published_time,31374099923,1785851529315389464
/control/command/control_cmd/debug/published_time,31424099924,1785851529365906811
/control/command/control_cmd/debug/published_time,31474099925,1785851529415610588
/control/command/control_cmd/debug/published_time,31524099925,1785851529466052410
/control/command/control_cmd/debug/published_time,31574099926,1785851529515562710
/control/command/control_cmd/debug/published_time,31624099927,1785851529566027960
/control/command/control_cmd/debug/published_time,31674099928,1785851529616212381
/control/command/control_cmd/debug/published_time,31724099928,1785851529665374204
/control/command/control_cmd/debug/published_time,31774099929,1785851529716019498
/control/command/control_cmd/debug/published_time,31824099930,1785851529766254766
/control/command/control_cmd/debug/published_time,31874099931,1785851529816684621
/control/command/control_cmd/debug/published_time,31924099931,1785851529866427223
/control/command/control_cmd/debug/published_time,31974099932,1785851529916996857
/control/command/control_cmd/debug/published_time,32024099933,1785851529966681678
/control/command/control_cmd/debug/published_time,32074099934,1785851530016396662
/control/command/control_cmd/debug/published_time,32124099934,1785851530066902413
/control/command/control_cmd/debug/published_time,32174099935,1785851530116625064
/control/command/control_cmd/debug/published_time,32224099936,1785851530166690579
/control/command/control_cmd/debug/published_time,32274099937,1785851530217008610
/control/command/control_cmd/debug/published_time,32324099937,1785851530267355968
/control/command/control_cmd/debug/published_time,32374099938,1785851530316994467
/control/command/control_cmd/debug/published_time,32424099939,1785851530367545474
/control/command/control_cmd/debug/published_time,32474099940,1785851530417330720
/control/command/control_cmd/debug/published_time,32524099940,1785851530468145119
/control/command/control_cmd/debug/published_time,32574099941,1785851530517704301
/control/command/control_cmd/debug/published_time,32624099942,1785851530567873370
/control/command/control_cmd/debug/published_time,32674099943,1785851530617597659
/control/command/control_cmd/debug/published_time,32724099943,1785851530667797113
/control/command/control_cmd/debug/published_time,32774099944,1785851530718809289
/control/command/control_cmd/debug/published_time,32824099945,1785851530768060619
/control/command/control_cmd/debug/published_time,32874099945,1785851530818027239
/control/command/control_cmd/debug/published_time,32924099946,1785851530867994198
/control/command/control_cmd/debug/published_time,32974099947,1785851530918588627
/control/command/control_cmd/debug/published_time,33024099948,1785851530969385367
/control/command/control_cmd/debug/published_time,33074099948,1785851531018806615
/control/command/control_cmd/debug/published_time,33124099949,1785851531068278608
/control/command/control_cmd/debug/published_time,33174099950,1785851531118757421
/control/command/control_cmd/debug/published_time,33224099951,1785851531169733437
/control/command/control_cmd/debug/published_time,33274099951,1785851531219307345
/control/command/control_cmd/debug/published_time,33324099952,1785851531269538387
/control/command/control_cmd/debug/published_time,33374099953,1785851531319578063
/control/command/control_cmd/debug/published_time,33424099954,1785851531369485444
/control/command/control_cmd/debug/published_time,33474099954,1785851531419555783
/control/command/control_cmd/debug/published_time,33524099955,1785851531469932873
/control/command/control_cmd/debug/published_time,33574099956,1785851531520336936
/control/command/control_cmd/debug/published_time,33624099957,1785851531570179868
/control/command/control_cmd/debug/published_time,33674099957,1785851531620182362
/control/command/control_cmd/debug/published_time,33724099958,1785851531670289658
/control/command/control_cmd/debug/published_time,33774099959,1785851531720486616
/control/command/control_cmd/debug/published_time,33824099960,1785851531770239582
/control/command/control_cmd/debug/published_time,33874099960,1785851531820846338
/control/command/control_cmd/debug/published_time,33924099961,1785851531870805060
/control/command/control_cmd/debug/published_time,33974099962,1785851531920747773
/control/command/control_cmd/debug/published_time,34024099963,1785851531970498387
/control/command/control_cmd/debug/published_time,34074099963,1785851532020266223
/control/command/control_cmd/debug/published_time,34124099964,1785851532071203852
/control/command/control_cmd/debug/published_time,34174099965,1785851532121129166
/control/command/control_cmd/debug/published_time,34224099966,1785851532170855446
/control/command/control_cmd/debug/published_time,34274099966,1785851532221489916
/control/command/control_cmd/debug/published_time,34324099967,1785851532272230959
/control/command/control_cmd/debug/published_time,34374099968,1785851532321900683
/control/command/control_cmd/debug/published_time,34424099969,1785851532371656466
/control/command/control_cmd/debug/published_time,34474099969,1785851532421861047
/control/command/control_cmd/debug/published_time,34524099970,1785851532472296475
/control/command/control_cmd/debug/published_time,34574099971,1785851532522147444
/control/command/control_cmd/debug/published_time,34624099972,1785851532572217124
/control/command/control_cmd/debug/published_time,34674099972,1785851532622991186
/control/command/control_cmd/debug/published_time,34724099973,1785851532672152913
/control/command/control_cmd/debug/published_time,34774099974,1785851532722022785
/control/command/control_cmd/debug/published_time,34824099975,1785851532771902190
/control/command/control_cmd/debug/published_time,34874099975,1785851532822323216
