topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22074099785,55.3732,-141.1745
/localization/pose_estimator/pose_with_covariance,22124099785,55.3497,-141.2285
/localization/pose_estimator/pose_with_covariance,22174099786,55.3682,-141.1739
/localization/pose_estimator/pose_with_covariance,22224099787,55.3396,-141.2244
/localization/pose_estimator/pose_with_covariance,22274099788,55.3685,-141.1723
/localization/pose_estimator/pose_with_covariance,22324099788,55.3355,-141.2260
/localization/pose_estimator/pose_with_covariance,22374099789,55.3726,-141.1680
/localization/pose_estimator/pose_with_covariance,22424099790,55.3539,-141.2317
/localization/pose_estimator/pose_with_covariance,22474099791,55.3845,-141.1759
/localization/pose_estimator/pose_with_covariance,22524099791,55.3461,-141.2284
/localization/pose_estimator/pose_with_covariance,22574099792,55.3656,-141.1786
/localization/pose_estimator/pose_with_covariance,22624099793,55.3506,-141.2318
/localization/pose_estimator/pose_with_covariance,22674099794,55.3607,-141.1811
/localization/pose_estimator/pose_with_covariance,22724099794,55.3582,-141.2226
/localization/pose_estimator/pose_with_covariance,22774099795,55.3775,-141.1776
/localization/pose_estimator/pose_with_covariance,22824099796,55.3415,-141.2225
/localization/pose_estimator/pose_with_covariance,22874099796,55.3698,-141.1819
/localization/pose_estimator/pose_with_covariance,22924099797,55.3453,-141.2317
/localization/pose_estimator/pose_with_covariance,22974099798,55.3701,-141.1797
/localization/pose_estimator/pose_with_covariance,23024099799,55.3550,-141.2290
/localization/pose_estimator/pose_with_covariance,23074099799,55.3817,-141.1690
/localization/pose_estimator/pose_with_covariance,23124099800,55.3515,-141.2299
/localization/pose_estimator/pose_with_covariance,23174099801,55.3745,-141.1814
/localization/pose_estimator/pose_with_covariance,23224099802,55.3466,-141.2294
/localization/pose_estimator/pose_with_covariance,23274099802,55.3621,-141.1796
/localization/pose_estimator/pose_with_covariance,23324099803,55.3431,-141.2328
/localization/pose_estimator/pose_with_covariance,23374099804,55.3808,-141.1816
/localization/pose_estimator/pose_with_covariance,23424099805,55.3549,-141.2231
/localization/pose_estimator/pose_with_covariance,23474099805,55.3701,-141.1649
/localization/pose_estimator/pose_with_covariance,23524099806,55.3558,-141.2209
/localization/pose_estimator/pose_with_covariance,23574099807,55.3617,-141.1701
