topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,70300001047,53.8447,-141.1020
/localization/kinematic_state,70350001048,53.8447,-141.1020
/localization/kinematic_state,70400001049,53.8447,-141.1020
/localization/kinematic_state,70450001049,53.8447,-141.1020
/localization/kinematic_state,70500001050,53.8447,-141.1020
/localization/kinematic_state,70550001051,53.8447,-141.1020
/localization/kinematic_state,70600001052,53.8447,-141.1020
/localization/kinematic_state,70650001052,53.8447,-141.1020
/localization/kinematic_state,70700001053,53.8447,-141.1020
/localization/kinematic_state,70750001054,53.8447,-141.1020
/localization/kinematic_state,70800001055,53.8447,-141.1020
/localization/kinematic_state,70850001055,53.8447,-141.1020
/localization/kinematic_state,70900001056,53.8447,-141.1020
/localization/kinematic_state,70950001057,53.8447,-141.1020
/localization/kinematic_state,71000001057,53.8447,-141.1020
/localization/kinematic_state,71050001058,53.8447,-141.1020
/localization/kinematic_state,71100001059,53.8447,-141.1020
/localization/kinematic_state,71250001061,53.8447,-141.1020
/localization/kinematic_state,71350001063,53.8447,-141.1020
/localization/kinematic_state,71450001064,53.8447,-141.1020
/localization/kinematic_state,71500001065,53.8447,-141.1020
/localization/kinematic_state,71550001066,53.8447,-141.1020
/localization/kinematic_state,71600001066,53.8447,-141.1020
/localization/kinematic_state,71700001068,53.8447,-141.1020
/localization/kinematic_state,71750001069,53.8447,-141.1020
/localization/kinematic_state,71800001069,53.8447,-141.1020
/localization/kinematic_state,71850001070,53.8447,-141.1020
/localization/kinematic_state,71950001072,53.8447,-141.1020
/localization/kinematic_state,72000001072,53.8447,-141.1020
/localization/kinematic_state,72050001073,53.8447,-141.1020
/localization/kinematic_state,72100001074,53.8447,-141.1020
/localization/kinematic_state,72150001075,53.8447,-141.1020
/localization/kinematic_state,72200001075,53.8447,-141.1020
/localization/kinematic_state,72250001076,53.8447,-141.1020
/localization/kinematic_state,72350001078,53.8447,-141.1020
/localization/kinematic_state,72400001078,53.8447,-141.1020
/localization/kinematic_state,72500001080,53.8447,-141.1020
/localization/kinematic_state,72550001081,53.8447,-141.1020
/localization/kinematic_state,72600001081,53.8447,-141.1020
/localization/kinematic_state,72650001082,53.8447,-141.1020
/localization/kinematic_state,72750001084,53.8447,-141.1020
/localization/kinematic_state,72800001084,53.8447,-141.1020
/localization/kinematic_state,72850001085,53.8447,-141.1020
/localization/kinematic_state,72900001086,53.8447,-141.1020
/localization/kinematic_state,72950001087,53.8447,-141.1020
/localization/kinematic_state,73000001087,53.8447,-141.1020
/localization/kinematic_state,73050001088,53.8447,-141.1020
/localization/kinematic_state,73100001089,53.8447,-141.1020
/localization/kinematic_state,73150001090,53.8447,-141.1020
/localization/kinematic_state,73200001090,53.8447,-141.1020
/localization/kinematic_state,73250001091,53.8447,-141.1020
/localization/kinematic_state,73300001092,53.8447,-141.1020
/localization/kinematic_state,73350001093,53.8447,-141.1020
/localization/kinematic_state,73400001093,53.8447,-141.1020
/localization/kinematic_state,73450001094,53.8447,-141.1020
/localization/kinematic_state,73500001095,53.8447,-141.1020
/localization/kinematic_state,73550001095,53.8447,-141.1020
/localization/kinematic_state,73600001096,53.8447,-141.1020
/localization/kinematic_state,73650001097,53.8447,-141.1020
/localization/kinematic_state,73700001098,53.8438,-141.1020
/localization/kinematic_state,73750001098,53.8432,-141.1020
/localization/kinematic_state,73800001099,53.8389,-141.1000
/localization/kinematic_state,73850001100,53.8361,-141.0984
/localization/kinematic_state,73950001101,53.8342,-141.0971
/localization/kinematic_state,74000001102,53.8324,-141.0957
/localization/kinematic_state,74100001104,53.8307,-141.0945
/localization/kinematic_state,74150001104,53.8307,-141.0945
/localization/kinematic_state,74200001105,53.8307,-141.0945
/localization/kinematic_state,74300001107,53.8307,-141.0945
/localization/kinematic_state,74350001107,53.8307,-141.0945
/localization/kinematic_state,74400001108,53.8307,-141.0945
/localization/kinematic_state,74450001109,53.8307,-141.0945
/localization/kinematic_state,74500001110,53.8307,-141.0945
/localization/kinematic_state,74600001111,53.8307,-141.0945
/localization/kinematic_state,74650001112,53.8307,-141.0945
/localization/kinematic_state,74750001113,53.8307,-141.0945
/localization/kinematic_state,74800001114,53.8307,-141.0945
/localization/kinematic_state,74850001115,53.8307,-141.0945
/localization/kinematic_state,74950001116,53.8307,-141.0945
/localization/kinematic_state,75050001118,53.8307,-141.0945
/localization/kinematic_state,75150001119,53.8307,-141.0945
/localization/kinematic_state,75200001120,53.8307,-141.0945
/localization/kinematic_state,75250001121,53.8307,-141.0945
/localization/kinematic_state,75350001122,53.8307,-141.0945
/localization/kinematic_state,75450001124,53.8307,-141.0945
/localization/kinematic_state,75600001126,53.8307,-141.0945
/localization/kinematic_state,75650001127,53.8307,-141.0945
/localization/kinematic_state,75750001128,53.8307,-141.0945
/localization/kinematic_state,75850001130,53.8307,-141.0945
/localization/kinematic_state,75900001130,53.8307,-141.0945
/localization/kinematic_state,75950001131,53.8307,-141.0945
/localization/kinematic_state,76050001133,53.8307,-141.0945
/localization/kinematic_state,76150001134,53.8307,-141.0945
/localization/kinematic_state,76200001135,53.8307,-141.0945
/localization/kinematic_state,76250001136,53.8307,-141.0945
/localization/kinematic_state,76300001136,53.8307,-141.0945
/localization/kinematic_state,76350001137,53.8307,-141.0945
/localization/kinematic_state,76400001138,53.8307,-141.0945
/localization/kinematic_state,76450001139,53.8307,-141.0945
/localization/kinematic_state,76500001139,53.8307,-141.0945
/localization/kinematic_state,76550001140,53.8307,-141.0945
/localization/kinematic_state,76650001142,53.8307,-141.0945
/localization/kinematic_state,76700001142,53.8307,-141.0945
/localization/kinematic_state,76750001143,53.8307,-141.0945
/localization/kinematic_state,76800001144,53.8307,-141.0945
/localization/kinematic_state,76850001145,53.8307,-141.0945
/localization/kinematic_state,76950001146,53.8307,-141.0945
/localization/kinematic_state,77000001147,53.8307,-141.0945
/localization/kinematic_state,77050001148,53.8307,-141.0945
/localization/kinematic_state,77100001148,53.8307,-141.0945
/localization/kinematic_state,77150001149,53.8307,-141.0945
/localization/kinematic_state,77200001150,53.8307,-141.0945
/localization/kinematic_state,77250001151,53.8307,-141.0945
/localization/kinematic_state,77300001151,53.8307,-141.0945
/localization/kinematic_state,77350001152,53.8307,-141.0945
/localization/kinematic_state,77400001153,53.8307,-141.0945
/localization/kinematic_state,77450001154,53.8307,-141.0945
/localization/kinematic_state,77550001155,53.8307,-141.0945
/localization/kinematic_state,77600001156,53.8307,-141.0945
/localization/kinematic_state,77700001157,53.8307,-141.0945
/localization/kinematic_state,77750001158,53.8307,-141.0945
/localization/kinematic_state,77850001160,53.8307,-141.0945
/localization/kinematic_state,77950001161,53.8307,-141.0945
/localization/kinematic_state,78150001164,53.8307,-141.0945
/localization/kinematic_state,78200001165,53.8307,-141.0945
/localization/kinematic_state,78250001166,53.8307,-141.0945
/localization/kinematic_state,78350001167,53.8307,-141.0945
/localization/kinematic_state,78400001168,53.8307,-141.0945
/localization/kinematic_state,78550001170,53.8307,-141.0945
/localization/kinematic_state,78650001171,53.8307,-141.0945
/localization/kinematic_state,78700001172,53.8307,-141.0945
/localization/kinematic_state,78750001173,53.8307,-141.0945
/localization/kinematic_state,78800001174,53.8307,-141.0945
/localization/kinematic_state,78850001174,53.8307,-141.0945
/localization/kinematic_state,78900001175,53.8307,-141.0945
/localization/kinematic_state,78950001176,53.8307,-141.0945
/localization/kinematic_state,79050001177,53.8307,-141.0945
/localization/kinematic_state,79100001178,53.8307,-141.0945
/localization/kinematic_state,79150001179,53.8307,-141.0945
/localization/kinematic_state,79200001180,53.8307,-141.0945
/localization/kinematic_state,79250001180,53.8307,-141.0945
/localization/kinematic_state,79300001181,53.8307,-141.0945
/localization/kinematic_state,79350001182,53.8307,-141.0945
/localization/kinematic_state,79450001183,53.8307,-141.0945
/localization/kinematic_state,79550001185,53.8307,-141.0945
/localization/kinematic_state,79600001186,53.8307,-141.0945
