arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617856064794398,75875715973,53.9050,-141.1529,0.0373,-0.005585
1785617856141557645,75925715974,53.9050,-141.1529,0.0373,-0.005585
1785617856192814696,75975715974,53.9050,-141.1529,0.0373,-0.005585
1785617856254678561,76025715975,53.9050,-141.1529,0.0373,-0.005585
1785617856308390578,76075715976,53.9050,-141.1529,0.0373,-0.005585
1785617856364135580,76125715977,53.9050,-141.1529,0.0373,-0.005585
1785617856420957848,76175715977,53.9050,-141.1529,0.0373,-0.005585
1785617856474516738,76225715978,53.9050,-141.1529,0.0373,-0.005585
1785617856528787185,76275715979,53.9050,-141.1529,0.0373,-0.005585
1785617856588770256,76325715980,53.9050,-141.1529,0.0373,-0.005585
1785617856643678132,76375715980,53.9050,-141.1529,0.0373,-0.005585
1785617856703249662,76425715981,53.9050,-141.1529,0.0373,-0.005585
1785617856761958926,76475715982,53.9050,-141.1529,0.0373,-0.005585
1785617856809671618,76525715983,53.9050,-141.1529,0.0373,-0.005585
1785617856864098498,76575715983,53.9050,-141.1529,0.0373,-0.005585
1785617856947105806,76625715984,53.9050,-141.1529,0.0373,-0.005585
1785617857016521058,76675715985,53.9050,-141.1529,0.0373,-0.005585
1785617857091915850,76725715986,53.9050,-141.1529,0.0373,-0.005585
1785617857158915801,76775715986,53.9050,-141.1529,0.0373,-0.005585
1785617857223066987,76825715987,53.9050,-141.1529,0.0373,-0.005585
1785617857288541554,76875715988,53.9050,-141.1529,0.0373,-0.005585
1785617857342334599,76925715989,53.9050,-141.1529,0.0373,-0.005585
1785617857398265665,76975715989,53.9050,-141.1529,0.0373,-0.005585
1785617857461259377,77025715990,53.9050,-141.1529,0.0373,-0.005585
1785617857527497691,77075715991,53.9050,-141.1529,0.0373,-0.005585
1785617857581703140,77125715991,53.9050,-141.1529,0.0373,-0.005585
1785617857636060595,77175715992,53.9050,-141.1529,0.0373,-0.005585
1785617857694777319,77225715993,53.9050,-141.1529,0.0373,-0.005585
1785617857748377686,77275715994,53.9050,-141.1529,0.0373,-0.005585
1785617857803067308,77325715994,53.9050,-141.1529,0.0373,-0.005585
1785617857863547575,77375715995,53.9050,-141.1529,0.0373,-0.005585
1785617857922691461,77425715996,53.9050,-141.1529,0.0373,-0.005585
1785617858004429458,77475715997,53.9050,-141.1529,0.0373,-0.005585
