sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785617855877998180,carla-server,0.0,4535291904,23.0,8275361792,-1,54.6
1785617855877998180,autoware,0.0,12914688000,-1.0,2919235584,-1,54.6
1785617855877998180,observer,0.0,5439488,-1.0,-1,-1,54.6
1785617856878095099,carla-server,211.37258540218588,4535291904,24.0,8235515904,-1,54.39
1785617856878095099,autoware,1919.8929752979143,12974850048,-1.0,2919235584,-1,54.39
1785617856878095099,observer,89.59789815723047,25292800,-1.0,-1,-1,54.39
1785617857878089836,carla-server,206.16197507028636,4468183040,24.0,8203010048,0.835821,54.39
1785617857878089836,autoware,2018.8682093559185,13002350592,-1.0,2919235584,0.835821,54.39
1785617857878089836,observer,27.54141148598681,33026048,-1.0,-1,0.835821,54.39
1785617858878086686,carla-server,212.7440920466539,4434632704,24.0,8161067008,0.823309,54.39
1785617858878086686,autoware,1971.9651151737864,13013397504,-1.0,2919235584,0.823309,54.39
1785617858878086686,observer,16.71099274803213,32391168,-1.0,-1,0.823309,54.39
1785617859879969727,carla-server,205.5723864127294,4401078272,21.0,8120172544,0.814662,54.39
1785617859879969727,autoware,2033.4326658472933,13074042880,-1.0,2919235584,0.814662,54.39
1785617859879969727,observer,15.366238949699065,33800192,-1.0,-1,0.814662,54.39
1785617860878090186,carla-server,206.37673631800277,4367523840,21.0,8074035200,0.806084,54.39
1785617860878090186,autoware,2017.2568237743405,13078700032,-1.0,2919235584,0.806084,54.39
1785617860878090186,observer,14.879313626684757,32784384,-1.0,-1,0.806084,54.39
1785617861878089452,carla-server,210.5722364874728,4367523840,24.0,8032092160,0.803996,57.65
1785617861878089452,autoware,2032.1337648652705,13102202880,-1.0,2919235584,0.803996,57.65
1785617861878089452,observer,13.570885915798447,32751616,-1.0,-1,0.803996,57.65
1785617862878090614,carla-server,211.27700803090264,4367523840,24.0,7977566208,0.836579,57.65
1785617862878090614,autoware,1991.0073187519326,13052485632,-1.0,2919235584,0.836579,57.65
1785617862878090614,observer,14.838381412420176,33308672,-1.0,-1,0.836579,57.65
1785617863878087364,carla-server,217.6722525367177,4367527936,24.0,7949254656,0.843944,57.65
1785617863878087364,autoware,1985.183533980884,13053337600,-1.0,2919235584,0.843944,57.65
1785617863878087364,observer,15.744396584164017,33792000,-1.0,-1,0.843944,57.65
1785617864878083047,carla-server,215.26257772546117,4401082368,24.0,7916748800,0.856569,57.65
1785617864878083047,autoware,1972.6547180326265,13066858496,-1.0,2919235584,0.856569,57.65
