topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,70300001047,1785617857028260742,103876163957844,70300001047,0
/localization/kinematic_state,70350001048,1785617857107540539,103876243237804,70350001048,0
/sensing/lidar/top/pointcloud_before_sync,70350001048,1785617857138747673,103876274445704,70350001048,124588
/localization/kinematic_state,70400001049,1785617857162447391,103876298144412,70400001049,0
/localization/kinematic_state,70450001049,1785617857243376649,103876379074116,70450001049,0
/sensing/lidar/top/pointcloud_before_sync,70450001049,1785617857246113934,103876381811715,70450001049,122556
/localization/kinematic_state,70500001050,1785617857291879257,103876427576578,70500001050,0
/localization/kinematic_state,70550001051,1785617857346073839,103876481770972,70550001051,0
/sensing/lidar/top/pointcloud_before_sync,70550001051,1785617857363547096,103876499244788,70550001051,123980
/localization/kinematic_state,70600001052,1785617857405842757,103876541540070,70600001052,0
/localization/kinematic_state,70650001052,1785617857470747014,103876606444405,70650001052,0
/sensing/lidar/top/pointcloud_before_sync,70650001052,1785617857483848036,103876619545788,70650001052,122732
/localization/kinematic_state,70700001053,1785617857527971807,103876663669037,70700001053,0
/localization/kinematic_state,70750001054,1785617857586478429,103876722175826,70750001054,0
/sensing/lidar/top/pointcloud_before_sync,70750001054,1785617857600572247,103876736269987,70750001054,122700
/localization/kinematic_state,70800001055,1785617857640523686,103876776220910,70800001055,0
/localization/kinematic_state,70850001055,1785617857699857536,103876835554771,70850001055,0
/sensing/lidar/top/pointcloud_before_sync,70850001055,1785617857716073010,103876851770584,70850001055,123068
/localization/kinematic_state,70900001056,1785617857753136016,103876888833208,70900001056,0
/localization/kinematic_state,70950001057,1785617857807048969,103876942746306,70950001057,0
/sensing/lidar/top/pointcloud_before_sync,70950001057,1785617857821469291,103876957167017,70950001057,124780
/localization/kinematic_state,71000001057,1785617857869387155,103877005084550,71000001057,0
/localization/kinematic_state,71050001058,1785617857945156004,103877080853365,71050001058,0
/sensing/lidar/top/pointcloud_before_sync,71050001058,1785617857967526380,103877103223923,71050001058,124588
/localization/kinematic_state,71100001059,1785617858015551102,103877151248539,71100001059,0
/sensing/lidar/top/pointcloud_before_sync,71150001060,1785617858093556799,103877229254765,71150001060,123948
/localization/kinematic_state,71250001061,1785617858209836723,103877345533948,71250001061,0
/sensing/lidar/top/pointcloud_before_sync,71250001061,1785617858215749911,103877351447772,71250001061,125676
/localization/kinematic_state,71350001063,1785617858326987643,103877462685007,71350001063,0
/sensing/lidar/top/pointcloud_before_sync,71350001063,1785617858338863781,103877474561645,71350001063,125036
/localization/kinematic_state,71450001064,1785617858437432896,103877573129964,71450001064,0
/sensing/lidar/top/pointcloud_before_sync,71450001064,1785617858450567619,103877586265113,71450001064,122636
/control/command/control_cmd,71450001064,1785617858491194408,103877626892129,71450001064,80
/localization/kinematic_state,71500001065,1785617858500369255,103877636066452,71500001065,0
/localization/kinematic_state,71550001066,1785617858550982936,103877686680103,71550001066,0
/sensing/lidar/top/pointcloud_before_sync,71550001066,1785617858566460076,103877702157739,71550001066,122476
/localization/kinematic_state,71600001066,1785617858603981149,103877739678767,71600001066,0
/sensing/lidar/top/pointcloud_before_sync,71650001067,1785617858674854180,103877810551850,71650001067,124572
/localization/kinematic_state,71700001068,1785617858718375024,103877854072414,71700001068,0
/localization/kinematic_state,71750001069,1785617858776566349,103877912263600,71750001069,0
/sensing/lidar/top/pointcloud_before_sync,71750001069,1785617858788684244,103877924381915,71750001069,125180
/localization/kinematic_state,71800001069,1785617858836102032,103877971799241,71800001069,0
/localization/kinematic_state,71850001070,1785617858892368469,103878028066034,71850001070,0
/sensing/lidar/top/pointcloud_before_sync,71850001070,1785617858908388704,103878044086379,71850001070,125292
/localization/kinematic_state,71950001072,1785617859029381158,103878165078627,71950001072,0
/sensing/lidar/top/pointcloud_before_sync,71950001072,1785617859044453581,103878180151507,71950001072,125052
/control/command/control_cmd,71950001072,1785617859048204127,103878183901966,71950001072,80
/localization/kinematic_state,72000001072,1785617859092685895,103878228383120,72000001072,0
/localization/kinematic_state,72050001073,1785617859158705837,103878294403140,72050001073,0
/sensing/lidar/top/pointcloud_before_sync,72050001073,1785617859169153111,103878304850842,72050001073,125884
/localization/kinematic_state,72100001074,1785617859207434761,103878343132252,72100001074,0
/localization/kinematic_state,72150001075,1785617859278376895,103878414074176,72150001075,0
/control/command/control_cmd,72150001075,1785617859285291180,103878420989023,72150001075,80
/sensing/lidar/top/pointcloud_before_sync,72150001075,1785617859293511653,103878429209416,72150001075,125132
/localization/kinematic_state,72200001075,1785617859331668973,103878467366355,72200001075,0
/localization/kinematic_state,72250001076,1785617859389427307,103878525124557,72250001076,0
/sensing/lidar/top/pointcloud_before_sync,72250001076,1785617859405426314,103878541124415,72250001076,124428
/localization/kinematic_state,72350001078,1785617859515661322,103878651358561,72350001078,0
/sensing/lidar/top/pointcloud_before_sync,72350001078,1785617859545382088,103878681079643,72350001078,122844
/localization/kinematic_state,72400001078,1785617859616981356,103878752678557,72400001078,0
/sensing/lidar/top/pointcloud_before_sync,72450001079,1785617859650057943,103878785755439,72450001079,123468
/localization/kinematic_state,72500001080,1785617859707361206,103878843058445,72500001080,0
/localization/kinematic_state,72550001081,1785617859761378109,103878897075363,72550001081,0
/sensing/lidar/top/pointcloud_before_sync,72550001081,1785617859783494024,103878919191769,72550001081,125260
/localization/kinematic_state,72600001081,1785617859821962419,103878957659676,72600001081,0
/localization/kinematic_state,72650001082,1785617859875441978,103879011139376,72650001082,0
/sensing/lidar/top/pointcloud_before_sync,72650001082,1785617859893376166,103879029074004,72650001082,122524
/localization/kinematic_state,72750001084,1785617860012812860,103879148510175,72750001084,0
/sensing/lidar/top/pointcloud_before_sync,72750001084,1785617860036723671,103879172421618,72750001084,124956
/control/command/control_cmd,72800001084,1785617860084437235,103879220134795,72800001084,80
/localization/kinematic_state,72800001084,1785617860087868511,103879223565788,72800001084,0
/localization/kinematic_state,72850001085,1785617860150430987,103879286128218,72850001085,0
/sensing/lidar/top/pointcloud_before_sync,72850001085,1785617860162387220,103879298084638,72850001085,126396
/localization/kinematic_state,72900001086,1785617860207387070,103879343084474,72900001086,0
/localization/kinematic_state,72950001087,1785617860264123904,103879399821271,72950001087,0
/sensing/lidar/top/pointcloud_before_sync,72950001087,1785617860277812896,103879413510644,72950001087,124508
/localization/kinematic_state,73000001087,1785617860331154537,103879466852010,73000001087,0
/localization/kinematic_state,73050001088,1785617860385796885,103879521494009,73050001088,0
/sensing/lidar/top/pointcloud_before_sync,73050001088,1785617860398549428,103879534247081,73050001088,123292
/localization/kinematic_state,73100001089,1785617860442741001,103879578438275,73100001089,0
/localization/kinematic_state,73150001090,1785617860538688448,103879674385733,73150001090,0
/sensing/lidar/top/pointcloud_before_sync,73150001090,1785617860554052121,103879689749890,73150001090,125100
/localization/kinematic_state,73200001090,1785617860569670202,103879705367547,73200001090,0
