topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464298798085102,1785464298799704570,122251370544583,-1,921656
/bench/cloud,1785464298898104153,1785464298899422492,122251470262437,-1,921656
/bench/cloud,1785464298998016826,1785464298999461196,122251570300815,-1,921656
/bench/cloud,1785464299098107307,1785464299098814068,122251669653683,-1,921656
/bench/cloud,1785464299197950138,1785464299198615366,122251769455057,-1,921656
/bench/cloud,1785464299297946544,1785464299298578012,122251869417593,-1,921656
/bench/cloud,1785464299398031889,1785464299398625443,122251969464662,-1,921656
/bench/cloud,1785464299498198471,1785464299498874749,122252069714580,-1,921656
/bench/cloud,1785464299598026499,1785464299598723696,122252169563325,-1,921656
/bench/cloud,1785464299698059393,1785464299698795400,122252269635219,-1,921656
/bench/cloud,1785464299798052191,1785464299798733532,122252369573149,-1,921656
/bench/cloud,1785464299898039852,1785464299898748223,122252469587961,-1,921656
/bench/cloud,1785464299998012542,1785464299998686411,122252569526128,-1,921656
/bench/cloud,1785464300097969431,1785464300098626229,122252669465518,-1,921656
/bench/cloud,1785464300197895726,1785464300198630798,122252769470666,-1,921656
/bench/cloud,1785464300297948196,1785464300298886415,122252869726323,-1,921656
/bench/cloud,1785464300397980743,1785464300398751655,122252969591155,-1,921656
/bench/cloud,1785464300498018582,1785464300499260426,122253070100728,-1,921656
/bench/cloud,1785464300598010702,1785464300598637770,122253169477225,-1,921656
/bench/cloud,1785464300698046178,1785464300698734407,122253269574206,-1,921656
/bench/cloud,1785464300798058664,1785464300798680164,122253369519807,-1,921656
/bench/cloud,1785464300897933988,1785464300898614305,122253469454008,-1,921656
/bench/cloud,1785464300998110907,1785464300999510001,122253570349998,-1,921656
/bench/cloud,1785464301097926152,1785464301098604654,122253669444646,-1,921656
/bench/cloud,1785464301197954492,1785464301198700104,122253769539842,-1,921656
/bench/cloud,1785464301298025516,1785464301299015801,122253869855740,-1,921656
/bench/cloud,1785464301397924247,1785464301398547141,122253969386332,-1,921656
/bench/cloud,1785464301497963699,1785464301498700584,122254069540318,-1,921656
/bench/cloud,1785464301597999453,1785464301599024009,122254169863846,-1,921656
/bench/cloud,1785464301697964012,1785464301698771833,122254269611451,-1,921656
/bench/cloud,1785464301797982274,1785464301798721044,122254369560507,-1,921656
