sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464298099150487,bench-pub,0.0,15773696,-1.0,-1,-1,0.71
1785464298099150487,observer,0.0,10829824,-1.0,-1,-1,0.71
1785464299099172980,bench-pub,0.40760847831359204,16465920,-1.0,-1,-1,0.71
1785464299099172980,observer,55.57057276674563,15630336,-1.0,-1,-1,0.71
1785464300099326191,bench-pub,0.4941983399026694,15728640,-1.0,-1,-1,0.71
1785464300099326191,observer,0.34405645316578753,14848000,-1.0,-1,-1,0.71
1785464301099313785,bench-pub,0.6009214683579963,15478784,-1.0,-1,-1,0.71
1785464301099313785,observer,0.4561921736076627,14647296,-1.0,-1,-1,0.71
1785464302099326273,bench-pub,0.558748373496446,15478784,-1.0,-1,-1,0.82
1785464302099326273,observer,0.43984291402935316,14790656,-1.0,-1,-1,0.82
1785464303099259342,bench-pub,0.6195803736851131,15478784,-1.0,-1,-1,0.82
1785464303099259342,observer,0.4992047117825032,14581760,-1.0,-1,-1,0.82
1785464304099170989,bench-pub,0.5342212695817866,15478784,-1.0,-1,-1,0.82
1785464304099170989,observer,0.4327427876281857,14954496,-1.0,-1,-1,0.82
1785464305099261650,bench-pub,0.46236125912882886,15478784,-1.0,-1,-1,0.82
1785464305099261650,observer,0.37455365153166614,14860288,-1.0,-1,-1,0.82
1785464306099283965,bench-pub,0.5145646802519199,15478784,-1.0,-1,-1,0.82
1785464306099283965,observer,0.40485736960967045,14839808,-1.0,-1,-1,0.82
1785464307099358710,bench-pub,0.5334879289659781,15220736,-1.0,-1,-1,0.83
1785464307099358710,observer,0.440115014797184,15077376,-1.0,-1,-1,0.83
1785464308099314340,bench-pub,0.6103726942714969,15220736,-1.0,-1,-1,0.83
1785464308099314340,observer,0.5100285664860044,14766080,-1.0,-1,-1,0.83
1785464309099393262,bench-pub,0.5921706895987823,15220736,-1.0,-1,-1,0.83
1785464309099393262,observer,0.46152688956968246,15134720,-1.0,-1,-1,0.83
1785464310099244494,bench-pub,0.46114980819798884,15220736,-1.0,-1,-1,0.83
1785464310099244494,observer,0.3471669883184136,15339520,-1.0,-1,-1,0.83
1785464311099353045,bench-pub,0.43234896768886744,15220736,-1.0,-1,-1,0.83
1785464311099353045,observer,0.36351860678782955,15081472,-1.0,-1,-1,0.83
1785464312099288670,bench-pub,0.5050412300060892,15220736,-1.0,-1,-1,0.85
1785464312099288670,observer,0.38338996553367677,15118336,-1.0,-1,-1,0.85
1785464313099297971,bench-pub,0.5960917136514085,15220736,-1.0,-1,-1,0.85
1785464313099297971,observer,0.4544714468028851,14925824,-1.0,-1,-1,0.85
1785464314099185288,bench-pub,0.46837628926295244,15220736,-1.0,-1,-1,0.85
1785464314099185288,observer,0.3802566430405738,14950400,-1.0,-1,-1,0.85
1785464315099276162,bench-pub,0.5503273475023515,15482880,-1.0,-1,-1,0.85
1785464315099276162,observer,0.4376231863861783,14811136,-1.0,-1,-1,0.85
1785464316099344539,bench-pub,0.4600975641907661,15482880,-1.0,-1,-1,0.85
1785464316099344539,observer,0.4242208131092372,14790656,-1.0,-1,-1,0.85
1785464317099351771,bench-pub,0.5251141386549203,15482880,-1.0,-1,-1,0.78
1785464317099351771,observer,0.40050826488519853,14655488,-1.0,-1,-1,0.78
1785464318099293197,bench-pub,0.5761007991429208,15482880,-1.0,-1,-1,0.78
1785464318099293197,observer,0.43483224365071366,14655488,-1.0,-1,-1,0.78
1785464319099370540,bench-pub,0.48027257628240355,15482880,-1.0,-1,-1,0.78
1785464319099370540,observer,0.38718521873182676,14536704,-1.0,-1,-1,0.78
1785464320099294604,bench-pub,0.5152430733322594,15482880,-1.0,-1,-1,0.78
1785464320099294604,observer,0.3780665617225264,14737408,-1.0,-1,-1,0.78
1785464321099327637,bench-pub,0.4966660575230041,15482880,-1.0,-1,-1,0.78
1785464321099327637,observer,0.37130505915688755,14807040,-1.0,-1,-1,0.78
1785464322099182701,bench-pub,0.5003671071772755,15482880,-1.0,-1,-1,0.72
1785464322099182701,observer,0.4025341437096216,14901248,-1.0,-1,-1,0.72
1785464323099330513,bench-pub,0.5161006051780879,15482880,-1.0,-1,-1,0.72
1785464323099330513,observer,0.4252000586314474,14610432,-1.0,-1,-1,0.72
1785464324099279491,bench-pub,0.44244638913816015,15482880,-1.0,-1,-1,0.72
1785464324099279491,observer,0.35737720305855264,14774272,-1.0,-1,-1,0.72
1785464325099353140,bench-pub,0.4910009272547673,15482880,-1.0,-1,-1,0.72
1785464325099353140,observer,0.39521029573597133,14680064,-1.0,-1,-1,0.72
1785464326099257363,bench-pub,0.5645905363581223,15482880,-1.0,-1,-1,0.72
1785464326099257363,observer,0.4323545289784335,14450688,-1.0,-1,-1,0.72
1785464327099348914,bench-pub,0.6740760748782937,15482880,-1.0,-1,-1,0.66
1785464327099348914,observer,0.4995283460781573,14602240,-1.0,-1,-1,0.66
1785464328099369530,bench-pub,0.5753141137333971,15482880,-1.0,-1,-1,0.66
1785464328099369530,observer,0.4411642312910086,14446592,-1.0,-1,-1,0.66
1785464329099284755,bench-pub,0.5433263667592202,15482880,-1.0,-1,-1,0.66
1785464329099284755,observer,0.42825916389393887,14434304,-1.0,-1,-1,0.66
1785464330099310736,bench-pub,0.5039761398099551,15228928,-1.0,-1,-1,0.66
1785464330099310736,observer,0.43902590026136956,14520320,-1.0,-1,-1,0.66
1785464331099185315,bench-pub,0.530755880008894,15228928,-1.0,-1,-1,0.66
1785464331099185315,observer,0.3866359557657106,14860288,-1.0,-1,-1,0.66
1785464332099353620,bench-pub,0.5081066553357245,15228928,-1.0,-1,-1,0.6
1785464332099353620,observer,0.4157140125819323,14749696,-1.0,-1,-1,0.6
1785464333099369139,bench-pub,0.46270653171798903,15228928,-1.0,-1,-1,0.6
1785464333099369139,observer,0.404677081286632,14704640,-1.0,-1,-1,0.6
1785464334099340192,bench-pub,0.49979491765784567,15228928,-1.0,-1,-1,0.6
1785464334099340192,observer,0.33899371669543626,14884864,-1.0,-1,-1,0.6
1785464335099352667,bench-pub,0.4529441366861139,15228928,-1.0,-1,-1,0.6
1785464335099352667,observer,0.35872212533811004,14848000,-1.0,-1,-1,0.6
1785464336099332667,bench-pub,0.5377199869849874,15491072,-1.0,-1,-1,0.6
1785464336099332667,observer,0.4341510840613009,15036416,-1.0,-1,-1,0.6
1785464337099355592,bench-pub,0.638742145371813,15233024,-1.0,-1,-1,0.56
1785464337099355592,observer,0.4677362755797031,15065088,-1.0,-1,-1,0.56
1785464338099322251,bench-pub,0.534679664443764,15233024,-1.0,-1,-1,0.56
1785464338099322251,observer,0.356657532325989,14716928,-1.0,-1,-1,0.56
1785464339099300786,bench-pub,0.6413403056844025,15233024,-1.0,-1,-1,0.56
1785464339099300786,observer,0.4522279207443313,14725120,-1.0,-1,-1,0.56
1785464340099399653,bench-pub,0.6307766122397115,15233024,-1.0,-1,-1,0.56
1785464340099399653,observer,0.4617010420601993,14811136,-1.0,-1,-1,0.56
1785464341099322646,bench-pub,0.4651243055358704,15233024,-1.0,-1,-1,0.56
1785464341099322646,observer,0.38409127873745585,15097856,-1.0,-1,-1,0.56
1785464342099358697,bench-pub,0.5237691962248766,15233024,-1.0,-1,-1,0.51
1785464342099358697,observer,0.39525220724690574,14643200,-1.0,-1,-1,0.51
1785464343099340448,bench-pub,0.5762723646518875,15233024,-1.0,-1,-1,0.51
1785464343099340448,observer,0.41878198914813997,14839808,-1.0,-1,-1,0.51
1785464344099333646,bench-pub,0.5989492405020401,15233024,-1.0,-1,-1,0.51
1785464344099333646,observer,0.5042114063569315,15097856,-1.0,-1,-1,0.51
1785464345099215983,bench-pub,0.49309803697595705,15233024,-1.0,-1,-1,0.51
1785464345099215983,observer,0.39849940997895095,14389248,-1.0,-1,-1,0.51
1785464346099347744,bench-pub,0.473697237198656,15233024,-1.0,-1,-1,0.51
1785464346099347744,observer,0.38561696571914317,14389248,-1.0,-1,-1,0.51
1785464347099334594,bench-pub,0.4950342228947686,15233024,-1.0,-1,-1,0.47
1785464347099334594,observer,0.4220987479010057,15048704,-1.0,-1,-1,0.47
1785464348099365247,bench-pub,0.47818354698204074,15233024,-1.0,-1,-1,0.47
1785464348099365247,observer,0.4152291895323432,14798848,-1.0,-1,-1,0.47
1785464349099402142,bench-pub,0.5333710901802836,15233024,-1.0,-1,-1,0.47
1785464349099402142,observer,0.3866833157525139,14626816,-1.0,-1,-1,0.47
1785464350099333588,bench-pub,0.4818075581859072,15233024,-1.0,-1,-1,0.47
1785464350099333588,observer,0.3833493672290698,14585856,-1.0,-1,-1,0.47
1785464351099362188,bench-pub,0.5314106356974957,15233024,-1.0,-1,-1,0.47
1785464351099362188,observer,0.4307558475112841,14815232,-1.0,-1,-1,0.47
1785464352099334815,bench-pub,0.4855908148512124,15233024,-1.0,-1,-1,0.43
1785464352099334815,observer,0.3918392428549076,14692352,-1.0,-1,-1,0.43
1785464353099393106,bench-pub,0.4938314948766084,15233024,-1.0,-1,-1,0.43
1785464353099393106,observer,0.3890135727791203,14249984,-1.0,-1,-1,0.43
1785464354099280251,bench-pub,0.5680089460385902,15233024,-1.0,-1,-1,0.43
1785464354099280251,observer,0.43560387197079786,14245888,-1.0,-1,-1,0.43
1785464355099342060,bench-pub,0.521353900051548,15495168,-1.0,-1,-1,0.43
1785464355099342060,observer,0.4079079689019936,14639104,-1.0,-1,-1,0.43
1785464356099360498,bench-pub,0.5751116028666658,15495168,-1.0,-1,-1,0.43
1785464356099360498,observer,0.4271990670015967,14635008,-1.0,-1,-1,0.43
1785464357099331582,bench-pub,0.5213722452639445,15495168,-1.0,-1,-1,0.4
1785464357099331582,observer,0.40800881010821277,14479360,-1.0,-1,-1,0.4
1785464358099262660,bench-pub,0.5660236151771773,15495168,-1.0,-1,-1,0.4
1785464358099262660,observer,0.45856666194826756,14794752,-1.0,-1,-1,0.4
1785464359099326710,bench-pub,0.48819905194938223,15495168,-1.0,-1,-1,0.4
1785464359099326710,observer,0.3844124303258467,14458880,-1.0,-1,-1,0.4
1785464360099312369,bench-pub,0.5476344705235124,15495168,-1.0,-1,-1,0.4
1785464360099312369,observer,0.42751209140298324,14790656,-1.0,-1,-1,0.4
1785464361099308294,bench-pub,0.7310402574529692,16031744,-1.0,-1,-1,0.4
1785464361099308294,observer,0.6372020793483371,15327232,-1.0,-1,-1,0.4
1785464362099384221,bench-pub,0.1871668840803859,15253504,-1.0,-1,-1,0.37
1785464362099384221,observer,0.0,0,-1.0,-1,-1,0.37
