sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785851841034591913,carla-server,0.0,14508482560,25.0,9100591104,-1,3.71
1785851841034591913,runner,0.0,0,-1.0,-1,-1,3.71
1785851841034591913,raycast-baseline,0.0,34779136,-1.0,-1,-1,3.71
1785851841034591913,injector,0.0,0,-1.0,-1,-1,3.71
1785851841034591913,autoware,0.0,0,-1.0,-1,-1,3.71
1785851841034591913,observer,0.0,7553024,-1.0,-1,-1,3.71
1785851842034753639,carla-server,310.7246976076813,14462824448,15.0,9097445376,0.998510,3.71
1785851842034753639,runner,0.0,0,-1.0,-1,0.998510,3.71
1785851842034753639,raycast-baseline,1.9994052909013336,34844672,-1.0,-1,0.998510,3.71
1785851842034753639,injector,0.0,0,-1.0,-1,0.998510,3.71
1785851842034753639,autoware,0.0,0,-1.0,-1,0.998510,3.71
1785851842034753639,observer,53.09745241785955,12746752,-1.0,-1,0.998510,3.71
1785851843034669967,carla-server,308.1877233075036,14482599936,19.0,9232711680,0.996711,3.9
1785851843034669967,runner,0.0,0,-1.0,-1,0.996711,3.9
1785851843034669967,raycast-baseline,1.0011818611494585,34873344,-1.0,-1,0.996711,3.9
1785851843034669967,injector,0.0,0,-1.0,-1,0.996711,3.9
1785851843034669967,autoware,0.0,0,-1.0,-1,0.996711,3.9
1785851843034669967,observer,0.0,12259328,-1.0,-1,0.996711,3.9
1785851844034668522,carla-server,299.92049887183293,14466285568,20.0,9231663104,0.997622,3.9
1785851844034668522,runner,0.0,0,-1.0,-1,0.997622,3.9
1785851844034668522,raycast-baseline,1.0011636013928515,35401728,-1.0,-1,0.997622,3.9
1785851844034668522,injector,0.0,0,-1.0,-1,0.997622,3.9
1785851844034668522,autoware,0.0,0,-1.0,-1,0.997622,3.9
1785851844034668522,observer,0.0,12259328,-1.0,-1,0.997622,3.9
1785851845034670199,carla-server,311.09681298143676,14332534784,21.0,9230614528,0.996684,3.9
1785851845034670199,runner,0.0,0,-1.0,-1,0.996684,3.9
1785851845034670199,raycast-baseline,1.9878848240209228,35409920,-1.0,-1,0.996684,3.9
1785851845034670199,injector,0.0,0,-1.0,-1,0.996684,3.9
1785851845034670199,autoware,0.0,0,-1.0,-1,0.996684,3.9
1785851845034670199,observer,0.0,12029952,-1.0,-1,0.996684,3.9
1785851846034679791,carla-server,316.3056741815029,14044372992,17.0,8201961472,0.998425,3.9
1785851846034679791,runner,0.0,0,-1.0,-1,0.998425,3.9
1785851846034679791,raycast-baseline,0.9929110894327365,35418112,-1.0,-1,0.998425,3.9
1785851846034679791,injector,0.0,0,-1.0,-1,0.998425,3.9
1785851846034679791,autoware,0.0,0,-1.0,-1,0.998425,3.9
1785851846034679791,observer,0.0,12029952,-1.0,-1,0.998425,3.9
1785851847034773114,carla-server,302.71662635892085,13977546752,20.0,7476346880,0.999261,3.9
1785851847034773114,runner,0.0,0,-1.0,-1,0.999261,3.9
1785851847034773114,raycast-baseline,1.9983425886444603,35422208,-1.0,-1,0.999261,3.9
1785851847034773114,injector,0.0,0,-1.0,-1,0.999261,3.9
1785851847034773114,autoware,0.0,0,-1.0,-1,0.999261,3.9
1785851847034773114,observer,0.001801259874994394,11677696,-1.0,-1,0.999261,3.9
1785851848034674369,carla-server,301.7425811265002,13955760128,29.0,7458521088,0.998076,4.15
1785851848034674369,runner,0.0,0,-1.0,-1,0.998076,4.15
1785851848034674369,raycast-baseline,2.0282493946733497,35950592,-1.0,-1,0.998076,4.15
1785851848034674369,injector,0.0,0,-1.0,-1,0.998076,4.15
1785851848034674369,autoware,0.0,0,-1.0,-1,0.998076,4.15
1785851848034674369,observer,0.0,11243520,-1.0,-1,0.998076,4.15
1785851849034796775,carla-server,305.29505311183686,13955821568,19.0,7457472512,0.999341,4.15
1785851849034796775,runner,0.0,0,-1.0,-1,0.999341,4.15
1785851849034796775,raycast-baseline,0.989032015723011,36483072,-1.0,-1,0.999341,4.15
1785851849034796775,injector,0.0,0,-1.0,-1,0.999341,4.15
1785851849034796775,autoware,0.0,0,-1.0,-1,0.999341,4.15
1785851849034796775,observer,0.0,11243520,-1.0,-1,0.999341,4.15
1785851850034968210,carla-server,309.02979974295215,13955682304,15.0,7457472512,0.997698,4.15
1785851850034968210,runner,0.0,0,-1.0,-1,0.997698,4.15
1785851850034968210,raycast-baseline,0.9979057351505483,36491264,-1.0,-1,0.997698,4.15
1785851850034968210,injector,0.0,0,-1.0,-1,0.997698,4.15
1785851850034968210,autoware,0.0,0,-1.0,-1,0.997698,4.15
1785851850034968210,observer,0.01892958978175721,11243520,-1.0,-1,0.997698,4.15
1785851851034677436,carla-server,307.3325668334264,13949030400,20.0,7456423936,0.997791,4.15
1785851851034677436,runner,0.0,0,-1.0,-1,0.997791,4.15
1785851851034677436,raycast-baseline,2.024838349853856,36491264,-1.0,-1,0.997791,4.15
1785851851034677436,injector,0.0,0,-1.0,-1,0.997791,4.15
1785851851034677436,autoware,0.0,0,-1.0,-1,0.997791,4.15
1785851851034677436,observer,0.0,11243520,-1.0,-1,0.997791,4.15
1785851852034758098,carla-server,301.7307333241855,13949140992,12.0,7446986752,0.998549,4.15
1785851852034758098,runner,0.0,0,-1.0,-1,0.998549,4.15
1785851852034758098,raycast-baseline,0.9886589908800666,36495360,-1.0,-1,0.998549,4.15
1785851852034758098,injector,0.0,0,-1.0,-1,0.998549,4.15
1785851852034758098,autoware,0.0,0,-1.0,-1,0.998549,4.15
1785851852034758098,observer,0.0029699557964983267,11243520,-1.0,-1,0.998549,4.15
1785851853034758673,carla-server,307.2381590515961,13948575744,12.0,7446986752,0.998963,3.97
1785851853034758673,runner,0.0,0,-1.0,-1,0.998963,3.97
1785851853034758673,raycast-baseline,1.9929653465191866,37019648,-1.0,-1,0.998963,3.97
1785851853034758673,injector,0.0,0,-1.0,-1,0.998963,3.97
1785851853034758673,autoware,0.0,0,-1.0,-1,0.998963,3.97
1785851853034758673,observer,0.0,10997760,-1.0,-1,0.998963,3.97
1785851854034667019,carla-server,304.9107163465468,13948362752,9.0,7446986752,0.997172,3.97
1785851854034667019,runner,0.0,0,-1.0,-1,0.997172,3.97
1785851854034667019,raycast-baseline,1.9992935476205385,37023744,-1.0,-1,0.997172,3.97
1785851854034667019,injector,0.0,0,-1.0,-1,0.997172,3.97
1785851854034667019,autoware,0.0,0,-1.0,-1,0.997172,3.97
1785851854034667019,observer,0.0,10530816,-1.0,-1,0.997172,3.97
1785851855034674668,carla-server,311.24500494218194,13914882048,18.0,7446986752,0.996776,3.97
1785851855034674668,runner,0.0,0,-1.0,-1,0.996776,3.97
1785851855034674668,raycast-baseline,1.011459469643196,37023744,-1.0,-1,0.996776,3.97
