clock_ns,arrival_system_ns
2299520617,1785851841751214701
2349520618,1785851841801912178
2399520618,1785851841851504265
2449520619,1785851841901776637
2499520620,1785851841952353869
2549520621,1785851842001587810
2599520621,1785851842051194536
2649520622,1785851842102058249
2699520623,1785851842151659186
2749520624,1785851842201353797
2799520624,1785851842252808463
2849520625,1785851842302291659
2899520626,1785851842352608188
2949520627,1785851842403587688
2999520627,1785851842451908926
3049520628,1785851842501784961
3099520629,1785851842553296331
3149520630,1785851842602984046
3199520630,1785851842652919358
3249520631,1785851842703983134
3299520632,1785851842753885642
3349520633,1785851842803811354
3399520633,1785851842853815780
3449520634,1785851842904583905
3499520635,1785851842954132522
3549520636,1785851843004329634
3599520636,1785851843054032984
3649520637,1785851843104765737
3699520638,1785851843154793656
3749520638,1785851843204276896
3799520639,1785851843254784381
3849520640,1785851843304153466
3899520641,1785851843354522414
3949520641,1785851843405771408
3999520642,1785851843455278994
4049520643,1785851843505065975
4099520644,1785851843554527393
4149520644,1785851843605512779
4199520645,1785851843656615328
4249520646,1785851843705755565
4299520647,1785851843756522437
4349520647,1785851843806667406
4399520648,1785851843855738259
4449520649,1785851843906141073
4499520650,1785851843957042130
4549520650,1785851844006297619
4599520651,1785851844056518433
4649520652,1785851844107801727
4699520653,1785851844157669940
4749520653,1785851844207536284
4799520654,1785851844257721828
4849520655,1785851844308365448
4899520656,1785851844358065437
4949520656,1785851844408433220
4999520657,1785851844458824646
5049520658,1785851844507659796
5099520659,1785851844559042562
5149520659,1785851844608266497
5199520660,1785851844659435239
5249520661,1785851844708976619
5299520662,1785851844759051320
5349520662,1785851844810069619
5399520663,1785851844859585502
5449520664,1785851844909369202
5499520665,1785851844960197503
5549520665,1785851845009679187
5599520666,1785851845060281317
5649520667,1785851845111287291
5699520668,1785851845159822102
5749520668,1785851845209669908
5799520669,1785851845260980784
5849520670,1785851845309968316
5899520671,1785851845359980672
5949520671,1785851845410430892
5999520672,1785851845460835208
6049520673,1785851845510906565
6099520674,1785851845560733878
6149520674,1785851845611641131
6199520675,1785851845660914778
6249520676,1785851845711068609
6299520676,1785851845762329549
6349520677,1785851845811189545
6399520678,1785851845861371650
6449520679,1785851845912135930
6499520679,1785851845961670013
6549520680,1785851846011780262
6599520681,1785851846062977534
6649520682,1785851846112587519
6699520682,1785851846162471692
6749520683,1785851846212575566
6799520684,1785851846263431217
6849520685,1785851846312576451
6899520685,1785851846362742043
6949520686,1785851846413280047
6999520687,1785851846462467722
7049520688,1785851846513218945
7099520688,1785851846562778331
7149520689,1785851846612882185
7199520690,1785851846663672157
7249520691,1785851846712519016
7299520691,1785851846763677144
7349520692,1785851846812815002
7399520693,1785851846864652963
7449520694,1785851846913900739
7499520694,1785851846963680484
7549520695,1785851847013680456
7599520696,1785851847064812545
7649520697,1785851847114686537
7699520697,1785851847164126705
7749520698,1785851847215192352
7799520699,1785851847264281423
7849520700,1785851847314202526
7899520700,1785851847365136694
7949520701,1785851847415163631
7999520702,1785851847465371707
8049520703,1785851847515354181
8099520703,1785851847564677430
8149520704,1785851847615962591
8199520705,1785851847666818306
8249520706,1785851847715680028
8299520706,1785851847765585186
8349520707,1785851847816908499
8399520708,1785851847866338106
8449520709,1785851847916331150
8499520709,1785851847967056904
8549520710,1785851848016644286
8599520711,1785851848068419882
8649520712,1785851848117069141
8699520712,1785851848166830247
8749520713,1785851848217778801
8799520714,1785851848267187929
