topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21924898742,1785532718100984414,18737236681431,21924898742,0
/sensing/lidar/top/pointcloud_raw_ex,21924898742,1785532718106669347,18737242366500,21924898742,512056
/localization/kinematic_state,21974898743,1785532718151768949,18737287466360,21974898743,0
/sensing/lidar/top/pointcloud_raw_ex,21974898743,1785532718157298225,18737292995659,21974898743,506616
/localization/pose_estimator/pose_with_covariance,21974898743,1785532718161297864,18737296995090,21974898743,0
/localization/kinematic_state,22024898743,1785532718201524367,18737337221423,22024898743,0
/sensing/lidar/top/pointcloud_raw_ex,22024898743,1785532718207860491,18737343557750,22024898743,514552
/localization/pose_estimator/pose_with_covariance,22024898743,1785532718211944816,18737347642258,22024898743,0
/localization/kinematic_state,22074898744,1785532718251268138,18737386965085,22074898744,0
/sensing/lidar/top/pointcloud_raw_ex,22074898744,1785532718259447820,18737395145325,22074898744,507448
/localization/pose_estimator/pose_with_covariance,22074898744,1785532718264552867,18737400250112,22074898744,0
/localization/kinematic_state,22124898745,1785532718304034294,18737439731407,22124898745,0
/sensing/lidar/top/pointcloud_raw_ex,22124898745,1785532718307120361,18737442817355,22124898745,519512
/localization/pose_estimator/pose_with_covariance,22124898745,1785532718312153515,18737447850557,22124898745,0
/localization/kinematic_state,22174898746,1785532718352367781,18737488064653,22174898746,0
/sensing/lidar/top/pointcloud_raw_ex,22174898746,1785532718357754783,18737493451912,22174898746,509720
/localization/pose_estimator/pose_with_covariance,22174898746,1785532718362110502,18737497807634,22174898746,0
/localization/kinematic_state,22224898746,1785532718402250990,18737537948111,22224898746,0
/sensing/lidar/top/pointcloud_raw_ex,22224898746,1785532718408759960,18737544457144,22224898746,515288
/localization/pose_estimator/pose_with_covariance,22224898746,1785532718414039085,18737549736419,22224898746,0
/localization/kinematic_state,22274898747,1785532718451823136,18737587520217,22274898747,0
/sensing/lidar/top/pointcloud_raw_ex,22274898747,1785532718458251040,18737593948367,22274898747,504568
/localization/pose_estimator/pose_with_covariance,22274898747,1785532718462424903,18737598122020,22274898747,0
/localization/kinematic_state,22324898748,1785532718502202736,18737637899671,22324898748,0
/sensing/lidar/top/pointcloud_raw_ex,22324898748,1785532718507905849,18737643603056,22324898748,521688
/localization/pose_estimator/pose_with_covariance,22324898748,1785532718512348525,18737648045508,22324898748,0
/localization/kinematic_state,22374898749,1785532718553389859,18737689087221,22374898749,0
/sensing/lidar/top/pointcloud_raw_ex,22374898749,1785532718558459161,18737694156382,22374898749,504280
/localization/pose_estimator/pose_with_covariance,22374898749,1785532718562123858,18737697820941,22374898749,0
/localization/kinematic_state,22424898749,1785532718602942224,18737738639314,22424898749,0
/sensing/lidar/top/pointcloud_raw_ex,22424898749,1785532718609594857,18737745291880,22424898749,521112
/localization/pose_estimator/pose_with_covariance,22424898749,1785532718614095350,18737749792319,22424898749,0
/localization/kinematic_state,22474898750,1785532718652684419,18737788381370,22474898750,0
/sensing/lidar/top/pointcloud_raw_ex,22474898750,1785532718658366495,18737794064004,22474898750,506712
