sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785532717378905400,carla-server,0.0,13823471616,12.0,7495221248,-1,15.15
1785532717378905400,runner,0.0,50085888,-1.0,-1,-1,15.15
1785532717378905400,injector,0.0,0,-1.0,-1,-1,15.15
1785532717378905400,autoware,0.0,2790686720,-1.0,-1,-1,15.15
1785532717378905400,observer,0.0,8671232,-1.0,-1,-1,15.15
1785532718378985760,carla-server,259.93615552121787,13787942912,19.0,7479492608,0.998215,15.15
1785532718378985760,runner,0.9990235074679104,50085888,-1.0,-1,0.998215,15.15
1785532718378985760,injector,0.0,0,-1.0,-1,0.998215,15.15
1785532718378985760,autoware,130.43991320682065,2800074752,-1.0,-1,0.998215,15.15
1785532718378985760,observer,62.39101395145532,36634624,-1.0,-1,0.998215,15.15
1785532719378982399,carla-server,262.16612838303456,13788016640,21.0,7479492608,0.998852,15.15
1785532719378982399,runner,1.0015037538812948,50089984,-1.0,-1,0.998852,15.15
1785532719378982399,injector,0.0,0,-1.0,-1,0.998852,15.15
1785532719378982399,autoware,133.79280033511316,2804871168,-1.0,-1,0.998852,15.15
1785532719378982399,observer,2.239789300532716,38019072,-1.0,-1,0.998852,15.15
1785532720378979734,carla-server,252.36922829471942,13788061696,19.0,7462715392,0.997195,14.09
1785532720378979734,runner,1.0019229887883832,50094080,-1.0,-1,0.997195,14.09
1785532720378979734,injector,0.0,35651584,-1.0,-1,0.997195,14.09
1785532720378979734,autoware,128.991802370822,2808434688,-1.0,-1,0.997195,14.09
1785532720378979734,observer,1.915567856196032,37638144,-1.0,-1,0.997195,14.09
1785532721378979978,carla-server,265.20521755918793,13788299264,18.0,7462715392,0.997847,14.09
1785532721378979978,runner,0.0,50094080,-1.0,-1,0.997847,14.09
1785532721378979978,injector,0.0,105017344,-1.0,-1,0.997847,14.09
1785532721378979978,autoware,208.0307083938403,2882838528,-1.0,-1,0.997847,14.09
1785532721378979978,observer,2.5856454327093044,37818368,-1.0,-1,0.997847,14.09
1785532722378998524,carla-server,257.06045933443045,13788327936,22.0,7462715392,0.997333,14.09
1785532722378998524,runner,1.001348327542002,50094080,-1.0,-1,0.997333,14.09
1785532722378998524,injector,25.043292339400242,105123840,-1.0,-1,0.997333,14.09
1785532722378998524,autoware,147.50651172048492,2887905280,-1.0,-1,0.997333,14.09
1785532722378998524,observer,2.018683780794421,37023744,-1.0,-1,0.997333,14.09
1785532723378983585,carla-server,253.69501398084995,13781045248,27.0,7462715392,0.998575,14.09
1785532723378983585,runner,1.0031873096660209,50094080,-1.0,-1,0.998575,14.09
1785532723378983585,injector,25.051041773169246,105209856,-1.0,-1,0.998575,14.09
1785532723378983585,autoware,148.83755451253154,2891165696,-1.0,-1,0.998575,14.09
1785532723378983585,observer,2.006501001064796,37330944,-1.0,-1,0.998575,14.09
1785532724378986449,carla-server,265.9837020750574,13781118976,20.0,7462715392,0.997975,14.09
1785532724378986449,runner,0.0,50102272,-1.0,-1,0.997975,14.09
1785532724378986449,injector,26.8137748479734,69660672,-1.0,-1,0.997975,14.09
1785532724378986449,autoware,227.91682790286768,2941771776,-1.0,-1,0.997975,14.09
