arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532717501431876,21324898733,55.3326,-141.1698,-0.0146,-0.005481
1785532717550180570,21374898734,55.3326,-141.1698,-0.0146,-0.005481
1785532717600466956,21424898735,55.3326,-141.1698,-0.0146,-0.005481
1785532717651281958,21474898736,55.3326,-141.1698,-0.0146,-0.005481
1785532717701098250,21524898736,55.3326,-141.1698,-0.0146,-0.005481
1785532717750740218,21574898737,55.3326,-141.1698,-0.0146,-0.005481
1785532717800725495,21624898738,55.3326,-141.1698,-0.0146,-0.005481
1785532717851383965,21674898739,55.3326,-141.1698,-0.0146,-0.005481
1785532717901434021,21724898739,55.3326,-141.1698,-0.0146,-0.005481
1785532717950918407,21774898740,55.3326,-141.1698,-0.0146,-0.005481
1785532718001525123,21824898741,55.3326,-141.1698,-0.0146,-0.005481
1785532718051828885,21874898742,55.3326,-141.1698,-0.0146,-0.005481
1785532718101167652,21924898742,55.3326,-141.1698,-0.0146,-0.005481
1785532718151134597,21974898743,55.3326,-141.1698,-0.0146,-0.005481
1785532718201464425,22024898744,55.3326,-141.1698,-0.0146,-0.005481
1785532718252014759,22074898745,55.3326,-141.1698,-0.0146,-0.005481
1785532718301323893,22124898745,55.3326,-141.1698,-0.0146,-0.005481
1785532718351399227,22174898746,55.3326,-141.1698,-0.0146,-0.005481
1785532718402802837,22224898747,55.3326,-141.1698,-0.0146,-0.005481
1785532718452018452,22274898748,55.3326,-141.1698,-0.0146,-0.005481
1785532718502202956,22324898748,55.3326,-141.1698,-0.0146,-0.005481
1785532718552044922,22374898749,55.3326,-141.1698,-0.0146,-0.005481
1785532718603092805,22424898750,55.3326,-141.1698,-0.0146,-0.005481
1785532718652614804,22474898751,55.3326,-141.1698,-0.0146,-0.005481
1785532718703961550,22524898751,55.3326,-141.1698,-0.0146,-0.005481
1785532718752269490,22574898752,55.3326,-141.1698,-0.0146,-0.005481
1785532718803246260,22624898753,55.3326,-141.1698,-0.0146,-0.005481
1785532718853355296,22674898754,55.3326,-141.1698,-0.0146,-0.005481
1785532718903062574,22724898754,55.3326,-141.1698,-0.0146,-0.005481
1785532718957046557,22774898755,55.3326,-141.1698,-0.0146,-0.005481
1785532719004202101,22824898756,55.3326,-141.1698,-0.0146,-0.005481
1785532719053113634,22874898756,55.3326,-141.1698,-0.0146,-0.005481
1785532719104917055,22924898757,55.3326,-141.1698,-0.0146,-0.005481
1785532719153052810,22974898758,55.3326,-141.1698,-0.0146,-0.005481
1785532719204818147,23024898759,55.3326,-141.1698,-0.0146,-0.005481
1785532719253726241,23074898759,55.3326,-141.1698,-0.0146,-0.005481
1785532719304194819,23124898760,55.3326,-141.1698,-0.0146,-0.005481
1785532719353361390,23174898761,55.3326,-141.1698,-0.0146,-0.005481
1785532719403610250,23224898762,55.3326,-141.1698,-0.0146,-0.005481
1785532719453973924,23274898762,55.3326,-141.1698,-0.0146,-0.005481
1785532719505363955,23324898763,55.3326,-141.1698,-0.0146,-0.005481
1785532719555569883,23374898764,55.3326,-141.1698,-0.0146,-0.005481
1785532719605696907,23424898765,55.3326,-141.1698,-0.0146,-0.005481
1785532719654477087,23474898765,55.3326,-141.1698,-0.0146,-0.005481
1785532719704520927,23524898766,55.3326,-141.1698,-0.0146,-0.005481
1785532719755888932,23574898767,55.3326,-141.1698,-0.0146,-0.005481
1785532719804762337,23624898768,55.3326,-141.1698,-0.0146,-0.005481
1785532719855076904,23674898768,55.3326,-141.1698,-0.0146,-0.005481
1785532719904993250,23724898769,55.3326,-141.1698,-0.0146,-0.005481
1785532719956278476,23774898770,55.3326,-141.1698,-0.0146,-0.005481
1785532720005547067,23824898771,55.3326,-141.1698,-0.0146,-0.005481
1785532720056076251,23874898771,55.3326,-141.1698,-0.0146,-0.005481
1785532720106215088,23924898772,55.3326,-141.1698,-0.0146,-0.005481
1785532720156118949,23974898773,55.3326,-141.1698,-0.0146,-0.005481
1785532720206560370,24024898774,55.3326,-141.1698,-0.0146,-0.005481
1785532720256227186,24074898774,55.3326,-141.1698,-0.0146,-0.005481
1785532720306441296,24124898775,55.3326,-141.1698,-0.0146,-0.005481
1785532720356391175,24174898776,55.3326,-141.1698,-0.0146,-0.005481
1785532720406573263,24224898777,55.3326,-141.1698,-0.0146,-0.005481
1785532720457059564,24274898777,55.3326,-141.1698,-0.0146,-0.005481
1785532720507378000,24324898778,55.3326,-141.1698,-0.0146,-0.005481
1785532720557239403,24374898779,55.3326,-141.1698,-0.0146,-0.005481
1785532720607814139,24424898780,55.3326,-141.1698,-0.0146,-0.005481
1785532720657863415,24474898780,55.3326,-141.1698,-0.0146,-0.005481
1785532720707059715,24524898781,55.3326,-141.1698,-0.0146,-0.005481
1785532720757065145,24574898782,55.3326,-141.1698,-0.0146,-0.005481
1785532720808031721,24624898783,55.3326,-141.1698,-0.0146,-0.005481
1785532720857148069,24674898783,55.3326,-141.1698,-0.0146,-0.005481
1785532720907521928,24724898784,55.3326,-141.1698,-0.0146,-0.005481
1785532720958089576,24774898785,55.3326,-141.1698,-0.0146,-0.005481
1785532721008840196,24824898786,55.3326,-141.1698,-0.0146,-0.005481
1785532721057620463,24874898786,55.3326,-141.1698,-0.0146,-0.005481
1785532721107594981,24924898787,55.3326,-141.1698,-0.0146,-0.005481
1785532721158260825,24974898788,55.3326,-141.1698,-0.0146,-0.005481
1785532721208923928,25024898789,55.3326,-141.1698,-0.0146,-0.005481
1785532721258758275,25074898789,55.3326,-141.1698,-0.0146,-0.005481
1785532721308042090,25124898790,55.3326,-141.1698,-0.0146,-0.005481
1785532721358597458,25174898791,55.3326,-141.1698,-0.0146,-0.005481
1785532721408158538,25224898792,55.3326,-141.1698,-0.0146,-0.005481
1785532721459879328,25274898792,55.3326,-141.1698,-0.0146,-0.005481
1785532721508822349,25324898793,55.3326,-141.1698,-0.0146,-0.005481
1785532721559554545,25374898794,55.3326,-141.1698,-0.0146,-0.005481
1785532721609845610,25424898794,55.3326,-141.1698,-0.0146,-0.005481
1785532721658762123,25474898795,55.3326,-141.1698,-0.0146,-0.005481
1785532721709630971,25524898796,55.3326,-141.1698,-0.0146,-0.005481
1785532721758908553,25574898797,55.3326,-141.1698,-0.0146,-0.005481
1785532721811136528,25624898797,55.3326,-141.1698,-0.0146,-0.005481
1785532721860040877,25674898798,55.3326,-141.1698,-0.0146,-0.005481
1785532721909784625,25724898799,55.3326,-141.1698,-0.0146,-0.005481
1785532721958823000,25774898800,55.3326,-141.1698,-0.0146,-0.005481
1785532722009818247,25824898800,55.3326,-141.1698,-0.0146,-0.005481
1785532722060675528,25874898801,55.3326,-141.1698,-0.0146,-0.005481
1785532722110983348,25924898802,55.3326,-141.1698,-0.0146,-0.005481
1785532722160186817,25974898803,55.3326,-141.1698,-0.0146,-0.005481
1785532722211001051,26024898803,55.3326,-141.1698,-0.0146,-0.005481
1785532722261690446,26074898804,55.3326,-141.1698,-0.0146,-0.005481
1785532722310740581,26124898805,55.3326,-141.1698,-0.0146,-0.005481
1785532722360813721,26174898806,55.3326,-141.1698,-0.0146,-0.005481
1785532722412551054,26224898806,55.3326,-141.1698,-0.0146,-0.005481
1785532722460974549,26274898807,55.3326,-141.1698,-0.0146,-0.005481
1785532722512758846,26324898808,55.3326,-141.1698,-0.0146,-0.005481
1785532722561734549,26374898809,55.3326,-141.1698,-0.0146,-0.005481
1785532722611061977,26424898809,55.3326,-141.1698,-0.0146,-0.005481
1785532722662491501,26474898810,55.3326,-141.1698,-0.0146,-0.005481
1785532722712344684,26524898811,55.3326,-141.1698,-0.0146,-0.005481
1785532722761811437,26574898812,55.3326,-141.1698,-0.0146,-0.005481
1785532722812743143,26624898812,55.3326,-141.1698,-0.0146,-0.005481
1785532722862426748,26674898813,55.3326,-141.1698,-0.0146,-0.005481
1785532722912121920,26724898814,55.3326,-141.1698,-0.0146,-0.005481
1785532722961518886,26774898815,55.3326,-141.1698,-0.0146,-0.005481
1785532723012573026,26824898815,55.3326,-141.1698,-0.0146,-0.005481
1785532723062146484,26874898816,55.3326,-141.1698,-0.0146,-0.005481
