topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21974898743,55.3554,-141.1805
/localization/pose_estimator/pose_with_covariance,22024898743,55.3620,-141.1893
/localization/pose_estimator/pose_with_covariance,22074898744,55.3374,-141.1904
/localization/pose_estimator/pose_with_covariance,22124898745,55.3600,-141.1730
/localization/pose_estimator/pose_with_covariance,22174898746,55.3420,-141.1743
/localization/pose_estimator/pose_with_covariance,22224898746,55.3561,-141.2020
/localization/pose_estimator/pose_with_covariance,22274898747,55.3506,-141.1860
/localization/pose_estimator/pose_with_covariance,22324898748,55.3569,-141.2019
/localization/pose_estimator/pose_with_covariance,22374898749,55.3615,-141.1821
/localization/pose_estimator/pose_with_covariance,22424898749,55.3577,-141.2144
/localization/pose_estimator/pose_with_covariance,22474898750,55.3599,-141.1882
/localization/pose_estimator/pose_with_covariance,22524898751,55.3643,-141.1992
/localization/pose_estimator/pose_with_covariance,22574898752,55.3727,-141.2100
/localization/pose_estimator/pose_with_covariance,22624898752,55.3413,-141.1911
/localization/pose_estimator/pose_with_covariance,22674898753,55.3747,-141.1952
/localization/pose_estimator/pose_with_covariance,22724898754,55.3738,-141.1954
/localization/pose_estimator/pose_with_covariance,22774898755,55.3390,-141.1920
/localization/pose_estimator/pose_with_covariance,22824898755,55.3631,-141.2020
/localization/pose_estimator/pose_with_covariance,22874898756,55.3559,-141.2044
/localization/pose_estimator/pose_with_covariance,22924898757,55.3767,-141.1844
/localization/pose_estimator/pose_with_covariance,22974898757,55.3557,-141.1963
/localization/pose_estimator/pose_with_covariance,23024898758,55.3822,-141.2075
/localization/pose_estimator/pose_with_covariance,23074898759,55.3708,-141.2020
/localization/pose_estimator/pose_with_covariance,23124898760,55.3519,-141.1806
/localization/pose_estimator/pose_with_covariance,23174898760,55.3645,-141.1750
/localization/pose_estimator/pose_with_covariance,23224898761,55.3507,-141.2068
/localization/pose_estimator/pose_with_covariance,23274898762,55.3718,-141.1978
/localization/pose_estimator/pose_with_covariance,23324898763,55.3563,-141.1875
/localization/pose_estimator/pose_with_covariance,23374898763,55.3616,-141.1968
/localization/pose_estimator/pose_with_covariance,23424898764,55.3678,-141.2137
/localization/pose_estimator/pose_with_covariance,23474898765,55.3601,-141.1919
/localization/pose_estimator/pose_with_covariance,23524898766,55.3648,-141.1720
/localization/pose_estimator/pose_with_covariance,23574898766,55.3354,-141.1655
/localization/pose_estimator/pose_with_covariance,23624898767,55.3481,-141.1821
/localization/pose_estimator/pose_with_covariance,23674898768,55.3753,-141.1899
/localization/pose_estimator/pose_with_covariance,23724898769,55.3714,-141.1672
/localization/pose_estimator/pose_with_covariance,23774898769,55.3529,-141.1768
/localization/pose_estimator/pose_with_covariance,23824898770,55.3360,-141.1846
/localization/pose_estimator/pose_with_covariance,23874898771,55.3532,-141.1855
/localization/pose_estimator/pose_with_covariance,23924898772,55.3291,-141.2080
/localization/pose_estimator/pose_with_covariance,23974898772,55.3683,-141.1954
/localization/pose_estimator/pose_with_covariance,24024898773,55.3655,-141.1858
/localization/pose_estimator/pose_with_covariance,24074898774,55.3686,-141.1850
/localization/pose_estimator/pose_with_covariance,24124898775,55.3618,-141.1971
/localization/pose_estimator/pose_with_covariance,24174898775,55.3737,-141.1777
/localization/pose_estimator/pose_with_covariance,24224898776,55.3588,-141.1958
/localization/pose_estimator/pose_with_covariance,24274898777,55.3540,-141.1941
/localization/pose_estimator/pose_with_covariance,24324898778,55.3528,-141.1822
/localization/pose_estimator/pose_with_covariance,24374898778,55.3539,-141.1950
/localization/pose_estimator/pose_with_covariance,24424898779,55.3642,-141.2112
/localization/pose_estimator/pose_with_covariance,24474898780,55.3623,-141.1981
/localization/pose_estimator/pose_with_covariance,24524898781,55.3679,-141.1810
/localization/pose_estimator/pose_with_covariance,24574898781,55.3472,-141.1969
/localization/pose_estimator/pose_with_covariance,24624898782,55.3357,-141.1881
/localization/pose_estimator/pose_with_covariance,24674898783,55.3488,-141.1975
/localization/pose_estimator/pose_with_covariance,24724898784,55.3641,-141.1986
/localization/pose_estimator/pose_with_covariance,24774898784,55.3532,-141.1905
/localization/pose_estimator/pose_with_covariance,24824898785,55.3585,-141.1900
/localization/pose_estimator/pose_with_covariance,24874898786,55.3582,-141.1965
/localization/pose_estimator/pose_with_covariance,24924898787,55.3458,-141.1940
/localization/pose_estimator/pose_with_covariance,24974898787,55.3642,-141.1860
/localization/pose_estimator/pose_with_covariance,25024898788,55.3689,-141.2130
/localization/pose_estimator/pose_with_covariance,25074898789,55.3420,-141.1763
/localization/pose_estimator/pose_with_covariance,25124898790,55.3408,-141.2022
/localization/pose_estimator/pose_with_covariance,25174898790,55.3423,-141.1838
/localization/pose_estimator/pose_with_covariance,25224898791,55.3702,-141.2007
/localization/pose_estimator/pose_with_covariance,25274898792,55.3720,-141.2038
/localization/pose_estimator/pose_with_covariance,25324898792,55.3398,-141.1920
/localization/pose_estimator/pose_with_covariance,25374898793,55.3557,-141.2113
/localization/pose_estimator/pose_with_covariance,25424898794,55.3523,-141.1884
/localization/pose_estimator/pose_with_covariance,25474898795,55.3592,-141.2153
/localization/pose_estimator/pose_with_covariance,25524898795,55.3789,-141.2027
/localization/pose_estimator/pose_with_covariance,25574898796,55.3577,-141.1730
/localization/pose_estimator/pose_with_covariance,25624898797,55.3547,-141.1953
/localization/pose_estimator/pose_with_covariance,25674898798,55.3489,-141.1762
/localization/pose_estimator/pose_with_covariance,25724898798,55.3642,-141.1895
/localization/pose_estimator/pose_with_covariance,25774898799,55.3370,-141.1812
