topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21924898742,55.3562,-141.1921
/localization/kinematic_state,21974898743,55.3564,-141.1920
/localization/kinematic_state,22024898743,55.3566,-141.1919
/localization/kinematic_state,22074898744,55.3568,-141.1918
/localization/kinematic_state,22124898745,55.3566,-141.1918
/localization/kinematic_state,22174898746,55.3564,-141.1916
/localization/kinematic_state,22224898746,55.3560,-141.1915
/localization/kinematic_state,22274898747,55.3557,-141.1914
/localization/kinematic_state,22324898748,55.3553,-141.1913
/localization/kinematic_state,22374898749,55.3552,-141.1912
/localization/kinematic_state,22424898749,55.3551,-141.1912
/localization/kinematic_state,22474898750,55.3552,-141.1913
/localization/kinematic_state,22524898751,55.3554,-141.1913
/localization/kinematic_state,22574898752,55.3557,-141.1914
/localization/kinematic_state,22624898752,55.3562,-141.1915
/localization/kinematic_state,22674898753,55.3564,-141.1916
/localization/kinematic_state,22724898754,55.3568,-141.1917
/localization/kinematic_state,22774898755,55.3574,-141.1918
/localization/kinematic_state,22824898755,55.3575,-141.1918
/localization/kinematic_state,22874898756,55.3576,-141.1919
/localization/kinematic_state,22924898757,55.3578,-141.1919
/localization/kinematic_state,22974898757,55.3581,-141.1920
/localization/kinematic_state,23024898758,55.3581,-141.1920
/localization/kinematic_state,23074898759,55.3587,-141.1921
/localization/kinematic_state,23124898760,55.3593,-141.1922
/localization/kinematic_state,23174898760,55.3598,-141.1922
/localization/kinematic_state,23224898761,55.3602,-141.1922
/localization/kinematic_state,23274898762,55.3603,-141.1922
/localization/kinematic_state,23324898763,55.3605,-141.1922
/localization/kinematic_state,23374898763,55.3604,-141.1922
/localization/kinematic_state,23424898764,55.3604,-141.1922
/localization/kinematic_state,23474898765,55.3605,-141.1923
/localization/kinematic_state,23524898766,55.3607,-141.1923
/localization/kinematic_state,23574898766,55.3608,-141.1923
/localization/kinematic_state,23624898767,55.3606,-141.1923
/localization/kinematic_state,23674898768,55.3602,-141.1922
/localization/kinematic_state,23724898769,55.3600,-141.1921
/localization/kinematic_state,23774898769,55.3599,-141.1919
/localization/kinematic_state,23824898770,55.3598,-141.1918
/localization/kinematic_state,23874898771,55.3595,-141.1917
/localization/kinematic_state,23924898772,55.3593,-141.1916
/localization/kinematic_state,23974898772,55.3586,-141.1915
/localization/kinematic_state,24024898773,55.3579,-141.1915
/localization/kinematic_state,24074898774,55.3575,-141.1915
/localization/kinematic_state,24124898775,55.3575,-141.1915
/localization/kinematic_state,24174898775,55.3576,-141.1915
/localization/kinematic_state,24224898776,55.3583,-141.1915
/localization/kinematic_state,24274898777,55.3588,-141.1915
/localization/kinematic_state,24324898778,55.3590,-141.1915
/localization/kinematic_state,24374898778,55.3591,-141.1914
/localization/kinematic_state,24424898779,55.3590,-141.1914
/localization/kinematic_state,24474898780,55.3589,-141.1915
/localization/kinematic_state,24524898781,55.3588,-141.1915
/localization/kinematic_state,24574898781,55.3589,-141.1915
/localization/kinematic_state,24624898782,55.3589,-141.1916
/localization/kinematic_state,24674898783,55.3586,-141.1916
/localization/kinematic_state,24724898784,55.3582,-141.1916
/localization/kinematic_state,24774898784,55.3578,-141.1916
/localization/kinematic_state,24824898785,55.3573,-141.1916
/localization/kinematic_state,24874898786,55.3570,-141.1916
/localization/kinematic_state,24924898787,55.3570,-141.1916
/localization/kinematic_state,24974898787,55.3569,-141.1917
/localization/kinematic_state,25024898788,55.3569,-141.1917
/localization/kinematic_state,25074898789,55.3570,-141.1917
/localization/kinematic_state,25124898790,55.3570,-141.1917
/localization/kinematic_state,25174898790,55.3566,-141.1917
/localization/kinematic_state,25224898791,55.3562,-141.1917
/localization/kinematic_state,25274898792,55.3560,-141.1917
/localization/kinematic_state,25324898792,55.3559,-141.1918
/localization/kinematic_state,25374898793,55.3558,-141.1918
/localization/kinematic_state,25424898794,55.3558,-141.1918
/localization/kinematic_state,25474898795,55.3559,-141.1919
/localization/kinematic_state,25524898795,55.3559,-141.1920
/localization/kinematic_state,25574898796,55.3560,-141.1920
/localization/kinematic_state,25624898797,55.3564,-141.1921
/localization/kinematic_state,25674898798,55.3566,-141.1921
/localization/kinematic_state,25724898798,55.3568,-141.1921
/localization/kinematic_state,25774898799,55.3570,-141.1921
/localization/kinematic_state,25824898800,55.3567,-141.1920
/localization/kinematic_state,25874898801,55.3565,-141.1920
/localization/kinematic_state,25924898801,55.3565,-141.1920
/localization/kinematic_state,25974898802,55.3565,-141.1919
/localization/kinematic_state,26024898803,55.3564,-141.1919
/localization/kinematic_state,26074898804,55.3564,-141.1920
/localization/kinematic_state,26124898804,55.3566,-141.1920
/localization/kinematic_state,26174898805,55.3573,-141.1919
/localization/kinematic_state,26224898806,55.3581,-141.1919
/localization/kinematic_state,26274898807,55.3590,-141.1920
/localization/kinematic_state,26324898807,55.3596,-141.1920
/localization/kinematic_state,26374898808,55.3600,-141.1920
/localization/kinematic_state,26424898809,55.3598,-141.1920
/localization/kinematic_state,26474898810,55.3596,-141.1920
/localization/kinematic_state,26524898810,55.3593,-141.1920
/localization/kinematic_state,26574898811,55.3591,-141.1920
/localization/kinematic_state,26624898812,55.3589,-141.1920
/localization/kinematic_state,26674898813,55.3587,-141.1921
/localization/kinematic_state,26724898813,55.3585,-141.1921
/localization/kinematic_state,26774898814,55.3583,-141.1921
/localization/kinematic_state,26824898815,55.3582,-141.1920
/localization/kinematic_state,26874898816,55.3580,-141.1920
/localization/kinematic_state,26924898816,55.3580,-141.1919
/localization/kinematic_state,26974898817,55.3579,-141.1919
/localization/kinematic_state,27024898818,55.3577,-141.1919
/localization/kinematic_state,27074898819,55.3579,-141.1919
/localization/kinematic_state,27124898819,55.3580,-141.1919
/localization/kinematic_state,27174898820,55.3584,-141.1919
/localization/kinematic_state,27224898821,55.3590,-141.1919
/localization/kinematic_state,27274898822,55.3595,-141.1919
/localization/kinematic_state,27324898822,55.3595,-141.1919
/localization/kinematic_state,27374898823,55.3598,-141.1919
/localization/kinematic_state,27424898824,55.3597,-141.1920
/localization/kinematic_state,27474898825,55.3596,-141.1920
/localization/kinematic_state,27524898825,55.3595,-141.1920
/localization/kinematic_state,27574898826,55.3592,-141.1920
/localization/kinematic_state,27624898827,55.3590,-141.1920
/localization/kinematic_state,27674898828,55.3583,-141.1921
/localization/kinematic_state,27724898828,55.3575,-141.1921
/localization/kinematic_state,27774898829,55.3564,-141.1921
/localization/kinematic_state,27824898830,55.3556,-141.1922
/localization/kinematic_state,27874898830,55.3548,-141.1922
/localization/kinematic_state,27924898831,55.3544,-141.1922
/localization/kinematic_state,27974898832,55.3543,-141.1922
/localization/kinematic_state,28024898833,55.3543,-141.1922
/localization/kinematic_state,28074898833,55.3544,-141.1922
/localization/kinematic_state,28124898834,55.3544,-141.1923
/localization/kinematic_state,28174898835,55.3545,-141.1923
/localization/kinematic_state,28224898836,55.3547,-141.1923
/localization/kinematic_state,28274898836,55.3547,-141.1924
/localization/kinematic_state,28324898837,55.3547,-141.1924
/localization/kinematic_state,28374898838,55.3541,-141.1924
/localization/kinematic_state,28424898839,55.3535,-141.1925
/localization/kinematic_state,28474898839,55.3528,-141.1925
/localization/kinematic_state,28524898840,55.3523,-141.1925
/localization/kinematic_state,28574898841,55.3519,-141.1926
/localization/kinematic_state,28624898842,55.3519,-141.1927
/localization/kinematic_state,28674898842,55.3516,-141.1927
/localization/kinematic_state,28724898843,55.3514,-141.1928
/localization/kinematic_state,28774898844,55.3511,-141.1928
/localization/kinematic_state,28824898845,55.3509,-141.1928
/localization/kinematic_state,28874898845,55.3507,-141.1928
/localization/kinematic_state,28924898846,55.3508,-141.1927
/localization/kinematic_state,28974898847,55.3509,-141.1927
/localization/kinematic_state,29024898848,55.3510,-141.1927
/localization/kinematic_state,29074898848,55.3514,-141.1927
/localization/kinematic_state,29124898849,55.3521,-141.1927
/localization/kinematic_state,29174898850,55.3528,-141.1927
/localization/kinematic_state,29224898851,55.3533,-141.1926
/localization/kinematic_state,29274898851,55.3537,-141.1926
/localization/kinematic_state,29324898852,55.3538,-141.1926
/localization/kinematic_state,29374898853,55.3538,-141.1926
/localization/kinematic_state,29424898854,55.3539,-141.1926
/localization/kinematic_state,29474898854,55.3547,-141.1925
/localization/kinematic_state,29524898855,55.3555,-141.1925
/localization/kinematic_state,29574898856,55.3564,-141.1925
/localization/kinematic_state,29624898857,55.3568,-141.1925
/localization/kinematic_state,29674898857,55.3572,-141.1925
/localization/kinematic_state,29724898858,55.3572,-141.1925
/localization/kinematic_state,29774898859,55.3572,-141.1925
/localization/kinematic_state,29824898860,55.3571,-141.1925
/localization/kinematic_state,29874898860,55.3572,-141.1925
/localization/kinematic_state,29924898861,55.3569,-141.1925
/localization/kinematic_state,29974898862,55.3565,-141.1925
/localization/kinematic_state,30024898863,55.3562,-141.1926
/localization/kinematic_state,30074898863,55.3558,-141.1926
/localization/kinematic_state,30124898864,55.3557,-141.1926
/localization/kinematic_state,30174898865,55.3559,-141.1926
/localization/kinematic_state,30224898866,55.3564,-141.1926
/localization/kinematic_state,30274898866,55.3570,-141.1926
/localization/kinematic_state,30324898867,55.3572,-141.1926
