clock_ns,arrival_system_ns
21924898742,1785532718099292646
21974898743,1785532718149400777
22024898743,1785532718199391268
22074898744,1785532718249472700
22124898745,1785532718299645835
22174898746,1785532718349739662
22224898746,1785532718400381555
22274898747,1785532718450170991
22324898748,1785532718500503907
22374898749,1785532718551262426
22424898749,1785532718600808967
22474898750,1785532718651146080
22524898751,1785532718700564523
22574898752,1785532718750687352
22624898752,1785532718800748227
22674898753,1785532718850789935
22724898754,1785532718901017258
22774898755,1785532718951022015
22824898755,1785532719001581647
22874898756,1785532719051214057
22924898757,1785532719101681793
22974898757,1785532719151318459
23024898758,1785532719201804135
23074898759,1785532719251773625
23124898760,1785532719301907890
23174898760,1785532719351473577
23224898761,1785532719401651251
23274898762,1785532719452307913
23324898763,1785532719502070284
23374898763,1785532719552063775
23424898764,1785532719602205766
23474898765,1785532719652381609
23524898766,1785532719702723782
23574898766,1785532719752879721
23624898767,1785532719802935893
23674898768,1785532719853147502
23724898769,1785532719903123968
23774898769,1785532719953830579
23824898770,1785532720003612629
23874898771,1785532720053412655
23924898772,1785532720103527369
23974898772,1785532720153542122
24024898773,1785532720204418100
24074898774,1785532720253943762
24124898775,1785532720304185306
24174898775,1785532720354323650
24224898776,1785532720404390690
24274898777,1785532720454122368
24324898778,1785532720504485733
24374898778,1785532720554943349
24424898779,1785532720604661132
24474898780,1785532720655388101
24524898781,1785532720705374734
24574898781,1785532720755273634
24624898782,1785532720805322116
24674898783,1785532720855422650
24724898784,1785532720905627380
24774898784,1785532720955926946
24824898785,1785532721005671387
24874898786,1785532721055397127
24924898787,1785532721105450699
24974898787,1785532721155884796
25024898788,1785532721206130407
25074898789,1785532721256422574
25124898790,1785532721305996375
25174898790,1785532721356440645
25224898791,1785532721406465743
25274898792,1785532721456390354
25324898792,1785532721506824850
25374898793,1785532721556790310
25424898794,1785532721606944179
25474898795,1785532721656976471
25524898795,1785532721707301523
25574898796,1785532721757279297
25624898797,1785532721807335246
25674898798,1785532721857210855
25724898798,1785532721907481650
25774898799,1785532721957111846
25824898800,1785532722007914372
25874898801,1785532722058387944
25924898801,1785532722107872277
25974898802,1785532722158312936
26024898803,1785532722208747371
26074898804,1785532722258197353
26124898804,1785532722308510834
26174898805,1785532722359005920
26224898806,1785532722409108073
26274898807,1785532722459105252
26324898807,1785532722509612902
26374898808,1785532722559013310
26424898809,1785532722609108585
26474898810,1785532722660027140
26524898810,1785532722709529119
26574898811,1785532722760040118
26624898812,1785532722810208692
26674898813,1785532722859864559
26724898813,1785532722910045440
26774898814,1785532722960021346
26824898815,1785532723010204351
26874898816,1785532723060315914
26924898816,1785532723110255866
26974898817,1785532723160296237
27024898818,1785532723210749889
27074898819,1785532723260412413
27124898819,1785532723310745839
27174898820,1785532723360463886
27224898821,1785532723410754749
27274898822,1785532723460565242
27324898822,1785532723511119350
27374898823,1785532723561297155
27424898824,1785532723611394506
27474898825,1785532723661208941
27524898825,1785532723711642693
27574898826,1785532723761830345
27624898827,1785532723811824377
27674898828,1785532723861707462
27724898828,1785532723912030526
27774898829,1785532723962170731
27824898830,1785532724011865280
27874898830,1785532724062444850
27924898831,1785532724112262518
27974898832,1785532724162385963
28024898833,1785532724212740185
28074898833,1785532724262639925
28124898834,1785532724313359104
28174898835,1785532724362682472
28224898836,1785532724412927906
28274898836,1785532724463176048
28324898837,1785532724513223590
28374898838,1785532724563342368
28424898839,1785532724613370692
28474898839,1785532724663819717
28524898840,1785532724713602975
28574898841,1785532724763842409
28624898842,1785532724814209309
28674898842,1785532724864591347
28724898843,1785532724914078222
28774898844,1785532724964714562
28824898845,1785532725014682162
28874898845,1785532725064787252
28924898846,1785532725114797404
28974898847,1785532725164757657
29024898848,1785532725214670872
29074898848,1785532725264991958
29124898849,1785532725314931584
29174898850,1785532725365114159
29224898851,1785532725415447794
29274898851,1785532725465479940
29324898852,1785532725515481003
29374898853,1785532725566288306
29424898854,1785532725615690326
29474898854,1785532725666039821
29524898855,1785532725715732128
29574898856,1785532725766144111
29624898857,1785532725816538928
29674898857,1785532725866165240
29724898858,1785532725916456651
29774898859,1785532725966632073
29824898860,1785532726017007577
29874898860,1785532726066650191
29924898861,1785532726117123433
29974898862,1785532726167340189
30024898863,1785532726217438683
30074898863,1785532726267368752
30124898864,1785532726317703125
30174898865,1785532726367568643
30224898866,1785532726417970141
30274898866,1785532726468428054
30324898867,1785532726518231007
30374898868,1785532726568277715
30424898868,1785532726618795897
30474898869,1785532726668501241
30524898870,1785532726718565904
30574898871,1785532726768501358
30624898871,1785532726818485798
30674898872,1785532726868737563
30724898873,1785532726918988640
30774898874,1785532726968988437
30824898874,1785532727019413837
30874898875,1785532727070050451
30924898876,1785532727119254521
30974898877,1785532727169559946
31024898877,1785532727219395057
31074898878,1785532727270165810
31124898879,1785532727319651720
31174898880,1785532727369690565
31224898880,1785532727419678106
31274898881,1785532727469825808
31324898882,1785532727520172476
31374898883,1785532727570229417
31424898883,1785532727620163550
31474898884,1785532727670476425
31524898885,1785532727721156807
31574898886,1785532727771003089
31624898886,1785532727821029743
31674898887,1785532727871296869
31724898888,1785532727920841115
31774898889,1785532727971575732
31824898889,1785532728021119691
31874898890,1785532728071295763
31924898891,1785532728121763537
31974898892,1785532728172185971
32024898892,1785532728222611015
32074898893,1785532728272196315
32124898894,1785532728322160484
32174898895,1785532728372085734
32224898895,1785532728422604691
32274898896,1785532728472871551
32324898897,1785532728522273030
32374898898,1785532728572474686
32424898898,1785532728622413292
32474898899,1785532728672898934
32524898900,1785532728723221320
32574898901,1785532728772797378
32624898901,1785532728823537428
32674898902,1785532728873133628
32724898903,1785532728923384603
32774898904,1785532728973293454
32824898904,1785532729023387327
32874898905,1785532729073254437
32924898906,1785532729123179249
32974898906,1785532729173606140
33024898907,1785532729224016663
33074898908,1785532729273883887
33124898909,1785532729324134321
33174898909,1785532729374141264
33224898910,1785532729424237462
33274898911,1785532729474064327
33324898912,1785532729524486451
33374898912,1785532729574455704
33424898913,1785532729624301035
33474898914,1785532729674942696
33524898915,1785532729724737502
33574898915,1785532729774658745
33624898916,1785532729825441653
33674898917,1785532729875350247
33724898918,1785532729925319465
33774898918,1785532729975606681
33824898919,1785532730025235106
33874898920,1785532730075588820
33924898921,1785532730125418457
33974898921,1785532730175932171
34024898922,1785532730225955103
34074898923,1785532730276072488
34124898924,1785532730326262198
34174898924,1785532730376351021
34224898925,1785532730426497390
34274898926,1785532730476745504
34324898927,1785532730527191836
34374898927,1785532730577836186
34424898928,1785532730626612862
34474898929,1785532730677503071
34524898930,1785532730727384270
34574898930,1785532730777519008
34624898931,1785532730827243570
34674898932,1785532730877499881
34724898933,1785532730927339360
34774898933,1785532730977279856
34824898934,1785532731027301615
34874898935,1785532731077296925
34924898936,1785532731127691961
34974898936,1785532731177694949
35024898937,1785532731227722995
35074898938,1785532731278201749
35124898939,1785532731327920522
35174898939,1785532731378208495
35224898940,1785532731428492609
35274898941,1785532731478559527
35324898942,1785532731528395561
35374898942,1785532731578402290
35424898943,1785532731628361821
35474898944,1785532731678586994
35524898944,1785532731728543370
35574898945,1785532731778568076
35624898946,1785532731828810917
35674898947,1785532731878638918
35724898947,1785532731929211209
35774898948,1785532731978996162
35824898949,1785532732029103089
35874898950,1785532732079735701
35924898950,1785532732129624208
35974898951,1785532732179600109
36024898952,1785532732229424249
36074898953,1785532732279686729
36124898953,1785532732330008458
36174898954,1785532732379793774
36224898955,1785532732430427509
36274898956,1785532732480106973
36324898956,1785532732530140759
36374898957,1785532732580352155
36424898958,1785532732630366322
36474898959,1785532732680187287
36524898959,1785532732730506822
36574898960,1785532732780843836
36624898961,1785532732831100322
36674898962,1785532732880547659
36724898962,1785532732930808326
36774898963,1785532732980999258
36824898964,1785532733030812069
36874898965,1785532733081096778
36924898965,1785532733131052619
36974898966,1785532733181464048
37024898967,1785532733231962983
37074898968,1785532733281768616
37124898968,1785532733332112768
37174898969,1785532733381763769
37224898970,1785532733432336460
37274898971,1785532733482448678
37324898971,1785532733532405249
37374898972,1785532733582539171
37424898973,1785532733632591799
37474898974,1785532733682534661
37524898974,1785532733732584190
37574898975,1785532733782858610
37624898976,1785532733832738839
37674898977,1785532733883270429
37724898977,1785532733933538999
37774898978,1785532733983455551
37824898979,1785532734033062561
37874898980,1785532734083973581
37924898980,1785532734133580508
37974898981,1785532734183383739
38024898982,1785532734233803081
38074898982,1785532734283399902
38124898983,1785532734333829026
38174898984,1785532734383790706
38224898985,1785532734433813765
38274898985,1785532734484050427
38324898986,1785532734533959145
38374898987,1785532734584268826
38424898988,1785532734634416169
38474898988,1785532734684528810
38524898989,1785532734734948155
38574898990,1785532734784336167
38624898991,1785532734835023435
38674898991,1785532734884813386
38724898992,1785532734935229651
38774898993,1785532734985282764
38824898994,1785532735035376673
38874898994,1785532735085560610
38924898995,1785532735135411886
38974898996,1785532735185481418
39024898997,1785532735235556604
39074898997,1785532735286030071
39124898998,1785532735335791101
39174898999,1785532735386132001
39224899000,1785532735435475195
39274899000,1785532735485641481
39324899001,1785532735535586924
