topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21955209279,53.9106,-141.1483
/localization/kinematic_state,22005209280,53.9110,-141.1482
/localization/kinematic_state,22055209281,53.9114,-141.1482
/localization/kinematic_state,22105209282,53.9121,-141.1482
/localization/kinematic_state,22155209282,53.9126,-141.1483
/localization/kinematic_state,22205209283,53.9131,-141.1484
/localization/kinematic_state,22255209284,53.9135,-141.1485
/localization/kinematic_state,22305209285,53.9138,-141.1486
/localization/kinematic_state,22355209285,53.9139,-141.1486
/localization/kinematic_state,22405209286,53.9137,-141.1486
/localization/kinematic_state,22455209287,53.9135,-141.1485
/localization/kinematic_state,22505209288,53.9132,-141.1484
/localization/kinematic_state,22555209288,53.9128,-141.1483
/localization/kinematic_state,22605209289,53.9122,-141.1481
/localization/kinematic_state,22655209290,53.9117,-141.1480
/localization/kinematic_state,22705209290,53.9114,-141.1478
/localization/kinematic_state,22755209291,53.9112,-141.1477
/localization/kinematic_state,22805209292,53.9110,-141.1475
/localization/kinematic_state,22855209293,53.9112,-141.1474
/localization/kinematic_state,22905209293,53.9113,-141.1473
/localization/kinematic_state,22955209294,53.9113,-141.1472
/localization/kinematic_state,23005209295,53.9114,-141.1471
/localization/kinematic_state,23055209296,53.9113,-141.1470
/localization/kinematic_state,23105209296,53.9111,-141.1469
/localization/kinematic_state,23155209297,53.9108,-141.1468
/localization/kinematic_state,23205209298,53.9102,-141.1467
/localization/kinematic_state,23255209299,53.9096,-141.1466
/localization/kinematic_state,23305209299,53.9092,-141.1464
/localization/kinematic_state,23355209300,53.9090,-141.1463
/localization/kinematic_state,23405209301,53.9089,-141.1462
/localization/kinematic_state,23455209302,53.9091,-141.1461
/localization/kinematic_state,23505209302,53.9094,-141.1461
/localization/kinematic_state,23555209303,53.9096,-141.1461
/localization/kinematic_state,23605209304,53.9099,-141.1460
/localization/kinematic_state,23655209305,53.9100,-141.1460
/localization/kinematic_state,23705209305,53.9102,-141.1460
/localization/kinematic_state,23755209306,53.9103,-141.1459
/localization/kinematic_state,23805209307,53.9104,-141.1458
/localization/kinematic_state,23855209308,53.9104,-141.1457
/localization/kinematic_state,23905209308,53.9103,-141.1455
/localization/kinematic_state,23955209309,53.9103,-141.1455
/localization/kinematic_state,24005209310,53.9102,-141.1454
/localization/kinematic_state,24055209311,53.9101,-141.1454
/localization/kinematic_state,24105209311,53.9097,-141.1453
/localization/kinematic_state,24155209312,53.9094,-141.1453
/localization/kinematic_state,24205209313,53.9090,-141.1453
/localization/kinematic_state,24255209314,53.9087,-141.1453
/localization/kinematic_state,24305209314,53.9083,-141.1453
/localization/kinematic_state,24355209315,53.9081,-141.1452
/localization/kinematic_state,24405209316,53.9083,-141.1452
/localization/kinematic_state,24455209317,53.9085,-141.1451
/localization/kinematic_state,24505209317,53.9086,-141.1450
/localization/kinematic_state,24555209318,53.9087,-141.1449
/localization/kinematic_state,24605209319,53.9089,-141.1449
/localization/kinematic_state,24655209320,53.9088,-141.1448
/localization/kinematic_state,24705209320,53.9090,-141.1448
/localization/kinematic_state,24755209321,53.9092,-141.1448
/localization/kinematic_state,24805209322,53.9094,-141.1447
