clock_ns,arrival_system_ns
22405209286,1785854461944976859
22455209287,1785854461995833137
22505209288,1785854462045475270
22555209288,1785854462095280106
22605209289,1785854462145525267
22655209290,1785854462195143825
22705209290,1785854462245451504
22755209291,1785854462295598247
22805209292,1785854462345655001
22855209293,1785854462395249464
22905209293,1785854462445202511
22955209294,1785854462495274330
23005209295,1785854462545073193
23055209296,1785854462595537356
23105209296,1785854462645612661
23155209297,1785854462695427366
23205209298,1785854462745600720
23255209299,1785854462795976570
23305209299,1785854462845947754
23355209300,1785854462895795355
23405209301,1785854462946159464
23455209302,1785854462995665264
23505209302,1785854463045658076
23555209303,1785854463095799572
23605209304,1785854463145453975
23655209305,1785854463195953702
23705209305,1785854463245533173
23755209306,1785854463295905448
23805209307,1785854463345614842
23855209308,1785854463395580125
23905209308,1785854463445214358
23955209309,1785854463495251256
24005209310,1785854463545134999
24055209311,1785854463595146668
24105209311,1785854463645165320
24155209312,1785854463695578340
24205209313,1785854463745317874
24255209314,1785854463795121537
24305209314,1785854463845472418
24355209315,1785854463895224561
24405209316,1785854463945279257
24455209317,1785854463995354288
24505209317,1785854464045048186
24555209318,1785854464095458187
24605209319,1785854464145573233
24655209320,1785854464194866171
24705209320,1785854464245156528
24755209321,1785854464295199273
24805209322,1785854464345180489
24855209323,1785854464395945625
24905209323,1785854464445086629
24955209324,1785854464495411029
25005209325,1785854464545363787
25055209326,1785854464595231121
25105209326,1785854464645344730
25155209327,1785854464695538750
25205209328,1785854464745492325
25255209328,1785854464795557890
25305209329,1785854464845439760
25355209330,1785854464894886426
25405209331,1785854464944811969
25455209331,1785854464995751852
25505209332,1785854465045499909
25555209333,1785854465095578461
25605209334,1785854465145402718
25655209334,1785854465195105076
25705209335,1785854465245495177
25755209336,1785854465295397719
25805209337,1785854465345581634
25855209337,1785854465394988546
25905209338,1785854465445028677
25955209339,1785854465495346504
26005209340,1785854465545221012
26055209340,1785854465595232490
26105209341,1785854465645252590
26155209342,1785854465694974382
26205209343,1785854465744917935
26255209343,1785854465794872562
26305209344,1785854465845127335
26355209345,1785854465896066594
26405209346,1785854465945139769
26455209346,1785854465995133917
26505209347,1785854466045374950
26555209348,1785854466095137786
26605209349,1785854466145179103
26655209349,1785854466194939357
26705209350,1785854466245045424
26755209351,1785854466295158540
26805209352,1785854466346340748
26855209352,1785854466395647602
26905209353,1785854466445574611
26955209354,1785854466495258126
27005209355,1785854466545887409
27055209355,1785854466595795388
27105209356,1785854466645066983
27155209357,1785854466695190137
27205209358,1785854466745032380
27255209358,1785854466795545445
27305209359,1785854466845167827
27355209360,1785854466895068702
27405209361,1785854466944948429
27455209361,1785854466995297506
27505209362,1785854467045371338
27555209363,1785854467094987757
