topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21955209279,53.9219,-141.1413
/localization/pose_estimator/pose_with_covariance,22055209281,53.9301,-141.1614
/localization/pose_estimator/pose_with_covariance,22155209282,53.9139,-141.1511
/localization/pose_estimator/pose_with_covariance,22255209284,53.9181,-141.1465
/localization/pose_estimator/pose_with_covariance,22355209285,53.8994,-141.1440
/localization/pose_estimator/pose_with_covariance,22455209287,53.9076,-141.1360
/localization/pose_estimator/pose_with_covariance,22555209288,53.8951,-141.1420
/localization/pose_estimator/pose_with_covariance,22655209290,53.9138,-141.1382
/localization/pose_estimator/pose_with_covariance,22755209291,53.9159,-141.1422
/localization/pose_estimator/pose_with_covariance,22855209293,53.9100,-141.1377
/localization/pose_estimator/pose_with_covariance,22955209294,53.9094,-141.1442
/localization/pose_estimator/pose_with_covariance,23055209296,53.9022,-141.1357
/localization/pose_estimator/pose_with_covariance,23155209297,53.8873,-141.1436
/localization/pose_estimator/pose_with_covariance,23255209299,53.9168,-141.1326
/localization/pose_estimator/pose_with_covariance,23355209300,53.9147,-141.1432
/localization/pose_estimator/pose_with_covariance,23455209302,53.9122,-141.1497
/localization/pose_estimator/pose_with_covariance,23555209303,53.9174,-141.1418
/localization/pose_estimator/pose_with_covariance,23655209305,53.9088,-141.1319
/localization/pose_estimator/pose_with_covariance,23755209306,53.9115,-141.1411
/localization/pose_estimator/pose_with_covariance,23855209308,53.9078,-141.1380
/localization/pose_estimator/pose_with_covariance,23955209309,53.9069,-141.1420
/localization/pose_estimator/pose_with_covariance,24055209311,53.8952,-141.1445
/localization/pose_estimator/pose_with_covariance,24155209312,53.9049,-141.1472
/localization/pose_estimator/pose_with_covariance,24255209314,53.9041,-141.1394
/localization/pose_estimator/pose_with_covariance,24355209315,53.9221,-141.1364
/localization/pose_estimator/pose_with_covariance,24455209317,53.9038,-141.1359
/localization/pose_estimator/pose_with_covariance,24555209318,53.9109,-141.1453
/localization/pose_estimator/pose_with_covariance,24655209320,53.9193,-141.1403
/localization/pose_estimator/pose_with_covariance,24755209321,53.9069,-141.1398
/localization/pose_estimator/pose_with_covariance,24855209323,53.9010,-141.1419
/localization/pose_estimator/pose_with_covariance,24955209324,53.9071,-141.1315
/localization/pose_estimator/pose_with_covariance,25055209326,53.9135,-141.1428
/localization/pose_estimator/pose_with_covariance,25155209327,53.9176,-141.1451
/localization/pose_estimator/pose_with_covariance,25255209328,53.8971,-141.1304
/localization/pose_estimator/pose_with_covariance,25355209330,53.9088,-141.1411
/localization/pose_estimator/pose_with_covariance,25455209331,53.9198,-141.1333
/localization/pose_estimator/pose_with_covariance,25555209333,53.8936,-141.1302
/localization/pose_estimator/pose_with_covariance,25655209334,53.9126,-141.1279
/localization/pose_estimator/pose_with_covariance,25755209336,53.9068,-141.1263
/localization/pose_estimator/pose_with_covariance,25855209337,53.9130,-141.1408
/localization/pose_estimator/pose_with_covariance,25955209339,53.8977,-141.1284
/localization/pose_estimator/pose_with_covariance,26055209340,53.9190,-141.1228
/localization/pose_estimator/pose_with_covariance,26155209342,53.9094,-141.1285
/localization/pose_estimator/pose_with_covariance,26255209343,53.8956,-141.1292
/localization/pose_estimator/pose_with_covariance,26355209345,53.9039,-141.1320
/localization/pose_estimator/pose_with_covariance,26455209346,53.9093,-141.1375
/localization/pose_estimator/pose_with_covariance,26555209348,53.9033,-141.1391
/localization/pose_estimator/pose_with_covariance,26655209349,53.8896,-141.1277
/localization/pose_estimator/pose_with_covariance,26755209351,53.9040,-141.1188
/localization/pose_estimator/pose_with_covariance,26855209352,53.8884,-141.1225
/localization/pose_estimator/pose_with_covariance,26955209354,53.9217,-141.1370
/localization/pose_estimator/pose_with_covariance,27055209355,53.8903,-141.1292
/localization/pose_estimator/pose_with_covariance,27155209357,53.8905,-141.1234
/localization/pose_estimator/pose_with_covariance,27255209358,53.8963,-141.1247
/localization/pose_estimator/pose_with_covariance,27355209360,53.9112,-141.1300
/localization/pose_estimator/pose_with_covariance,27455209361,53.9026,-141.1355
/localization/pose_estimator/pose_with_covariance,27555209363,53.9035,-141.1203
/localization/pose_estimator/pose_with_covariance,27655209364,53.8865,-141.1262
/localization/pose_estimator/pose_with_covariance,27755209366,53.9058,-141.1376
/localization/pose_estimator/pose_with_covariance,27855209367,53.9156,-141.1257
/localization/pose_estimator/pose_with_covariance,27955209369,53.8893,-141.1153
/localization/pose_estimator/pose_with_covariance,28055209370,53.9018,-141.1396
/localization/pose_estimator/pose_with_covariance,28155209372,53.8831,-141.1222
/localization/pose_estimator/pose_with_covariance,28255209373,53.9016,-141.1185
/localization/pose_estimator/pose_with_covariance,28355209375,53.8928,-141.1341
/localization/pose_estimator/pose_with_covariance,28455209376,53.8976,-141.1204
/localization/pose_estimator/pose_with_covariance,28555209378,53.8986,-141.1272
/localization/pose_estimator/pose_with_covariance,28655209379,53.9058,-141.1296
/localization/pose_estimator/pose_with_covariance,28755209381,53.8989,-141.1216
/localization/pose_estimator/pose_with_covariance,28855209382,53.8985,-141.1210
/localization/pose_estimator/pose_with_covariance,28955209384,53.8880,-141.1260
/localization/pose_estimator/pose_with_covariance,29055209385,53.8918,-141.1220
/localization/pose_estimator/pose_with_covariance,29155209387,53.9031,-141.1291
/localization/pose_estimator/pose_with_covariance,29255209388,53.9024,-141.1359
/localization/pose_estimator/pose_with_covariance,29355209390,53.9086,-141.1308
/localization/pose_estimator/pose_with_covariance,29455209391,53.9116,-141.1269
/localization/pose_estimator/pose_with_covariance,29555209393,53.8769,-141.1270
/localization/pose_estimator/pose_with_covariance,29655209394,53.8781,-141.1234
/localization/pose_estimator/pose_with_covariance,29755209396,53.8828,-141.1337
/localization/pose_estimator/pose_with_covariance,29855209397,53.9070,-141.1204
/localization/pose_estimator/pose_with_covariance,29955209399,53.8961,-141.1302
/localization/pose_estimator/pose_with_covariance,30055209400,53.8928,-141.1189
/localization/pose_estimator/pose_with_covariance,30155209402,53.8832,-141.1411
/localization/pose_estimator/pose_with_covariance,30255209403,53.8698,-141.1149
/localization/pose_estimator/pose_with_covariance,30355209404,53.8963,-141.1297
/localization/pose_estimator/pose_with_covariance,30455209406,53.8823,-141.1288
/localization/pose_estimator/pose_with_covariance,30555209407,53.8858,-141.1190
/localization/pose_estimator/pose_with_covariance,30655209409,53.9046,-141.1186
/localization/pose_estimator/pose_with_covariance,30755209410,53.9150,-141.1354
/localization/pose_estimator/pose_with_covariance,30855209412,53.8908,-141.1205
/localization/pose_estimator/pose_with_covariance,30955209413,53.9069,-141.1180
/localization/pose_estimator/pose_with_covariance,31055209415,53.8856,-141.1240
/localization/pose_estimator/pose_with_covariance,31155209416,53.9082,-141.1249
/localization/pose_estimator/pose_with_covariance,31255209418,53.9079,-141.1152
/localization/pose_estimator/pose_with_covariance,31355209419,53.8915,-141.1137
/localization/pose_estimator/pose_with_covariance,31455209421,53.8943,-141.1174
/localization/pose_estimator/pose_with_covariance,31555209422,53.9026,-141.1112
/localization/pose_estimator/pose_with_covariance,31655209424,53.9117,-141.1375
/localization/pose_estimator/pose_with_covariance,31755209425,53.9065,-141.1306
/localization/pose_estimator/pose_with_covariance,31855209427,53.8986,-141.1063
/localization/pose_estimator/pose_with_covariance,31955209428,53.9198,-141.1369
/localization/pose_estimator/pose_with_covariance,32055209430,53.8710,-141.1203
/localization/pose_estimator/pose_with_covariance,32155209431,53.9021,-141.1289
/localization/pose_estimator/pose_with_covariance,32255209433,53.9059,-141.1137
/localization/pose_estimator/pose_with_covariance,32355209434,53.8921,-141.1151
/localization/pose_estimator/pose_with_covariance,32455209436,53.8887,-141.1283
/localization/pose_estimator/pose_with_covariance,32555209437,53.8854,-141.1180
/localization/pose_estimator/pose_with_covariance,32655209439,53.9017,-141.1301
/localization/pose_estimator/pose_with_covariance,32755209440,53.9031,-141.1141
/localization/pose_estimator/pose_with_covariance,32855209442,53.9051,-141.1209
/localization/pose_estimator/pose_with_covariance,32955209443,53.9054,-141.1185
/localization/pose_estimator/pose_with_covariance,33055209445,53.9393,-141.1178
/localization/pose_estimator/pose_with_covariance,33155209446,53.9562,-141.1292
/localization/pose_estimator/pose_with_covariance,33255209448,53.9685,-141.1246
/localization/pose_estimator/pose_with_covariance,33355209449,54.0010,-141.1060
/localization/pose_estimator/pose_with_covariance,33455209451,54.0419,-141.1096
/localization/pose_estimator/pose_with_covariance,33555209452,54.0845,-141.0975
/localization/pose_estimator/pose_with_covariance,33655209454,54.1526,-141.1092
/localization/pose_estimator/pose_with_covariance,33755209455,54.2151,-141.1032
/localization/pose_estimator/pose_with_covariance,33855209457,54.2803,-141.0832
/localization/pose_estimator/pose_with_covariance,33955209458,54.3244,-141.1005
/localization/pose_estimator/pose_with_covariance,34055209460,54.4232,-141.0858
/localization/pose_estimator/pose_with_covariance,34155209461,54.5198,-141.0855
/localization/pose_estimator/pose_with_covariance,34255209463,54.6721,-141.1092
/localization/pose_estimator/pose_with_covariance,34355209464,54.7570,-141.1042
/localization/pose_estimator/pose_with_covariance,34455209466,54.9044,-141.1093
/localization/pose_estimator/pose_with_covariance,34555209467,55.0523,-141.1123
/localization/pose_estimator/pose_with_covariance,34655209469,55.1668,-141.1100
/localization/pose_estimator/pose_with_covariance,34755209470,55.3192,-141.1206
/localization/pose_estimator/pose_with_covariance,34855209472,55.4984,-141.1331
/localization/pose_estimator/pose_with_covariance,34955209473,55.6443,-141.1189
/localization/pose_estimator/pose_with_covariance,35055209475,55.8222,-141.1322
/localization/pose_estimator/pose_with_covariance,35155209476,55.9924,-141.1530
/localization/pose_estimator/pose_with_covariance,35255209477,56.2277,-141.1372
/localization/pose_estimator/pose_with_covariance,35355209479,56.4166,-141.1622
/localization/pose_estimator/pose_with_covariance,35455209480,56.6326,-141.1618
/localization/pose_estimator/pose_with_covariance,35555209482,56.8730,-141.1592
/localization/pose_estimator/pose_with_covariance,35655209483,57.1109,-141.1891
/localization/pose_estimator/pose_with_covariance,35755209485,57.3562,-141.1833
/localization/pose_estimator/pose_with_covariance,35855209486,57.6122,-141.2028
/localization/pose_estimator/pose_with_covariance,35955209488,57.8981,-141.1782
/localization/pose_estimator/pose_with_covariance,36055209489,58.1687,-141.1746
/localization/pose_estimator/pose_with_covariance,36155209491,58.4689,-141.1999
/localization/pose_estimator/pose_with_covariance,36255209492,58.7245,-141.1994
/localization/pose_estimator/pose_with_covariance,36355209494,59.0628,-141.2124
/localization/pose_estimator/pose_with_covariance,36455209495,59.3409,-141.2263
/localization/pose_estimator/pose_with_covariance,36555209497,59.6280,-141.2321
/localization/pose_estimator/pose_with_covariance,36655209498,59.9622,-141.2127
/localization/pose_estimator/pose_with_covariance,36755209500,60.3177,-141.2153
/localization/pose_estimator/pose_with_covariance,36855209501,60.6904,-141.2308
/localization/pose_estimator/pose_with_covariance,36955209503,61.0317,-141.2258
/localization/pose_estimator/pose_with_covariance,37055209504,61.4156,-141.2110
/localization/pose_estimator/pose_with_covariance,37155209506,61.7951,-141.2153
