arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785854460846838659,21305209270,53.9156,-141.1316,-0.0016,-0.004155
1785854460897683550,21355209271,53.9156,-141.1315,-0.0016,-0.004149
1785854460946802932,21405209272,53.9156,-141.1315,-0.0016,-0.004143
1785854460996863255,21455209272,53.9155,-141.1314,-0.0016,-0.004137
1785854461047433301,21505209273,53.9155,-141.1313,-0.0016,-0.004131
1785854461096979919,21555209274,53.9155,-141.1312,-0.0016,-0.004125
1785854461147033806,21605209275,53.9155,-141.1311,-0.0016,-0.004119
1785854461198930695,21655209275,53.9154,-141.1311,-0.0016,-0.004113
1785854461246935708,21705209276,53.9154,-141.1310,-0.0016,-0.004108
1785854461297583413,21755209277,53.9154,-141.1309,-0.0017,-0.004102
1785854461348225626,21805209278,53.9154,-141.1308,-0.0017,-0.004096
1785854461396802853,21855209278,53.9153,-141.1307,-0.0017,-0.004090
1785854461446974020,21905209279,53.9153,-141.1307,-0.0017,-0.004084
1785854461497168531,21955209280,53.9153,-141.1306,-0.0017,-0.004078
1785854461547042852,22005209281,53.9152,-141.1305,-0.0017,-0.004072
1785854461596672737,22055209281,53.9152,-141.1304,-0.0017,-0.004066
1785854461646662502,22105209282,53.9152,-141.1304,-0.0017,-0.004060
1785854461696938605,22155209283,53.9152,-141.1303,-0.0017,-0.004054
1785854461746860062,22205209284,53.9151,-141.1302,-0.0017,-0.004048
1785854461797199360,22255209284,53.9151,-141.1301,-0.0017,-0.004042
1785854461847041855,22305209285,53.9151,-141.1300,-0.0017,-0.004036
1785854461896577188,22355209286,53.9151,-141.1300,-0.0017,-0.004030
1785854461946627448,22405209287,53.9150,-141.1299,-0.0017,-0.004024
1785854461997183614,22455209287,53.9150,-141.1298,-0.0017,-0.004018
1785854462047264785,22505209288,53.9150,-141.1297,-0.0017,-0.004012
1785854462096848112,22555209289,53.9150,-141.1297,-0.0017,-0.004006
1785854462147166709,22605209289,53.9149,-141.1296,-0.0017,-0.004000
1785854462197295789,22655209290,53.9149,-141.1295,-0.0017,-0.003994
1785854462247692690,22705209291,53.9149,-141.1294,-0.0017,-0.003988
1785854462296960215,22755209292,53.9149,-141.1293,-0.0017,-0.003982
1785854462347010048,22805209292,53.9148,-141.1293,-0.0017,-0.003976
1785854462397882489,22855209293,53.9148,-141.1292,-0.0017,-0.003970
1785854462447044685,22905209294,53.9148,-141.1291,-0.0017,-0.003964
1785854462497537913,22955209295,53.9148,-141.1290,-0.0017,-0.003958
1785854462546687614,23005209295,53.9147,-141.1290,-0.0017,-0.003952
1785854462598261392,23055209296,53.9147,-141.1289,-0.0017,-0.003946
1785854462647050255,23105209297,53.9147,-141.1288,-0.0017,-0.003940
1785854462697227193,23155209298,53.9146,-141.1287,-0.0017,-0.003934
1785854462747069398,23205209298,53.9146,-141.1286,-0.0017,-0.003928
1785854462797759623,23255209299,53.9146,-141.1286,-0.0017,-0.003922
1785854462847503723,23305209300,53.9146,-141.1285,-0.0017,-0.003916
1785854462897241220,23355209301,53.9145,-141.1284,-0.0017,-0.003910
1785854462947345764,23405209301,53.9145,-141.1283,-0.0017,-0.003904
1785854462997773035,23455209302,53.9145,-141.1282,-0.0017,-0.003898
1785854463047198110,23505209303,53.9145,-141.1282,-0.0017,-0.003892
1785854463097138518,23555209304,53.9144,-141.1281,-0.0017,-0.003886
1785854463147605967,23605209304,53.9144,-141.1280,-0.0017,-0.003880
1785854463198652388,23655209305,53.9144,-141.1279,-0.0017,-0.003874
1785854463247118895,23705209306,53.9144,-141.1279,-0.0017,-0.003868
1785854463297136358,23755209307,53.9143,-141.1278,-0.0017,-0.003862
1785854463347740878,23805209307,53.9143,-141.1277,-0.0017,-0.003856
1785854463398486516,23855209308,53.9143,-141.1276,-0.0017,-0.003850
1785854463447128388,23905209309,53.9143,-141.1275,-0.0017,-0.003844
1785854463496977715,23955209310,53.9142,-141.1275,-0.0017,-0.003838
1785854463547055078,24005209310,53.9142,-141.1274,-0.0017,-0.003832
1785854463596887393,24055209311,53.9142,-141.1273,-0.0017,-0.003826
1785854463646871017,24105209312,53.9142,-141.1272,-0.0017,-0.003820
1785854463698619607,24155209313,53.9141,-141.1271,-0.0017,-0.003814
1785854463746772601,24205209313,53.9141,-141.1271,-0.0017,-0.003808
1785854463798453820,24255209314,53.9141,-141.1270,-0.0017,-0.003802
1785854463847643100,24305209315,53.9140,-141.1269,-0.0017,-0.003796
1785854463897649523,24355209316,53.9140,-141.1268,-0.0017,-0.003790
1785854463947017747,24405209316,53.9140,-141.1267,-0.0017,-0.003784
1785854463997287506,24455209317,53.9140,-141.1267,-0.0017,-0.003778
1785854464048311225,24505209318,53.9139,-141.1266,-0.0017,-0.003772
1785854464097364136,24555209319,53.9139,-141.1265,-0.0017,-0.003766
1785854464147564908,24605209319,53.9139,-141.1264,-0.0017,-0.003761
1785854464197417154,24655209320,53.9139,-141.1264,-0.0017,-0.003755
1785854464246917960,24705209321,53.9138,-141.1263,-0.0017,-0.003749
1785854464297058619,24755209322,53.9138,-141.1262,-0.0017,-0.003743
1785854464347335924,24805209322,53.9138,-141.1261,-0.0017,-0.003737
1785854464397204718,24855209323,53.9138,-141.1260,-0.0017,-0.003731
1785854464447656117,24905209324,53.9137,-141.1260,-0.0017,-0.003725
1785854464497602170,24955209325,53.9137,-141.1259,-0.0017,-0.003719
1785854464547190105,25005209325,53.9137,-141.1258,-0.0017,-0.003713
1785854464597665925,25055209326,53.9137,-141.1257,-0.0017,-0.003707
1785854464647210453,25105209327,53.9136,-141.1257,-0.0017,-0.003701
1785854464697745633,25155209327,53.9136,-141.1256,-0.0017,-0.003695
1785854464747195520,25205209328,53.9136,-141.1255,-0.0017,-0.003689
1785854464797682265,25255209329,53.9136,-141.1254,-0.0017,-0.003683
1785854464849073954,25305209330,53.9135,-141.1253,-0.0017,-0.003677
1785854464896860385,25355209330,53.9135,-141.1253,-0.0017,-0.003671
1785854464946923880,25405209331,53.9135,-141.1252,-0.0018,-0.003665
