sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785854460777157202,carla-server,0.0,14191218688,10.0,7649361920,-1,1.73
1785854460777157202,raycast-baseline,0.0,0,-1.0,-1,-1,1.73
1785854460777157202,injector,0.0,0,-1.0,-1,-1,1.73
1785854460777157202,autoware,0.0,1966739456,-1.0,-1,-1,1.73
1785854460777157202,observer,0.0,8069120,-1.0,-1,-1,1.73
1785854461777276228,carla-server,220.34493412945503,14213169152,10.0,7649361920,-1,1.73
1785854461777276228,raycast-baseline,0.0,0,-1.0,-1,-1,1.73
1785854461777276228,injector,0.0,0,-1.0,-1,-1,1.73
1785854461777276228,autoware,133.71691695086741,1979445248,-1.0,-1,-1,1.73
1785854461777276228,observer,61.71116363233885,26140672,-1.0,-1,-1,1.73
1785854462777246185,carla-server,210.90961956468144,14196543488,14.0,7649361920,0.999221,1.73
1785854462777246185,raycast-baseline,0.0,0,-1.0,-1,0.999221,1.73
1785854462777246185,injector,0.0,0,-1.0,-1,0.999221,1.73
1785854462777246185,autoware,85.95462567393787,1981046784,-1.0,-1,0.999221,1.73
1785854462777246185,observer,1.5210579011893381,28360704,-1.0,-1,0.999221,1.73
1785854463777237094,carla-server,208.26693200281218,14192943104,12.0,7649361920,1.000694,1.75
1785854463777237094,raycast-baseline,0.0,0,-1.0,-1,1.000694,1.75
1785854463777237094,injector,0.0,34992128,-1.0,-1,1.000694,1.75
1785854463777237094,autoware,93.65688986491512,1984589824,-1.0,-1,1.000694,1.75
1785854463777237094,observer,1.3169221955565353,28483584,-1.0,-1,1.000694,1.75
1785854464777319158,carla-server,212.4771459048585,14214410240,8.0,7649361920,0.999610,1.75
1785854464777319158,raycast-baseline,0.0,0,-1.0,-1,0.999610,1.75
1785854464777319158,injector,0.0,98656256,-1.0,-1,0.999610,1.75
1785854464777319158,autoware,146.02606528011904,2029842432,-1.0,-1,0.999610,1.75
1785854464777319158,observer,2.043449531163789,28303360,-1.0,-1,0.999610,1.75
1785854465777237041,carla-server,211.27012324832214,14195163136,6.0,7649361920,1.000674,1.75
1785854465777237041,raycast-baseline,0.0,0,-1.0,-1,1.000674,1.75
