topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22155209282,1785854461695384978
/control/command/control_cmd/debug/published_time,22155209282,1785854463646352798
/control/command/control_cmd/debug/published_time,24155209312,1785854463695825323
/control/command/control_cmd/debug/published_time,25155209327,1785854464696280931
/control/command/control_cmd/debug/published_time,25205209328,1785854464746687117
/control/command/control_cmd/debug/published_time,26155209342,1785854465696033978
/control/command/control_cmd/debug/published_time,26155209342,1785854465747441016
/control/command/control_cmd/debug/published_time,27055209355,1785854466596371499
/control/command/control_cmd/debug/published_time,27105209356,1785854466645707939
/control/command/control_cmd/debug/published_time,27155209357,1785854466695651203
/control/command/control_cmd/debug/published_time,27205209358,1785854466746646515
/control/command/control_cmd/debug/published_time,28155209372,1785854467695805254
/control/command/control_cmd/debug/published_time,28205209372,1785854467746899468
/control/command/control_cmd/debug/published_time,28205209372,1785854468646465037
/control/command/control_cmd/debug/published_time,29155209387,1785854468695744532
/control/command/control_cmd/debug/published_time,29805209396,1785854469347623685
/control/command/control_cmd/debug/published_time,29855209397,1785854469396900510
/control/command/control_cmd/debug/published_time,29905209398,1785854469447910206
/control/command/control_cmd/debug/published_time,29955209399,1785854469497765284
/control/command/control_cmd/debug/published_time,30005209399,1785854469547537935
/control/command/control_cmd/debug/published_time,30055209400,1785854469597199188
/control/command/control_cmd/debug/published_time,30105209401,1785854469646792908
/control/command/control_cmd/debug/published_time,30155209402,1785854469696875699
/control/command/control_cmd/debug/published_time,30205209402,1785854469747245252
/control/command/control_cmd/debug/published_time,30255209403,1785854469797841855
/control/command/control_cmd/debug/published_time,30305209404,1785854469847947608
/control/command/control_cmd/debug/published_time,30355209404,1785854469896674959
/control/command/control_cmd/debug/published_time,30405209405,1785854469947428158
/control/command/control_cmd/debug/published_time,30455209406,1785854469996949304
/control/command/control_cmd/debug/published_time,30505209407,1785854470048396864
/control/command/control_cmd/debug/published_time,30555209407,1785854470096956844
/control/command/control_cmd/debug/published_time,30605209408,1785854470147469340
/control/command/control_cmd/debug/published_time,30655209409,1785854470196659432
/control/command/control_cmd/debug/published_time,30705209410,1785854470246952167
/control/command/control_cmd/debug/published_time,30755209410,1785854470296927061
/control/command/control_cmd/debug/published_time,30805209411,1785854470347624834
/control/command/control_cmd/debug/published_time,30855209412,1785854470396844857
/control/command/control_cmd/debug/published_time,30905209413,1785854470447095246
/control/command/control_cmd/debug/published_time,30955209413,1785854470497291130
/control/command/control_cmd/debug/published_time,31005209414,1785854470547036377
/control/command/control_cmd/debug/published_time,31055209415,1785854470596960076
/control/command/control_cmd/debug/published_time,31105209416,1785854470647954500
/control/command/control_cmd/debug/published_time,31155209416,1785854470696775949
