topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21955209279,1785854461496794192,79704265904206,-1,0
/localization/pose_estimator/pose_with_covariance,21955209279,1785854461504015574,79704273125898,-1,0
/localization/kinematic_state,22005209280,1785854461546575613,79704315685754,-1,0
/localization/kinematic_state,22055209281,1785854461596367854,79704365478038,-1,0
/localization/pose_estimator/pose_with_covariance,22055209281,1785854461604243580,79704373353647,-1,0
/localization/kinematic_state,22105209282,1785854461646628692,79704415738673,-1,0
/control/command/control_cmd,22155209282,1785854461695432076,79704464542497,-1,80
/localization/kinematic_state,22155209282,1785854461696334641,79704465444476,-1,0
/localization/pose_estimator/pose_with_covariance,22155209282,1785854461703949986,79704473060088,-1,0
/localization/kinematic_state,22205209283,1785854461746313747,79704515423794,-1,0
/localization/kinematic_state,22255209284,1785854461796025681,79704565135670,-1,0
/localization/pose_estimator/pose_with_covariance,22255209284,1785854461804382362,79704573492548,-1,0
/localization/kinematic_state,22305209285,1785854461847021929,79704616132019,-1,0
/localization/kinematic_state,22355209285,1785854461896063681,79704665173621,-1,0
/localization/pose_estimator/pose_with_covariance,22355209285,1785854461903643764,79704672753871,-1,0
/localization/kinematic_state,22405209286,1785854461946614960,79704715724949,22405209286,0
/localization/kinematic_state,22455209287,1785854461996886257,79704765996038,22455209287,0
/sensing/lidar/top/pointcloud_raw_ex,22455209287,1785854462002695410,79704771805310,22455209287,244024
/localization/pose_estimator/pose_with_covariance,22455209287,1785854462006901335,79704776011153,22455209287,0
/localization/kinematic_state,22505209288,1785854462046620155,79704815730263,22505209288,0
/localization/kinematic_state,22555209288,1785854462097113595,79704866223522,22555209288,0
/sensing/lidar/top/pointcloud_raw_ex,22555209288,1785854462101168240,79704870278036,22555209288,243480
/localization/pose_estimator/pose_with_covariance,22555209288,1785854462104074282,79704873183944,22555209288,0
/localization/kinematic_state,22605209289,1785854462147314211,79704916424280,22605209289,0
/localization/kinematic_state,22655209290,1785854462196561174,79704965671037,22655209290,0
/sensing/lidar/top/pointcloud_raw_ex,22655209290,1785854462201947498,79704971057602,22655209290,245752
/localization/pose_estimator/pose_with_covariance,22655209290,1785854462204718139,79704973828006,22655209290,0
/localization/kinematic_state,22705209290,1785854462246695106,79705015804966,22705209290,0
/localization/kinematic_state,22755209291,1785854462297217898,79705066327767,22755209291,0
/sensing/lidar/top/pointcloud_raw_ex,22755209291,1785854462300914211,79705070024103,22755209291,239032
/localization/pose_estimator/pose_with_covariance,22755209291,1785854462303842373,79705072952104,22755209291,0
/localization/kinematic_state,22805209292,1785854462346991942,79705116101698,22805209292,0
/localization/kinematic_state,22855209293,1785854462397124485,79705166234568,22855209293,0
/sensing/lidar/top/pointcloud_raw_ex,22855209293,1785854462401339539,79705170449525,22855209293,245688
/localization/pose_estimator/pose_with_covariance,22855209293,1785854462404792891,79705173902706,22855209293,0
/localization/kinematic_state,22905209293,1785854462446912021,79705216022097,22905209293,0
/localization/kinematic_state,22955209294,1785854462496720670,79705265830562,22955209294,0
/sensing/lidar/top/pointcloud_raw_ex,22955209294,1785854462501944437,79705271054431,22955209294,243160
/localization/pose_estimator/pose_with_covariance,22955209294,1785854462504965890,79705274075633,22955209294,0
/localization/kinematic_state,23005209295,1785854462546635364,79705315745343,23005209295,0
/localization/kinematic_state,23055209296,1785854462597197889,79705366307672,23055209296,0
/sensing/lidar/top/pointcloud_raw_ex,23055209296,1785854462601846901,79705370957137,23055209296,238840
/localization/pose_estimator/pose_with_covariance,23055209296,1785854462604984363,79705374094122,23055209296,0
/localization/kinematic_state,23105209296,1785854462647062124,79705416171992,23105209296,0
/localization/kinematic_state,23155209297,1785854462696969330,79705466079342,23155209297,0
/sensing/lidar/top/pointcloud_raw_ex,23155209297,1785854462701432834,79705470542584,23155209297,237240
/localization/pose_estimator/pose_with_covariance,23155209297,1785854462704938284,79705474048000,23155209297,0
/localization/kinematic_state,23205209298,1785854462747065022,79705516174913,23205209298,0
/localization/kinematic_state,23255209299,1785854462797030572,79705566140314,23255209299,0
/sensing/lidar/top/pointcloud_raw_ex,23255209299,1785854462802473118,79705571582998,23255209299,239000
/localization/pose_estimator/pose_with_covariance,23255209299,1785854462806203598,79705575313374,23255209299,0
/localization/kinematic_state,23305209299,1785854462847844053,79705616953738,23305209299,0
/localization/kinematic_state,23355209300,1785854462896967354,79705666077093,23355209300,0
/sensing/lidar/top/pointcloud_raw_ex,23355209300,1785854462902255945,79705671366385,23355209300,242328
/localization/pose_estimator/pose_with_covariance,23355209300,1785854462905321398,79705674431563,23355209300,0
/localization/kinematic_state,23405209301,1785854462947336312,79705716446056,23405209301,0
/localization/kinematic_state,23455209302,1785854462996903035,79705766012823,23455209302,0
/sensing/lidar/top/pointcloud_raw_ex,23455209302,1785854463003222556,79705772332558,23455209302,240664
/localization/pose_estimator/pose_with_covariance,23455209302,1785854463005374947,79705774484837,23455209302,0
/localization/kinematic_state,23505209302,1785854463046972155,79705816082047,23505209302,0
/localization/kinematic_state,23555209303,1785854463098566606,79705867676477,23555209303,0
/sensing/lidar/top/pointcloud_raw_ex,23555209303,1785854463102678845,79705871788645,23555209303,238552
/localization/pose_estimator/pose_with_covariance,23555209303,1785854463105723846,79705874833680,23555209303,0
/localization/kinematic_state,23605209304,1785854463146656557,79705915766375,23605209304,0
/localization/kinematic_state,23655209305,1785854463196916292,79705966026106,23655209305,0
/sensing/lidar/top/pointcloud_raw_ex,23655209305,1785854463203203634,79705972313588,23655209305,242360
/localization/pose_estimator/pose_with_covariance,23655209305,1785854463206592836,79705975702560,23655209305,0
/localization/kinematic_state,23705209305,1785854463246928962,79706016038689,23705209305,0
/localization/kinematic_state,23755209306,1785854463297799309,79706066909171,23755209306,0
/sensing/lidar/top/pointcloud_raw_ex,23755209306,1785854463301710808,79706070821215,23755209306,240376
/localization/pose_estimator/pose_with_covariance,23755209306,1785854463304520165,79706073629946,23755209306,0
/localization/kinematic_state,23805209307,1785854463347933246,79706117043088,23805209307,0
/localization/kinematic_state,23855209308,1785854463397046972,79706166156928,23855209308,0
/sensing/lidar/top/pointcloud_raw_ex,23855209308,1785854463402787187,79706171896829,23855209308,242360
/localization/pose_estimator/pose_with_covariance,23855209308,1785854463405385008,79706174494775,23855209308,0
/localization/kinematic_state,23905209308,1785854463446777542,79706215887492,23905209308,0
/localization/kinematic_state,23955209309,1785854463497959140,79706267069148,23955209309,0
/sensing/lidar/top/pointcloud_raw_ex,23955209309,1785854463501760497,79706270870654,23955209309,241528
/localization/pose_estimator/pose_with_covariance,23955209309,1785854463504988517,79706274098380,23955209309,0
/localization/kinematic_state,24005209310,1785854463546419954,79706315529981,24005209310,0
/localization/kinematic_state,24055209311,1785854463596515383,79706365625344,24055209311,0
/sensing/lidar/top/pointcloud_raw_ex,24055209311,1785854463601058554,79706370168378,24055209311,244632
/localization/pose_estimator/pose_with_covariance,24055209311,1785854463604354638,79706373464453,24055209311,0
/control/command/control_cmd,22155209282,1785854463646373319,79706415516861,24105209311,80
/localization/kinematic_state,24105209311,1785854463646752473,79706415862179,24105209311,0
/control/command/control_cmd,24155209312,1785854463695772360,79706464882501,24155209312,80
/localization/kinematic_state,24155209312,1785854463696657727,79706465767491,24155209312,0
/sensing/lidar/top/pointcloud_raw_ex,24155209312,1785854463703611901,79706472721871,24155209312,240600
/localization/pose_estimator/pose_with_covariance,24155209312,1785854463706715976,79706475825869,24155209312,0
/localization/kinematic_state,24205209313,1785854463747675376,79706516785305,24205209313,0
/localization/kinematic_state,24255209314,1785854463796840291,79706565950168,24255209314,0
/sensing/lidar/top/pointcloud_raw_ex,24255209314,1785854463803357579,79706572467641,24255209314,238840
/localization/pose_estimator/pose_with_covariance,24255209314,1785854463806253944,79706575363803,24255209314,0
/localization/kinematic_state,24305209314,1785854463846478012,79706615587825,24305209314,0
/localization/kinematic_state,24355209315,1785854463896336239,79706665446064,24355209315,0
/sensing/lidar/top/pointcloud_raw_ex,24355209315,1785854463902405674,79706671515845,24355209315,242968
/localization/pose_estimator/pose_with_covariance,24355209315,1785854463905627873,79706674737593,24355209315,0
/localization/kinematic_state,24405209316,1785854463946157704,79706715267554,24405209316,0
/localization/kinematic_state,24455209317,1785854463996647363,79706765757109,24455209317,0
/sensing/lidar/top/pointcloud_raw_ex,24455209317,1785854464001601641,79706770711769,24455209317,241272
/localization/pose_estimator/pose_with_covariance,24455209317,1785854464004765107,79706773874895,24455209317,0
/localization/kinematic_state,24505209317,1785854464046654370,79706815764194,24505209317,0
/localization/kinematic_state,24555209318,1785854464097014775,79706866124505,24555209318,0
/sensing/lidar/top/pointcloud_raw_ex,24555209318,1785854464102781522,79706871891380,24555209318,238968
/localization/pose_estimator/pose_with_covariance,24555209318,1785854464106144549,79706875254235,24555209318,0
/localization/kinematic_state,24605209319,1785854464147876744,79706916986606,24605209319,0
/localization/kinematic_state,24655209320,1785854464196304060,79706965413943,24655209320,0
/sensing/lidar/top/pointcloud_raw_ex,24655209320,1785854464202580807,79706971691003,24655209320,241208
/localization/pose_estimator/pose_with_covariance,24655209320,1785854464205806357,79706974916285,24655209320,0
/localization/kinematic_state,24705209320,1785854464246653987,79707015764004,24705209320,0
/localization/kinematic_state,24755209321,1785854464296542615,79707065652402,24755209321,0
