topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33984099620,1785422377041528811
/control/command/control_cmd/debug/published_time,34084099621,1785422377139728650
/control/command/control_cmd/debug/published_time,34234099623,1785422377288366516
/control/command/control_cmd/debug/published_time,34284099624,1785422377338258108
/control/command/control_cmd/debug/published_time,34484099627,1785422377550701882
/control/command/control_cmd/debug/published_time,34584099629,1785422377647509185
/control/command/control_cmd/debug/published_time,34684099630,1785422377740498098
/control/command/control_cmd/debug/published_time,34834099632,1785422377903624476
/control/command/control_cmd/debug/published_time,34934099634,1785422377997731022
/control/command/control_cmd/debug/published_time,35034099635,1785422378096309050
/control/command/control_cmd/debug/published_time,35234099638,1785422378293172543
/control/command/control_cmd/debug/published_time,35284099639,1785422378337708963
/control/command/control_cmd/debug/published_time,35534099643,1785422378590058116
/control/command/control_cmd/debug/published_time,35584099643,1785422378637245956
/control/command/control_cmd/debug/published_time,35634099644,1785422378689084910
/control/command/control_cmd/debug/published_time,35684099645,1785422378746647843
/control/command/control_cmd/debug/published_time,35734099646,1785422378794645918
/control/command/control_cmd/debug/published_time,35784099646,1785422378838919696
/control/command/control_cmd/debug/published_time,35834099647,1785422378887800068
