topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33034099605,1785422376091616900,80328662456479,33034099605,0
/localization/kinematic_state,33084099606,1785422376143343754,80328714183065,33084099606,0
/localization/kinematic_state,33134099607,1785422376188718872,80328759558176,33134099607,0
/localization/kinematic_state,33184099608,1785422376240928173,80328811767622,33184099608,0
/localization/kinematic_state,33234099608,1785422376288096469,80328858935744,33234099608,0
/localization/kinematic_state,33284099609,1785422376338799095,80328909638464,33284099609,0
/localization/kinematic_state,33334099610,1785422376389118331,80328959957765,33334099610,0
/localization/kinematic_state,33384099611,1785422376438100382,80329008939587,33384099611,0
/localization/kinematic_state,33434099611,1785422376492015116,80329062854388,33434099611,0
/localization/kinematic_state,33484099612,1785422376538451166,80329109290345,33484099612,0
/localization/kinematic_state,33534099613,1785422376590174431,80329161013733,33534099613,0
/localization/kinematic_state,33584099614,1785422376638617622,80329209456907,33584099614,0
/localization/kinematic_state,33634099614,1785422376688458902,80329259298146,33634099614,0
/localization/kinematic_state,33684099615,1785422376740185205,80329311024538,33684099615,0
/localization/kinematic_state,33734099616,1785422376790004771,80329360844067,33734099616,0
/localization/kinematic_state,33784099617,1785422376841798488,80329412637884,33784099617,0
/localization/kinematic_state,33834099617,1785422376893818502,80329464657814,33834099617,0
/localization/kinematic_state,33884099618,1785422376939935157,80329510774461,33884099618,0
/localization/kinematic_state,33984099620,1785422377040445480,80329611284869,33984099620,0
/control/command/control_cmd,33984099620,1785422377042280198,80329613119432,33984099620,80
/localization/kinematic_state,34034099620,1785422377089692938,80329660532173,34034099620,0
/control/command/control_cmd,34084099621,1785422377139789779,80329710629565,34084099621,80
/localization/kinematic_state,34084099621,1785422377140800405,80329711639577,34084099621,0
/localization/kinematic_state,34134099622,1785422377189248736,80329760088257,34134099622,0
/localization/kinematic_state,34184099623,1785422377240228348,80329811067605,34184099623,0
/control/command/control_cmd,34234099623,1785422377288427218,80329859266803,34234099623,80
/localization/kinematic_state,34234099623,1785422377288778546,80329859629721,34234099623,0
/control/command/control_cmd,34284099624,1785422377338290321,80329909129985,34284099624,80
/localization/kinematic_state,34284099624,1785422377338671556,80329909510906,34284099624,0
/localization/kinematic_state,34334099625,1785422377388640843,80329959480286,34334099625,0
/localization/kinematic_state,34384099626,1785422377438413239,80330009252502,34384099626,0
/localization/kinematic_state,34434099626,1785422377491627319,80330062466711,34434099626,0
/localization/kinematic_state,34484099627,1785422377539429292,80330110268560,34484099627,0
/control/command/control_cmd,34484099627,1785422377550731304,80330121571258,34484099627,80
/localization/kinematic_state,34534099628,1785422377592650185,80330163489888,34534099628,0
/localization/kinematic_state,34584099629,1785422377645452827,80330216292362,34584099629,0
/control/command/control_cmd,34584099629,1785422377647374373,80330218213818,34584099629,80
/localization/kinematic_state,34634099629,1785422377690094796,80330260934105,34634099629,0
/localization/kinematic_state,34684099630,1785422377740139024,80330310978508,34684099630,0
/control/command/control_cmd,34684099630,1785422377740498825,80330311338071,34684099630,80
/localization/kinematic_state,34734099631,1785422377790300568,80330361140104,34734099631,0
/control/command/control_cmd,34734099631,1785422377798862944,80330369702956,34734099631,80
/localization/kinematic_state,34784099632,1785422377840418963,80330411258475,34784099632,0
/localization/kinematic_state,34834099632,1785422377889063600,80330459902885,34834099632,0
/control/command/control_cmd,34834099632,1785422377903659961,80330474499702,34834099632,80
/localization/pose_estimator/pose_with_covariance,34834099632,1785422377927402167,80330498241637,34834099632,0
/localization/kinematic_state,34884099633,1785422377943904017,80330514743395,34884099633,0
/localization/kinematic_state,34934099634,1785422377990436564,80330561275972,34934099634,0
/control/command/control_cmd,34934099634,1785422377997733274,80330568573109,34934099634,80
/localization/kinematic_state,34984099635,1785422378039475893,80330610315370,34984099635,0
/localization/kinematic_state,35034099635,1785422378090742497,80330661581981,35034099635,0
/localization/pose_estimator/pose_with_covariance,34834099632,1785422378092363659,80330663203034,35034099635,0
/control/command/control_cmd,35034099635,1785422378097454967,80330668294904,35034099635,80
/localization/kinematic_state,35084099636,1785422378139724987,80330710564120,35084099636,0
/localization/kinematic_state,35134099637,1785422378188959219,80330759798515,35134099637,0
/localization/kinematic_state,35184099638,1785422378239953583,80330810793121,35184099638,0
/localization/kinematic_state,35234099638,1785422378291235036,80330862074468,35234099638,0
/control/command/control_cmd,35234099638,1785422378295351882,80330866191410,35234099638,80
/control/command/control_cmd,35284099639,1785422378338205001,80330909044699,35284099639,80
/localization/kinematic_state,35284099639,1785422378341140913,80330911980412,35284099639,0
/localization/kinematic_state,35334099640,1785422378388379304,80330959218849,35334099640,0
/localization/kinematic_state,35434099641,1785422378488645637,80331059484933,35434099641,0
/localization/kinematic_state,35484099642,1785422378540984118,80331111823529,35484099642,0
/control/command/control_cmd,35534099643,1785422378590040657,80331160880407,35534099643,80
/localization/kinematic_state,35534099643,1785422378596307667,80331167147078,35534099643,0
/sensing/lidar/top/pointcloud_raw_ex,35534099643,1785422378604548567,80331175388375,35534099643,244277
/control/command/control_cmd,35584099643,1785422378637269586,80331208108957,35584099643,80
/localization/kinematic_state,35584099643,1785422378639477711,80331210316983,35584099643,0
/localization/kinematic_state,35634099644,1785422378688219689,80331259058922,35634099644,0
/control/command/control_cmd,35634099644,1785422378689320985,80331260160465,35634099644,80
/sensing/lidar/top/pointcloud_raw_ex,35634099644,1785422378698911738,80331269751405,35634099644,241205
/localization/pose_estimator/pose_with_covariance,35634099644,1785422378708751366,80331279591119,35634099644,0
/localization/kinematic_state,35684099645,1785422378739374385,80331310213660,35684099645,0
/control/command/control_cmd,35684099645,1785422378746958547,80331317798238,35684099645,80
/control/command/control_cmd,35734099646,1785422378794785992,80331365625732,35734099646,80
/localization/kinematic_state,35734099646,1785422378798956571,80331369795857,35734099646,0
/sensing/lidar/top/pointcloud_raw_ex,35734099646,1785422378800579649,80331371419007,35734099646,238581
/control/command/control_cmd,35784099646,1785422378839024009,80331409863562,35784099646,80
/localization/kinematic_state,35784099646,1785422378849487334,80331420326831,35784099646,0
/control/command/control_cmd,35834099647,1785422378887960979,80331458800291,35834099647,80
/localization/kinematic_state,35834099647,1785422378890565893,80331461405196,35834099647,0
/localization/pose_estimator/pose_with_covariance,35634099644,1785422378895071264,80331465910657,35834099647,0
