clock_ns,arrival_system_ns
33034099605,1785422376087692916
33084099606,1785422376139891834
33134099607,1785422376187773318
33184099608,1785422376238809499
33234099608,1785422376286716103
33284099609,1785422376336734027
33334099610,1785422376387073814
33384099611,1785422376437350612
33434099611,1785422376486672828
33484099612,1785422376538099019
33534099613,1785422376586899334
33584099614,1785422376636860461
33634099614,1785422376687787017
33684099615,1785422376736914196
33734099616,1785422376787866525
33784099617,1785422376836764307
33834099617,1785422376886836108
33884099618,1785422376936858949
33934099619,1785422376987938080
33984099620,1785422377037436297
34034099620,1785422377088542253
34084099621,1785422377137490551
34134099622,1785422377187864191
34184099623,1785422377239237878
34234099623,1785422377286998558
34284099624,1785422377337055771
34334099625,1785422377386752244
34384099626,1785422377436791322
34434099626,1785422377489082211
34484099627,1785422377537769268
34534099628,1785422377586912617
34584099629,1785422377636877083
34634099629,1785422377688488036
34684099630,1785422377737031743
34734099631,1785422377787874931
34784099632,1785422377837237197
34834099632,1785422377888015867
34884099633,1785422377937110710
34934099634,1785422377987064954
34984099635,1785422378037468974
35034099635,1785422378087194256
35084099636,1785422378136865817
35134099637,1785422378187139707
35184099638,1785422378236856395
35234099638,1785422378287094283
35284099639,1785422378336820318
35334099640,1785422378386717101
35384099641,1785422378436942264
35434099641,1785422378486908393
35484099642,1785422378536755821
35534099643,1785422378587028552
35584099643,1785422378636814722
35634099644,1785422378687065951
35684099645,1785422378737312913
35734099646,1785422378786757866
35784099646,1785422378837448213
35834099647,1785422378887337297
