sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785422374888498312,carla-server,0.0,14528565248,24.0,7630487552,-1
1785422374888498312,injector,0.0,0,-1.0,-1,-1
1785422374888498312,autoware,0.0,3245338624,-1.0,-1,-1
1785422374888498312,observer,0.0,11857920,-1.0,-1,-1
1785422375888904733,carla-server,307.49932357818614,14519320576,24.0,7630487552,-1
1785422375888904733,injector,0.0,0,-1.0,-1,-1
1785422375888904733,autoware,1745.85938117195,3260690432,-1.0,-1,-1
1785422375888904733,observer,92.67139015220779,27324416,-1.0,-1,-1
1785422376888563134,carla-server,360.9043474561961,14533509120,20.0,7630487552,-1
1785422376888563134,injector,0.0,0,-1.0,-1,-1
1785422376888563134,autoware,1803.2030950369667,3258220544,-1.0,-1,-1
1785422376888563134,observer,33.12560277493646,34414592,-1.0,-1,-1
1785422377888591259,carla-server,318.06292655108956,14522748928,19.0,7630487552,-1
1785422377888591259,injector,0.0,0,-1.0,-1,-1
1785422377888591259,autoware,1784.8833058729067,3262787584,-1.0,-1,-1
1785422377888591259,observer,38.90120653467277,37027840,-1.0,-1,-1
1785422378888582512,carla-server,292.08083121915024,14522593280,17.0,7630487552,-1
1785422378888582512,injector,0.0,0,-1.0,-1,-1
1785422378888582512,autoware,1798.3627683871532,3269701632,-1.0,-1,-1
1785422378888582512,observer,0.0,0,-1.0,-1,-1
1785422379888585893,carla-server,283.34233306889524,14530318336,26.0,7630487552,-1
1785422379888585893,injector,0.0,0,-1.0,-1,-1
1785422379888585893,autoware,1810.3445359854077,3311468544,-1.0,-1,-1
1785422379888585893,observer,0.0,0,-1.0,-1,-1
