topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21912626100,1785535966082264029,21985217961203,21912626100,0
/sensing/lidar/top/pointcloud_raw_ex,21912626100,1785535966089935236,21985225632869,21912626100,510424
/localization/pose_estimator/pose_with_covariance,21912626100,1785535966093524683,21985229221956,21912626100,0
/localization/kinematic_state,21962626101,1785535966132202732,21985267899825,21962626101,0
/sensing/lidar/top/pointcloud_raw_ex,21962626101,1785535966138573924,21985274271037,21962626101,515704
/localization/pose_estimator/pose_with_covariance,21962626101,1785535966142641554,21985278339028,21962626101,0
/localization/kinematic_state,22012626102,1785535966182030552,21985317727671,22012626102,0
/sensing/lidar/top/pointcloud_raw_ex,22012626102,1785535966187739665,21985323437188,22012626102,504312
/localization/pose_estimator/pose_with_covariance,22012626102,1785535966191459196,21985327156200,22012626102,0
/localization/kinematic_state,22062626103,1785535966233652388,21985369349535,22062626103,0
/sensing/lidar/top/pointcloud_raw_ex,22062626103,1785535966241657840,21985377355232,22062626103,521432
/localization/pose_estimator/pose_with_covariance,22062626103,1785535966246205482,21985381902583,22062626103,0
/localization/kinematic_state,22112626103,1785535966282572199,21985418269252,22112626103,0
/sensing/lidar/top/pointcloud_raw_ex,22112626103,1785535966291497783,21985427195252,22112626103,502488
/localization/pose_estimator/pose_with_covariance,22112626103,1785535966295075987,21985430773156,22112626103,0
/localization/kinematic_state,22162626104,1785535966332581870,21985468278802,22162626104,0
/sensing/lidar/top/pointcloud_raw_ex,22162626104,1785535966340175852,21985475872968,22162626104,520984
/localization/pose_estimator/pose_with_covariance,22162626104,1785535966344729506,21985480426672,22162626104,0
/localization/kinematic_state,22212626105,1785535966383285631,21985518982845,22212626105,0
/sensing/lidar/top/pointcloud_raw_ex,22212626105,1785535966389097594,21985524795272,22212626105,507032
/localization/pose_estimator/pose_with_covariance,22212626105,1785535966392698348,21985528395497,22212626105,0
/localization/kinematic_state,22262626106,1785535966433146586,21985568843605,22262626106,0
/sensing/lidar/top/pointcloud_raw_ex,22262626106,1785535966441044689,21985576742156,22262626106,521048
/localization/pose_estimator/pose_with_covariance,22262626106,1785535966445367776,21985581065239,22262626106,0
/localization/kinematic_state,22312626106,1785535966482926896,21985618624099,22312626106,0
/sensing/lidar/top/pointcloud_raw_ex,22312626106,1785535966490703947,21985626401329,22312626106,508504
/localization/pose_estimator/pose_with_covariance,22312626106,1785535966494805889,21985630502899,22312626106,0
/localization/kinematic_state,22362626107,1785535966533157256,21985668854207,22362626107,0
/sensing/lidar/top/pointcloud_raw_ex,22362626107,1785535966538576367,21985674273665,22362626107,521880
/localization/pose_estimator/pose_with_covariance,22362626107,1785535966542786005,21985678483425,22362626107,0
/localization/kinematic_state,22412626108,1785535966582887702,21985718584748,22412626108,0
/sensing/lidar/top/pointcloud_raw_ex,22412626108,1785535966589513161,21985725210370,22412626108,510296
/localization/pose_estimator/pose_with_covariance,22412626108,1785535966593333582,21985729031109,22412626108,0
/localization/kinematic_state,22462626109,1785535966633881242,21985769578165,22462626109,0
/sensing/lidar/top/pointcloud_raw_ex,22462626109,1785535966639998734,21985775695891,22462626109,518904
/localization/pose_estimator/pose_with_covariance,22462626109,1785535966644062003,21985779759152,22462626109,0
/localization/kinematic_state,22512626109,1785535966683565167,21985819262229,22512626109,0
/sensing/lidar/top/pointcloud_raw_ex,22512626109,1785535966690832288,21985826529815,22512626109,512984
/localization/pose_estimator/pose_with_covariance,22512626109,1785535966695112017,21985830809639,22512626109,0
/localization/kinematic_state,22562626110,1785535966733878787,21985869575784,22562626110,0
/sensing/lidar/top/pointcloud_raw_ex,22562626110,1785535966739582287,21985875279744,22562626110,520696
/localization/pose_estimator/pose_with_covariance,22562626110,1785535966744166172,21985879863392,22562626110,0
/localization/kinematic_state,22612626111,1785535966783682161,21985919379133,22612626111,0
/sensing/lidar/top/pointcloud_raw_ex,22612626111,1785535966790716997,21985926414739,22612626111,506520
/localization/pose_estimator/pose_with_covariance,22612626111,1785535966794809266,21985930506533,22612626111,0
/localization/kinematic_state,22662626112,1785535966833891823,21985969588819,22662626112,0
/sensing/lidar/top/pointcloud_raw_ex,22662626112,1785535966842386652,21985978084217,22662626112,513880
/localization/pose_estimator/pose_with_covariance,22662626112,1785535966847429478,21985983127017,22662626112,0
/localization/kinematic_state,22712626112,1785535966884167790,21986019864959,22712626112,0
/sensing/lidar/top/pointcloud_raw_ex,22712626112,1785535966890433005,21986026130135,22712626112,513848
/localization/pose_estimator/pose_with_covariance,22712626112,1785535966895345642,21986031042773,22712626112,0
/localization/kinematic_state,22762626113,1785535966936703710,21986072400851,22762626113,0
/sensing/lidar/top/pointcloud_raw_ex,22762626113,1785535966939421800,21986075118967,22762626113,514424
/localization/pose_estimator/pose_with_covariance,22762626113,1785535966943763290,21986079460311,22762626113,0
/localization/kinematic_state,22812626114,1785535966984379715,21986120076861,22812626114,0
/sensing/lidar/top/pointcloud_raw_ex,22812626114,1785535966990262182,21986125959622,22812626114,509272
/localization/pose_estimator/pose_with_covariance,22812626114,1785535966994197308,21986129894571,22812626114,0
/localization/kinematic_state,22862626115,1785535967033785552,21986169482571,22862626115,0
/sensing/lidar/top/pointcloud_raw_ex,22862626115,1785535967040126662,21986175823800,22862626115,513752
/localization/pose_estimator/pose_with_covariance,22862626115,1785535967044114797,21986179812112,22862626115,0
/localization/kinematic_state,22912626115,1785535967084579047,21986220276033,22912626115,0
