clock_ns,arrival_system_ns
21912626100,1785535966080409668
21962626101,1785535966130564413
22012626102,1785535966180527053
22062626103,1785535966230989733
22112626103,1785535966281016532
22162626104,1785535966331361492
22212626105,1785535966381331824
22262626106,1785535966431498400
22312626106,1785535966481454158
22362626107,1785535966531428896
22412626108,1785535966581295859
22462626109,1785535966631752151
22512626109,1785535966681549948
22562626110,1785535966732024567
22612626111,1785535966781921966
22662626112,1785535966831948293
22712626112,1785535966882043867
22762626113,1785535966932345593
22812626114,1785535966982110961
22862626115,1785535967032234521
22912626115,1785535967082922020
22962626116,1785535967132731396
23012626117,1785535967183691778
23062626118,1785535967232884135
23112626118,1785535967282950924
23162626119,1785535967333075531
23212626120,1785535967384096075
23262626120,1785535967433159711
23312626121,1785535967483479804
23362626122,1785535967533509333
23412626123,1785535967583570968
23462626123,1785535967633755042
23512626124,1785535967683780760
23562626125,1785535967734411101
23612626126,1785535967784057499
23662626126,1785535967834529636
23712626127,1785535967884816123
23762626128,1785535967934478766
23812626129,1785535967984770865
23862626129,1785535968034553854
23912626130,1785535968084668287
23962626131,1785535968134757323
24012626132,1785535968185384318
24062626132,1785535968235077523
24112626133,1785535968284941151
24162626134,1785535968335172961
24212626135,1785535968385183474
24262626135,1785535968435247318
24312626136,1785535968486018033
24362626137,1785535968535461241
24412626138,1785535968585724785
24462626138,1785535968635804771
24512626139,1785535968686308308
24562626140,1785535968736107960
24612626141,1785535968786288169
24662626141,1785535968835712543
24712626142,1785535968885821721
24762626143,1785535968935988030
24812626144,1785535968986393592
24862626144,1785535969036531211
24912626145,1785535969086502586
24962626146,1785535969136792428
25012626147,1785535969187030374
25062626147,1785535969236988823
25112626148,1785535969286995057
25162626149,1785535969337126524
25212626150,1785535969387532893
25262626150,1785535969437409401
25312626151,1785535969487624017
25362626152,1785535969537468626
25412626153,1785535969587692265
25462626153,1785535969637815048
25512626154,1785535969688065618
25562626155,1785535969738246339
25612626156,1785535969788230949
25662626156,1785535969838111206
25712626157,1785535969888481596
25762626158,1785535969938811001
25812626158,1785535969988737544
25862626159,1785535970038435218
25912626160,1785535970088979746
25962626161,1785535970139004189
26012626161,1785535970188918789
26062626162,1785535970239327099
26112626163,1785535970289299684
26162626164,1785535970340271559
26212626164,1785535970389414117
26262626165,1785535970439547085
26312626166,1785535970490075883
26362626167,1785535970539689206
26412626167,1785535970590406834
26462626168,1785535970640059288
26512626169,1785535970690353911
26562626170,1785535970740422908
26612626170,1785535970790754085
26662626171,1785535970840215509
26712626172,1785535970890395025
26762626173,1785535970940943175
26812626173,1785535970990763209
26862626174,1785535971040865714
26912626175,1785535971090980459
26962626176,1785535971141346585
27012626176,1785535971191531723
27062626177,1785535971242050125
27112626178,1785535971291467702
27162626179,1785535971341860557
27212626179,1785535971392431457
27262626180,1785535971442222677
27312626181,1785535971492461262
27362626182,1785535971542428649
27412626182,1785535971592138673
27462626183,1785535971642804964
27512626184,1785535971692217657
27562626185,1785535971742293671
27612626185,1785535971792478506
27662626186,1785535971842952666
27712626187,1785535971893502686
27762626188,1785535971943448263
27812626188,1785535971993523683
27862626189,1785535972043319533
27912626190,1785535972093282121
27962626191,1785535972143699020
28012626191,1785535972193593221
28062626192,1785535972243949913
28112626193,1785535972294349238
28162626194,1785535972344488288
28212626194,1785535972394621753
28262626195,1785535972444595642
28312626196,1785535972494604881
28362626196,1785535972544533289
28412626197,1785535972594966203
28462626198,1785535972645254960
28512626199,1785535972694922070
28562626199,1785535972745347466
28612626200,1785535972795397287
28662626201,1785535972845314816
28712626202,1785535972895390995
28762626202,1785535972945511808
28812626203,1785535972995667819
28862626204,1785535973045867021
28912626205,1785535973096023814
28962626205,1785535973147051305
29012626206,1785535973196143992
29062626207,1785535973246627197
29112626208,1785535973296323191
29162626208,1785535973346377178
29212626209,1785535973396404324
29262626210,1785535973446550784
29312626211,1785535973496934864
29362626211,1785535973546815418
29412626212,1785535973596843553
29462626213,1785535973646925633
29512626214,1785535973696888394
29562626214,1785535973746917466
29612626215,1785535973797389783
29662626216,1785535973847316322
29712626217,1785535973897476400
29762626217,1785535973947507506
29812626218,1785535973997592624
29862626219,1785535974047750340
29912626220,1785535974097755976
29962626220,1785535974148063114
30012626221,1785535974197812849
30062626222,1785535974248430593
30112626223,1785535974298404870
30162626223,1785535974348066952
30212626224,1785535974398204738
30262626225,1785535974448369768
30312626226,1785535974498514469
30362626226,1785535974548916795
30412626227,1785535974598604747
30462626228,1785535974648793292
30512626229,1785535974699011778
30562626229,1785535974749027333
30612626230,1785535974799166584
30662626231,1785535974849209715
30712626232,1785535974899195738
30762626232,1785535974949613783
30812626233,1785535974999783467
30862626234,1785535975049847605
30912626234,1785535975099794007
30962626235,1785535975149959578
31012626236,1785535975200078251
31062626237,1785535975250477049
31112626237,1785535975300137272
31162626238,1785535975350131316
31212626239,1785535975400619193
31262626240,1785535975450605381
31312626240,1785535975500895608
31362626241,1785535975551104939
31412626242,1785535975601793548
31462626243,1785535975651743223
31512626243,1785535975701306814
31562626244,1785535975751594643
31612626245,1785535975801925917
31662626246,1785535975851721626
31712626246,1785535975901866931
31762626247,1785535975952491848
31812626248,1785535976002472340
31862626249,1785535976052146332
31912626249,1785535976102635540
31962626250,1785535976152328813
32012626251,1785535976202286035
