sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785535965361139722,carla-server,0.0,13876703232,10.0,7476346880,-1,24.36
1785535965361139722,runner,0.0,50130944,-1.0,-1,-1,24.36
1785535965361139722,injector,0.0,0,-1.0,-1,-1,24.36
1785535965361139722,autoware,0.0,2462019584,-1.0,-1,-1,24.36
1785535965361139722,observer,0.0,9789440,-1.0,-1,-1,24.36
1785535966361215816,carla-server,257.94051453260937,13824491520,9.0,7460618240,0.996207,22.65
1785535966361215816,runner,0.0,50130944,-1.0,-1,0.996207,22.65
1785535966361215816,injector,0.0,0,-1.0,-1,0.996207,22.65
1785535966361215816,autoware,125.02734657401054,2470629376,-1.0,-1,0.996207,22.65
1785535966361215816,observer,60.66282637624063,29884416,-1.0,-1,0.996207,22.65
1785535967361217231,carla-server,257.9311241353534,13824573440,6.0,7460618240,0.998168,22.65
1785535967361217231,runner,1.9994663064536191,50130944,-1.0,-1,0.998168,22.65
1785535967361217231,injector,0.0,0,-1.0,-1,0.998168,22.65
1785535967361217231,autoware,134.63928752395472,2474303488,-1.0,-1,0.998168,22.65
1785535967361217231,observer,2.239235147837717,29741056,-1.0,-1,0.998168,22.65
1785535968361213552,carla-server,255.1237689597506,13824598016,15.0,7443841024,0.998868,22.65
1785535968361213552,runner,0.0,50135040,-1.0,-1,0.998868,22.65
1785535968361213552,injector,0.0,34324480,-1.0,-1,0.998868,22.65
1785535968361213552,autoware,118.47403406139986,2479030272,-1.0,-1,0.998868,22.65
1785535968361213552,observer,1.8904945532096187,30552064,-1.0,-1,0.998868,22.65
1785535969361170338,carla-server,260.193192217978,13824663552,13.0,7443841024,0.997959,22.65
1785535969361170338,runner,0.0,50139136,-1.0,-1,0.997959,22.65
1785535969361170338,injector,0.0,103604224,-1.0,-1,0.997959,22.65
1785535969361170338,autoware,205.2814453750241,2536304640,-1.0,-1,0.997959,22.65
1785535969361170338,observer,2.5249860753840525,30797824,-1.0,-1,0.997959,22.65
1785535970361220810,carla-server,258.0344865679707,13824020480,12.0,7442792448,0.997125,22.65
1785535970361220810,runner,0.9996735585979024,50139136,-1.0,-1,0.997125,22.65
1785535970361220810,injector,27.971620497290196,103763968,-1.0,-1,0.997125,22.65
1785535970361220810,autoware,150.53789315245598,2541064192,-1.0,-1,0.997125,22.65
1785535970361220810,observer,2.0188714001650685,30269440,-1.0,-1,0.997125,22.65
1785535971361220890,carla-server,258.9491053654797,13823262720,10.0,7442792448,0.997431,21.16
1785535971361220890,runner,1.0006312091760312,50139136,-1.0,-1,0.997431,21.16
1785535971361220890,injector,25.057922088576746,104239104,-1.0,-1,0.997431,21.16
1785535971361220890,autoware,145.85630980688117,2546315264,-1.0,-1,0.997431,21.16
1785535971361220890,observer,2.0453911040945765,31072256,-1.0,-1,0.997431,21.16
1785535972361240401,carla-server,255.34722728806273,13822230528,7.0,7442792448,0.997840,21.16
1785535972361240401,runner,0.0,50143232,-1.0,-1,0.997840,21.16
1785535972361240401,injector,27.09889084421041,70819840,-1.0,-1,0.997840,21.16
1785535972361240401,autoware,217.78935057769803,2595762176,-1.0,-1,0.997840,21.16
1785535972361240401,observer,2.6123580725753754,29601792,-1.0,-1,0.997840,21.16
1785535973361222804,carla-server,261.80580188095115,13822038016,9.0,7442792448,0.998156,21.16
1785535973361222804,runner,0.9992132943932996,50143232,-1.0,-1,0.998156,21.16
1785535973361222804,injector,25.874384700791786,70840320,-1.0,-1,0.998156,21.16
1785535973361222804,autoware,157.63059747251933,2598318080,-1.0,-1,0.998156,21.16
1785535973361222804,observer,2.157938144253241,30801920,-1.0,-1,0.998156,21.16
1785535974361222135,carla-server,258.8847646964231,13821104128,14.0,7442792448,0.998253,21.16
1785535974361222135,runner,1.0008320176747647,50147328,-1.0,-1,0.998253,21.16
1785535974361222135,injector,28.038590437261895,70860800,-1.0,-1,0.998253,21.16
1785535974361222135,autoware,156.14235916304727,2556551168,-1.0,-1,0.998253,21.16
1785535974361222135,observer,2.191543516819074,30253056,-1.0,-1,0.998253,21.16
1785535975361217609,carla-server,263.7425332195412,13821177856,16.0,7442792448,0.997976,21.16
1785535975361217609,runner,0.0,50147328,-1.0,-1,0.997976,21.16
1785535975361217609,injector,25.950148311922465,70963200,-1.0,-1,0.997976,21.16
1785535975361217609,autoware,173.93310511020636,2561343488,-1.0,-1,0.997976,21.16
1785535975361217609,observer,2.5226304423611214,31244288,-1.0,-1,0.997976,21.16
1785535976361227933,carla-server,261.0943077864042,13821206528,17.0,7442792448,0.997385,20.02
1785535976361227933,runner,1.0003860199508825,50147328,-1.0,-1,0.997385,20.02
1785535976361227933,injector,26.011330613564237,70971392,-1.0,-1,0.997385,20.02
1785535976361227933,autoware,142.40013200893318,2561470464,-1.0,-1,0.997385,20.02
1785535976361227933,observer,1.980741965762713,30056448,-1.0,-1,0.997385,20.02
1785535977361211709,carla-server,258.56174766297266,13821222912,12.0,7442792448,0.997611,20.02
1785535977361211709,runner,0.0,50155520,-1.0,-1,0.997611,20.02
1785535977361211709,injector,25.94159216807755,70979584,-1.0,-1,0.997611,20.02
1785535977361211709,autoware,146.15471183988754,2562584576,-1.0,-1,0.997611,20.02
1785535977361211709,observer,2.029873637156006,30670848,-1.0,-1,0.997611,20.02
1785535978361213411,carla-server,265.124501529827,13821227008,20.0,7442792448,0.997890,20.02
1785535978361213411,runner,1.0127190114982703,50155520,-1.0,-1,0.997890,20.02
1785535978361213411,injector,25.37082379148857,70983680,-1.0,-1,0.997890,20.02
1785535978361213411,autoware,149.56477079670094,2562564096,-1.0,-1,0.997890,20.02
1785535978361213411,observer,1.9814787102764557,29188096,-1.0,-1,0.997890,20.02
1785535979361343859,carla-server,266.8410006549112,13821259776,21.0,7442792448,0.997603,20.02
1785535979361343859,runner,0.0,50155520,-1.0,-1,0.997603,20.02
1785535979361343859,injector,28.95719275564696,70987776,-1.0,-1,0.997603,20.02
1785535979361343859,autoware,148.99258861763704,2563112960,-1.0,-1,0.997603,20.02
1785535979361343859,observer,2.015786744855387,30957568,-1.0,-1,0.997603,20.02
1785535980361349558,carla-server,263.534313522379,13821272064,22.0,7442792448,0.998021,20.02
1785535980361349558,runner,0.9974466293917701,50155520,-1.0,-1,0.998021,20.02
1785535980361349558,injector,25.933742788299526,70987776,-1.0,-1,0.998021,20.02
1785535980361349558,autoware,146.7355975057937,2563977216,-1.0,-1,0.998021,20.02
1785535980361349558,observer,1.9713362013910156,30924800,-1.0,-1,0.998021,20.02
1785535981361216377,carla-server,260.90279700988174,13821014016,19.0,7442792448,0.997591,19.46
1785535981361216377,runner,1.0002107534080247,50155520,-1.0,-1,0.997591,19.46
1785535981361216377,injector,25.998550346851385,70991872,-1.0,-1,0.997591,19.46
1785535981361216377,autoware,145.78336045730455,2564902912,-1.0,-1,0.997591,19.46
1785535981361216377,observer,2.0008117847601765,30617600,-1.0,-1,0.997591,19.46
1785535982361316793,carla-server,262.9655223276483,13820755968,23.0,7442792448,0.998256,19.46
1785535982361316793,runner,0.0,50159616,-1.0,-1,0.998256,19.46
1785535982361316793,injector,26.03616008659586,70995968,-1.0,-1,0.998256,19.46
1785535982361316793,autoware,147.81662010689655,2565718016,-1.0,-1,0.998256,19.46
1785535982361316793,observer,2.1405564199168845,30969856,-1.0,-1,0.998256,19.46
1785535983361219276,carla-server,261.34131175270323,13820846080,22.0,7442792448,0.998123,19.46
1785535983361219276,runner,0.9993454557064577,50163712,-1.0,-1,0.998123,19.46
1785535983361219276,injector,26.96582930554347,71073792,-1.0,-1,0.998123,19.46
1785535983361219276,autoware,171.58257489442482,2569404416,-1.0,-1,0.998123,19.46
1785535983361219276,observer,2.490306517119838,31100928,-1.0,-1,0.998123,19.46
1785535984361215951,carla-server,262.4719143828337,13820801024,19.0,7442792448,0.998301,19.46
1785535984361215951,runner,0.0,50163712,-1.0,-1,0.998301,19.46
1785535984361215951,injector,25.942841771130514,71077888,-1.0,-1,0.998301,19.46
1785535984361215951,autoware,145.50910184820575,2569908224,-1.0,-1,0.998301,19.46
1785535984361215951,observer,2.036074028585153,30531584,-1.0,-1,0.998301,19.46
1785535985361215947,carla-server,258.2225633180754,13820813312,19.0,7442792448,0.997975,19.46
1785535985361215947,runner,2.001132863328008,50163712,-1.0,-1,0.997975,19.46
1785535985361215947,injector,26.00590557703827,71081984,-1.0,-1,0.997975,19.46
1785535985361215947,autoware,147.30200087987663,2569875456,-1.0,-1,0.997975,19.46
1785535985361215947,observer,2.0074208379603853,30924800,-1.0,-1,0.997975,19.46
1785535986361215059,carla-server,263.65029030109105,13819932672,23.0,7442792448,0.997546,20.22
1785535986361215059,runner,0.0,50163712,-1.0,-1,0.997546,20.22
1785535986361215059,injector,27.954808898912304,71081984,-1.0,-1,0.997546,20.22
1785535986361215059,autoware,146.6036676857087,2570752000,-1.0,-1,0.997546,20.22
1785535986361215059,observer,2.003335040570281,30617600,-1.0,-1,0.997546,20.22
1785535987361346422,carla-server,257.1452373462259,13819994112,13.0,7442792448,0.997714,20.22
1785535987361346422,runner,0.0,50163712,-1.0,-1,0.997714,20.22
1785535987361346422,injector,26.730078755916548,71086080,-1.0,-1,0.997714,20.22
1785535987361346422,autoware,145.01010500556384,2570629120,-1.0,-1,0.997714,20.22
1785535987361346422,observer,1.9800046289818813,30863360,-1.0,-1,0.997714,20.22
1785535988361225395,carla-server,262.23749070407143,13820006400,6.0,7442792448,0.997915,20.22
1785535988361225395,runner,1.0130480046081416,50163712,-1.0,-1,0.997915,20.22
1785535988361225395,injector,24.314470499080127,71086080,-1.0,-1,0.997915,20.22
