topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21912626100,55.3597,-141.1693
/localization/pose_estimator/pose_with_covariance,21962626101,55.3695,-141.1771
/localization/pose_estimator/pose_with_covariance,22012626102,55.3600,-141.1828
/localization/pose_estimator/pose_with_covariance,22062626103,55.3650,-141.1903
/localization/pose_estimator/pose_with_covariance,22112626103,55.3434,-141.1837
/localization/pose_estimator/pose_with_covariance,22162626104,55.3840,-141.1702
/localization/pose_estimator/pose_with_covariance,22212626105,55.3545,-141.1910
/localization/pose_estimator/pose_with_covariance,22262626106,55.3729,-141.1917
/localization/pose_estimator/pose_with_covariance,22312626106,55.3701,-141.1825
/localization/pose_estimator/pose_with_covariance,22362626107,55.3546,-141.1980
/localization/pose_estimator/pose_with_covariance,22412626108,55.3564,-141.1778
/localization/pose_estimator/pose_with_covariance,22462626109,55.3599,-141.2169
/localization/pose_estimator/pose_with_covariance,22512626109,55.3544,-141.1863
/localization/pose_estimator/pose_with_covariance,22562626110,55.3613,-141.1640
/localization/pose_estimator/pose_with_covariance,22612626111,55.3501,-141.1841
/localization/pose_estimator/pose_with_covariance,22662626112,55.3598,-141.1992
/localization/pose_estimator/pose_with_covariance,22712626112,55.3288,-141.1772
/localization/pose_estimator/pose_with_covariance,22762626113,55.3472,-141.2079
/localization/pose_estimator/pose_with_covariance,22812626114,55.3452,-141.1904
/localization/pose_estimator/pose_with_covariance,22862626115,55.3788,-141.2164
/localization/pose_estimator/pose_with_covariance,22912626115,55.3355,-141.1857
/localization/pose_estimator/pose_with_covariance,22962626116,55.3931,-141.1667
/localization/pose_estimator/pose_with_covariance,23012626117,55.3415,-141.1647
/localization/pose_estimator/pose_with_covariance,23062626118,55.3253,-141.1971
/localization/pose_estimator/pose_with_covariance,23112626118,55.3491,-141.1761
/localization/pose_estimator/pose_with_covariance,23162626119,55.3524,-141.1973
/localization/pose_estimator/pose_with_covariance,23212626120,55.3615,-141.1924
