arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535965483166717,21312626092,55.3322,-141.1693,-0.0147,-0.005418
1785535965531831848,21362626093,55.3322,-141.1693,-0.0147,-0.005418
1785535965581829808,21412626093,55.3322,-141.1693,-0.0147,-0.005418
1785535965631787192,21462626094,55.3322,-141.1693,-0.0147,-0.005418
1785535965682593499,21512626095,55.3322,-141.1693,-0.0147,-0.005418
1785535965731870498,21562626096,55.3322,-141.1693,-0.0147,-0.005418
1785535965782956744,21612626096,55.3322,-141.1693,-0.0147,-0.005418
1785535965831914249,21662626097,55.3322,-141.1693,-0.0147,-0.005418
1785535965883668846,21712626098,55.3322,-141.1693,-0.0147,-0.005418
1785535965933751287,21762626099,55.3322,-141.1693,-0.0147,-0.005418
1785535965982222836,21812626099,55.3322,-141.1693,-0.0147,-0.005418
1785535966032292865,21862626100,55.3322,-141.1693,-0.0147,-0.005418
1785535966083429473,21912626101,55.3322,-141.1693,-0.0147,-0.005418
1785535966132659275,21962626102,55.3322,-141.1693,-0.0147,-0.005418
1785535966182269662,22012626102,55.3322,-141.1693,-0.0147,-0.005418
1785535966233274800,22062626103,55.3322,-141.1693,-0.0147,-0.005418
1785535966283926101,22112626104,55.3322,-141.1693,-0.0147,-0.005418
1785535966334087065,22162626105,55.3322,-141.1693,-0.0147,-0.005418
1785535966383420107,22212626105,55.3322,-141.1693,-0.0147,-0.005418
1785535966433721004,22262626106,55.3322,-141.1693,-0.0147,-0.005418
1785535966484516184,22312626107,55.3322,-141.1693,-0.0147,-0.005418
1785535966533432462,22362626108,55.3322,-141.1693,-0.0147,-0.005418
1785535966583409537,22412626108,55.3322,-141.1693,-0.0147,-0.005418
1785535966633797035,22462626109,55.3322,-141.1693,-0.0147,-0.005418
1785535966684315673,22512626110,55.3322,-141.1693,-0.0147,-0.005418
1785535966733954083,22562626111,55.3322,-141.1693,-0.0147,-0.005418
1785535966783888629,22612626111,55.3322,-141.1693,-0.0147,-0.005418
1785535966835324453,22662626112,55.3322,-141.1693,-0.0147,-0.005418
1785535966884146407,22712626113,55.3322,-141.1693,-0.0147,-0.005418
1785535966934075480,22762626114,55.3322,-141.1693,-0.0147,-0.005418
1785535966984591204,22812626114,55.3322,-141.1693,-0.0147,-0.005418
1785535967035141782,22862626115,55.3322,-141.1693,-0.0147,-0.005418
1785535967084988557,22912626116,55.3322,-141.1693,-0.0147,-0.005418
1785535967134775786,22962626117,55.3322,-141.1693,-0.0147,-0.005418
1785535967185478041,23012626117,55.3322,-141.1693,-0.0147,-0.005418
1785535967234730589,23062626118,55.3322,-141.1693,-0.0147,-0.005418
1785535967285174828,23112626119,55.3322,-141.1693,-0.0147,-0.005418
1785535967335188020,23162626120,55.3322,-141.1693,-0.0147,-0.005418
1785535967386434402,23212626120,55.3322,-141.1693,-0.0147,-0.005418
1785535967435270766,23262626121,55.3322,-141.1693,-0.0147,-0.005418
1785535967485275665,23312626122,55.3322,-141.1693,-0.0147,-0.005418
