topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21912626100,55.3548,-141.1853
/localization/kinematic_state,21962626101,55.3547,-141.1854
/localization/kinematic_state,22012626102,55.3549,-141.1854
/localization/kinematic_state,22062626103,55.3553,-141.1853
/localization/kinematic_state,22112626103,55.3560,-141.1852
/localization/kinematic_state,22162626104,55.3562,-141.1851
/localization/kinematic_state,22212626105,55.3568,-141.1850
/localization/kinematic_state,22262626106,55.3571,-141.1850
/localization/kinematic_state,22312626106,55.3575,-141.1850
/localization/kinematic_state,22362626107,55.3581,-141.1850
/localization/kinematic_state,22412626108,55.3586,-141.1850
/localization/kinematic_state,22462626109,55.3588,-141.1851
/localization/kinematic_state,22512626109,55.3590,-141.1852
/localization/kinematic_state,22562626110,55.3590,-141.1853
/localization/kinematic_state,22612626111,55.3589,-141.1853
/localization/kinematic_state,22662626112,55.3587,-141.1853
/localization/kinematic_state,22712626112,55.3586,-141.1854
/localization/kinematic_state,22762626113,55.3581,-141.1853
/localization/kinematic_state,22812626114,55.3575,-141.1854
/localization/kinematic_state,22862626115,55.3567,-141.1854
/localization/kinematic_state,22912626115,55.3565,-141.1856
/localization/kinematic_state,22962626116,55.3559,-141.1857
/localization/kinematic_state,23012626117,55.3563,-141.1858
/localization/kinematic_state,23062626118,55.3564,-141.1858
/localization/kinematic_state,23112626118,55.3562,-141.1858
/localization/kinematic_state,23162626119,55.3557,-141.1857
/localization/kinematic_state,23212626120,55.3554,-141.1856
/localization/kinematic_state,23262626120,55.3549,-141.1856
/localization/kinematic_state,23312626121,55.3544,-141.1857
/localization/kinematic_state,23362626122,55.3541,-141.1857
/localization/kinematic_state,23412626123,55.3542,-141.1857
/localization/kinematic_state,23462626123,55.3538,-141.1857
/localization/kinematic_state,23512626124,55.3530,-141.1857
/localization/kinematic_state,23562626125,55.3525,-141.1858
/localization/kinematic_state,23612626126,55.3522,-141.1859
/localization/kinematic_state,23662626126,55.3512,-141.1860
/localization/kinematic_state,23712626127,55.3507,-141.1862
/localization/kinematic_state,23762626128,55.3505,-141.1863
/localization/kinematic_state,23812626129,55.3501,-141.1863
/localization/kinematic_state,23862626129,55.3498,-141.1863
/localization/kinematic_state,23912626130,55.3498,-141.1863
/localization/kinematic_state,23962626131,55.3501,-141.1863
/localization/kinematic_state,24012626132,55.3505,-141.1863
/localization/kinematic_state,24062626132,55.3509,-141.1862
/localization/kinematic_state,24112626133,55.3515,-141.1862
/localization/kinematic_state,24162626134,55.3520,-141.1862
/localization/kinematic_state,24212626135,55.3528,-141.1862
/localization/kinematic_state,24262626135,55.3537,-141.1862
/localization/kinematic_state,24312626136,55.3550,-141.1863
/localization/kinematic_state,24362626137,55.3561,-141.1864
/localization/kinematic_state,24412626138,55.3572,-141.1864
/localization/kinematic_state,24462626138,55.3576,-141.1865
/localization/kinematic_state,24512626139,55.3579,-141.1865
/localization/kinematic_state,24562626140,55.3578,-141.1865
