clock_ns,arrival_system_ns
1065389407,1785840105637927239
1115389407,1785840105693818963
1165389408,1785840105727452661
1215389409,1785840105753046421
1265389410,1785840105827501270
1315389410,1785840105846635760
1365389411,1785840105896370404
1415389412,1785840105947058944
1465389413,1785840105996975570
1515389413,1785840106047368239
1565389414,1785840106098068956
1615389415,1785840106147912809
1665389416,1785840106197619909
1715389416,1785840106248520974
1765389417,1785840106298056516
1815389418,1785840106348268462
1865389419,1785840106398189995
1915389419,1785840106448721763
1965389420,1785840106499368750
2015389421,1785840106550071772
2065389422,1785840106599522829
2115389422,1785840106649490577
2165389423,1785840106699235951
2215389424,1785840106750222580
2265389425,1785840106800013255
2315389425,1785840106850066015
2365389426,1785840106901926657
2415389427,1785840106950072120
2465389428,1785840107000136195
2515389428,1785840107051674213
2565389429,1785840107100927805
2615389430,1785840107151004000
2665389431,1785840107202053132
2715389431,1785840107251062225
2765389432,1785840107301069356
2815389433,1785840107352346839
2865389433,1785840107401518050
2915389434,1785840107451982222
2965389435,1785840107503125095
3015389436,1785840107552074719
3065389436,1785840107602735376
3115389437,1785840107652424394
3165389438,1785840107702960391
3215389439,1785840107752894585
3265389439,1785840107802482638
3315389440,1785840107852218237
3365389441,1785840107903581532
3415389442,1785840107952824091
3465389442,1785840108002282519
3515389443,1785840108053672485
3565389444,1785840108102989760
3615389445,1785840108153036960
3665389445,1785840108203364152
3715389446,1785840108253675554
3765389447,1785840108303671612
3815389448,1785840108353893362
3865389448,1785840108403748396
3915389449,1785840108454314929
3965389450,1785840108504113436
4015389451,1785840108553912615
4065389451,1785840108603917111
4115389452,1785840108655047513
4165389453,1785840108705370991
4215389454,1785840108755201530
4265389454,1785840108805885305
4315389455,1785840108855280796
4365389456,1785840108906225317
4415389457,1785840108956735418
4465389457,1785840109004996387
4515389458,1785840109055669805
4565389459,1785840109106448687
4615389460,1785840109155343598
4665389460,1785840109205494829
4715389461,1785840109256318225
4765389462,1785840109306654904
4815389463,1785840109356448746
4865389463,1785840109406064569
4915389464,1785840109457175734
4965389465,1785840109506438317
5015389466,1785840109557376588
5065389466,1785840109608024121
5115389467,1785840109657674412
5165389468,1785840109707351840
5215389469,1785840109757932017
5265389469,1785840109807220585
5315389470,1785840109858126154
5365389471,1785840109908677067
5415389471,1785840109958281463
5465389472,1785840110008075410
5515389473,1785840110058286963
5565389474,1785840110108669995
5615389474,1785840110157986912
5665389475,1785840110208750172
5715389476,1785840110259218827
5765389477,1785840110309172734
5815389477,1785840110359194016
5865389478,1785840110410184307
5915389479,1785840110459516623
5965389480,1785840110509907543
6015389480,1785840110560067827
6065389481,1785840110609805644
6115389482,1785840110659834297
6165389483,1785840110710347390
6215389483,1785840110760744127
6265389484,1785840110810371075
6315389485,1785840110861141374
6365389486,1785840110910976773
6415389486,1785840110960682773
6465389487,1785840111011199024
6515389488,1785840111061446368
6565389489,1785840111111782380
6615389489,1785840111162659669
6665389490,1785840111211581599
6715389491,1785840111261215007
6765389492,1785840111312370485
6815389492,1785840111361848634
6865389493,1785840111412051987
6915389494,1785840111463046179
6965389495,1785840111512580544
7015389495,1785840111562585802
7065389496,1785840111613371293
7115389497,1785840111662699466
7165389498,1785840111712698015
7215389498,1785840111763467897
7265389499,1785840111813176858
7315389500,1785840111862916113
7365389501,1785840111914216992
7415389501,1785840111963857702
7465389502,1785840112013644717
7515389503,1785840112064423715
7565389504,1785840112114123367
7615389504,1785840112163822598
7665389505,1785840112214883334
7715389506,1785840112264516491
7765389507,1785840112314434698
7815389507,1785840112365193047
7865389508,1785840112415828528
7915389509,1785840112466040628
7965389509,1785840112515494658
8015389510,1785840112565671130
8065389511,1785840112616222461
8115389512,1785840112665366834
8165389512,1785840112716042176
8215389513,1785840112766270980
8265389514,1785840112815809146
8315389515,1785840112867127197
8365389515,1785840112916307533
8415389516,1785840112966089404
8465389517,1785840113017038104
8515389518,1785840113066437084
8565389518,1785840113116451855
8615389519,1785840113168166289
8665389520,1785840113217602732
8715389521,1785840113266909344
8765389521,1785840113317136417
8815389522,1785840113366915653
8865389523,1785840113417360988
8915389524,1785840113468615261
8965389524,1785840113517685659
9015389525,1785840113568129493
9065389526,1785840113618789079
9115389527,1785840113668220016
9165389527,1785840113718499005
9215389528,1785840113768442849
9265389529,1785840113819584408
9315389530,1785840113868312264
9365389530,1785840113920042098
9415389531,1785840113969757760
9465389532,1785840114018972800
9515389533,1785840114069138534
9565389533,1785840114120191972
9615389534,1785840114170433243
9665389535,1785840114219971394
9715389536,1785840114270211465
9765389536,1785840114320513488
9815389537,1785840114369812118
9865389538,1785840114419680722
9915389539,1785840114470680680
9965389539,1785840114520642107
10015389540,1785840114570460252
10065389541,1785840114620222374
10115389542,1785840114671821365
10165389542,1785840114721066262
10215389543,1785840114771367844
10265389544,1785840114822051941
10315389545,1785840114871788489
10365389545,1785840114921911836
10415389546,1785840114973058898
10465389547,1785840115021336440
10515389547,1785840115071636578
10565389548,1785840115122593548
10615389549,1785840115171949185
10665389550,1785840115222726246
10715389550,1785840115272824849
10765389551,1785840115322794325
10815389552,1785840115373042092
10865389553,1785840115423509623
10915389553,1785840115473027065
10965389554,1785840115523064006
11015389555,1785840115573823851
11065389556,1785840115623277679
11115389556,1785840115673031461
11165389557,1785840115724154730
11215389558,1785840115773961668
11265389559,1785840115823737602
11315389559,1785840115875203695
11365389560,1785840115924064739
11415389561,1785840115974192458
11465389562,1785840116024206014
11515389562,1785840116075646469
11565389563,1785840116124913571
11615389564,1785840116174754380
11665389565,1785840116225370441
11715389565,1785840116275215655
11765389566,1785840116325123367
11815389567,1785840116375072589
11865389568,1785840116426291128
11915389568,1785840116475817248
11965389569,1785840116526282783
12015389570,1785840116576130272
12065389571,1785840116626273509
12115389571,1785840116676509112
12165389572,1785840116727355138
12215389573,1785840116776200558
12265389574,1785840116826674372
12315389574,1785840116876473107
12365389575,1785840116926794202
12415389576,1785840116976793418
12465389577,1785840117026846644
12515389577,1785840117077353926
12565389578,1785840117127215464
12615389579,1785840117176974913
12665389580,1785840117227128486
12715389580,1785840117278675044
12765389581,1785840117328031975
12815389582,1785840117377723680
12865389583,1785840117429188665
12915389583,1785840117478491828
12965389584,1785840117528747469
13015389585,1785840117579354306
13065389585,1785840117628225599
13115389586,1785840117678476289
13165389587,1785840117729672452
13215389588,1785840117778915393
13265389588,1785840117829148537
13315389589,1785840117880206614
13365389590,1785840117929671417
13415389591,1785840117979543521
13465389591,1785840118029913384
13515389592,1785840118080367290
13565389593,1785840118131012689
13615389594,1785840118180879228
13665389594,1785840118230986257
13715389595,1785840118280820053
13765389596,1785840118330698780
13815389597,1785840118381828758
13865389597,1785840118430980801
13915389598,1785840118481911894
13965389599,1785840118531300292
14015389600,1785840118582435446
14065389600,1785840118631229144
14115389601,1785840118681982826
14165389602,1785840118732867603
14215389603,1785840118781827482
14265389603,1785840118832063211
14315389604,1785840118882821186
14365389605,1785840118932232580
14415389606,1785840118982914571
14465389606,1785840119033512049
14515389607,1785840119083061648
14565389608,1785840119133061984
14615389609,1785840119182916951
14665389609,1785840119233510998
14715389610,1785840119283980796
14765389611,1785840119333745625
14815389612,1785840119384605396
14865389612,1785840119434381932
14915389613,1785840119483930345
14965389614,1785840119534662362
15015389615,1785840119584899652
15065389615,1785840119634520945
15115389616,1785840119685068093
15165389617,1785840119734441551
15215389618,1785840119784742003
15265389618,1785840119834735957
15315389619,1785840119885046660
15365389620,1785840119935681767
15415389621,1785840119984625254
15465389621,1785840120035199109
15515389622,1785840120085437241
15565389623,1785840120135296037
15615389623,1785840120185276767
15665389624,1785840120236439834
15715389625,1785840120286235458
15765389626,1785840120335832303
15815389626,1785840120387526450
15865389627,1785840120436024741
15915389628,1785840120486582610
15965389629,1785840120536910938
16015389629,1785840120587674494
16065389630,1785840120637709024
16115389631,1785840120687282366
16165389632,1785840120737377990
16215389632,1785840120786978510
16265389633,1785840120837523431
16315389634,1785840120888379097
16365389635,1785840120938140443
16415389635,1785840120987043213
16465389636,1785840121037972801
16515389637,1785840121087522214
16565389638,1785840121137746688
16615389638,1785840121188357269
16665389639,1785840121238363545
16715389640,1785840121288288472
16765389641,1785840121338996125
16815389641,1785840121388456183
16865389642,1785840121439519569
16915389643,1785840121488872497
16965389644,1785840121539819762
17015389644,1785840121589385181
17065389645,1785840121639438438
17115389646,1785840121689828086
17165389647,1785840121740451586
17215389647,1785840121789831978
17265389648,1785840121839864270
17315389649,1785840121891336624
17365389650,1785840121939751004
17415389650,1785840121989532256
17465389651,1785840122039653783
17515389652,1785840122090690631
17565389653,1785840122140074441
17615389653,1785840122190434628
17665389654,1785840122241852511
17715389655,1785840122290913488
17765389656,1785840122340671795
17815389656,1785840122391282382
17865389657,1785840122442125891
17915389658,1785840122491656777
17965389659,1785840122541432444
18015389659,1785840122592810965
18065389660,1785840122641835592
18115389661,1785840122692469060
18165389661,1785840122743518365
18215389662,1785840122792978182
18265389663,1785840122842274830
18315389664,1785840122894126642
18365389664,1785840122943428817
18415389665,1785840122993218397
18465389666,1785840123043828870
18515389667,1785840123092512900
18565389667,1785840123143374490
18615389668,1785840123193448060
18665389669,1785840123243522683
18715389670,1785840123294370431
18765389670,1785840123344139938
18815389671,1785840123394668182
18865389672,1785840123444079570
18915389673,1785840123494192153
18965389673,1785840123544911470
19015389674,1785840123594279662
19065389675,1785840123645217474
19115389676,1785840123694357277
19165389676,1785840123746219341
19215389677,1785840123795035104
19265389678,1785840123845369705
19315389679,1785840123896315167
19365389679,1785840123946143168
19415389680,1785840123995833282
19465389681,1785840124045976846
19515389682,1785840124097214386
19565389682,1785840124145914714
19615389683,1785840124196816105
19665389684,1785840124247293892
19715389685,1785840124296824647
19765389685,1785840124347224564
19815389686,1785840124397357956
19865389687,1785840124447414888
19915389688,1785840124496276930
19965389688,1785840124547816852
20015389689,1785840124597208464
20065389690,1785840124647304367
20115389691,1785840124698375815
20165389691,1785840124747365497
20215389692,1785840124797581684
20265389693,1785840124847789527
20315389694,1785840124899285829
20365389694,1785840124948371376
20415389695,1785840124997918281
20465389696,1785840125049016699
20515389697,1785840125098674627
20565389697,1785840125149317761
20615389698,1785840125199519525
20665389699,1785840125249066939
20715389699,1785840125299197050
20765389700,1785840125349683505
20815389701,1785840125399517503
20865389702,1785840125449363935
20915389702,1785840125499021212
20965389703,1785840125550089211
21015389704,1785840125601436898
21065389705,1785840125650214237
21115389705,1785840125700074572
21165389706,1785840125751283358
21215389707,1785840125800980095
21265389708,1785840125850436547
21315389708,1785840125901368044
21365389709,1785840125951395864
21415389710,1785840126000864467
21465389711,1785840126051310244
21515389711,1785840126102212575
21565389712,1785840126151671282
21615389713,1785840126201663477
21665389714,1785840126252366187
21715389714,1785840126301829764
21765389715,1785840126351829130
21815389716,1785840126403029590
21865389717,1785840126452451788
21915389717,1785840126502732821
21965389718,1785840126553191452
22015389719,1785840126602280214
22065389720,1785840126653519193
22115389720,1785840126703966711
22165389721,1785840126753883826
22215389722,1785840126803972088
22265389723,1785840126855069185
22315389723,1785840126904368450
22365389724,1785840126954363836
22415389725,1785840127003918902
22465389726,1785840127054652621
22515389726,1785840127104038105
22565389727,1785840127153777520
22615389728,1785840127205198522
22665389729,1785840127254842329
22715389729,1785840127304284948
22765389730,1785840127355280190
22815389731,1785840127404978535
22865389732,1785840127455923111
22915389732,1785840127505821853
22965389733,1785840127555193708
23015389734,1785840127605603710
23065389734,1785840127655283219
23115389735,1785840127706220204
23165389736,1785840127755655310
23215389737,1785840127805740600
23265389737,1785840127856221122
23315389738,1785840127906628289
23365389739,1785840127956673189
23415389740,1785840128005906581
23465389740,1785840128057527838
23515389741,1785840128106825917
23565389742,1785840128157186164
23615389743,1785840128207347453
23665389743,1785840128257364679
23715389744,1785840128306429041
23765389745,1785840128357071435
23815389746,1785840128407974881
23865389746,1785840128457525715
23915389747,1785840128507508814
23965389748,1785840128558221743
24015389749,1785840128608647567
24065389749,1785840128658871949
24115389750,1785840128708268301
24165389751,1785840128758051925
24215389752,1785840128808362701
24265389752,1785840128859429804
24315389753,1785840128908737719
24365389754,1785840128958700163
24415389755,1785840129009514752
24465389755,1785840129059431782
24515389756,1785840129109723666
24565389757,1785840129160548439
24615389758,1785840129209668951
24665389758,1785840129259474158
24715389759,1785840129310217497
24765389760,1785840129359915182
24815389761,1785840129410768760
24865389761,1785840129461369212
24915389762,1785840129510884301
24965389763,1785840129560973486
25015389764,1785840129611700280
25065389764,1785840129661469559
25115389765,1785840129711659442
25165389766,1785840129762278609
25215389767,1785840129811978579
25265389767,1785840129861583916
25315389768,1785840129912908044
25365389769,1785840129961923882
25415389770,1785840130011579966
25465389770,1785840130062289682
25515389771,1785840130112423985
25565389772,1785840130162781326
25615389772,1785840130212321835
25665389773,1785840130263350896
25715389774,1785840130312528467
25765389775,1785840130362587266
25815389775,1785840130413286253
25865389776,1785840130462526632
25915389777,1785840130513190344
25965389778,1785840130563462579
26015389778,1785840130613676896
26065389779,1785840130663534640
26115389780,1785840130712972191
26165389781,1785840130764196208
26215389781,1785840130814003775
26265389782,1785840130863521021
26315389783,1785840130914874064
26365389784,1785840130964360557
26415389784,1785840131014042125
26465389785,1785840131064439635
26515389786,1785840131114381209
26565389787,1785840131164899356
26615389787,1785840131215212230
26665389788,1785840131265821509
26715389789,1785840131315132503
26765389790,1785840131364975217
26815389790,1785840131415220009
26865389791,1785840131464974983
26915389792,1785840131515067455
26965389793,1785840131565490477
27015389793,1785840131617521306
27065389794,1785840131665595578
27115389795,1785840131716071720
27165389796,1785840131767301055
27215389796,1785840131816889786
27265389797,1785840131866683541
27315389798,1785840131917054222
27365389799,1785840131966429748
27415389799,1785840132016739436
27465389800,1785840132067434487
27515389801,1785840132116596783
27565389802,1785840132167371884
27615389802,1785840132217592007
27665389803,1785840132267063267
27715389804,1785840132317824218
27765389805,1785840132367854591
27815389805,1785840132417672031
27865389806,1785840132467932890
27915389807,1785840132518313786
27965389808,1785840132568072258
28015389808,1785840132618375313
28065389809,1785840132669199193
28115389810,1785840132718669798
28165389810,1785840132769044231
28215389811,1785840132819807128
28265389812,1785840132869277969
28315389813,1785840132919573789
28365389813,1785840132968681930
28415389814,1785840133019524241
28465389815,1785840133069530262
28515389816,1785840133118754244
28565389816,1785840133170210652
28615389817,1785840133219883687
28665389818,1785840133269521758
28715389819,1785840133320962746
28765389819,1785840133370061807
28815389820,1785840133420439825
28865389821,1785840133471182341
28915389822,1785840133520642618
28965389822,1785840133571060564
29015389823,1785840133621505299
29065389824,1785840133670762675
29115389825,1785840133721127572
29165389825,1785840133771814572
29215389826,1785840133822376569
29265389827,1785840133871845749
29315389828,1785840133922173644
29365389828,1785840133971667758
29415389829,1785840134022346557
29465389830,1785840134071802431
29515389831,1785840134121817492
29565389831,1785840134172866856
29615389832,1785840134222683827
29665389833,1785840134272689462
29715389834,1785840134322999482
29765389834,1785840134373889626
29815389835,1785840134423829940
29865389836,1785840134473226116
29915389837,1785840134523577966
29965389837,1785840134573971113
30015389838,1785840134624594587
30065389839,1785840134674203217
30115389840,1785840134724605321
30165389840,1785840134774118622
30215389841,1785840134824607735
30265389842,1785840134875365669
