sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785840103861278637,carla-server,0.0,15783804928,3.0,8751415296,-1,1.35
1785840103861278637,raycast-baseline,0.0,35008512,-1.0,-1,-1,1.35
1785840103861278637,injector,0.0,0,-1.0,-1,-1,1.35
1785840103861278637,autoware,0.0,0,-1.0,-1,-1,1.35
1785840103861278637,observer,0.0,11460608,-1.0,-1,-1,1.35
1785840104861372806,carla-server,2131.8830095297067,15828070400,3.0,8751415296,-1,1.35
1785840104861372806,raycast-baseline,2.084237836105435,35008512,-1.0,-1,-1,1.35
1785840104861372806,injector,0.0,0,-1.0,-1,-1,1.35
1785840104861372806,autoware,0.0,0,-1.0,-1,-1,1.35
1785840104861372806,observer,68.21740723497632,12824576,-1.0,-1,-1,1.35
1785840105861376446,carla-server,1841.2666962732872,15120281600,6.0,8872001536,1.197843,3.88
1785840105861376446,raycast-baseline,0.0,35426304,-1.0,-1,1.197843,3.88
1785840105861376446,injector,0.0,0,-1.0,-1,1.197843,3.88
1785840105861376446,autoware,0.0,0,-1.0,-1,1.197843,3.88
1785840105861376446,observer,0.0,12496896,-1.0,-1,1.197843,3.88
1785840106861355523,carla-server,226.9860709987289,14939766784,15.0,9132048384,0.996125,3.88
1785840106861355523,raycast-baseline,1.998917678029207,35586048,-1.0,-1,0.996125,3.88
1785840106861355523,injector,0.0,0,-1.0,-1,0.996125,3.88
1785840106861355523,autoware,0.0,0,-1.0,-1,0.996125,3.88
1785840106861355523,observer,0.0,12402688,-1.0,-1,0.996125,3.88
1785840107861476882,carla-server,212.13026283179585,14952353792,14.0,9249488896,0.999693,3.88
1785840107861476882,raycast-baseline,1.0007396957452257,35622912,-1.0,-1,0.999693,3.88
1785840107861476882,injector,0.0,0,-1.0,-1,0.999693,3.88
1785840107861476882,autoware,0.0,0,-1.0,-1,0.999693,3.88
1785840107861476882,observer,0.0,12238848,-1.0,-1,0.999693,3.88
1785840108861360923,carla-server,206.51410061276283,14966034432,10.0,9249488896,0.998215,3.88
1785840108861360923,raycast-baseline,0.997787810632565,35631104,-1.0,-1,0.998215,3.88
1785840108861360923,injector,0.0,0,-1.0,-1,0.998215,3.88
1785840108861360923,autoware,0.0,0,-1.0,-1,0.998215,3.88
1785840108861360923,observer,0.0,12238848,-1.0,-1,0.998215,3.88
1785840109861357841,carla-server,206.85813462371812,14961278976,11.0,9249488896,0.998003,3.88
1785840109861357841,raycast-baseline,0.9993059400510392,35651584,-1.0,-1,0.998003,3.88
1785840109861357841,injector,0.0,0,-1.0,-1,0.998003,3.88
1785840109861357841,autoware,0.0,0,-1.0,-1,0.998003,3.88
1785840109861357841,observer,0.0035952343155922478,12103680,-1.0,-1,0.998003,3.88
1785840110861356391,carla-server,214.02070179430078,14523559936,11.0,8021606400,0.997413,3.73
1785840110861356391,raycast-baseline,1.0008581648195063,35667968,-1.0,-1,0.997413,3.73
1785840110861356391,injector,0.0,0,-1.0,-1,0.997413,3.73
1785840110861356391,autoware,0.0,0,-1.0,-1,0.997413,3.73
1785840110861356391,observer,0.0,12070912,-1.0,-1,0.997413,3.73
1785840111861362477,carla-server,208.11528836838238,14441140224,13.0,7314866176,0.997561,3.73
1785840111861362477,raycast-baseline,1.0088397128346895,35799040,-1.0,-1,0.997561,3.73
1785840111861362477,injector,0.0,0,-1.0,-1,0.997561,3.73
1785840111861362477,autoware,0.0,0,-1.0,-1,0.997561,3.73
1785840111861362477,observer,0.0,11915264,-1.0,-1,0.997561,3.73
1785840112861369832,carla-server,205.13630979633706,14440841216,18.0,7290748928,0.996964,3.73
1785840112861369832,raycast-baseline,1.0006968472541784,35803136,-1.0,-1,0.996964,3.73
1785840112861369832,injector,0.0,0,-1.0,-1,0.996964,3.73
1785840112861369832,autoware,0.0,0,-1.0,-1,0.996964,3.73
1785840112861369832,observer,0.022849395228653535,11915264,-1.0,-1,0.996964,3.73
1785840113861376812,carla-server,207.2385437904574,14440394752,17.0,7273971712,0.997420,3.73
1785840113861376812,raycast-baseline,1.0001229951295942,35807232,-1.0,-1,0.997420,3.73
1785840113861376812,injector,0.0,0,-1.0,-1,0.997420,3.73
1785840113861376812,autoware,0.0,0,-1.0,-1,0.997420,3.73
1785840113861376812,observer,0.0,10764288,-1.0,-1,0.997420,3.73
1785840114861356196,carla-server,204.8069725006167,14440480768,14.0,7273971712,0.996079,3.73
1785840114861356196,raycast-baseline,1.0001653963492696,35815424,-1.0,-1,0.996079,3.73
1785840114861356196,injector,0.0,0,-1.0,-1,0.996079,3.73
1785840114861356196,autoware,0.0,0,-1.0,-1,0.996079,3.73
1785840114861356196,observer,0.002001915669131304,10764288,-1.0,-1,0.996079,3.73
1785840115861463877,carla-server,207.7632390389033,14440632320,14.0,7273971712,0.997953,3.51
1785840115861463877,raycast-baseline,0.9996881272972158,35831808,-1.0,-1,0.997953,3.51
1785840115861463877,injector,0.0,0,-1.0,-1,0.997953,3.51
1785840115861463877,autoware,0.0,0,-1.0,-1,0.997953,3.51
1785840115861463877,observer,0.0,10764288,-1.0,-1,0.997953,3.51
1785840116861352984,carla-server,208.5903519101426,14438825984,14.0,7272923136,0.998454,3.51
1785840116861352984,raycast-baseline,0.9967649167307293,35835904,-1.0,-1,0.998454,3.51
1785840116861352984,injector,0.0,0,-1.0,-1,0.998454,3.51
1785840116861352984,autoware,0.0,0,-1.0,-1,0.998454,3.51
1785840116861352984,observer,0.0,10547200,-1.0,-1,0.998454,3.51
1785840117861355396,carla-server,207.44172641294324,14430486528,17.0,7264534528,0.997192,3.51
1785840117861355396,raycast-baseline,1.0025452840250362,35844096,-1.0,-1,0.997192,3.51
1785840117861355396,injector,0.0,0,-1.0,-1,0.997192,3.51
1785840117861355396,autoware,0.0,0,-1.0,-1,0.997192,3.51
1785840117861355396,observer,0.0,10547200,-1.0,-1,0.997192,3.51
1785840118861357231,carla-server,209.22785876187717,14422265856,21.0,7264534528,0.998050,3.51
1785840118861357231,raycast-baseline,1.0015055683287664,35848192,-1.0,-1,0.998050,3.51
1785840118861357231,injector,0.0,0,-1.0,-1,0.998050,3.51
1785840118861357231,autoware,0.0,0,-1.0,-1,0.998050,3.51
1785840118861357231,observer,0.0,10547200,-1.0,-1,0.998050,3.51
1785840119861363743,carla-server,207.0131082770702,14388768768,20.0,7264534528,0.997989,3.51
