arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534069504629127,17324367595,55.3326,-141.1697,-0.0146,-0.005479
1785534069553947093,17374367595,55.3326,-141.1697,-0.0146,-0.005479
1785534069604273578,17424367596,55.3326,-141.1697,-0.0146,-0.005479
1785534069653883882,17474367597,55.3326,-141.1697,-0.0146,-0.005479
1785534069705059258,17524367597,55.3326,-141.1697,-0.0146,-0.005479
1785534069754498499,17574367598,55.3326,-141.1697,-0.0146,-0.005479
1785534069804449080,17624367599,55.3326,-141.1697,-0.0146,-0.005479
1785534069855055733,17674367600,55.3326,-141.1697,-0.0146,-0.005479
1785534069904635505,17724367600,55.3326,-141.1697,-0.0146,-0.005479
1785534069954579870,17774367601,55.3326,-141.1697,-0.0146,-0.005479
1785534070004744685,17824367602,55.3326,-141.1697,-0.0146,-0.005479
1785534070056377074,17874367603,55.3326,-141.1697,-0.0146,-0.005479
1785534070105382982,17924367603,55.3326,-141.1697,-0.0146,-0.005479
1785534070154576883,17974367604,55.3326,-141.1697,-0.0146,-0.005479
1785534070205252738,18024367605,55.3326,-141.1697,-0.0146,-0.005479
1785534070256411642,18074367606,55.3326,-141.1697,-0.0146,-0.005479
1785534070305469594,18124367606,55.3326,-141.1697,-0.0146,-0.005479
1785534070355093408,18174367607,55.3326,-141.1697,-0.0146,-0.005479
1785534070406066706,18224367608,55.3326,-141.1697,-0.0146,-0.005479
1785534070455604060,18274367609,55.3326,-141.1697,-0.0146,-0.005479
1785534070506749261,18324367609,55.3326,-141.1697,-0.0146,-0.005479
1785534070555484522,18374367610,55.3326,-141.1697,-0.0146,-0.005479
1785534070607368537,18424367611,55.3326,-141.1697,-0.0146,-0.005479
1785534070655937154,18474367612,55.3326,-141.1697,-0.0146,-0.005479
1785534070706244294,18524367612,55.3326,-141.1697,-0.0146,-0.005479
1785534070756971731,18574367613,55.3326,-141.1697,-0.0146,-0.005479
1785534070806235854,18624367614,55.3326,-141.1697,-0.0146,-0.005479
1785534070856349950,18674367615,55.3326,-141.1697,-0.0146,-0.005479
1785534070906953214,18724367615,55.3326,-141.1697,-0.0146,-0.005479
1785534070957079765,18774367616,55.3326,-141.1697,-0.0146,-0.005479
1785534071006550526,18824367617,55.3326,-141.1697,-0.0146,-0.005479
1785534071057263758,18874367618,55.3326,-141.1697,-0.0146,-0.005479
1785534071107026527,18924367618,55.3326,-141.1697,-0.0146,-0.005479
1785534071156817785,18974367619,55.3326,-141.1697,-0.0146,-0.005479
1785534071208176573,19024367620,55.3326,-141.1697,-0.0146,-0.005479
1785534071257743230,19074367621,55.3326,-141.1697,-0.0146,-0.005479
1785534071307285135,19124367621,55.3326,-141.1697,-0.0146,-0.005479
1785534071359612523,19174367622,55.3326,-141.1697,-0.0146,-0.005479
1785534071408098607,19224367623,55.3326,-141.1697,-0.0146,-0.005479
1785534071460181212,19274367624,55.3326,-141.1697,-0.0146,-0.005479
1785534071508482471,19324367624,55.3326,-141.1697,-0.0146,-0.005479
1785534071558479246,19374367625,55.3326,-141.1697,-0.0146,-0.005479
1785534071608779053,19424367626,55.3326,-141.1697,-0.0146,-0.005479
1785534071658146794,19474367627,55.3326,-141.1697,-0.0146,-0.005479
1785534071708596060,19524367627,55.3326,-141.1697,-0.0146,-0.005479
1785534071759736598,19574367628,55.3326,-141.1697,-0.0146,-0.005479
1785534071809137755,19624367629,55.3326,-141.1697,-0.0146,-0.005479
1785534071859249176,19674367630,55.3326,-141.1697,-0.0146,-0.005479
1785534071909875917,19724367630,55.3326,-141.1697,-0.0146,-0.005479
1785534071958728014,19774367631,55.3326,-141.1697,-0.0146,-0.005479
1785534072009209900,19824367632,55.3326,-141.1697,-0.0146,-0.005479
1785534072059699081,19874367633,55.3326,-141.1697,-0.0146,-0.005479
1785534072110387390,19924367633,55.3326,-141.1697,-0.0146,-0.005479
1785534072159764904,19974367634,55.3326,-141.1697,-0.0146,-0.005479
1785534072209844165,20024367635,55.3326,-141.1697,-0.0146,-0.005479
1785534072260784767,20074367635,55.3326,-141.1697,-0.0146,-0.005479
1785534072310110550,20124367636,55.3326,-141.1697,-0.0146,-0.005479
1785534072360942671,20174367637,55.3326,-141.1697,-0.0146,-0.005479
1785534072410326115,20224367638,55.3326,-141.1697,-0.0146,-0.005479
1785534072460575186,20274367638,55.3326,-141.1697,-0.0146,-0.005479
1785534072510942880,20324367639,55.3326,-141.1697,-0.0146,-0.005479
1785534072560270852,20374367640,55.3326,-141.1697,-0.0146,-0.005479
1785534072610495625,20424367641,55.3326,-141.1697,-0.0146,-0.005479
1785534072660219838,20474367641,55.3326,-141.1697,-0.0146,-0.005479
1785534072711741617,20524367642,55.3326,-141.1697,-0.0146,-0.005479
1785534072760711850,20574367643,55.3326,-141.1697,-0.0146,-0.005479
1785534072810770484,20624367644,55.3326,-141.1697,-0.0146,-0.005479
1785534072861914035,20674367644,55.3326,-141.1697,-0.0146,-0.005479
1785534072911804251,20724367645,55.3326,-141.1697,-0.0146,-0.005479
1785534072961837591,20774367646,55.3326,-141.1697,-0.0146,-0.005479
1785534073015749578,20824367647,55.3326,-141.1697,-0.0146,-0.005479
1785534073061483883,20874367647,55.3326,-141.1697,-0.0146,-0.005479
1785534073111656824,20924367648,55.3326,-141.1697,-0.0146,-0.005479
1785534073161757819,20974367649,55.3326,-141.1697,-0.0146,-0.005479
1785534073213178116,21024367650,55.3326,-141.1697,-0.0146,-0.005479
1785534073262150750,21074367650,55.3326,-141.1697,-0.0146,-0.005479
1785534073312589017,21124367651,55.3326,-141.1697,-0.0146,-0.005479
1785534073362584646,21174367652,55.3326,-141.1697,-0.0146,-0.005479
1785534073413173473,21224367653,55.3326,-141.1697,-0.0146,-0.005479
1785534073462655271,21274367653,55.3326,-141.1697,-0.0146,-0.005479
1785534073514506189,21324367654,55.3326,-141.1697,-0.0146,-0.005479
1785534073563622413,21374367655,55.3326,-141.1697,-0.0146,-0.005479
1785534073612915444,21424367656,55.3326,-141.1697,-0.0146,-0.005479
1785534073663313757,21474367656,55.3326,-141.1697,-0.0146,-0.005479
1785534073714057817,21524367657,55.3326,-141.1697,-0.0146,-0.005479
1785534073763706528,21574367658,55.3326,-141.1697,-0.0146,-0.005479
1785534073815116934,21624367659,55.3326,-141.1697,-0.0146,-0.005479
1785534073864211527,21674367659,55.3326,-141.1697,-0.0146,-0.005479
1785534073913434201,21724367660,55.3326,-141.1697,-0.0146,-0.005479
1785534073963742970,21774367661,55.3326,-141.1697,-0.0146,-0.005479
1785534074014570349,21824367662,55.3326,-141.1697,-0.0146,-0.005479
1785534074064442576,21874367662,55.3326,-141.1697,-0.0146,-0.005479
1785534074113765675,21924367663,55.3326,-141.1697,-0.0146,-0.005479
1785534074164707349,21974367664,55.3326,-141.1697,-0.0146,-0.005479
1785534074214279589,22024367665,55.3326,-141.1697,-0.0146,-0.005479
1785534074264397830,22074367665,55.3326,-141.1697,-0.0146,-0.005479
1785534074314535867,22124367666,55.3326,-141.1697,-0.0146,-0.005479
1785534074364890205,22174367667,55.3326,-141.1697,-0.0146,-0.005479
1785534074415260527,22224367668,55.3326,-141.1697,-0.0146,-0.005479
1785534074464743819,22274367668,55.3326,-141.1697,-0.0146,-0.005479
1785534074515651559,22324367669,55.3326,-141.1697,-0.0146,-0.005479
1785534074565476648,22374367670,55.3326,-141.1697,-0.0146,-0.005479
1785534074615408799,22424367671,55.3326,-141.1697,-0.0146,-0.005479
1785534074666280835,22474367671,55.3326,-141.1697,-0.0146,-0.005479
1785534074715336611,22524367672,55.3326,-141.1697,-0.0146,-0.005479
1785534074765028444,22574367673,55.3326,-141.1697,-0.0146,-0.005479
1785534074815349562,22624367673,55.3326,-141.1697,-0.0146,-0.005479
1785534074866201845,22674367674,55.3326,-141.1697,-0.0146,-0.005479
1785534074915997700,22724367675,55.3326,-141.1697,-0.0146,-0.005479
1785534074965524281,22774367676,55.3326,-141.1697,-0.0146,-0.005479
1785534075016511296,22824367676,55.3326,-141.1697,-0.0146,-0.005479
1785534075066085540,22874367677,55.3326,-141.1697,-0.0146,-0.005479
1785534075116201040,22924367678,55.3326,-141.1697,-0.0146,-0.005479
1785534075167231333,22974367679,55.3326,-141.1697,-0.0146,-0.005479
1785534075217048503,23024367679,55.3326,-141.1697,-0.0146,-0.005479
1785534075266646387,23074367680,55.3326,-141.1697,-0.0146,-0.005479
1785534075317126397,23124367681,55.3326,-141.1697,-0.0146,-0.005479
