topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,18024367604,1785534070204984388,20089340681429,18024367604,0
/sensing/lidar/top/pointcloud_raw_ex,18024367604,1785534070211777046,20089347474496,18024367604,507608
/localization/pose_estimator/pose_with_covariance,18024367604,1785534070215539892,20089351237082,18024367604,0
/localization/kinematic_state,18074367605,1785534070255489781,20089391186982,18074367605,0
/sensing/lidar/top/pointcloud_raw_ex,18074367605,1785534070261279632,20089396977049,18074367605,516920
/localization/pose_estimator/pose_with_covariance,18074367605,1785534070265606940,20089401304112,18074367605,0
/localization/kinematic_state,18124367606,1785534070306256769,20089441954016,18124367606,0
/sensing/lidar/top/pointcloud_raw_ex,18124367606,1785534070311704239,20089447401442,18124367606,512184
/localization/pose_estimator/pose_with_covariance,18124367606,1785534070316973912,20089452671115,18124367606,0
/localization/kinematic_state,18174367607,1785534070358086489,20089493783792,18174367607,0
/sensing/lidar/top/pointcloud_raw_ex,18174367607,1785534070362508652,20089498205660,18174367607,514904
/localization/pose_estimator/pose_with_covariance,18174367607,1785534070367115975,20089502813432,18174367607,0
/localization/kinematic_state,18224367607,1785534070406648468,20089542345441,18224367607,0
/sensing/lidar/top/pointcloud_raw_ex,18224367607,1785534070412166782,20089547864404,18224367607,511544
/localization/pose_estimator/pose_with_covariance,18224367607,1785534070416497152,20089552194284,18224367607,0
/localization/kinematic_state,18274367608,1785534070455253600,20089590950599,18274367608,0
/sensing/lidar/top/pointcloud_raw_ex,18274367608,1785534070461953343,20089597650686,18274367608,513784
/localization/pose_estimator/pose_with_covariance,18274367608,1785534070467377862,20089603075385,18274367608,0
/localization/kinematic_state,18324367609,1785534070505939502,20089641636484,18324367609,0
/sensing/lidar/top/pointcloud_raw_ex,18324367609,1785534070513414757,20089649112182,18324367609,510392
/localization/pose_estimator/pose_with_covariance,18324367609,1785534070518817525,20089654514521,18324367609,0
/localization/kinematic_state,18374367610,1785534070559083372,20089694780440,18374367610,0
/sensing/lidar/top/pointcloud_raw_ex,18374367610,1785534070562245443,20089697942308,18374367610,518744
/localization/pose_estimator/pose_with_covariance,18374367610,1785534070566697327,20089702394189,18374367610,0
/localization/kinematic_state,18424367610,1785534070605751853,20089741448879,18424367610,0
/sensing/lidar/top/pointcloud_raw_ex,18424367610,1785534070613763991,20089749461629,18424367610,508408
/localization/pose_estimator/pose_with_covariance,18424367610,1785534070617870417,20089753567691,18424367610,0
/localization/kinematic_state,18474367611,1785534070656099599,20089791796497,18474367611,0
/sensing/lidar/top/pointcloud_raw_ex,18474367611,1785534070661488636,20089797185824,18474367611,521688
/localization/pose_estimator/pose_with_covariance,18474367611,1785534070665944302,20089801641400,18474367611,0
/localization/kinematic_state,18524367612,1785534070707223572,20089842920489,18524367612,0
/sensing/lidar/top/pointcloud_raw_ex,18524367612,1785534070713238746,20089848935749,18524367612,512472
/localization/pose_estimator/pose_with_covariance,18524367612,1785534070717325189,20089853022302,18524367612,0
/localization/kinematic_state,18574367613,1785534070757185882,20089892883018,18574367613,0
/sensing/lidar/top/pointcloud_raw_ex,18574367613,1785534070762707344,20089898404662,18574367613,517560
/localization/pose_estimator/pose_with_covariance,18574367613,1785534070768324989,20089904022195,18574367613,0
/localization/kinematic_state,18624367613,1785534070806203879,20089941900930,18624367613,0
/sensing/lidar/top/pointcloud_raw_ex,18624367613,1785534070812776601,20089948473690,18624367613,507672
/localization/pose_estimator/pose_with_covariance,18624367613,1785534070817836947,20089953534062,18624367613,0
/localization/kinematic_state,18674367614,1785534070856853301,20089992550381,18674367614,0
/sensing/lidar/top/pointcloud_raw_ex,18674367614,1785534070862452892,20089998150048,18674367614,514712
/localization/pose_estimator/pose_with_covariance,18674367614,1785534070866712441,20090002409650,18674367614,0
/localization/kinematic_state,18724367615,1785534070906317381,20090042014352,18724367615,0
/sensing/lidar/top/pointcloud_raw_ex,18724367615,1785534070913121002,20090048818442,18724367615,504728
/localization/pose_estimator/pose_with_covariance,18724367615,1785534070917273785,20090052971082,18724367615,0
/localization/kinematic_state,18774367616,1785534070956957106,20090092654177,18774367616,0
/sensing/lidar/top/pointcloud_raw_ex,18774367616,1785534070963112989,20090098810119,18774367616,515928
/localization/pose_estimator/pose_with_covariance,18774367616,1785534070967347870,20090103045173,18774367616,0
/localization/kinematic_state,18824367616,1785534071007049791,20090142746955,18824367616,0
/sensing/lidar/top/pointcloud_raw_ex,18824367616,1785534071012531981,20090148229135,18824367616,513912
/localization/pose_estimator/pose_with_covariance,18824367616,1785534071017785257,20090153482601,18824367616,0
/localization/kinematic_state,18874367617,1785534071056489510,20090192186501,18874367617,0
/sensing/lidar/top/pointcloud_raw_ex,18874367617,1785534071062755770,20090198453165,18874367617,514520
/localization/pose_estimator/pose_with_covariance,18874367617,1785534071067015577,20090202712745,18874367617,0
/localization/kinematic_state,18924367618,1785534071106507415,20090242204591,18924367618,0
/sensing/lidar/top/pointcloud_raw_ex,18924367618,1785534071112801670,20090248499300,18924367618,507288
