sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785534069399954196,carla-server,0.0,13787881472,22.0,7479492608,-1,2.07
1785534069399954196,runner,0.0,50061312,-1.0,-1,-1,2.07
1785534069399954196,injector,0.0,0,-1.0,-1,-1,2.07
1785534069399954196,autoware,0.0,2381819904,-1.0,-1,-1,2.07
1785534069399954196,observer,0.0,9220096,-1.0,-1,-1,2.07
1785534070400096453,carla-server,262.69402526825,13788446720,15.0,7479492608,0.997269,2.15
1785534070400096453,runner,1.0052018138394965,50065408,-1.0,-1,0.997269,2.15
1785534070400096453,injector,0.0,0,-1.0,-1,0.997269,2.15
1785534070400096453,autoware,267.9483830549979,2414587904,-1.0,-1,0.997269,2.15
1785534070400096453,observer,69.1183889190086,30617600,-1.0,-1,0.997269,2.15
1785534071400107348,carla-server,260.6002410545252,13788463104,15.0,7479492608,0.998068,2.15
1785534071400107348,runner,0.0,50065408,-1.0,-1,0.998068,2.15
1785534071400107348,injector,0.0,0,-1.0,-1,0.998068,2.15
1785534071400107348,autoware,108.24327248673065,2420207616,-1.0,-1,0.998068,2.15
1785534071400107348,observer,1.8182633118476614,30015488,-1.0,-1,0.998068,2.15
1785534072400032768,carla-server,257.3263732155,13788467200,14.0,7479492608,0.997204,2.15
1785534072400032768,runner,1.0028414952206375,50069504,-1.0,-1,0.997204,2.15
1785534072400032768,injector,0.0,35147776,-1.0,-1,0.997204,2.15
1785534072400032768,autoware,118.3390600403623,2426896384,-1.0,-1,0.997204,2.15
1785534072400032768,observer,1.8718195181541113,30179328,-1.0,-1,0.997204,2.15
1785534073400041702,carla-server,259.48545594877805,13787500544,17.0,7462715392,0.997836,2.15
1785534073400041702,runner,0.0,50073600,-1.0,-1,0.997836,2.15
1785534073400041702,injector,0.0,104497152,-1.0,-1,0.997836,2.15
1785534073400041702,autoware,195.11625213557377,2497478656,-1.0,-1,0.997836,2.15
1785534073400041702,observer,2.489899694460564,30199808,-1.0,-1,0.997836,2.15
1785534074400025989,carla-server,263.92792368827884,13787516928,17.0,7462715392,0.998647,2.15
