topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,18024367604,55.3380,-141.1946
/localization/kinematic_state,18074367605,55.3381,-141.1957
/localization/kinematic_state,18124367606,55.3377,-141.1967
/localization/kinematic_state,18174367607,55.3382,-141.1960
/localization/kinematic_state,18224367607,55.3377,-141.1967
/localization/kinematic_state,18274367608,55.3377,-141.1964
/localization/kinematic_state,18324367609,55.3366,-141.1970
/localization/kinematic_state,18374367610,55.3360,-141.1969
/localization/kinematic_state,18424367610,55.3349,-141.1975
/localization/kinematic_state,18474367611,55.3347,-141.1974
/localization/kinematic_state,18524367612,55.3344,-141.1980
/localization/kinematic_state,18574367613,55.3347,-141.1982
/localization/kinematic_state,18624367613,55.3348,-141.1989
/localization/kinematic_state,18674367614,55.3353,-141.1992
/localization/kinematic_state,18724367615,55.3356,-141.1997
/localization/kinematic_state,18774367616,55.3363,-141.1995
/localization/kinematic_state,18824367616,55.3369,-141.1995
/localization/kinematic_state,18874367617,55.3375,-141.1994
/localization/kinematic_state,18924367618,55.3382,-141.1993
/localization/kinematic_state,18974367619,55.3386,-141.1990
/localization/kinematic_state,19024367619,55.3383,-141.1991
/localization/kinematic_state,19074367620,55.3382,-141.1990
/localization/kinematic_state,19124367621,55.3378,-141.1992
/localization/kinematic_state,19174367622,55.3373,-141.1991
/localization/kinematic_state,19224367622,55.3370,-141.1993
/localization/kinematic_state,19274367623,55.3375,-141.1995
/localization/kinematic_state,19324367624,55.3368,-141.1997
/localization/kinematic_state,19374367625,55.3364,-141.1996
/localization/kinematic_state,19424367625,55.3359,-141.1998
/localization/kinematic_state,19474367626,55.3355,-141.1998
/localization/kinematic_state,19524367627,55.3348,-141.1999
/localization/kinematic_state,19574367628,55.3349,-141.1997
/localization/kinematic_state,19624367628,55.3343,-141.1999
/localization/kinematic_state,19674367629,55.3342,-141.1998
/localization/kinematic_state,19724367630,55.3342,-141.1998
/localization/kinematic_state,19774367631,55.3345,-141.1995
/localization/kinematic_state,19824367631,55.3342,-141.1995
/localization/kinematic_state,19874367632,55.3346,-141.1993
/localization/kinematic_state,19924367633,55.3345,-141.1992
/localization/kinematic_state,19974367633,55.3345,-141.1992
/localization/kinematic_state,20024367634,55.3344,-141.1994
/localization/kinematic_state,20074367635,55.3349,-141.1995
/localization/kinematic_state,20124367636,55.3351,-141.1997
/localization/kinematic_state,20174367636,55.3355,-141.1998
/localization/kinematic_state,20224367637,55.3356,-141.2000
/localization/kinematic_state,20274367638,55.3360,-141.2001
/localization/kinematic_state,20324367639,55.3360,-141.2004
/localization/kinematic_state,20374367639,55.3363,-141.2005
/localization/kinematic_state,20424367640,55.3366,-141.2007
/localization/kinematic_state,20474367641,55.3374,-141.2008
/localization/kinematic_state,20524367642,55.3379,-141.2010
/localization/kinematic_state,20574367642,55.3386,-141.2011
/localization/kinematic_state,20624367643,55.3391,-141.2012
/localization/kinematic_state,20674367644,55.3395,-141.2012
/localization/kinematic_state,20724367645,55.3392,-141.2014
/localization/kinematic_state,20774367645,55.3393,-141.2013
/localization/kinematic_state,20824367646,55.3395,-141.2013
/localization/kinematic_state,20874367647,55.3401,-141.2013
/localization/kinematic_state,20924367648,55.3403,-141.2014
/localization/kinematic_state,20974367648,55.3406,-141.2014
/localization/kinematic_state,21024367649,55.3403,-141.2014
/localization/kinematic_state,21074367650,55.3400,-141.2014
/localization/kinematic_state,21124367651,55.3390,-141.2015
/localization/kinematic_state,21174367651,55.3385,-141.2014
/localization/kinematic_state,21224367652,55.3380,-141.2014
/localization/kinematic_state,21274367653,55.3382,-141.2013
/localization/kinematic_state,21324367654,55.3385,-141.2013
/localization/kinematic_state,21374367654,55.3389,-141.2013
/localization/kinematic_state,21424367655,55.3392,-141.2013
/localization/kinematic_state,21474367656,55.3395,-141.2012
/localization/kinematic_state,21524367657,55.3393,-141.2012
/localization/kinematic_state,21574367657,55.3393,-141.2011
/localization/kinematic_state,21624367658,55.3392,-141.2011
/localization/kinematic_state,21674367659,55.3392,-141.2011
/localization/kinematic_state,21724367660,55.3390,-141.2012
/localization/kinematic_state,21774367660,55.3393,-141.2012
/localization/kinematic_state,21824367661,55.3391,-141.2012
/localization/kinematic_state,21874367662,55.3394,-141.2012
/localization/kinematic_state,21924367663,55.3397,-141.2012
/localization/kinematic_state,21974367663,55.3402,-141.2012
/localization/kinematic_state,22024367664,55.3405,-141.2013
/localization/kinematic_state,22074367665,55.3413,-141.2013
/localization/kinematic_state,22124367666,55.3416,-141.2013
/localization/kinematic_state,22174367666,55.3419,-141.2013
/localization/kinematic_state,22224367667,55.3418,-141.2014
/localization/kinematic_state,22274367668,55.3418,-141.2014
/localization/kinematic_state,22324367669,55.3412,-141.2014
/localization/kinematic_state,22374367669,55.3410,-141.2014
/localization/kinematic_state,22424367670,55.3404,-141.2014
/localization/kinematic_state,22474367671,55.3398,-141.2013
/localization/kinematic_state,22524367671,55.3391,-141.2013
/localization/kinematic_state,22574367672,55.3388,-141.2013
/localization/kinematic_state,22624367673,55.3381,-141.2013
/localization/kinematic_state,22674367674,55.3381,-141.2013
/localization/kinematic_state,22724367674,55.3385,-141.2013
/localization/kinematic_state,22774367675,55.3392,-141.2012
/localization/kinematic_state,22824367676,55.3397,-141.2012
/localization/kinematic_state,22874367677,55.3405,-141.2011
/localization/kinematic_state,22924367677,55.3411,-141.2011
/localization/kinematic_state,22974367678,55.3419,-141.2011
/localization/kinematic_state,23024367679,55.3420,-141.2011
/localization/kinematic_state,23074367680,55.3421,-141.2011
/localization/kinematic_state,23124367680,55.3422,-141.2012
/localization/kinematic_state,23174367681,55.3420,-141.2012
/localization/kinematic_state,23224367682,55.3414,-141.2013
/localization/kinematic_state,23274367683,55.3410,-141.2013
/localization/kinematic_state,23324367683,55.3406,-141.2012
/localization/kinematic_state,23374367684,55.3406,-141.2012
/localization/kinematic_state,23424367685,55.3405,-141.2012
/localization/kinematic_state,23474367686,55.3404,-141.2011
/localization/kinematic_state,23524367686,55.3403,-141.2012
/localization/kinematic_state,23574367687,55.3402,-141.2012
/localization/kinematic_state,23624367688,55.3395,-141.2012
/localization/kinematic_state,23674367689,55.3393,-141.2012
/localization/kinematic_state,23724367689,55.3391,-141.2012
/localization/kinematic_state,23774367690,55.3393,-141.2011
/localization/kinematic_state,23824367691,55.3390,-141.2011
/localization/kinematic_state,23874367692,55.3393,-141.2011
/localization/kinematic_state,23924367692,55.3389,-141.2011
/localization/kinematic_state,23974367693,55.3385,-141.2011
/localization/kinematic_state,24024367694,55.3377,-141.2011
/localization/kinematic_state,24074367695,55.3374,-141.2010
/localization/kinematic_state,24124367695,55.3375,-141.2011
/localization/kinematic_state,24174367696,55.3380,-141.2010
/localization/kinematic_state,24224367697,55.3387,-141.2011
/localization/kinematic_state,24274367698,55.3397,-141.2010
/localization/kinematic_state,24324367698,55.3403,-141.2010
/localization/kinematic_state,24374367699,55.3405,-141.2010
/localization/kinematic_state,24424367700,55.3404,-141.2010
