topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,18024367604,55.3553,-141.1766
/localization/pose_estimator/pose_with_covariance,18074367605,55.3364,-141.1983
/localization/pose_estimator/pose_with_covariance,18124367606,55.3461,-141.1808
/localization/pose_estimator/pose_with_covariance,18174367607,55.3145,-141.2339
/localization/pose_estimator/pose_with_covariance,18224367607,55.3380,-141.1803
/localization/pose_estimator/pose_with_covariance,18274367608,55.3089,-141.2202
/localization/pose_estimator/pose_with_covariance,18324367609,55.3482,-141.1606
/localization/pose_estimator/pose_with_covariance,18374367610,55.3133,-141.2290
/localization/pose_estimator/pose_with_covariance,18424367610,55.3533,-141.1896
/localization/pose_estimator/pose_with_covariance,18474367611,55.3322,-141.2271
/localization/pose_estimator/pose_with_covariance,18524367612,55.3415,-141.1976
/localization/pose_estimator/pose_with_covariance,18574367613,55.3338,-141.2106
/localization/pose_estimator/pose_with_covariance,18624367613,55.3481,-141.1930
/localization/pose_estimator/pose_with_covariance,18674367614,55.3388,-141.2084
/localization/pose_estimator/pose_with_covariance,18724367615,55.3623,-141.1695
/localization/pose_estimator/pose_with_covariance,18774367616,55.3328,-141.2204
/localization/pose_estimator/pose_with_covariance,18824367616,55.3472,-141.1949
/localization/pose_estimator/pose_with_covariance,18874367617,55.3532,-141.1939
/localization/pose_estimator/pose_with_covariance,18924367618,55.3251,-141.1833
/localization/pose_estimator/pose_with_covariance,18974367619,55.3152,-141.2074
/localization/pose_estimator/pose_with_covariance,19024367619,55.3464,-141.2095
/localization/pose_estimator/pose_with_covariance,19074367620,55.3260,-141.2194
/localization/pose_estimator/pose_with_covariance,19124367621,55.3397,-141.1681
/localization/pose_estimator/pose_with_covariance,19174367622,55.3360,-141.2259
/localization/pose_estimator/pose_with_covariance,19224367622,55.3659,-141.1914
/localization/pose_estimator/pose_with_covariance,19274367623,55.2773,-141.2225
/localization/pose_estimator/pose_with_covariance,19324367624,55.3377,-141.1745
/localization/pose_estimator/pose_with_covariance,19374367625,55.3267,-141.2286
/localization/pose_estimator/pose_with_covariance,19424367625,55.3458,-141.1769
/localization/pose_estimator/pose_with_covariance,19474367626,55.3260,-141.2129
/localization/pose_estimator/pose_with_covariance,19524367627,55.3459,-141.1785
/localization/pose_estimator/pose_with_covariance,19574367628,55.2878,-141.2232
/localization/pose_estimator/pose_with_covariance,19624367628,55.3569,-141.1971
/localization/pose_estimator/pose_with_covariance,19674367629,55.3536,-141.1789
/localization/pose_estimator/pose_with_covariance,19724367630,55.3430,-141.1777
/localization/pose_estimator/pose_with_covariance,19774367631,55.3097,-141.2137
/localization/pose_estimator/pose_with_covariance,19824367631,55.3406,-141.1901
/localization/pose_estimator/pose_with_covariance,19874367632,55.3277,-141.2154
/localization/pose_estimator/pose_with_covariance,19924367633,55.3464,-141.2079
/localization/pose_estimator/pose_with_covariance,19974367633,55.3392,-141.2144
/localization/pose_estimator/pose_with_covariance,20024367634,55.3485,-141.1836
/localization/pose_estimator/pose_with_covariance,20074367635,55.3312,-141.2246
/localization/pose_estimator/pose_with_covariance,20124367636,55.3437,-141.1917
/localization/pose_estimator/pose_with_covariance,20174367636,55.3249,-141.2267
/localization/pose_estimator/pose_with_covariance,20224367637,55.3538,-141.2001
/localization/pose_estimator/pose_with_covariance,20274367638,55.3277,-141.2254
/localization/pose_estimator/pose_with_covariance,20324367639,55.3518,-141.1905
/localization/pose_estimator/pose_with_covariance,20374367639,55.3461,-141.2193
/localization/pose_estimator/pose_with_covariance,20424367640,55.3643,-141.1849
/localization/pose_estimator/pose_with_covariance,20474367641,55.3300,-141.2426
/localization/pose_estimator/pose_with_covariance,20524367642,55.3535,-141.1835
/localization/pose_estimator/pose_with_covariance,20574367642,55.3380,-141.2136
/localization/pose_estimator/pose_with_covariance,20624367643,55.3437,-141.1827
/localization/pose_estimator/pose_with_covariance,20674367644,55.3106,-141.2218
/localization/pose_estimator/pose_with_covariance,20724367645,55.3622,-141.1923
/localization/pose_estimator/pose_with_covariance,20774367645,55.3518,-141.2056
/localization/pose_estimator/pose_with_covariance,20824367646,55.3708,-141.2000
/localization/pose_estimator/pose_with_covariance,20874367647,55.3160,-141.2119
/localization/pose_estimator/pose_with_covariance,20924367648,55.3338,-141.1887
/localization/pose_estimator/pose_with_covariance,20974367648,55.3109,-141.2173
/localization/pose_estimator/pose_with_covariance,21024367649,55.3490,-141.1892
/localization/pose_estimator/pose_with_covariance,21074367650,55.3164,-141.2090
/localization/pose_estimator/pose_with_covariance,21124367651,55.3428,-141.1780
/localization/pose_estimator/pose_with_covariance,21174367651,55.3311,-141.2263
/localization/pose_estimator/pose_with_covariance,21224367652,55.3643,-141.1718
/localization/pose_estimator/pose_with_covariance,21274367653,55.3551,-141.2189
/localization/pose_estimator/pose_with_covariance,21324367654,55.3328,-141.1947
/localization/pose_estimator/pose_with_covariance,21374367654,55.3298,-141.2040
/localization/pose_estimator/pose_with_covariance,21424367655,55.3445,-141.1654
/localization/pose_estimator/pose_with_covariance,21474367656,55.3257,-141.2225
/localization/pose_estimator/pose_with_covariance,21524367657,55.3547,-141.2007
/localization/pose_estimator/pose_with_covariance,21574367657,55.3351,-141.2188
/localization/pose_estimator/pose_with_covariance,21624367658,55.3375,-141.1953
/localization/pose_estimator/pose_with_covariance,21674367659,55.3292,-141.2019
/localization/pose_estimator/pose_with_covariance,21724367660,55.3576,-141.1819
/localization/pose_estimator/pose_with_covariance,21774367660,55.3218,-141.2225
/localization/pose_estimator/pose_with_covariance,21824367661,55.3712,-141.1961
/localization/pose_estimator/pose_with_covariance,21874367662,55.3396,-141.2200
/localization/pose_estimator/pose_with_covariance,21924367663,55.3490,-141.1859
/localization/pose_estimator/pose_with_covariance,21974367663,55.3411,-141.2160
/localization/pose_estimator/pose_with_covariance,22024367664,55.3646,-141.1741
