clock_ns,arrival_system_ns
18024367604,1785534070202979913
18074367605,1785534070253073586
18124367606,1785534070303654060
18174367607,1785534070353390732
18224367607,1785534070403751390
18274367608,1785534070453751051
18324367609,1785534070503959021
18374367610,1785534070553891002
18424367610,1785534070604446918
18474367611,1785534070654260675
18524367612,1785534070704514487
18574367613,1785534070754472877
18624367613,1785534070804357299
18674367614,1785534070854361314
18724367615,1785534070904678448
18774367616,1785534070955050236
18824367616,1785534071004903959
18874367617,1785534071055214604
18924367618,1785534071105169328
18974367619,1785534071155160720
19024367619,1785534071205448157
19074367620,1785534071255267144
19124367621,1785534071305562428
19174367622,1785534071355589972
19224367622,1785534071405882436
19274367623,1785534071456407263
19324367624,1785534071506015976
19374367625,1785534071556356231
19424367625,1785534071606646140
19474367626,1785534071656577463
19524367627,1785534071706723043
19574367628,1785534071757059288
19624367628,1785534071806936307
19674367629,1785534071857522680
19724367630,1785534071907354026
19774367631,1785534071957479486
19824367631,1785534072007602827
19874367632,1785534072057745458
19924367633,1785534072107618011
19974367633,1785534072158124781
20024367634,1785534072208150435
20074367635,1785534072257887597
20124367636,1785534072308121883
20174367636,1785534072358546302
20224367637,1785534072408271542
20274367638,1785534072458400390
20324367639,1785534072508544619
20374367639,1785534072558473965
20424367640,1785534072608662640
20474367641,1785534072659004344
20524367642,1785534072709372368
20574367642,1785534072759225060
20624367643,1785534072809189168
20674367644,1785534072859696703
20724367645,1785534072909505859
20774367645,1785534072959430346
20824367646,1785534073010117212
20874367647,1785534073059417422
20924367648,1785534073109807212
20974367648,1785534073159959927
21024367649,1785534073210365503
21074367650,1785534073260137907
21124367651,1785534073310381575
21174367651,1785534073360331844
21224367652,1785534073411170454
21274367653,1785534073460599413
21324367654,1785534073510683821
21374367654,1785534073560962284
21424367655,1785534073611099127
21474367656,1785534073661274597
21524367657,1785534073711761990
21574367657,1785534073761527080
21624367658,1785534073811792604
21674367659,1785534073861606899
21724367660,1785534073911719242
21774367660,1785534073961558985
21824367661,1785534074011625607
21874367662,1785534074062063605
21924367663,1785534074112090220
21974367663,1785534074162217614
22024367664,1785534074212280828
22074367665,1785534074262398502
22124367666,1785534074312446176
22174367666,1785534074362457766
22224367667,1785534074413104952
22274367668,1785534074463201877
22324367669,1785534074513093144
22374367669,1785534074563451592
22424367670,1785534074612967809
22474367671,1785534074662990308
22524367671,1785534074713053190
22574367672,1785534074763098740
22624367673,1785534074813595304
22674367674,1785534074864001518
22724367674,1785534074914112898
22774367675,1785534074964082027
22824367676,1785534075014404837
22874367677,1785534075064301631
22924367677,1785534075114580680
22974367678,1785534075164329266
23024367679,1785534075215187783
23074367680,1785534075264615951
23124367680,1785534075314610685
23174367681,1785534075364962080
23224367682,1785534075415105971
23274367683,1785534075465307628
23324367683,1785534075515589402
23374367684,1785534075565198321
23424367685,1785534075615550026
23474367686,1785534075665571934
23524367686,1785534075715694213
23574367687,1785534075765658484
23624367688,1785534075815699497
23674367689,1785534075865841653
23724367689,1785534075915944745
23774367690,1785534075966374557
23824367691,1785534076016461745
23874367692,1785534076066606178
23924367692,1785534076116384944
23974367693,1785534076166688950
24024367694,1785534076216801086
24074367695,1785534076267075422
24124367695,1785534076317308633
24174367696,1785534076367517051
24224367697,1785534076416902025
24274367698,1785534076467451785
24324367698,1785534076517616991
24374367699,1785534076567363151
24424367700,1785534076618249108
24474367701,1785534076667910982
24524367701,1785534076718025961
24574367702,1785534076768373524
24624367703,1785534076818500471
24674367704,1785534076868292554
24724367704,1785534076918302433
24774367705,1785534076968550321
24824367706,1785534077018397299
24874367707,1785534077068562880
24924367707,1785534077118556026
24974367708,1785534077169166047
25024367709,1785534077219147605
25074367709,1785534077269174884
25124367710,1785534077319263163
25174367711,1785534077369361436
25224367712,1785534077419191267
25274367712,1785534077469627736
25324367713,1785534077519876721
25374367714,1785534077569345046
25424367715,1785534077619572342
25474367715,1785534077670044288
25524367716,1785534077720214076
25574367717,1785534077770300324
25624367718,1785534077820906610
25674367718,1785534077870122567
25724367719,1785534077920403703
25774367720,1785534077970515151
25824367721,1785534078020630039
25874367721,1785534078070994523
25924367722,1785534078121138260
25974367723,1785534078171074287
26024367724,1785534078221238529
26074367724,1785534078271202729
26124367725,1785534078321436211
26174367726,1785534078371836225
26224367727,1785534078421833083
26274367727,1785534078471991004
26324367728,1785534078521964368
26374367729,1785534078571617372
26424367730,1785534078622029260
26474367730,1785534078672365981
26524367731,1785534078722657179
26574367732,1785534078772703307
26624367733,1785534078822632417
26674367733,1785534078872653401
26724367734,1785534078922937158
26774367735,1785534078972998692
26824367736,1785534079022677492
26874367736,1785534079073299593
26924367737,1785534079123498040
26974367738,1785534079173679205
27024367739,1785534079223876790
27074367739,1785534079273217693
27124367740,1785534079323882161
27174367741,1785534079373663856
27224367742,1785534079423617956
27274367742,1785534079473600720
27324367743,1785534079524171738
27374367744,1785534079574115395
27424367745,1785534079624349368
27474367745,1785534079674215116
27524367746,1785534079724838105
27574367747,1785534079774476196
27624367747,1785534079824941069
27674367748,1785534079874338007
27724367749,1785534079924724258
27774367750,1785534079974933704
27824367750,1785534080025420298
27874367751,1785534080075763918
27924367752,1785534080125393735
27974367753,1785534080175413001
28024367753,1785534080226027738
28074367754,1785534080275464487
28124367755,1785534080325674873
28174367756,1785534080375825413
28224367756,1785534080425935136
28274367757,1785534080476180613
28324367758,1785534080526167729
28374367759,1785534080576460294
28424367759,1785534080626773201
28474367760,1785534080676346946
28524367761,1785534080726485493
28574367762,1785534080776814718
28624367762,1785534080826907529
28674367763,1785534080876943910
28724367764,1785534080927166237
28774367765,1785534080977375177
28824367765,1785534081027289599
28874367766,1785534081077788374
28924367767,1785534081127666467
28974367768,1785534081177617794
29024367768,1785534081227891446
29074367769,1785534081277875257
29124367770,1785534081328344459
29174367771,1785534081378893767
29224367771,1785534081428344941
29274367772,1785534081478604739
29324367773,1785534081528928002
29374367774,1785534081579289457
29424367774,1785534081629019738
29474367775,1785534081679288627
29524367776,1785534081729769093
29574367777,1785534081779621144
29624367777,1785534081829397243
29674367778,1785534081879812926
29724367779,1785534081929710902
29774367780,1785534081979886405
29824367780,1785534082029838894
29874367781,1785534082079803985
29924367782,1785534082130336881
29974367783,1785534082180281205
30024367783,1785534082230159551
30074367784,1785534082280294098
30124367785,1785534082330577283
30174367785,1785534082380828200
30224367786,1785534082430718560
30274367787,1785534082480984157
30324367788,1785534082530987781
30374367788,1785534082580876214
30424367789,1785534082630783537
30474367790,1785534082681424500
30524367791,1785534082731120896
30574367791,1785534082780977631
30624367792,1785534082831194987
30674367793,1785534082881472604
30724367794,1785534082931909933
30774367794,1785534082981718358
30824367795,1785534083031891919
30874367796,1785534083082362521
30924367797,1785534083132387782
30974367797,1785534083182490425
31024367798,1785534083232772785
31074367799,1785534083282493203
31124367800,1785534083332561327
31174367800,1785534083382691567
31224367801,1785534083433787482
31274367802,1785534083483525796
31324367803,1785534083533300906
31374367803,1785534083583611125
31424367804,1785534083633410002
31474367805,1785534083683599813
31524367806,1785534083733493656
31574367806,1785534083783643536
31624367807,1785534083833379101
31674367808,1785534083883925470
31724367809,1785534083934118997
31774367809,1785534083984141961
31824367810,1785534084034494957
31874367811,1785534084084423970
31924367812,1785534084134702954
31974367812,1785534084184885132
32024367813,1785534084234670596
32074367814,1785534084284625016
32124367815,1785534084334868428
32174367815,1785534084385357606
32224367816,1785534084435498900
32274367817,1785534084485319275
32324367818,1785534084535654596
32374367818,1785534084585544361
32424367819,1785534084635800047
32474367820,1785534084685737012
32524367821,1785534084736085474
32574367821,1785534084785881055
32624367822,1785534084836074879
32674367823,1785534084886474328
32724367823,1785534084936249748
32774367824,1785534084986591459
32824367825,1785534085036654506
32874367826,1785534085086524256
32924367826,1785534085137120447
32974367827,1785534085187847536
33024367828,1785534085236923834
33074367829,1785534085287303069
33124367829,1785534085337504869
33174367830,1785534085387204604
33224367831,1785534085437650018
33274367832,1785534085487531271
33324367832,1785534085537474019
33374367833,1785534085587928360
33424367834,1785534085638194946
33474367835,1785534085687942696
33524367835,1785534085738252320
33574367836,1785534085788591284
33624367837,1785534085838493782
33674367838,1785534085888323776
33724367838,1785534085938659501
33774367839,1785534085988757831
33824367840,1785534086038511247
33874367841,1785534086089027575
33924367841,1785534086139197806
33974367842,1785534086188935599
34024367843,1785534086239088571
34074367844,1785534086289180881
34124367844,1785534086339537830
34174367845,1785534086388889606
34224367846,1785534086439547619
34274367847,1785534086489631996
34324367847,1785534086539737055
34374367848,1785534086589437667
34424367849,1785534086639579702
34474367850,1785534086689721745
34524367850,1785534086739723721
34574367851,1785534086790037863
34624367852,1785534086840171478
34674367853,1785534086891047937
34724367853,1785534086940388291
34774367854,1785534086990615262
34824367855,1785534087040430373
34874367856,1785534087090821410
34924367856,1785534087141108794
34974367857,1785534087192061501
35024367858,1785534087241677559
35074367859,1785534087290992307
35124367859,1785534087342101025
35174367860,1785534087391287950
35224367861,1785534087441440289
35274367861,1785534087491724137
35324367862,1785534087542489435
35374367863,1785534087592051336
35424367864,1785534087641998668
35474367864,1785534087692116478
35524367865,1785534087742247376
35574367866,1785534087792153773
35624367867,1785534087842573164
35674367867,1785534087892359409
35724367868,1785534087942225918
35774367869,1785534087992502277
