topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22085887498,1785849760427553903,75003196664331,22085887498,1018104
/sensing/lidar/top/pointcloud_raw_ex,22135887498,1785849760470927850,75003240038191,22135887498,1037336
/localization/kinematic_state,22185887499,1785849760505668108,75003274777988,22185887499,0
/sensing/lidar/top/pointcloud_raw_ex,22185887499,1785849760521553887,75003290664527,22185887499,1017208
/localization/kinematic_state,22235887500,1785849760556144821,75003325254593,22235887500,0
/sensing/lidar/top/pointcloud_raw_ex,22235887500,1785849760568785784,75003337895929,22235887500,1035640
/localization/pose_estimator/pose_with_covariance,22235887500,1785849760576042603,75003345152467,22235887500,0
/localization/kinematic_state,22285887501,1785849760605815391,75003374925184,22285887501,0
/sensing/lidar/top/pointcloud_raw_ex,22285887501,1785849760622829600,75003391940141,22285887501,1023448
/localization/pose_estimator/pose_with_covariance,22285887501,1785849760629906667,75003399016647,22285887501,0
/localization/kinematic_state,22335887501,1785849760655953912,75003425063886,22335887501,0
/sensing/lidar/top/pointcloud_raw_ex,22335887501,1785849760670216840,75003439327071,22335887501,1033336
/localization/pose_estimator/pose_with_covariance,22335887501,1785849760677059392,75003446169293,22335887501,0
/localization/kinematic_state,22385887502,1785849760706861801,75003475971523,22385887502,0
/sensing/lidar/top/pointcloud_raw_ex,22385887502,1785849760722102418,75003491212681,22385887502,1015640
/localization/pose_estimator/pose_with_covariance,22385887502,1785849760728827419,75003497937338,22385887502,0
/localization/kinematic_state,22435887503,1785849760756468716,75003525578514,22435887503,0
/sensing/lidar/top/pointcloud_raw_ex,22435887503,1785849760769831541,75003538941641,22435887503,1037688
/localization/pose_estimator/pose_with_covariance,22435887503,1785849760777541424,75003546651421,22435887503,0
/localization/kinematic_state,22485887504,1785849760806743575,75003575853377,22485887504,0
/sensing/lidar/top/pointcloud_raw_ex,22485887504,1785849760822638439,75003591748814,22485887504,1015032
/localization/pose_estimator/pose_with_covariance,22485887504,1785849760829665542,75003598775614,22485887504,0
/localization/kinematic_state,22535887504,1785849760856709604,75003625819477,22535887504,0
/sensing/lidar/top/pointcloud_raw_ex,22535887504,1785849760869250085,75003638360331,22535887504,1032824
/localization/pose_estimator/pose_with_covariance,22535887504,1785849760876570704,75003645680724,22535887504,0
/localization/kinematic_state,22585887505,1785849760906905149,75003676014935,22585887505,0
/sensing/lidar/top/pointcloud_raw_ex,22585887505,1785849760922577597,75003691687960,22585887505,1020952
/localization/pose_estimator/pose_with_covariance,22585887505,1785849760929545935,75003698656172,22585887505,0
/localization/kinematic_state,22635887506,1785849760957317328,75003726427331,22635887506,0
/sensing/lidar/top/pointcloud_raw_ex,22635887506,1785849760969419148,75003738529460,22635887506,1036344
/localization/pose_estimator/pose_with_covariance,22635887506,1785849760976347146,75003745457353,22635887506,0
/localization/kinematic_state,22685887507,1785849761006896041,75003776005928,22685887507,0
/sensing/lidar/top/pointcloud_raw_ex,22685887507,1785849761024017099,75003793127575,22685887507,1016248
/localization/pose_estimator/pose_with_covariance,22685887507,1785849761031538928,75003800649308,22685887507,0
/localization/kinematic_state,22735887507,1785849761057226911,75003826336759,22735887507,0
/sensing/lidar/top/pointcloud_raw_ex,22735887507,1785849761069505968,75003838615818,22735887507,1030232
/localization/pose_estimator/pose_with_covariance,22735887507,1785849761076305206,75003845415065,22735887507,0
/localization/kinematic_state,22785887508,1785849761107759541,75003876869400,22785887508,0
/sensing/lidar/top/pointcloud_raw_ex,22785887508,1785849761122381749,75003891491941,22785887508,1025656
/localization/pose_estimator/pose_with_covariance,22785887508,1785849761130704881,75003899815159,22785887508,0
/localization/kinematic_state,22835887509,1785849761157085518,75003926195404,22835887509,0
/sensing/lidar/top/pointcloud_raw_ex,22835887509,1785849761170195110,75003939305337,22835887509,1030232
